att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.2673,1.26921,4.64492,1.5162,4.45169,1.43584,4.28556,1.3848,4.06315,1.20153,4.45776,1.2615,4.45465,1.27821,4.30951,1.40086,4.55689,1.88671,4.53993,1.5307,1
4.55665,1.53348,4.5275,1.37117,4.56538,1.30982,4.57552,1.48123,4.64905,1.3997,4.41571,1.4136,4.3688,1.50876,4.70735,1.56708,4.40866,1.43509,4.52342,1.54543,1
4.58691,1.70653,4.62749,1.72018,4.36326,1.58326,4.61126,1.69223,4.07246,1.11406,4.34874,1.41517,4.52538,1.3622,4.63821,1.67626,4.49237,1.22631,4.52736,1.32047,1
4.68713,1.51041,4.70643,1.42542,4.24066,1.44104,4.42522,1.46877,4.08164,1.11014,4.50977,1.23954,4.72004,1.63356,4.45691,1.64755,4.61104,1.76898,4.65694,1.63204,1
4.73065,1.57067,4.61741,1.66024,4.42228,1.39844,4.43862,1.4602,4.60744,1.49787,4.73745,1.46238,4.56503,1.73895,4.59482,1.65006,4.59211,1.56331,4.5744,1.76027,1
4.44814,1.49044,4.37649,1.50652,4.49826,1.44522,4.40171,1.3926,4.25092,1.21195,4.38739,1.43514,4.67806,1.53709,4.42467,1.47257,4.55703,1.64748,4.76648,1.53239,1
4.40638,1.41978,4.6803,1.55686,4.57271,1.69606,4.64188,1.52552,4.63159,1.01615,4.64138,1.54217,4.52417,1.77664,4.59959,1.50247,4.31424,1.42537,4.45072,1.54007,1
4.50362,1.54103,4.61681,1.48096,4.46198,1.69353,4.49815,1.22523,4.60427,1.28057,4.55683,1.5957,4.54417,1.48076,4.41259,1.39421,4.71423,1.62536,4.47898,1.25564,1
4.52779,1.53288,4.45034,1.61028,4.50132,1.69796,4.4287,1.4304,4.21924,1.61374,4.304,1.33617,4.58813,1.72505,4.17097,1.52549,4.26381,1.52168,4.37413,1.39948,1
4.31178,1.4709,4.30851,1.63139,4.73036,1.68312,4.46257,1.51897,4.05478,1.44544,4.61723,1.77283,4.49001,1.55378,4.75165,1.64764,4.33144,1.31131,4.40844,1.30565,1
4.25387,1.32103,4.1238,1.30809,4.62271,1.63289,4.69801,1.48956,4.46847,1.74196,4.44828,1.41193,4.42018,1.49252,4.34026,1.46709,4.33949,1.40315,4.45682,1.19278,1
4.59002,1.53786,4.39357,1.30706,4.4146,1.40276,4.66042,1.56877,4.82052,1.32173,4.53458,1.28469,4.4137,1.33501,4.5779,1.48373,4.55417,1.56971,4.25961,1.33208,1
