att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.27683,1.3654,1.09598,1.81843,1.58995,1.55859,1.61439,1.55334,1.50955,1.61061,1.30957,1.46144,1.54149,1.72654,1.42781,1.64021,1.32661,1.34597,1.54305,1.49566,1
1.43281,1.36043,1.70332,1.86314,1.16388,1.34977,1.58058,1.66262,1.60143,1.45274,1.39594,1.36985,1.61725,1.76925,1.36972,1.3138,1.59329,1.58943,1.55781,1.40032,1
1.39853,1.2911,1.11514,1.86192,1.44013,1.27093,1.41544,1.50197,1.6716,1.56558,1.59706,1.66053,1.46954,1.35413,1.57159,1.70312,1.64034,1.7275,1.4804,1.40288,1
1.37992,1.46954,1.12058,1.87278,1.29879,1.36938,1.30583,1.27661,1.61635,1.52572,1.5036,1.27319,1.46729,1.30657,1.40521,1.5023,1.59053,1.55152,1.23166,1.46439,1
1.23952,1.42508,1.89737,1.07573,1.5618,1.49492,1.33765,1.56253,1.20275,1.5476,1.74351,1.7454,1.79508,1.56641,1.3999,1.73889,1.55093,1.64342,1.38326,1.45126,1
1.41388,1.29437,1.54541,1.77145,1.46212,1.35602,1.78981,1.51266,1.30155,1.40942,1.24409,1.56959,1.43826,1.4667,1.76427,1.51215,1.32317,1.33435,1.74507,1.66442,1
1.61986,1.72509,1.36002,1.04141,1.31041,1.375,1.52849,1.66748,1.5468,1.69454,1.46661,1.44267,1.71579,1.56038,1.7053,1.44644,1.62355,1.48001,1.37458,1.28362,1
1.57058,1.51368,1.27839,1.12124,1.3446,1.40884,1.36518,1.32631,1.22983,1.23341,1.50687,1.33667,1.47506,1.46006,1.63885,1.49534,1.70499,1.60975,1.70087,1.63076,1
1.62088,1.56555,1.93517,1.66078,1.76667,1.31903,1.63959,1.65962,1.62216,1.66543,1.68607,1.48781,1.63647,1.72254,1.37454,1.48793,1.37878,1.31097,1.44711,1.52667,1
1.68924,1.4344,1.75728,1.51615,1.61699,1.65664,1.23702,1.33682,1.64509,1.58809,1.44058,1.32426,1.44349,1.30207,1.24787,1.09388,1.36707,1.50965,1.54547,1.60813,1
1.63888,1.66462,1.92802,1.63548,1.34135,1.33159,1.20043,1.61301,1.4995,1.64775,1.61123,1.60774,1.73283,1.37269,1.26527,1.43175,1.40596,1.41284,1.65477,1.64933,1
1.6051,1.49585,1.56175,1.28811,1.68578,1.5136,1.48312,1.38613,1.64928,1.55354,1.78008,1.5882,1.32746,1.42488,1.64827,1.36052,1.38473,1.56396,1.33078,1.37368,1
1.806,1.68144,1.17722,1.41818,1.31028,1.41449,1.59862,1.59229,1.60728,1.52135,1.70514,1.73257,1.65879,1.5658,1.40032,1.26702,1.52284,1.41405,1.46373,1.38089,1
1.38885,1.42929,1.40814,1.60718,1.60297,1.36054,1.3532,1.41443,1.36723,1.37745,1.35568,1.40811,1.28108,1.40632,1.55783,1.70537,1.44961,1.50651,1.52732,1.59289,1
1.53592,1.27758,1.68072,1.84478,1.51882,1.38535,1.49518,1.45213,1.45889,1.29901,1.43806,1.54267,1.7215,1.60628,1.49979,1.60546,1.60821,1.74908,1.56045,1.67072,1
1.51454,1.64692,1.38566,1.62688,1.58798,1.46369,1.54346,1.53985,1.56255,1.57288,1.54041,1.66026,1.20445,1.28221,1.38839,1.50954,1.20612,1.48767,1.5346,1.63813,1
1.43743,1.50653,1.51343,1.38438,1.58084,1.67367,1.32855,1.34279,1.43159,1.29124,1.29186,1.36884,1.48483,1.63523,1.69867,1.49313,1.55272,1.41793,1.47333,1.26772,1
1.45072,1.58633,1.05996,1.33334,1.63917,1.63176,1.82026,1.54287,1.40076,1.47654,1.68701,1.71614,1.57313,1.64562,1.33397,1.31647,1.47827,1.62262,1.4731,1.54001,1
1.46031,1.43816,1.46279,1.17666,1.61096,1.67861,1.40535,1.27709,1.36063,1.30704,1.69198,1.5144,1.72079,1.54506,1.51592,1.39018,1.38564,1.54638,1.42689,1.31943,1
1.48623,1.57022,1.93953,1.10985,1.46801,1.21419,1.37724,1.44974,1.51402,1.56455,1.4713,1.35693,1.63855,1.50075,1.3086,1.42513,1.51982,1.39369,1.76201,1.67871,1
1.30851,1.4757,1.68075,1.64311,1.56044,1.36325,1.66687,1.80311,1.5385,1.644,1.38286,1.45697,1.69608,1.45448,1.48308,1.30151,1.33482,1.44039,1.53893,1.51123,0
1.34237,1.47316,1.57817,1.79211,1.47896,1.32039,1.43771,1.23814,1.35118,1.31396,1.31606,1.41977,1.67233,1.52085,1.64316,1.64761,1.34403,1.40421,1.32637,1.34857,1
1.44418,1.52787,1.26315,1.37536,1.57512,1.48876,1.50088,1.15076,1.39675,1.75294,1.65311,1.52641,1.34274,1.34312,1.62268,1.54275,1.72875,1.63885,1.50052,1.48598,0
1.564,1.4921,1.08485,1.97536,1.58031,1.42483,1.77408,1.49064,1.38513,1.52598,1.45492,1.70356,1.49175,1.31104,1.41609,1.45745,1.61286,1.56857,1.36203,1.39417,1
