att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.4267,1.33532,4.43279,1.55419,4.45987,1.58673,4.46876,1.64091,4.6324,1.31137,4.66407,1.56456,4.46097,1.51675,4.57475,1.59937,4.36389,1.36384,4.4694,1.33266,1
4.51274,1.6142,4.55869,1.55309,4.57485,1.50909,4.34065,1.36101,4.80633,1.08796,4.48062,1.50661,4.50645,1.7154,4.42964,1.43739,4.50174,1.76753,4.58992,1.64602,1
4.5457,1.60415,4.46463,1.48043,4.33413,1.491,4.75233,1.58581,4.28176,1.0401,4.53136,1.46688,4.57693,1.70812,4.61222,1.69591,4.31222,1.24348,4.3581,1.4115,1
4.2673,1.26921,4.64492,1.5162,4.45169,1.43584,4.28556,1.3848,4.06315,1.20153,4.45776,1.2615,4.45465,1.27821,4.30951,1.40086,4.55689,1.88671,4.53993,1.5307,1
4.61632,1.56462,4.66606,1.58221,4.77593,1.63193,4.54618,1.45405,4.09542,1.19931,4.68808,1.63765,4.39635,1.49401,4.40286,1.25568,4.34831,1.37728,4.57248,1.63441,1
4.5614,1.5049,4.41381,1.50924,4.50776,1.42473,4.24021,1.39882,4.00523,1.40496,4.57712,1.48877,4.64297,1.86825,4.58567,1.80482,4.56042,1.53974,4.69859,1.63007,1
4.52117,1.31471,4.31351,1.30275,4.62381,1.31013,4.55349,1.73716,4.22637,1.41948,4.44259,1.62848,4.75798,1.7257,4.37731,1.43206,4.51011,1.44212,4.4468,1.42606,1
4.73946,1.5739,4.49218,1.71558,4.43524,1.42351,4.69645,1.41948,4.70349,1.02114,4.45328,1.67805,4.4285,1.16749,4.41357,1.48266,4.59312,1.54359,4.26004,1.40814,1
4.40652,1.33974,4.34431,1.42758,4.46081,1.57199,4.28044,1.38567,4.53531,1.75342,4.47534,1.30056,4.78847,1.65483,4.62607,1.48033,4.39651,1.71943,4.44237,1.62346,0
4.38578,1.60453,4.3816,1.32006,4.3199,1.49146,4.68925,1.69147,4.06946,1.57482,4.53802,1.57796,4.27399,1.28294,4.55273,1.68071,4.59092,1.75856,4.36626,1.60911,1
4.24398,1.23974,4.35125,1.44224,4.68102,1.66249,4.47539,1.47074,4.07279,1.29574,4.69354,1.5449,4.44106,1.47604,4.45251,1.60474,4.5433,1.62239,4.5954,1.14693,1
4.50058,1.3471,4.55244,1.56645,4.20072,1.56544,4.64788,1.68785,4.83066,1.61711,4.41629,1.41271,4.33466,1.36654,4.50788,1.5341,4.62752,1.67763,4.41449,1.41713,1
4.64068,1.43138,4.53342,1.40474,4.65313,1.61489,4.48538,1.58576,4.48031,1.38409,4.64149,1.47856,4.63647,1.6104,4.46496,1.26584,4.722,1.50995,4.56537,1.71426,1
4.59656,1.47396,4.39826,1.54749,4.48478,1.5605,4.41459,1.35081,4.32122,1.18037,4.2715,1.36427,4.54147,1.38758,4.33009,1.20378,4.40396,1.31315,4.59264,1.59546,1
4.25387,1.32103,4.1238,1.30809,4.62271,1.63289,4.69801,1.48956,4.46847,1.74196,4.44828,1.41193,4.42018,1.49252,4.34026,1.46709,4.33949,1.40315,4.45682,1.19278,1
4.39698,1.32701,4.57693,1.40381,4.35478,1.42895,4.45538,1.56988,4.67043,1.44462,4.63617,1.56763,4.55976,1.46399,4.35779,1.3222,4.55888,1.68839,4.47833,1.66768,1
4.3802,1.42292,4.46515,1.47452,4.34696,1.4525,4.46135,1.38507,4.18217,1.03629,4.67515,1.38789,4.50583,1.63822,4.75531,1.594,4.51706,1.34693,4.76634,1.35727,1
4.28306,1.29934,4.50231,1.26839,4.65011,1.44023,4.40235,1.23998,4.40342,1.74146,4.16693,1.14761,4.80606,1.69947,4.37415,1.40826,4.3515,1.55211,4.61999,1.52689,0
4.34883,1.4247,4.65665,1.40672,4.54183,1.36505,4.48572,1.55831,4.27186,1.0897,4.87109,1.59998,4.50865,1.30855,4.68333,1.69635,4.46926,1.7117,4.6759,1.74842,1
4.61723,1.66638,4.67977,1.48958,4.46914,1.51074,4.67096,1.67459,4.88894,1.19949,4.77615,1.5695,4.63349,1.72785,4.73031,1.63507,4.56895,1.67161,4.35338,1.47899,1
4.559,1.41441,4.50779,1.24958,4.67533,1.50544,4.35938,1.42757,4.8207,1.52859,4.5377,1.54857,4.74283,1.74394,4.49508,1.39542,4.64456,1.40828,4.44912,1.45135,1
4.2869,1.37692,4.46367,1.54016,4.62133,1.49918,4.3434,1.49939,4.52879,1.04941,4.48306,1.55005,4.73594,1.66905,4.48529,1.44734,4.66168,1.68716,4.54811,1.4872,1
4.72154,1.62698,4.64479,1.57694,4.34953,1.32692,4.68036,1.66044,4.87595,1.70672,4.20693,1.48282,4.35269,1.39495,4.48424,1.66556,4.66285,1.5108,4.55037,1.76455,1
4.59727,1.49271,4.67337,1.68006,4.53865,1.40844,4.49978,1.55634,4.42422,1.33709,4.39879,1.48655,4.72099,1.53506,4.61222,1.25464,4.36777,1.32772,4.35046,1.50353,1
4.61444,1.5249,4.33575,1.19082,4.68074,1.64935,4.61471,1.56804,4.59164,1.5558,4.45882,1.42146,4.3922,1.424,4.2843,1.55534,4.68726,1.71368,4.72808,1.69818,0
4.5279,1.30781,4.43561,1.35941,4.42501,1.35643,4.51823,1.37026,4.90697,1.17431,4.34063,1.36538,4.42332,1.45972,4.37669,1.3645,4.41096,1.40055,4.39195,1.27898,1
4.36037,1.45678,4.52018,1.64467,4.59116,1.48994,4.56052,1.4642,4.27945,1.20478,4.41629,1.63648,4.39875,1.43195,4.50746,1.59841,4.48003,1.35338,4.60631,1.41258,1
4.28306,1.29934,4.50231,1.26839,4.65011,1.44023,4.40235,1.23998,4.40342,1.74146,4.16693,1.14761,4.80606,1.69947,4.37415,1.40826,4.3515,1.55211,4.61999,1.52689,0
4.62562,1.86892,4.47195,1.31115,4.21295,1.38736,4.55773,1.68617,4.99763,1.45729,4.5756,1.51051,4.31612,1.43719,4.53853,1.69798,4.46645,1.35141,4.60254,1.48294,1
4.69818,1.60787,4.54639,1.52712,4.30934,1.36967,4.31633,1.3206,4.01488,1.27648,4.43591,1.57443,4.70204,1.55263,4.67191,1.66077,4.5193,1.36975,4.59315,1.66085,1
4.43666,1.45408,4.73973,1.80012,4.69395,1.61203,4.52961,1.33033,4.50502,1.23393,4.70183,1.57161,4.56322,1.51478,4.42488,1.43113,4.56844,1.62993,4.38649,1.32153,1
4.31488,1.53977,4.53409,1.63569,4.48657,1.51035,4.32916,1.46652,4.15797,1.2178,4.3973,1.46631,4.45472,1.55861,4.51815,1.50964,4.55936,1.54353,4.4937,1.57184,0
4.5585,1.42913,4.63508,1.53791,4.45426,1.49932,4.43414,1.28085,4.82808,1.59822,4.27201,1.2995,4.43763,1.52804,4.68529,1.36123,4.67943,1.33379,4.42772,1.46286,1
4.61709,1.46693,4.73388,1.59633,4.35966,1.37933,4.41554,1.54846,4.09416,1.33098,4.61986,1.42549,4.55,1.73258,4.467,1.52653,4.52279,1.57702,4.59221,1.3401,1
4.57603,1.59302,4.53127,1.64768,4.28359,1.49016,4.35618,1.30628,4.05487,1.48102,4.50437,1.58555,4.62746,1.59688,4.34202,1.33458,4.57392,1.61065,4.5205,1.53451,1
4.50058,1.3471,4.55244,1.56645,4.20072,1.56544,4.64788,1.68785,4.83066,1.61711,4.41629,1.41271,4.33466,1.36654,4.50788,1.5341,4.62752,1.67763,4.41449,1.41713,1
4.64715,1.75641,4.78407,1.61549,4.63527,1.72609,4.70751,1.43203,4.62428,1.37859,4.64697,1.67619,4.32913,1.4573,4.49254,1.63186,4.45279,1.43338,4.77611,1.52519,1
4.47124,1.66812,4.68766,1.59725,4.43616,1.63822,4.56702,1.63736,4.66922,1.17536,4.29812,1.53823,4.34596,1.32551,4.40324,1.45908,4.66312,1.46901,4.34972,1.5421,1
4.34989,1.39592,4.71553,1.75103,4.56993,1.63016,4.43353,1.50429,4.69114,1.55583,4.46513,1.70451,4.45671,1.27725,4.30998,1.21713,4.67068,1.61791,4.56963,1.56215,1
4.44658,1.39108,4.43369,1.54404,4.55227,1.55337,4.73936,1.65959,4.16767,1.24059,4.69606,1.58298,4.35844,1.59884,4.77313,1.61741,4.43245,1.56386,4.40077,1.50471,0
4.70294,1.65321,4.56435,1.58948,4.42909,1.47774,4.59554,1.38099,4.05439,1.35215,4.48709,1.41577,4.5808,1.53962,4.48403,1.46424,4.49686,1.45522,4.61126,1.68961,1
4.2923,1.2149,4.53609,1.38964,4.73792,1.66671,4.62888,1.69333,4.80104,1.38126,4.70836,1.57562,4.47508,1.66452,4.61387,1.60174,4.26783,1.29371,4.47936,1.31104,1
4.4393,1.4497,4.55935,1.4201,4.3977,1.37016,4.7797,1.64032,4.61509,1.34792,4.49129,1.66654,4.48794,1.75342,4.61605,1.53679,4.37245,1.31345,4.33139,1.21175,1
4.5054,1.28566,4.42212,1.50278,4.34025,1.35643,4.5149,1.5637,4.68548,1.3796,4.43419,1.33107,4.55791,1.70599,4.6663,1.76248,4.58948,1.69551,4.61438,1.49246,1
4.60846,1.76485,4.4006,1.38667,4.4333,1.56232,4.19792,1.35871,4.20498,1.17528,4.34095,1.41508,4.57759,1.81562,4.48384,1.60346,4.62997,1.6631,4.34532,1.46389,1
4.41902,1.55931,4.68116,1.65928,4.43783,1.34278,4.30203,1.45697,4.84983,1.82866,4.67361,1.55256,4.53397,1.64608,4.3922,1.48636,4.57517,1.47294,4.31645,1.36127,1
4.47581,1.41992,4.55036,1.72602,4.78659,1.6428,4.52026,1.57109,4.13376,1.8113,4.39838,1.53092,4.19069,1.47589,4.42904,1.45034,4.70185,1.54506,4.29304,1.35549,0
4.68277,1.50699,4.36614,1.40371,4.3525,1.49452,4.60094,1.78537,4.82019,1.04973,4.49126,1.28328,4.53172,1.76038,4.56468,1.46577,4.33129,1.45031,4.40467,1.62162,1
4.44901,1.45002,4.417,1.5424,4.4444,1.48684,4.33071,1.30266,4.3138,1.11929,4.40981,1.53588,4.53262,1.50847,4.34056,1.23062,4.34113,1.22278,4.77226,1.55858,1
4.4726,1.5054,4.41096,1.5873,4.36573,1.22741,4.56614,1.47821,4.67122,1.66783,4.74929,1.6288,4.63018,1.65576,4.85619,1.61118,4.56294,1.29239,4.64437,1.68339,1
