att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.402903,1.36534,0.605389,1.59344,0.242056,1.42584,0.433243,1.26421,0.355289,1.09196,0.411539,1.46202,0.676582,1.63625,0.42184,1.42891,0.350363,1.50387,0.514035,1.55599,1
0.601385,1.57731,0.290893,1.53147,0.669393,1.60344,0.564828,1.52879,0.571617,1.62716,0.568454,1.57407,0.536059,1.54364,0.511014,1.60815,0.623595,1.55583,0.542981,1.59011,1
0.929926,1.57558,0.778946,1.41742,0.549139,1.64482,0.497461,1.55007,0.419758,1.6009,0.386214,1.51094,0.466421,1.4866,0.453841,1.53799,0.493458,1.66806,0.706828,1.53392,1
0.809139,1.86993,0.420466,1.29024,0.677743,1.56176,0.494999,1.87644,0.564819,1.72582,0.708712,1.58732,0.546413,1.58237,0.262399,1.44865,0.405007,1.46208,0.354634,1.37911,1
0.0723903,1.72818,0.655068,1.66898,0.54798,1.50157,0.387773,1.4567,0.377272,1.43164,0.660902,1.41149,0.525487,1.57133,0.364187,1.46998,0.540086,1.56797,0.493112,1.64882,1
0.789767,1.5805,0.544946,1.58109,0.660577,1.68323,0.65075,1.51683,0.658668,1.53779,0.434232,1.46881,0.408912,1.29654,0.304445,1.33304,0.514216,1.6284,0.656963,1.69482,1
0.48369,1.48485,0.607415,1.61464,0.607118,1.45338,0.451397,1.26,0.715207,1.66958,0.611375,1.70668,0.259141,1.391,0.3179,1.23365,0.50011,1.5102,0.287835,1.33504,0
0.0988339,1.54346,0.428308,1.72748,0.383355,1.51494,0.399217,1.30243,0.628167,1.53334,0.64844,1.69473,0.38349,1.62999,0.715733,1.61851,0.729184,1.64867,0.449476,1.44891,1
0.960863,1.33535,0.382624,1.37642,0.485794,1.47578,0.552704,1.61093,0.509763,1.76025,0.361078,1.57595,0.656876,1.5979,0.525942,1.36061,0.733998,1.72269,0.551582,1.45916,1
0.729017,1.32945,0.591731,1.61075,0.470754,1.47964,0.713746,1.55641,0.649793,1.75088,0.436588,1.46928,0.388613,1.54699,0.758381,1.49904,0.35852,1.32297,0.406613,1.29411,1
0.444483,1.28562,0.494202,1.39268,0.649559,1.52142,0.351792,1.25368,0.572408,1.78306,0.612637,1.71901,0.44246,1.40528,0.547549,1.45976,0.620403,1.71482,0.43021,1.53796,1
0.236659,1.26325,0.528785,1.73327,0.409432,1.44181,0.338073,1.34842,0.52816,1.4102,0.58567,1.52261,0.436092,1.44188,0.663532,1.71528,0.516695,1.44182,0.553712,1.64739,1
0.298888,1.24259,0.638753,1.86581,0.574401,1.2604,0.339213,1.33177,0.39536,1.37052,0.395913,1.36734,0.449782,1.40731,0.452101,1.18347,0.349562,1.46685,0.194205,1.51143,1
0.407402,1.93264,0.615864,1.7209,0.339491,1.51048,0.286765,1.45453,0.186284,1.29225,0.714173,1.53123,0.44397,1.29111,0.734949,1.59091,0.323922,1.52128,0.645346,1.65801,1
0.439645,1.20328,0.633121,1.64632,0.697144,1.69769,0.671799,1.5301,0.38175,1.32802,0.384121,1.43938,0.586366,1.64406,0.311946,1.51481,0.431313,1.2244,0.476856,1.48902,1
0.708843,1.6758,0.731427,1.64024,0.607089,1.4596,0.402344,1.5218,0.567373,1.42844,0.460199,1.59287,0.329877,1.36188,0.392138,1.42324,0.597679,1.78807,0.510363,1.72775,1
0.00195071,1.35529,0.380376,1.37914,0.430303,1.27961,0.368187,1.38037,0.502937,1.73791,0.479672,1.51714,0.549036,1.61862,0.320096,1.58324,0.552253,1.58456,0.28745,1.29625,1
0.376937,1.09812,0.522259,1.59674,0.542401,1.45402,0.349019,1.55638,0.562124,1.54552,0.584826,1.18594,0.403355,1.43619,0.274877,1.42618,0.707629,1.64883,0.302529,1.40031,1
0.581773,1.34383,0.387105,1.41554,0.436612,1.36353,0.432261,1.30036,0.626857,1.63637,0.699008,1.52517,0.571292,1.21511,0.641217,1.54936,0.734186,1.5444,0.523124,1.64705,1
0.165715,1.27625,0.760107,1.5637,0.443601,1.4565,0.518251,1.2283,0.585154,1.71808,0.196245,1.41696,0.563195,1.5337,0.200253,1.33884,0.455395,1.58575,0.444941,1.43351,1
0.196524,1.38976,0.647384,1.5856,0.374403,1.48686,0.266939,1.36204,0.480485,1.40862,0.525884,1.59044,0.374747,1.60968,0.608692,1.63751,0.549537,1.48666,0.359881,1.50477,1
