att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.47213,1.34183,4.58392,1.56679,4.24411,1.44348,4.36328,1.39196,4.15722,1.1511,4.49033,1.47462,4.46501,1.27181,4.74285,1.73403,4.57465,1.67885,4.49639,1.50828,0
4.41623,1.38933,4.3182,1.322,4.31777,1.67887,4.53236,1.54275,4.6588,1.97802,4.28046,1.58243,4.23307,1.25369,4.39828,1.1411,4.41767,1.41092,4.63215,1.51343,1
4.31767,1.41728,4.44447,1.51089,4.67564,1.71456,4.32083,1.41051,4.92811,1.50586,4.5814,1.62947,4.40308,1.4992,4.60981,1.42607,4.38054,1.28576,4.40517,1.50475,0
4.45336,1.38202,4.5145,1.48472,4.59453,1.47862,4.21882,1.45382,4.92718,1.08698,4.52395,1.58143,4.70286,1.54898,4.52052,1.51358,4.7306,1.41923,4.57416,1.43554,1
4.62304,1.46065,4.72364,1.54924,4.58964,1.56318,4.61755,1.21508,4.71765,1.429,4.40014,1.36853,4.51138,1.6511,4.62008,1.56066,4.29434,1.32269,4.62186,1.54103,0
4.36225,1.36003,4.58187,1.19778,4.57165,1.5107,4.69707,1.50707,4.40974,1.68662,4.55914,1.38196,4.53915,1.65762,4.51203,1.41245,4.65389,1.74077,4.4161,1.53898,0
4.43604,1.29952,4.60069,1.35185,4.41324,1.3968,4.569,1.65618,4.6372,1.23678,4.4382,1.7146,4.33523,1.36135,4.48225,1.461,4.44077,1.62967,4.44448,1.37962,1
4.57692,1.52199,4.57641,1.57671,4.22082,1.20665,4.62495,1.36353,4.76668,1.15938,4.45977,1.31473,4.67659,1.50165,4.50554,1.38535,4.40066,1.3632,4.65735,1.62314,0
4.30962,1.26563,4.4036,1.42603,4.61307,1.32942,4.67438,1.62169,4.46302,1.99046,4.67094,1.49412,4.65402,1.50411,4.74867,1.52138,4.44879,1.52357,4.33409,1.48127,0
4.40319,1.22449,4.43491,1.5723,4.31181,1.52085,4.42489,1.33694,4.54279,1.12789,4.31748,1.60058,4.761,1.54015,4.71608,1.71664,4.32931,1.27736,4.73038,1.4493,0
4.65502,1.58001,4.49344,1.36334,4.36095,1.59366,4.49046,1.48757,4.98906,1.7208,4.55261,1.76838,4.38016,1.43399,4.20778,1.45879,4.53065,1.53167,4.52068,1.5341,0
4.48652,1.43176,4.27467,1.35963,4.46968,1.49357,4.40834,1.70204,4.70948,1.16414,4.39361,1.43454,4.70321,1.66882,4.57706,1.61,4.54343,1.60589,4.43094,1.27894,1
4.54697,1.65749,4.57263,1.60521,4.54343,1.39376,4.49364,1.39402,4.39153,1.35684,4.72236,1.61598,4.43545,1.2848,4.35921,1.44221,4.60792,1.54293,4.39906,1.38767,1
4.55603,1.54197,4.36392,1.38009,4.45002,1.59295,4.41229,1.66618,4.32749,1.4616,4.59801,1.60635,4.52468,1.45364,4.45915,1.50316,4.77787,1.67452,4.5894,1.48601,0
4.3839,1.29587,4.31518,1.43451,4.42281,1.29707,4.35088,1.4832,4.98313,1.24108,4.69534,1.69712,4.61809,1.53619,4.68232,1.55416,4.56086,1.69116,4.34965,1.33918,1
4.2869,1.37692,4.46367,1.54016,4.62133,1.49918,4.3434,1.49939,4.52879,1.04941,4.48306,1.55005,4.73594,1.66905,4.48529,1.44734,4.66168,1.68716,4.54811,1.4872,1
4.33143,1.43982,4.59195,1.58004,4.55636,1.69614,4.72611,1.60514,4.63761,1.36998,4.19757,1.57714,4.63487,1.63849,4.27367,1.50921,4.23965,1.51961,4.32506,1.38084,1
4.29016,1.43645,4.68371,1.69423,4.57108,1.54809,4.65337,1.72823,4.36273,1.29056,4.68282,1.54537,4.5833,1.58742,4.32163,1.26048,4.7678,1.73375,4.5522,1.40361,0
4.38647,1.38692,4.3616,1.40104,4.33519,1.34761,4.55201,1.62092,4.31799,1.31445,4.54772,1.6741,4.45696,1.53092,4.31393,1.43169,4.45822,1.4748,4.40417,1.30168,0
4.73735,1.71568,4.62056,1.65338,4.52857,1.38248,4.69692,1.62852,4.15766,1.23522,4.58533,1.62402,4.54217,1.60042,4.47021,1.29622,4.63028,1.47499,4.57803,1.51774,0
4.64076,1.53864,4.57386,1.33529,4.38141,1.27598,4.76711,1.57534,4.79055,1.36019,4.5723,1.44817,4.7026,1.50084,4.55676,1.60854,4.25045,1.5061,4.54977,1.78986,0
4.62109,1.3511,4.63846,1.4811,4.57897,1.4847,4.41953,1.23888,4.18754,1.30285,4.86243,1.55341,4.48845,1.31525,4.30619,1.09974,4.65997,1.67053,4.38605,1.46324,1
4.60755,1.61081,4.37956,1.35591,4.72401,1.53661,4.54176,1.59004,4.99267,1.39154,4.3087,1.48049,4.556,1.48939,4.58236,1.43929,4.50066,1.36709,4.10451,1.51451,0
4.41654,1.4371,4.31683,1.44879,4.61663,1.45918,4.69794,1.50011,4.6154,1.3022,4.26044,1.32701,4.67413,1.54978,4.32328,1.38959,4.41659,1.59662,4.71335,1.72021,1
4.31488,1.53977,4.53409,1.63569,4.48657,1.51035,4.32916,1.46652,4.15797,1.2178,4.3973,1.46631,4.45472,1.55861,4.51815,1.50964,4.55936,1.54353,4.4937,1.57184,0
4.48902,1.67906,4.51833,1.5223,4.53143,1.60531,4.77542,1.47224,4.22967,1.26209,4.22182,1.53002,4.71252,1.55399,4.8629,1.6304,4.46093,1.58238,4.41526,1.43113,1
