att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.455386,1.32975,0.513363,1.6807,0.438833,1.34394,0.354682,1.44012,0.678373,1.64445,0.598777,1.49576,0.477613,1.42353,0.291051,1.29978,0.539121,1.59757,0.385755,1.62026,1
0.800256,1.42127,0.508867,1.52523,0.408007,1.24814,0.492293,1.62877,0.584708,1.62436,0.720196,1.41057,0.430363,1.37847,0.326717,1.28781,0.611997,1.6538,0.425224,1.30007,1
0.436685,1.29073,0.283407,1.37963,0.548156,1.39398,0.697918,1.63903,0.39409,1.38784,0.457314,1.554,0.595914,1.57736,0.544016,1.64227,0.499988,1.40438,0.766772,1.50903,1
0.960863,1.33535,0.382624,1.37642,0.485794,1.47578,0.552704,1.61093,0.509763,1.76025,0.361078,1.57595,0.656876,1.5979,0.525942,1.36061,0.733998,1.72269,0.551582,1.45916,1
0.81323,1.45523,0.681747,1.57215,0.675985,1.69763,0.678249,1.5983,0.639499,1.40475,0.683299,1.49239,0.744066,1.59876,0.253845,1.42342,0.326359,1.54324,0.317443,1.18888,1
0.909252,1.75355,0.534444,1.38741,0.589531,1.73965,0.623225,1.43017,0.576821,1.36522,0.515507,1.60168,0.722872,1.63288,0.516025,1.81964,0.822306,1.5913,0.721251,1.66007,1
0.902313,1.10374,0.449107,1.37142,0.470954,1.19322,0.469976,1.67487,0.817731,1.52099,0.530219,1.33006,0.339193,1.63255,0.308388,1.43081,0.660347,1.51629,0.401878,1.42491,1
0.333117,1.73316,0.300832,1.37503,0.192502,1.33989,0.775001,1.71563,0.501283,1.35203,0.558086,1.67658,0.425302,1.41196,0.447934,1.34842,0.245347,1.36901,0.462269,1.48271,1
0.236659,1.26325,0.528785,1.73327,0.409432,1.44181,0.338073,1.34842,0.52816,1.4102,0.58567,1.52261,0.436092,1.44188,0.663532,1.71528,0.516695,1.44182,0.553712,1.64739,1
0.439645,1.20328,0.633121,1.64632,0.697144,1.69769,0.671799,1.5301,0.38175,1.32802,0.384121,1.43938,0.586366,1.64406,0.311946,1.51481,0.431313,1.2244,0.476856,1.48902,1
0.429503,1.62791,0.74306,1.51153,0.607832,1.67727,0.616519,1.53322,0.664376,1.43564,0.403109,1.27189,0.627199,1.61674,0.39788,1.46838,0.507048,1.42151,0.512021,1.30141,1
0.882369,1.78866,0.496744,1.46272,0.593869,1.77481,0.574935,1.44426,0.785578,1.41908,0.612065,1.52521,0.449828,1.47511,0.602099,1.81978,0.613737,1.38892,0.580242,1.68687,1
0.997315,1.05039,0.469649,1.33986,0.388046,1.44035,0.285406,1.40078,0.403239,1.6052,0.429001,1.41084,0.432401,1.44565,0.391935,1.70868,0.453451,1.48721,0.709306,1.46994,1
0.541682,1.29817,0.650347,1.55621,0.601393,1.50997,0.694402,1.5331,0.570035,1.607,0.603995,1.43697,0.650552,1.46489,0.516952,1.6808,0.365443,1.30871,0.548646,1.57371,1
0.560835,1.72887,0.416516,1.39384,0.615684,1.42489,0.453275,1.51247,0.474965,1.57814,0.496483,1.49958,0.382011,1.36743,0.609918,1.77736,0.547096,1.64251,0.387796,1.42148,1
0.0334234,1.93656,0.503628,1.43469,0.22532,1.53702,0.661865,1.7083,0.669244,1.55981,0.345432,1.38494,0.578282,1.52794,0.626502,1.59604,0.699122,1.59039,0.486063,1.4563,1
0.439996,1.31515,0.482618,1.61908,0.271542,1.34588,0.106986,1.4913,0.641795,1.81356,0.592473,1.55554,0.334074,1.25463,0.359231,1.3807,0.396121,1.46232,0.429182,1.67848,1
0.654847,1.70513,0.57826,1.62722,0.236797,1.42844,0.393319,1.53292,0.620064,1.59444,0.459005,1.65698,0.321369,1.45508,0.471627,1.32625,0.590662,1.67657,0.334326,1.54958,1
0.581773,1.34383,0.387105,1.41554,0.436612,1.36353,0.432261,1.30036,0.626857,1.63637,0.699008,1.52517,0.571292,1.21511,0.641217,1.54936,0.734186,1.5444,0.523124,1.64705,1
0.177194,1.94661,0.477172,1.42224,0.628057,1.40692,0.775538,1.53264,0.532208,1.58898,0.382016,1.40465,0.561516,1.77762,0.502905,1.63169,0.253874,1.43022,0.431311,1.64281,1
0.848648,1.45391,0.369123,1.34051,0.626146,1.64695,0.595219,1.75263,0.715318,1.61737,0.721017,1.59476,0.256109,1.43801,0.558862,1.52138,0.569389,1.33807,0.598111,1.78315,1
0.513801,1.42755,0.403834,1.35316,0.676631,1.66561,0.427886,1.57335,0.352143,1.32019,0.507751,1.47741,0.464114,1.28647,0.285024,1.30412,0.349824,1.60005,0.388722,1.43842,1
0.748851,1.95318,0.389445,1.32221,0.209974,1.35552,0.434682,1.43068,0.602424,1.63462,0.412099,1.37291,0.431717,1.32408,0.628661,1.52502,0.263143,1.34764,0.38436,1.46847,1
0.457215,1.13404,0.346766,1.52412,0.51773,1.67428,0.587776,1.6999,0.307088,1.35636,0.426186,1.15156,0.562661,1.66974,0.422465,1.42345,0.508832,1.36029,0.499159,1.56005,1
0.99071,1.58449,0.545055,1.68149,0.377507,1.3551,0.635021,1.60136,0.439567,1.3458,0.356981,1.63085,0.380666,1.5495,0.645783,1.67342,0.391851,1.37948,0.536102,1.61843,1
0.502668,1.50168,0.535208,1.55662,0.521468,1.52761,0.507032,1.5944,0.539705,1.40308,0.512535,1.46173,0.530605,1.8722,0.291411,1.34521,0.632236,1.62333,0.737417,1.6156,0
0.816762,1.15662,0.436647,1.34502,0.507519,1.42694,0.420989,1.29618,0.525078,1.48575,0.475403,1.62065,0.519307,1.64909,0.64436,1.64383,0.388502,1.53756,0.385781,1.4617,1
0.886085,1.17185,0.477778,1.47213,0.451745,1.54359,0.351742,1.49995,0.373651,1.3006,0.503087,1.53902,0.684451,1.43942,0.391865,1.499,0.39081,1.39077,0.426647,1.6614,1
0.304354,1.19405,0.507536,1.5304,0.295531,1.25778,0.496427,1.65705,0.554198,1.37704,0.377533,1.54507,0.415524,1.39495,0.714959,1.69975,0.567576,1.46856,0.696461,1.62521,1
0.940272,1.54914,0.45641,1.33676,0.57892,1.60518,0.566142,1.5638,0.605381,1.47551,0.385873,1.55105,0.325211,1.41068,0.560636,1.66416,0.398379,1.49161,0.453027,1.45156,1
0.427493,1.86231,0.375076,1.40104,0.457783,1.54836,0.286829,1.41456,0.578676,1.69627,0.575532,1.60441,0.690085,1.67861,0.691049,1.5151,0.436021,1.27065,0.777119,1.60006,1
0.973433,1.76822,0.403436,1.61682,0.856716,1.60748,0.771852,1.66377,0.422199,1.42146,0.519793,1.63023,0.61733,1.26448,0.442592,1.4715,0.379965,1.2634,0.664229,1.5552,1
0.794842,1.91199,0.520412,1.50223,0.263167,1.33611,0.572245,1.65207,0.678772,1.61839,0.340034,1.37202,0.760899,1.70871,0.666239,1.50319,0.319892,1.35335,0.449645,1.47111,1
0.450029,1.68431,0.672698,1.70153,0.670644,1.58669,0.483625,1.65245,0.405487,1.45897,0.6118,1.75332,0.593877,1.40909,0.318091,1.46017,0.787957,1.58982,0.509485,1.32476,1
0.454344,1.92747,0.307828,1.29465,0.60127,1.6704,0.558221,1.66233,0.670118,1.53956,0.5219,1.18524,0.453245,1.66109,0.527307,1.20831,0.377965,1.32526,0.327406,1.26637,1
0.563591,1.78519,0.538974,1.68325,0.611058,1.75407,0.468937,1.55777,0.625292,1.54258,0.334573,1.60707,0.566421,1.52413,0.771322,1.61199,0.410222,1.21682,0.469166,1.23081,1
0.100731,1.02272,0.414863,1.51167,0.602428,1.61506,0.407822,1.74951,0.580634,1.75678,0.509086,1.63867,0.540199,1.60879,0.398182,1.51576,0.532211,1.40312,0.289848,1.34282,1
0.293711,1.60571,0.670278,1.52256,0.531944,1.36227,0.605435,1.56185,0.597242,1.56539,0.328653,1.32722,0.337985,1.31839,0.359247,1.45355,0.607005,1.62743,0.367677,1.32109,1
0.859745,1.28888,0.306876,1.34829,0.820427,1.65813,0.432745,1.57878,0.413984,1.41151,0.58211,1.40429,0.303165,1.38522,0.429703,1.27672,0.342055,1.43226,0.306625,1.43212,1
0.622582,1.25719,0.356867,1.28543,0.461973,1.64685,0.516455,1.53124,0.420878,1.23966,0.355837,1.3554,0.555366,1.44114,0.481957,1.21972,0.694487,1.69324,0.764662,1.65311,1
0.803148,1.04732,0.358576,1.43228,0.59473,1.20515,0.505273,1.57438,0.425058,1.45756,0.61572,1.72986,0.339254,1.3346,0.440102,1.60376,0.5942,1.62825,0.534716,1.56139,1
0.168135,1.36253,0.263774,1.39082,0.409249,1.48258,0.531376,1.68084,0.416178,1.50344,0.361275,1.36761,0.648939,1.56284,0.298176,1.26643,0.570437,1.46371,0.317774,1.39475,1
0.562352,1.22402,0.348744,1.43671,0.698424,1.6657,0.53826,1.74734,0.617564,1.58647,0.457624,1.46496,0.341626,1.4477,0.549069,1.6259,0.564205,1.38908,0.363279,1.35552,1
0.498688,1.41087,0.743448,1.75691,0.459606,1.69957,0.260309,1.42627,0.68256,1.72185,0.556906,1.5777,0.528688,1.40406,0.564793,1.33914,0.554668,1.65976,0.675156,1.53239,1
0.722787,1.2734,0.338405,1.34577,0.524299,1.23785,0.49631,1.41637,0.459864,1.36998,0.485075,1.33009,0.594361,1.49082,0.621569,1.54114,0.81431,1.4926,0.316638,1.63293,1
0.0445192,1.05694,0.372813,1.4842,0.292949,1.5234,0.448466,1.30505,0.539779,1.57859,0.62064,1.59646,0.468664,1.41801,0.52115,1.53563,0.581667,1.57834,0.330443,1.31176,1
0.73201,1.68482,0.554025,1.51221,0.771997,1.61614,0.271847,1.40326,0.427258,1.21855,0.333348,1.47554,0.651954,1.54011,0.40719,1.74275,0.406376,1.32238,0.596195,1.63251,1
0.462818,1.00405,0.534354,1.46649,0.601617,1.55092,0.45542,1.42676,0.542766,1.63503,0.751796,1.45406,0.583934,1.44596,0.466945,1.43351,0.532028,1.64477,0.456197,1.63562,1
0.721164,1.41469,0.595704,1.65423,0.425302,1.47993,0.637627,1.57656,0.51902,1.61824,0.570047,1.37086,0.556397,1.5193,0.714116,1.56839,0.323893,1.54762,0.39486,1.39646,1
0.656865,1.9849,0.64993,1.69848,0.264583,1.32805,0.288648,1.26983,0.544932,1.26061,0.452753,1.59441,0.452548,1.47171,0.557636,1.54418,0.600006,1.54396,0.299149,1.42427,1
0.0441551,1.99258,0.482028,1.58159,0.689631,1.3999,0.404498,1.30339,0.630085,1.59432,0.518499,1.53585,0.596982,1.45916,0.638567,1.46822,0.779105,1.6,0.363442,1.39691,1
0.0535572,1.00732,0.636079,1.66805,0.491672,1.33298,0.386968,1.44848,0.529267,1.50515,0.284039,1.51111,0.677568,1.50304,0.426939,1.4172,0.228666,1.27771,0.594398,1.45694,1
0.704664,1.9004,0.727394,1.46128,0.285836,1.34453,0.605981,1.65087,0.385558,1.52295,0.479222,1.59466,0.748384,1.54003,0.647237,1.66077,0.46715,1.52814,0.526998,1.56754,1
0.169843,1.03225,0.544995,1.59462,0.534161,1.43922,0.576083,1.58954,0.695072,1.66315,0.194579,1.45078,0.596842,1.61038,0.327225,1.04074,0.718889,1.64831,0.455836,1.4367,1
0.591397,1.9843,0.586964,1.77721,0.341152,1.37794,0.70024,1.52703,0.786585,1.70408,0.722874,1.42792,0.360288,1.41645,0.673405,1.53701,0.358616,1.38581,0.293531,1.2535,1
0.767143,1.44377,0.715452,1.53462,0.555249,1.64455,0.50164,1.42936,0.379361,1.24731,0.542674,1.39137,0.263508,1.45405,0.604263,1.58873,0.52835,1.66346,0.655365,1.51401,1
0.0515876,1.33933,0.724967,1.38579,0.558694,1.39673,0.645294,1.72429,0.562027,1.29345,0.412743,1.50585,0.402587,1.39271,0.37288,1.42943,0.535783,1.37598,0.236866,1.44764,1
0.378522,1.27335,0.525887,1.45083,0.426438,1.54985,0.302856,1.34608,0.509839,1.23886,0.368964,1.48149,0.406579,1.43712,0.500688,1.4961,0.398772,1.54072,0.490331,1.5189,1
0.285181,1.97821,0.524789,1.5679,0.458168,1.4949,0.463582,1.60302,0.352131,1.49611,0.547265,1.55436,0.461448,1.43901,0.667178,1.43211,0.714337,1.65139,0.610212,1.4623,1
0.332654,1.59871,0.57088,1.64361,0.562578,1.52197,0.657434,1.73293,0.571323,1.33433,0.416462,1.39211,0.674964,1.4492,0.385844,1.72009,0.335736,1.52642,0.18707,1.44438,1
0.906987,1.20116,0.525566,1.31969,0.692478,1.55176,0.513138,1.39236,0.696244,1.58073,0.659892,1.64399,0.346292,1.32435,0.734327,1.59744,0.364855,1.38478,0.476904,1.65906,1
0.35677,1.44936,0.549568,1.50365,0.682507,1.53308,0.724432,1.50867,0.401636,1.46213,0.730666,1.76854,0.461183,1.21306,0.472102,1.63794,0.417215,1.34471,0.358338,1.4894,1
0.255377,1.74464,0.328411,1.37729,0.406133,1.30233,0.426448,1.54937,0.223083,1.29886,0.591535,1.56835,0.643291,1.53187,0.403794,1.60192,0.521807,1.53274,0.36328,1.49592,1
0.714915,1.73761,0.712467,1.52421,0.372773,1.53376,0.484284,1.51353,0.374073,1.42109,0.64093,1.52815,0.264789,1.40243,0.529333,1.42058,0.575372,1.71976,0.589246,1.36544,1
0.759102,1.83426,0.458483,1.28695,0.410028,1.4481,0.38366,1.40153,0.437074,1.32901,0.491489,1.30325,0.536978,1.68294,0.340269,1.47918,0.593222,1.58946,0.354624,1.47798,1
0.12875,1.5233,0.574211,1.68242,0.381542,1.60206,0.260375,1.47876,0.551745,1.33544,0.404703,1.48196,0.428465,1.42054,0.350734,1.33584,0.376421,1.2368,0.479302,1.5994,1
0.62964,1.80173,0.473587,1.54784,0.289881,1.51754,0.476,1.40955,0.318507,1.35652,0.542857,1.67676,0.695346,1.24055,0.432356,1.45116,0.219135,1.35439,0.349502,1.30237,1
0.0987959,1.60101,0.370045,1.3045,0.477661,1.54413,0.61485,1.50733,0.379301,1.53237,0.299418,1.50696,0.605997,1.66299,0.641589,1.67765,0.454596,1.63028,0.438152,1.54086,1
0.946,1.95032,0.39342,1.28138,0.544758,1.7259,0.500125,1.42819,0.656395,1.69588,0.32041,1.25011,0.750571,1.5755,0.573844,1.72061,0.615025,1.71221,0.596833,1.34483,1
