att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
2.12486,0.286255,2.79592,0.659321,2.66955,0.593224,2.38287,0.219695,2.31981,0.388751,2.70181,0.726453,2.38688,0.526774,2.96051,0.997218,2.63972,0.633121,2.36784,0.363001,0
2.26219,0.487124,2.45587,0.690921,2.7316,0.425456,2.29062,0.298288,2.54498,0.405907,2.57114,0.548208,2.24365,0.396495,2.54541,0.930956,2.754,0.693908,2.60635,0.505875,0
2.5728,0.474936,2.41442,0.240527,2.4853,0.508177,2.30633,0.289267,2.63374,0.574513,2.24307,0.487953,2.47452,0.627718,2.00456,0.64125,2.52424,0.619162,2.30511,0.611065,0
2.38694,0.434721,2.69423,0.505083,2.65885,0.784875,2.64268,0.391203,2.42842,0.578434,2.49362,0.394899,2.67166,0.428314,2.15162,0.842302,2.36702,0.382869,2.81047,0.570052,0
2.64859,0.634887,2.54704,0.277062,2.47739,0.346743,2.64031,0.623473,2.38699,0.530293,2.62006,0.566854,2.74706,0.479176,2.53171,0.793567,2.71307,0.538038,2.42146,0.133252,0
2.62303,0.653644,2.74465,0.496003,2.37504,0.374043,2.47335,0.589041,2.57113,0.567104,2.39917,0.469696,2.37366,0.580787,2.43705,0.956814,2.38482,0.476678,2.5698,0.500229,0
2.37848,0.336604,2.3206,0.336456,2.42528,0.346424,2.36061,0.301894,2.17768,0.245793,2.35721,0.297859,2.40664,0.510599,2.85408,0.166387,2.57826,0.619213,2.63228,0.582416,1
2.77963,0.643636,2.41747,0.423551,2.56928,0.495847,2.72922,0.446261,2.58266,0.527626,2.45835,0.16101,2.73663,0.583749,2.26504,0.357143,2.30346,0.197934,2.65323,0.674338,1
2.33011,0.573938,2.53422,0.169482,2.57955,0.524903,2.41049,0.661475,2.27738,0.427714,2.52106,0.527621,2.76911,0.494975,2.94888,0.0821054,2.44397,0.680537,2.39801,0.63605,1
2.70865,0.628019,2.51722,0.338039,2.74026,0.472223,2.65329,0.624712,2.54167,0.601277,2.39918,0.358239,2.65211,0.465177,2.66726,0.0291661,2.3406,0.336696,2.81831,0.60369,1
2.68253,0.548981,2.22409,0.347724,2.52283,0.702914,2.46153,0.41857,2.39287,0.554149,2.34203,0.46234,2.44214,0.476016,2.2909,0.955796,2.41908,0.460828,2.38446,0.480435,0
2.3339,0.340809,2.16294,0.451298,2.48479,0.50417,2.3629,0.249994,2.45316,0.691604,2.73121,0.707822,2.32508,0.571486,2.20145,0.637271,2.69742,0.629493,2.40138,0.503362,1
2.56195,0.398141,2.69527,0.486099,2.55597,0.76885,2.47084,0.402588,2.68434,0.604895,2.61007,0.433226,2.5294,0.277908,2.79261,0.836565,2.60273,0.68504,2.6494,0.645394,0
2.06437,0.423143,2.68131,0.652878,2.58195,0.634274,2.44793,0.388533,2.41365,0.166724,2.56054,0.452624,2.44345,0.408519,2.75658,0.991768,2.65901,0.568228,2.37237,0.4088,0
2.5565,0.336472,2.59975,0.46925,2.63724,0.589474,2.41149,0.4301,2.49185,0.45713,2.50198,0.463874,2.46822,0.209117,2.70888,0.78191,2.19107,0.644987,2.57983,0.342646,0
