att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.500648,1.95786,0.662352,1.50119,0.579217,1.44811,0.252097,1.50268,0.489513,1.63567,0.557361,1.55604,0.385573,1.47969,0.564575,1.49861,0.368517,1.35944,0.659868,1.37422,1
0.469058,1.56957,0.657814,1.63764,0.515642,1.43218,0.580964,1.57173,0.691867,1.57293,0.683789,1.61904,0.36174,1.39699,0.586168,1.47546,0.760456,1.61641,0.609994,1.68109,0
0.470592,1.41582,0.616136,1.55438,0.642073,1.3485,0.620273,1.60195,0.647586,1.56996,0.479909,1.63136,0.552646,1.58228,0.602971,1.51688,0.728935,1.64176,0.591089,1.61016,0
0.752404,1.99335,0.59474,1.57114,0.453247,1.55489,0.585891,1.18195,0.296984,1.57401,0.543755,1.5179,0.582281,1.68572,0.322743,1.52126,0.382133,1.24626,0.488689,1.30999,1
0.590261,1.53597,0.300378,1.47889,0.358255,1.34197,0.649865,1.53017,0.560398,1.55376,0.349467,1.30655,0.723798,1.66422,0.522249,1.52127,0.406151,1.47344,0.63491,1.52733,0
0.457759,1.4662,0.54802,1.63898,0.313609,1.56156,0.742132,1.60852,0.468945,1.34322,0.675885,1.70617,0.571466,1.51967,0.383181,1.44575,0.734372,1.56285,0.341143,1.60295,0
0.965296,1.30994,0.239091,1.41575,0.588564,1.5039,0.366692,1.37781,0.503775,1.32054,0.679834,1.48078,0.329284,1.41189,0.395463,1.39002,0.471065,1.33576,0.739149,1.45342,1
0.0266,1.00592,0.532204,1.25366,0.656291,1.57729,0.475916,1.248,0.45474,1.48129,0.435014,1.6499,0.42555,1.30356,0.596776,1.48039,0.628185,1.67971,0.648187,1.74112,1
0.321436,1.70437,0.551886,1.68723,0.443425,1.72614,0.71027,1.57725,0.524569,1.32786,0.266459,1.54441,0.683268,1.74568,0.739568,1.30235,0.565319,1.60663,0.647399,1.47322,1
0.557602,1.47055,0.690728,1.59928,0.501654,1.41534,0.391243,1.71622,0.542626,1.34399,0.321166,1.39809,0.498464,1.6095,0.622552,1.77304,0.546615,1.27362,0.515103,1.63997,0
0.545918,1.45633,0.561422,1.64898,0.482847,1.50261,0.708702,1.62153,0.575599,1.50234,0.637097,1.54769,0.367888,1.39657,0.67819,1.50843,0.815524,1.3812,0.497394,1.3558,0
0.356898,1.49208,0.384465,1.49758,0.308043,1.26471,0.683319,1.57701,0.542503,1.54231,0.41896,1.54239,0.693787,1.55579,0.562276,1.64037,0.561213,1.58885,0.576122,1.49377,0
0.564148,1.63828,0.199726,1.50053,0.573788,1.60805,0.607381,1.62165,0.393516,1.26678,0.411729,1.43753,0.372318,1.32664,0.557173,1.38118,0.679505,1.68075,0.623117,1.62222,1
0.522037,1.60348,0.432905,1.48366,0.368994,1.29066,0.303656,1.40816,0.341596,1.28476,0.49087,1.69987,0.577941,1.51121,0.480139,1.3773,0.54866,1.6484,0.314531,1.48879,0
0.171133,1.70341,0.670255,1.45061,0.466178,1.74382,0.629499,1.58309,0.528714,1.47162,0.593303,1.45991,0.471831,1.73035,0.679773,1.62655,0.690738,1.47389,0.375732,1.35148,1
0.464839,1.46141,0.439742,1.40916,0.368855,1.29596,0.48841,1.69906,0.366075,1.33603,0.547094,1.63711,0.71547,1.80351,0.437349,1.26949,0.719489,1.71663,0.457336,1.33832,0
0.483357,1.50321,0.467826,1.76398,0.712808,1.66721,0.691179,1.44399,0.373281,1.35475,0.602,1.68633,0.218603,1.43785,0.353273,1.38693,0.487476,1.61645,0.409053,1.35384,0
0.902313,1.10374,0.449107,1.37142,0.470954,1.19322,0.469976,1.67487,0.817731,1.52099,0.530219,1.33006,0.339193,1.63255,0.308388,1.43081,0.660347,1.51629,0.401878,1.42491,1
0.0579127,1.04582,0.659448,1.5608,0.582508,1.32625,0.488347,1.28515,0.501724,1.52639,0.464192,1.38841,0.590415,1.59936,0.290798,1.48669,0.651569,1.5054,0.486683,1.37832,1
0.993599,1.20789,0.4747,1.42665,0.518799,1.38217,0.716328,1.65405,0.777416,1.61275,0.600623,1.76869,0.702222,1.62741,0.394566,1.53671,0.328373,1.43385,0.286414,1.52576,1
0.39253,1.18954,0.321542,1.36605,0.627285,1.51133,0.517681,1.45991,0.694345,1.38549,0.687659,1.58629,0.727181,1.62709,0.742343,1.512,0.434156,1.37674,0.526344,1.64067,1
0.699122,1.96689,0.321627,1.29106,0.419668,1.3992,0.595813,1.65746,0.473704,1.53512,0.536355,1.2259,0.513576,1.39322,0.484604,1.55485,0.584671,1.46209,0.283438,1.57238,1
0.812469,1.29012,0.447314,1.42861,0.534567,1.61347,0.356901,1.36392,0.430514,1.50005,0.448106,1.31358,0.735562,1.4856,0.729566,1.6785,0.452685,1.55105,0.457005,1.28868,1
0.226941,1.64512,0.551208,1.62977,0.54095,1.24137,0.572444,1.63332,0.527249,1.51605,0.432398,1.50158,0.457771,1.24474,0.649224,1.42797,0.591639,1.41649,0.236232,1.34585,1
0.224939,1.99305,0.29148,1.42096,0.487414,1.78006,0.580939,1.61497,0.631605,1.52075,0.274513,1.47183,0.246294,1.3849,0.637635,1.71406,0.574896,1.313,0.510502,1.43733,1
0.400914,1.38903,0.69796,1.45715,0.343606,1.4405,0.621651,1.6747,0.341809,1.49534,0.594881,1.60273,0.515225,1.64213,0.351129,1.52027,0.537615,1.59796,0.554501,1.58941,0
0.628907,1.49226,0.37537,1.38392,0.472396,1.66354,0.440573,1.38004,0.332112,1.30297,0.418552,1.56256,0.601943,1.47379,0.404128,1.39992,0.570703,1.57561,0.251063,1.31646,0
0.191564,1.68486,0.418092,1.45075,0.298717,1.31667,0.620803,1.6547,0.46773,1.35957,0.523142,1.43629,0.270879,1.20602,0.586551,1.67267,0.278207,1.35555,0.305242,1.40494,1
0.467791,1.35302,0.44489,1.333,0.752578,1.61396,0.504027,1.40044,0.44333,1.63484,0.566625,1.41347,0.557457,1.7173,0.367523,1.43692,0.508209,1.38043,0.356139,1.35583,0
0.389675,1.4996,0.544196,1.43713,0.57441,1.58424,0.312659,1.25205,0.71987,1.6,0.199005,1.4132,0.394408,1.60906,0.620375,1.50342,0.420506,1.46597,0.507058,1.48176,0
0.0807486,1.34813,0.57012,1.58977,0.643869,1.33304,0.492862,1.78156,0.57399,1.65015,0.412845,1.55307,0.500374,1.74635,0.681911,1.53961,0.340419,1.33217,0.752,1.59041,1
0.646946,1.98886,0.377965,1.39428,0.741687,1.75771,0.449533,1.44938,0.553061,1.46067,0.313164,1.19296,0.62972,1.49218,0.62123,1.73734,0.499386,1.17247,0.431575,1.60796,1
0.46473,1.56828,0.343165,1.37992,0.609124,1.45975,0.460486,1.56053,0.654208,1.48726,0.32257,1.38308,0.561643,1.64179,0.541081,1.40805,0.428819,1.78971,0.518211,1.82762,0
0.452116,1.50226,0.461054,1.44144,0.527598,1.54804,0.719034,1.6173,0.329906,1.3157,0.204453,1.4525,0.688101,1.65591,0.26662,1.39719,0.340104,1.44158,0.592045,1.58977,0
0.684732,1.87534,0.499072,1.49781,0.688252,1.78235,0.543433,1.47361,0.390244,1.51603,0.8197,1.67915,0.64342,1.59026,0.634302,1.64812,0.567617,1.50848,0.320567,1.55939,1
0.548717,1.46176,0.548861,1.53176,0.274319,1.49382,0.403671,1.51352,0.466997,1.40552,0.656554,1.48065,0.429776,1.44869,0.710538,1.56617,0.415551,1.49704,0.379907,1.56998,0
0.619022,1.55726,0.299486,1.36847,0.29957,1.39291,0.553311,1.57882,0.643041,1.68887,0.601109,1.72156,0.352783,1.47483,0.441271,1.30726,0.531699,1.63475,0.483786,1.37341,0
0.470948,1.41689,0.639833,1.37641,0.499129,1.67092,0.571873,1.84875,0.344579,1.37452,0.324442,1.42432,0.720053,1.72803,0.62097,1.50079,0.297161,1.35352,0.412745,1.33997,0
0.396135,1.53371,0.568277,1.56208,0.398372,1.35179,0.379446,1.53743,0.614648,1.39174,0.453167,1.42226,0.305815,1.47202,0.48799,1.42237,0.468645,1.48839,0.535489,1.34264,0
0.566093,1.50565,0.424203,1.54912,0.599599,1.53667,0.583611,1.64222,0.373959,1.35246,0.27341,1.26783,0.618877,1.63427,0.428016,1.34243,0.651632,1.60652,0.452802,1.30348,0
0.47279,1.35263,0.475563,1.76857,0.5631,1.55937,0.426912,1.33554,0.634097,1.49971,0.657751,1.63766,0.685792,1.67568,0.680961,1.65941,0.60251,1.41964,0.365174,1.40411,0
0.434737,1.54082,0.3152,1.23899,0.594562,1.4334,0.425397,1.46766,0.384667,1.41911,0.440193,1.45076,0.641173,1.51416,0.428427,1.61936,0.193783,1.33931,0.407173,1.4473,0
0.316638,1.19977,0.340114,1.28846,0.341559,1.35129,0.596456,1.6707,0.595229,1.65636,0.403604,1.34063,0.583974,1.58856,0.435287,1.11529,0.638917,1.57562,0.509708,1.34315,1
0.88671,1.26562,0.50896,1.61574,0.247153,1.28659,0.400775,1.59466,0.373376,1.23251,0.618823,1.75194,0.529455,1.52116,0.592982,1.48183,0.428061,1.33457,0.608061,1.56387,1
0.400502,1.4474,0.598601,1.74966,0.38255,1.55397,0.21923,1.23284,0.499386,1.64613,0.404203,1.79982,0.530105,1.37676,0.6923,1.63558,0.653233,1.53212,0.435781,1.6773,0
0.61575,1.06611,0.230642,1.62145,0.645049,1.50607,0.284272,1.55861,0.379412,1.35836,0.217681,1.58564,0.707999,1.59823,0.513604,1.42963,0.584879,1.35979,0.732991,1.59533,1
0.563395,1.50724,0.57619,1.49957,0.283741,1.37692,0.568043,1.52264,0.586129,1.47067,0.505842,1.20941,0.629962,1.39598,0.367293,1.42235,0.35186,1.43052,0.654899,1.58589,0
0.0534115,1.14953,0.29553,1.52004,0.665922,1.49159,0.627285,1.48843,0.505188,1.55133,0.464787,1.5713,0.424332,1.41955,0.588755,1.48691,0.622251,1.62432,0.611542,1.44519,1
0.491115,1.57214,0.572818,1.62529,0.469842,1.64508,0.582085,1.67247,0.618042,1.81869,0.265722,1.38237,0.650426,1.74616,0.618222,1.56694,0.627051,1.48665,0.585074,1.39405,0
0.438302,1.36189,0.353504,1.53751,0.433512,1.31216,0.454031,1.77529,0.588934,1.5523,0.399755,1.41844,0.745615,1.81812,0.711975,1.68028,0.474815,1.40972,0.659089,1.54885,0
0.511439,1.57166,0.441319,1.49253,0.481584,1.60947,0.254523,1.46792,0.452231,1.26273,0.328012,1.44677,0.493728,1.35151,0.296488,1.39002,0.450172,1.35548,0.725331,1.38534,0
0.393668,1.53264,0.274635,1.68054,0.178236,1.60867,0.55708,1.56993,0.297206,1.52611,0.615371,1.62813,0.547565,1.49188,0.482919,1.56791,0.372947,1.33959,0.610634,1.58017,0
0.518193,1.37892,0.50128,1.40624,0.424166,1.38265,0.408145,1.20095,0.503165,1.38154,0.68613,1.47422,0.633869,1.60108,0.418075,1.40906,0.20364,1.38095,0.279852,1.32159,0
0.500692,1.51215,0.351469,1.35215,0.604219,1.72299,0.32742,1.23187,0.67448,1.59169,0.537882,1.18625,0.521526,1.60088,0.451107,1.4798,0.463411,1.33551,0.33461,1.48411,0
0.797176,1.874,0.621344,1.52381,0.33617,1.2482,0.550423,1.63736,0.387169,1.35055,0.318234,1.37105,0.477863,1.5002,0.4556,1.57146,0.446286,1.47435,0.583136,1.64442,1
0.121122,1.70472,0.716536,1.47102,0.407612,1.62283,0.661186,1.41191,0.683745,1.58019,0.617608,1.60487,0.518419,1.27009,0.76248,1.63374,0.77009,1.554,0.511037,1.56027,1
0.420803,1.5223,0.694151,1.61304,0.565406,1.52941,0.458939,1.61563,0.593101,1.36157,0.558935,1.49496,0.441099,1.38555,0.417863,1.43246,0.525937,1.30269,0.659618,1.63872,1
