att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.444976,1.62666,0.558111,1.56267,0.693909,1.69148,0.611134,1.51132,0.777135,1.48963,0.471338,1.53132,0.707384,1.55906,0.341566,1.26807,0.319236,1.51771,0.569288,1.69783,0
0.63313,1.41709,0.348356,1.3685,0.312516,1.34044,0.352557,1.47813,0.550287,1.61574,0.731773,1.49964,0.269276,1.39522,0.47704,1.31179,0.487141,1.60372,0.577617,1.59048,0
0.475185,1.53658,0.3203,1.64101,0.430662,1.37765,0.537184,1.86139,0.615461,1.63802,0.601408,1.75643,0.426439,1.32454,0.342072,1.44081,0.340834,1.43994,0.601638,1.60806,0
0.356803,1.17089,0.355978,1.30239,0.549047,1.59473,0.22974,1.42155,0.58405,1.5981,0.621597,1.60627,0.443952,1.27672,0.363056,1.47229,0.538161,1.37984,0.674519,1.63455,1
0.362244,1.20787,0.733688,1.4235,0.637762,1.59426,0.409876,1.50294,0.692618,1.49172,0.518045,1.67531,0.318047,1.38967,0.594205,1.56143,0.673577,1.56189,0.546716,1.48827,1
0.512602,1.40914,0.482731,1.41343,0.379328,1.43867,0.562681,1.50366,0.377094,1.3143,0.373801,1.39329,0.377837,1.48398,0.5687,1.53922,0.683493,1.68532,0.565746,1.522,0
0.894088,1.02651,0.422418,1.48752,0.645027,1.5111,0.599882,1.56611,0.65639,1.70428,0.395297,1.36848,0.617896,1.64719,0.634371,1.43645,0.394141,1.32633,0.411464,1.61169,1
0.424523,1.69293,0.447844,1.68277,0.53852,1.51449,0.628732,1.58569,0.713912,1.53983,0.316585,1.40238,0.441867,1.43196,0.608621,1.53916,0.522717,1.56607,0.694613,1.57508,1
0.439722,1.54973,0.779384,1.71163,0.608915,1.52278,0.474083,1.36356,0.355498,1.43186,0.500266,1.52463,0.551398,1.6359,0.639542,1.66958,0.537426,1.7196,0.576028,1.64172,0
0.852011,1.17292,0.427698,1.37107,0.327351,1.41723,0.528197,1.452,0.342064,1.43682,0.728692,1.50978,0.741245,1.6157,0.344635,1.51386,0.593753,1.66941,0.65987,1.61047,1
0.48528,1.2184,0.483547,1.38318,0.418498,1.19148,0.673818,1.40101,0.246618,1.32175,0.625496,1.6082,0.393523,1.30143,0.576083,1.386,0.581632,1.64978,0.483944,1.46759,1
0.520683,1.48137,0.594626,1.29144,0.365882,1.50708,0.39108,1.30894,0.305281,1.43277,0.442798,1.30573,0.517714,1.33881,0.653595,1.57592,0.381627,1.36477,0.688126,1.7525,0
0.49822,1.51138,0.431138,1.26865,0.52205,1.44397,0.628802,1.61988,0.768611,1.49574,0.389767,1.44111,0.524406,1.60033,0.446292,1.41193,0.414078,1.47473,0.654976,1.57054,0
0.0987959,1.60101,0.370045,1.3045,0.477661,1.54413,0.61485,1.50733,0.379301,1.53237,0.299418,1.50696,0.605997,1.66299,0.641589,1.67765,0.454596,1.63028,0.438152,1.54086,1
