att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.38804,1.37516,1.83087,1.18965,1.68215,1.58391,1.67035,1.53142,1.54816,1.33516,1.52306,1.60235,1.69689,1.60133,1.33552,1.37762,1.47579,1.40644,1.30264,1.37477,1
1.58414,1.57682,1.57315,1.43851,1.4193,1.41402,1.6498,1.76585,1.42257,1.13727,1.46869,1.50741,1.36724,1.41646,1.4403,1.5179,1.43515,1.44537,1.60649,1.66784,1
1.47637,1.56334,1.39925,1.59946,1.39108,1.48313,1.43365,1.44211,1.74008,1.69001,1.6384,1.57991,1.56568,1.47062,1.46049,1.31176,1.66231,1.46629,1.29274,1.43976,1
1.38745,1.21029,1.56141,1.88043,1.5393,1.46846,1.19621,1.44136,1.38201,1.36239,1.38301,1.41808,1.43384,1.36129,1.69848,1.58322,1.46425,1.3474,1.34944,1.45407,1
1.63071,1.71696,1.4549,1.11776,1.71039,1.71689,1.53424,1.54789,1.65784,1.65726,1.60871,1.59274,1.24603,1.50185,1.4797,1.64942,1.5932,1.48639,1.35402,1.4773,1
1.48946,1.4864,1.87929,1.57254,1.72244,1.63339,1.48445,1.30378,1.69538,1.68848,1.6343,1.2829,1.30658,1.39605,1.34211,1.2126,1.45716,1.32282,1.52567,1.34765,1
1.71515,1.60337,1.22037,1.8167,1.43503,1.21479,1.47743,1.52472,1.79544,1.60691,1.42432,1.44201,1.20939,1.38346,1.60432,1.41896,1.72164,1.5408,1.64828,1.32853,1
1.27198,1.29724,1.57667,1.019,1.53203,1.6879,1.47438,1.51201,1.33426,1.37532,1.59806,1.52835,1.7111,1.65527,1.46214,1.34061,1.4885,1.76341,1.5537,1.61063,0
1.37992,1.46954,1.12058,1.87278,1.29879,1.36938,1.30583,1.27661,1.61635,1.52572,1.5036,1.27319,1.46729,1.30657,1.40521,1.5023,1.59053,1.55152,1.23166,1.46439,1
1.65029,1.51858,1.4907,1.10227,1.51911,1.61369,1.53329,1.78982,1.51496,1.56322,1.41814,1.23496,1.59858,1.62579,1.63187,1.63908,1.22077,1.47708,1.54096,1.62423,1
1.52823,1.32326,1.19016,1.38395,1.65557,1.55548,1.40453,1.32493,1.50379,1.45191,1.5747,1.32608,1.57715,1.36666,1.38853,1.41997,1.65598,1.61695,1.40904,1.42658,1
1.56181,1.63359,1.13353,1.26106,1.52264,1.4445,1.55163,1.61558,1.54402,1.45056,1.59933,1.5244,1.58578,1.5353,1.22767,1.33732,1.80534,1.64457,1.54548,1.68351,1
1.56844,1.54855,1.16753,1.90577,1.48207,1.52466,1.41885,1.3647,1.3824,1.2418,1.55418,1.69456,1.57589,1.81567,1.19458,1.47872,1.77178,1.51457,1.27187,1.24091,1
1.806,1.68144,1.17722,1.41818,1.31028,1.41449,1.59862,1.59229,1.60728,1.52135,1.70514,1.73257,1.65879,1.5658,1.40032,1.26702,1.52284,1.41405,1.46373,1.38089,1
1.45072,1.58633,1.05996,1.33334,1.63917,1.63176,1.82026,1.54287,1.40076,1.47654,1.68701,1.71614,1.57313,1.64562,1.33397,1.31647,1.47827,1.62262,1.4731,1.54001,1
1.74461,1.68315,1.5193,1.32917,1.74967,1.52703,1.54039,1.60098,1.72222,1.55663,1.57392,1.36975,1.71966,1.60166,1.54969,1.47093,1.55634,1.36042,1.46924,1.65416,1
1.37603,1.46485,1.53729,1.32804,1.67809,1.71643,1.39149,1.51783,1.63202,1.61693,1.6192,1.62439,1.56964,1.56311,1.46759,1.35792,1.86819,1.70297,1.44426,1.37136,1
