att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.505673,1.50714,0.635347,1.42533,0.265593,1.47254,0.382138,1.46668,0.513539,1.45665,0.495318,1.42236,0.491392,1.50579,0.702632,1.62906,0.51442,1.57046,0.405102,1.42671,0
0.570854,1.43763,0.366177,1.37402,0.60399,1.47879,0.66384,1.67708,0.655634,1.63093,0.388438,1.21382,0.410342,1.40363,0.426977,1.39239,0.35403,1.3531,0.664536,1.49928,0
0.498327,1.34752,0.193146,1.44755,0.437915,1.34824,0.55939,1.50583,0.675217,1.65789,0.641038,1.61672,0.469703,1.33438,0.616036,1.58633,0.602112,1.55026,0.474389,1.2898,0
0.562576,1.53102,0.37627,1.4389,0.761246,1.64872,0.430653,1.34432,0.381893,1.61193,0.544759,1.35616,0.441454,1.24275,0.216282,1.44923,0.371256,1.35482,0.340313,1.3601,0
0.545918,1.45633,0.561422,1.64898,0.482847,1.50261,0.708702,1.62153,0.575599,1.50234,0.637097,1.54769,0.367888,1.39657,0.67819,1.50843,0.815524,1.3812,0.497394,1.3558,0
0.547835,1.5482,0.581346,1.65173,0.737996,1.52106,0.440067,1.27398,0.478043,1.38535,0.372234,1.4156,0.546941,1.46277,0.326363,1.4048,0.528857,1.50074,0.733892,1.69185,0
0.522037,1.60348,0.432905,1.48366,0.368994,1.29066,0.303656,1.40816,0.341596,1.28476,0.49087,1.69987,0.577941,1.51121,0.480139,1.3773,0.54866,1.6484,0.314531,1.48879,0
0.316638,1.19977,0.340114,1.28846,0.341559,1.35129,0.596456,1.6707,0.595229,1.65636,0.403604,1.34063,0.583974,1.58856,0.435287,1.11529,0.638917,1.57562,0.509708,1.34315,1
0.53831,1.41431,0.777579,1.58437,0.625701,1.64614,0.379297,1.40662,0.434418,1.32423,0.535413,1.37303,0.613154,1.46408,0.553245,1.30399,0.556012,1.60909,0.363125,1.43933,1
0.530173,1.56405,0.193545,1.44211,0.469556,1.40768,0.350417,1.31493,0.39086,1.38522,0.516586,1.57456,0.703519,1.61141,0.456554,1.58557,0.583294,1.63134,0.457931,1.30446,0
0.506607,1.57236,0.423257,1.67425,0.70674,1.6025,0.550523,1.68227,0.423995,1.38187,0.497266,1.18951,0.522327,1.4304,0.689356,1.61237,0.289549,1.39208,0.698889,1.58063,0
0.429503,1.62791,0.74306,1.51153,0.607832,1.67727,0.616519,1.53322,0.664376,1.43564,0.403109,1.27189,0.627199,1.61674,0.39788,1.46838,0.507048,1.42151,0.512021,1.30141,1
0.0807486,1.34813,0.57012,1.58977,0.643869,1.33304,0.492862,1.78156,0.57399,1.65015,0.412845,1.55307,0.500374,1.74635,0.681911,1.53961,0.340419,1.33217,0.752,1.59041,1
0.562268,1.87074,0.705688,1.68377,0.628665,1.50475,0.459883,1.46986,0.600241,1.47086,0.503812,1.60864,0.519166,1.50251,0.54985,1.52942,0.418736,1.37644,0.650259,1.8052,1
0.513801,1.42755,0.403834,1.35316,0.676631,1.66561,0.427886,1.57335,0.352143,1.32019,0.507751,1.47741,0.464114,1.28647,0.285024,1.30412,0.349824,1.60005,0.388722,1.43842,1
0.460731,1.46111,0.539851,1.39866,0.455414,1.4259,0.297812,1.35416,0.62627,1.65159,0.586941,1.61537,0.468664,1.58332,0.36657,1.47813,0.589903,1.80329,0.652105,1.44106,0
0.75156,1.75272,0.348985,1.31564,0.602056,1.46084,0.525268,1.69042,0.755015,1.65091,0.497369,1.40758,0.303969,1.32242,0.436878,1.46849,0.523264,1.55779,0.509186,1.49526,1
0.47299,1.56923,0.623778,1.65109,0.339751,1.42946,0.385187,1.41487,0.364824,1.33978,0.218208,1.45152,0.671117,1.51006,0.352712,1.47518,0.324006,1.4588,0.637124,1.68684,0
0.425921,1.4096,0.5715,1.61181,0.413179,1.47745,0.539293,1.82114,0.434573,1.29422,0.607573,1.42325,0.361329,1.54643,0.430097,1.3801,0.725953,1.62525,0.748861,1.5937,0
0.547579,1.38982,0.508384,1.39905,0.609265,1.48461,0.405461,1.46292,0.421263,1.33087,0.423316,1.48416,0.354744,1.3567,0.58807,1.5805,0.420196,1.45518,0.299238,1.38711,0
0.463288,1.45776,0.580784,1.51305,0.514302,1.51334,0.634047,1.56028,0.732987,1.58764,0.39515,1.49179,0.489643,1.61112,0.5448,1.38762,0.374836,1.53784,0.435184,1.31882,0
