att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.71347,1.66705,4.55616,1.47231,4.47299,1.70248,4.73489,1.46375,4.11073,1.62111,4.40018,1.74147,4.34667,1.37273,4.55017,1.54964,4.39193,1.49021,4.34499,1.49354,0
4.7099,1.67048,4.17321,1.62264,4.57515,1.55707,4.51358,1.60388,4.02181,1.65047,4.46976,1.3534,4.49829,1.47264,4.29297,1.58218,4.26594,1.34437,4.59137,1.59228,1
4.41128,1.40922,4.69946,1.57944,4.74346,1.70664,4.70026,1.43672,4.9375,1.1192,4.52916,1.72469,4.22494,1.31323,4.50193,1.63159,4.49031,1.36514,4.5554,1.39996,0
4.71057,1.79918,4.27137,1.4263,4.64898,1.63503,4.32666,1.38495,4.01504,1.34099,4.43629,1.45585,4.66066,1.50831,4.45382,1.44319,4.6538,1.69107,4.50147,1.47218,1
4.47918,1.4388,4.50572,1.54673,4.3897,1.1938,4.56013,1.51923,4.55508,1.38497,4.49139,1.67762,4.42519,1.38542,4.56213,1.72963,4.47953,1.64128,4.3634,1.45477,0
4.60776,1.66893,4.33584,1.57288,4.42399,1.49016,4.52711,1.49038,4.86877,1.76478,4.6332,1.56128,4.2881,1.46576,4.27612,1.44899,4.43302,1.5206,4.45917,1.42277,1
4.60103,1.56574,4.53136,1.69595,4.62663,1.56025,4.30877,1.45537,4.69869,1.48133,4.21137,1.43814,4.44461,1.44102,4.46984,1.3924,4.68165,1.55445,4.59253,1.5189,1
4.52456,1.51371,4.59178,1.56729,4.51464,1.4506,4.52138,1.61241,4.22398,1.16978,4.58365,1.78381,4.44125,1.61416,4.49175,1.38698,4.3531,1.33036,4.42307,1.50584,1
4.39668,1.56288,4.66541,1.54804,4.57806,1.55905,4.54483,1.32813,4.78101,1.63473,4.37986,1.58351,4.62851,1.42836,4.67194,1.51719,4.54817,1.53453,4.39165,1.19634,0
4.27381,1.3387,4.54337,1.46624,4.48154,1.25057,4.5151,1.5997,4.28975,1.53373,4.74306,1.59041,4.69797,1.50396,4.53078,1.36579,4.73992,1.66643,4.4058,1.55668,1
