att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.37384,1.30863,1.05338,1.20197,1.57024,1.49748,1.44597,1.38796,1.30361,1.44449,1.34728,1.41083,1.62949,1.62103,1.62617,1.64968,1.44831,1.46172,1.72483,1.66877,0
1.48901,1.75877,1.17749,1.11643,1.4714,1.28646,1.38598,1.32987,1.56958,1.48854,1.73437,1.58077,1.48989,1.67015,1.58988,1.62886,1.62192,1.59672,1.29255,1.23995,0
1.54322,1.30602,1.93725,1.26141,1.42711,1.31979,1.52238,1.56926,1.65071,1.34071,1.30574,1.19251,1.46556,1.32583,1.44487,1.54103,1.49121,1.4478,1.50543,1.34304,0
1.43046,1.44093,1.82626,1.92752,1.65412,1.43678,1.47584,1.60745,1.7557,1.51746,1.40162,1.34231,1.39616,1.37087,1.45123,1.43405,1.51717,1.35584,1.55886,1.60988,0
1.52528,1.30378,1.09498,1.08326,1.36487,1.34968,1.46868,1.56671,1.80431,1.67822,1.36085,1.38474,1.71887,1.69198,1.68297,1.60837,1.57095,1.50374,1.47736,1.7081,0
1.38177,1.29435,1.51229,1.82909,1.69467,1.66912,1.38891,1.30609,1.49656,1.53373,1.64444,1.5915,1.53738,1.29134,1.33684,1.28239,1.51117,1.54758,1.35273,1.36408,1
1.33597,1.47529,1.32893,1.18598,1.38451,1.3814,1.618,1.58723,1.46787,1.6422,1.68049,1.7253,1.50062,1.36355,1.48052,1.57291,1.65265,1.58533,1.1625,1.35393,1
1.43409,1.20707,1.04913,1.52491,1.66011,1.58387,1.56708,1.62803,1.31178,1.42613,1.39697,1.3107,1.42051,1.52586,1.36785,1.45298,1.62638,1.47844,1.67221,1.64643,0
1.57178,1.4409,1.32557,1.16771,1.43971,1.13166,1.77179,1.55203,1.58658,1.6289,1.41128,1.41502,1.5759,1.53028,1.40427,1.46343,1.40866,1.26988,1.54293,1.33938,1
1.53762,1.33079,1.23895,1.17404,1.37963,1.42597,1.3902,1.30376,1.63501,1.78936,1.35396,1.56919,1.38786,1.40203,1.43999,1.6057,1.40154,1.4852,1.79686,1.62353,0
1.52992,1.39185,1.19238,1.13605,1.31914,1.19864,1.349,1.36983,1.36693,1.69386,1.26023,1.44847,1.58741,1.59729,1.15622,1.43312,1.4696,1.71255,1.40189,1.40213,0
1.60644,1.65485,1.13733,1.29836,1.7976,1.37437,1.55977,1.62219,1.52452,1.64942,1.55698,1.64558,1.61304,1.60312,1.52764,1.52882,1.6676,1.25811,1.55249,1.52308,1
1.49365,1.53607,1.29859,1.37382,1.7115,1.6447,1.34641,1.27655,1.68084,1.47826,1.43231,1.24399,1.42751,1.49283,1.74674,1.51255,1.47296,1.63536,1.46521,1.80339,0
1.45072,1.58633,1.05996,1.33334,1.63917,1.63176,1.82026,1.54287,1.40076,1.47654,1.68701,1.71614,1.57313,1.64562,1.33397,1.31647,1.47827,1.62262,1.4731,1.54001,1
1.67095,1.57639,1.02468,1.44554,1.62805,1.54563,1.44627,1.28622,1.41085,1.64429,1.65142,1.81393,1.39389,1.24262,1.49415,1.64018,1.57957,1.58014,1.49242,1.50261,1
1.41012,1.46521,1.00359,1.48693,1.69743,1.69501,1.59077,1.38472,1.46867,1.34771,1.54011,1.61616,1.37593,1.25497,1.44535,1.66871,1.76818,1.64257,1.30008,1.35551,1
1.49868,1.62578,1.05442,1.39714,1.39681,1.2581,1.4973,1.26023,1.37525,1.41562,1.36862,1.43923,1.68274,1.75852,1.65125,1.68924,1.77123,1.35287,1.49419,1.43237,1
1.45261,1.63747,1.37033,1.96468,1.61018,1.54367,1.36257,1.49421,1.4836,1.61607,1.62322,1.56462,1.23895,1.47143,1.35995,1.50656,1.50576,1.75902,1.33936,1.33868,0
1.60457,1.37684,1.10757,1.82022,1.42854,1.31879,1.74776,1.5535,1.27951,1.4125,1.3505,1.43275,1.29697,1.37768,1.50141,1.61331,1.73834,1.7919,1.63827,1.62821,1
1.47996,1.58254,1.36484,1.00613,1.50787,1.79679,1.46363,1.3676,1.39958,1.30358,1.69186,1.47799,1.58355,1.56276,1.41486,1.54856,1.46824,1.29013,1.54196,1.36804,1
1.51987,1.57367,1.00533,1.45032,1.63238,1.57931,1.55513,1.24438,1.54209,1.37473,1.58688,1.62658,1.57875,1.49362,1.58227,1.57723,1.70458,1.73736,1.45162,1.34057,1
1.49785,1.64436,1.24915,1.32179,1.64727,1.72177,1.62131,1.61788,1.63928,1.55418,1.60195,1.64722,1.30774,1.37382,1.33865,1.48169,1.34784,1.62729,1.47632,1.50839,1
1.39225,1.40128,1.06265,1.43129,1.49643,1.3854,1.3856,1.33544,1.43093,1.49303,1.59487,1.64799,1.55925,1.54377,1.51042,1.6853,1.60773,1.40797,1.57391,1.71164,1
1.22332,1.33523,1.5102,1.37381,1.20386,1.54593,1.22471,1.29393,1.41021,1.32936,1.31932,1.56865,1.37427,1.44579,1.53368,1.45364,1.56668,1.62152,1.50512,1.54831,1
1.26697,1.54716,1.53088,1.28014,1.48908,1.66551,1.33095,1.43531,1.67811,1.51219,1.41255,1.3338,1.57026,1.41056,1.34939,1.20707,1.61882,1.69908,1.50714,1.28805,1
1.33074,1.52715,1.11958,1.59393,1.35965,1.4292,1.28941,1.39675,1.44833,1.61037,1.35424,1.48363,1.56042,1.54364,1.70786,1.48483,1.5952,1.53088,1.65776,1.71392,0
1.4629,1.44585,1.22775,1.67109,1.43372,1.42073,1.37026,1.49719,1.61652,1.44163,1.66526,1.60839,1.54682,1.62384,1.50155,1.43454,1.3883,1.59607,1.41186,1.63055,0
1.72246,1.38169,1.01055,1.93785,1.46094,1.5548,1.30429,1.29244,1.5183,1.46056,1.68776,1.61321,1.41719,1.36287,1.43895,1.58081,1.7422,1.6502,1.49137,1.45968,1
1.57014,1.64603,1.64595,1.79337,1.37368,1.26516,1.42256,1.35315,1.36295,1.62653,1.59374,1.63016,1.48203,1.35166,1.26637,1.34209,1.67236,1.49523,1.63297,1.63158,1
1.5201,1.51152,1.05095,1.91626,1.4446,1.61167,1.18412,1.56762,1.75823,1.62763,1.46852,1.29336,1.57368,1.38046,1.65301,1.51075,1.52605,1.49823,1.60529,1.46515,1
1.22259,1.39919,1.05929,1.41807,1.46063,1.5826,1.7548,1.45232,1.67776,1.65088,1.6675,1.5754,1.64777,1.57898,1.47013,1.49522,1.35576,1.2619,1.61228,1.48891,1
1.4037,1.26677,1.19382,1.66258,1.35235,1.41268,1.51112,1.73544,1.55242,1.69955,1.71527,1.69479,1.65633,1.68796,1.4579,1.54899,1.61495,1.81828,1.78902,1.44646,0
1.52989,1.56048,1.99107,1.02394,1.48951,1.40347,1.40363,1.51472,1.41061,1.69933,1.35831,1.34747,1.27119,1.37567,1.50566,1.68617,1.41755,1.37896,1.57208,1.69364,1
1.26053,1.34398,1.87914,1.98837,1.32029,1.58727,1.45711,1.3888,1.60748,1.56627,1.27727,1.25069,1.39276,1.33372,1.55669,1.56849,1.27566,1.26252,1.56199,1.70909,0
1.43409,1.20707,1.04913,1.52491,1.66011,1.58387,1.56708,1.62803,1.31178,1.42613,1.39697,1.3107,1.42051,1.52586,1.36785,1.45298,1.62638,1.47844,1.67221,1.64643,0
1.46567,1.60895,1.70854,1.02147,1.76182,1.55998,1.34375,1.43486,1.69638,1.71522,1.33545,1.21742,1.37283,1.47344,1.424,1.35246,1.37111,1.27338,1.54741,1.33693,0
