att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
2.61181,0.568731,2.59551,0.489597,2.81126,0.612341,2.55658,0.696316,2.4975,0.361303,2.25805,0.417343,2.6748,0.703859,2.14381,0.732832,2.47385,0.206098,2.57644,0.670547,0
2.45387,0.56961,2.30673,0.425819,2.38868,0.313353,2.63244,0.766043,2.33301,0.494497,2.57689,0.395185,2.43337,0.394583,2.89442,0.0725573,2.59345,0.71259,2.4207,0.487239,1
2.62225,0.608222,2.44455,0.227737,2.5048,0.282877,2.397,0.559617,2.63134,0.635063,2.58862,0.607278,2.57134,0.552064,2.89783,0.137438,2.63021,0.625688,2.42068,0.320785,1
2.6573,0.76302,2.26074,0.27622,2.55074,0.704182,2.62457,0.569898,2.59349,0.389209,2.62096,0.626961,2.52099,0.698602,2.89619,0.105574,2.32113,0.534905,2.43429,0.355974,1
2.45897,0.388461,2.65157,0.596976,2.6621,0.482488,2.60436,0.448151,2.62876,0.599824,2.563,0.747455,2.38804,0.633864,2.10667,0.972892,2.52243,0.69397,2.33649,0.461674,0
2.35494,0.312074,2.36953,0.414745,2.58926,0.49208,2.56603,0.642878,2.70461,0.529506,2.41364,0.220788,2.77438,0.580704,2.60493,0.216088,2.5643,0.503488,2.37794,0.535653,1
2.59312,0.636325,2.46717,0.480129,2.53171,0.663461,2.64374,0.567395,2.65035,0.431641,2.66755,0.561922,2.53839,0.735265,2.93001,0.144482,2.39279,0.371873,2.67285,0.507618,1
2.60621,0.606879,2.35069,0.360886,2.39169,0.4729,2.70911,0.668805,2.62875,0.409664,2.46422,0.654495,2.47634,0.585909,2.96843,0.163708,2.4386,0.326651,2.3546,0.33133,1
2.67318,0.547931,2.59526,0.566302,2.63096,0.64104,2.32866,0.37525,2.342,0.329897,2.68789,0.682672,2.52076,0.688739,2.16491,0.75572,2.77774,0.55491,2.59926,0.567374,0
2.54967,0.518185,2.43784,0.418006,2.43339,0.472804,2.50002,0.718246,2.42102,0.339396,2.36425,0.659389,2.58729,0.707033,2.94986,0.960236,2.44986,0.229932,2.51675,0.479457,0
2.5607,0.568374,2.45516,0.596785,2.428,0.547129,2.5332,0.348175,2.49105,0.603085,2.58971,0.648497,2.64078,0.473364,2.84648,0.353769,2.81417,0.576959,2.65609,0.494738,0
2.51391,0.356761,2.33,0.283427,2.37754,0.371367,2.53715,0.65337,2.17833,0.409604,2.47882,0.27132,2.37826,0.601488,2.22291,0.776928,2.44519,0.539505,2.74048,0.57857,0
2.42766,0.40307,2.49397,0.4409,2.53014,0.371788,2.61946,0.508412,2.6983,0.837662,2.27248,0.477269,2.67756,0.543993,2.44203,0.567357,2.40691,0.59784,2.53975,0.576638,1
2.43271,0.579426,2.62439,0.794293,2.28972,0.419272,2.33805,0.27213,2.65466,0.679062,2.43282,0.491464,2.21697,0.431944,2.14084,0.339996,2.59539,0.367208,2.40728,0.247924,1
2.27336,0.476741,2.50064,0.740505,2.77432,0.665629,2.53159,0.51646,2.22291,0.269442,2.4312,0.355228,2.50923,0.470698,2.66923,0.100536,2.3537,0.272405,2.43149,0.493037,1
2.51391,0.385202,2.65652,0.268534,2.68213,0.672295,2.52163,0.381404,2.46638,0.541441,2.6489,0.46784,2.45592,0.153422,2.78658,0.946932,2.51248,0.387099,2.47842,0.640351,0
2.55782,0.387561,2.30501,0.436292,2.54178,0.623962,2.36345,0.386774,2.35387,0.496088,2.38124,0.440256,2.71142,0.423643,2.37383,0.515022,2.35103,0.485442,2.74575,0.436062,1
2.50237,0.414779,2.26657,0.569237,2.69464,0.460504,2.47953,0.32682,2.44704,0.321771,2.52558,0.662473,2.53301,0.574793,2.20348,0.485385,2.4286,0.456908,2.6764,0.523536,0
2.37486,0.421216,2.30389,0.388686,2.54911,0.535945,2.31516,0.408659,2.53684,0.563616,2.7814,0.663117,2.495,0.379526,2.3628,0.0386018,2.54623,0.792512,2.39412,0.37895,1
2.2038,0.282645,2.69414,0.443558,2.56757,0.468212,2.51738,0.661332,2.49502,0.598243,2.54649,0.385256,2.5996,0.54392,2.8982,0.644193,2.3295,0.448631,2.50242,0.31028,0
2.45785,0.524575,2.32128,0.414506,2.51028,0.343954,2.57091,0.392758,2.62864,0.647071,2.73647,0.580212,2.57436,0.665844,2.80398,0.342568,2.62961,0.481353,2.6988,0.478576,0
2.58386,0.651825,2.35309,0.201686,2.30194,0.451406,2.44293,0.42702,2.36273,0.588216,2.29525,0.422289,2.52257,0.625988,2.05392,0.732372,2.48182,0.505251,2.47404,0.361609,0
2.57479,0.633777,2.67653,0.692126,2.66475,0.547842,2.46936,0.685385,2.40705,0.5792,2.43016,0.346383,2.45858,0.275191,2.61749,0.640986,2.52401,0.706977,2.66288,0.46309,0
2.5536,0.636258,2.69599,0.594494,2.59092,0.69827,2.39359,0.656385,2.64652,0.620717,2.41035,0.614066,2.58362,0.788506,2.42772,0.524328,2.54879,0.48668,2.25454,0.437924,1
2.61884,0.771027,2.72055,0.640593,2.31639,0.546803,2.53817,0.582736,2.47424,0.538855,2.63309,0.685493,2.32041,0.439681,2.55505,0.0575691,2.69735,0.583325,2.51995,0.440301,1
2.61225,0.682221,2.2463,0.527196,2.64672,0.487511,2.39796,0.305034,2.65583,0.59199,2.49782,0.560551,2.48224,0.55029,2.47532,0.281149,2.42958,0.695527,2.3631,0.258998,1
2.48527,0.375463,2.52312,0.315779,2.57751,0.804112,2.43609,0.294778,2.63118,0.635046,2.44902,0.374551,2.34825,0.540899,2.57176,0.0428154,2.6469,0.783413,2.61931,0.799507,1
