att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.56641,1.58895,1.46863,1.95777,1.64188,1.60843,1.56671,1.65351,1.46399,1.45853,1.38295,1.41418,1.65385,1.6762,1.23841,1.43005,1.37602,1.4436,1.4735,1.47283,0
1.32345,1.36675,1.02585,1.91362,1.58695,1.75591,1.64758,1.54189,1.70216,1.6617,1.59052,1.51341,1.60843,1.57776,1.60223,1.48431,1.62343,1.61597,1.55583,1.5542,1
1.38791,1.3305,1.95834,1.19024,1.52157,1.29665,1.5262,1.66236,1.03576,1.30002,1.32124,1.43761,1.19657,1.43729,1.54851,1.73153,1.38489,1.34696,1.68937,1.65561,1
1.34585,1.42078,1.3619,1.77581,1.27171,1.61793,1.27647,1.38407,1.59142,1.4317,1.35675,1.3747,1.34765,1.35247,1.37049,1.38782,1.48311,1.35513,1.53967,1.49247,0
1.66089,1.5586,1.18459,1.16116,1.47313,1.33071,1.60686,1.70937,1.60224,1.6362,1.63432,1.64068,1.52049,1.63716,1.73575,1.53688,1.69064,1.64202,1.62339,1.78326,0
1.55718,1.71081,1.96831,1.26653,1.63998,1.73394,1.57844,1.66568,1.74439,1.53289,1.26317,1.36851,1.6015,1.75089,1.57986,1.56793,1.2544,1.4052,1.64544,1.67389,0
1.72506,1.63258,1.7454,1.5316,1.57207,1.49775,1.46374,1.41872,1.48053,1.31849,1.62461,1.51077,1.35656,1.47149,1.39479,1.45147,1.43879,1.50584,1.69347,1.57513,0
1.64485,1.44615,1.90434,1.88502,1.7144,1.49088,1.16303,1.54184,1.69271,1.6284,1.33137,1.37511,1.72246,1.68467,1.26818,1.38358,1.19592,1.48637,1.57524,1.54166,0
1.62736,1.6521,1.77755,1.77461,1.39615,1.5252,1.49792,1.49014,1.53946,1.60821,1.3084,1.30796,1.60615,1.72767,1.63367,1.63697,1.14706,1.28426,1.65072,1.5917,0
1.43472,1.36739,1.32934,1.39157,1.25105,1.40442,1.54297,1.6417,1.73428,1.57766,1.39773,1.27301,1.40184,1.41313,1.26357,1.49093,1.44164,1.25538,1.28373,1.23587,0
1.5725,1.65326,1.31201,1.29749,1.5095,1.4443,1.65737,1.43316,1.7749,1.36108,1.4442,1.36676,1.37749,1.51588,1.56569,1.69658,1.4922,1.33364,1.88467,1.56034,0
1.46791,1.32177,1.64831,1.35947,1.62826,1.60872,1.50395,1.55718,1.60767,1.77607,1.36537,1.38716,1.47282,1.65076,1.68337,1.53944,1.68541,1.67838,1.7478,1.51779,1
1.54993,1.57239,1.64465,1.74232,1.58002,1.46581,1.47376,1.43834,1.54089,1.54467,1.26947,1.37423,1.55566,1.57669,1.4822,1.86347,1.51342,1.65426,1.49565,1.56319,0
1.54367,1.4996,1.26871,1.9473,1.61092,1.48279,1.49764,1.72135,1.68717,1.55285,1.42329,1.17658,1.34543,1.42977,1.46033,1.4918,1.62134,1.75281,1.65127,1.51377,0
1.41949,1.47151,1.46513,1.41163,1.62417,1.58763,1.46072,1.50118,1.63012,1.71558,1.76163,1.53465,1.45257,1.45492,1.46607,1.33052,1.79318,1.51822,1.60698,1.68833,0
