att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.61243,1.48579,1.89162,1.6374,1.40676,1.56885,1.35076,1.40111,1.56976,1.71797,1.7284,1.59066,1.71731,1.48525,1.30833,1.42268,1.44893,1.31994,1.59384,1.55274,1
1.29909,1.71411,1.85669,1.09796,1.68984,1.69222,1.25518,1.40499,1.70333,1.78204,1.74702,1.56195,1.5959,1.67516,1.68057,1.56552,1.6418,1.36119,1.51468,1.53493,1
1.17752,1.50618,1.25033,1.48714,1.40065,1.34975,1.4419,1.40052,1.33245,1.45598,1.24869,1.22343,1.6283,1.78778,1.53826,1.34035,1.3924,1.64459,1.2814,1.60863,0
1.45508,1.52658,1.70243,1.6946,1.73576,1.77444,1.37211,1.45894,1.64046,1.52192,1.63052,1.35688,1.35146,1.25306,1.50587,1.4826,1.67213,1.49112,1.32123,1.50095,0
1.40323,1.29641,1.98166,1.43629,1.64953,1.7523,1.48042,1.60645,1.88944,1.59391,1.41629,1.35918,1.42154,1.40942,1.56518,1.27185,1.41883,1.30241,1.75063,1.54478,0
1.65049,1.67058,1.81944,1.9426,1.43894,1.44446,1.62368,1.34549,1.2754,1.53885,1.48093,1.57399,1.52202,1.49829,1.52529,1.33291,1.71555,1.63052,1.71152,1.44923,0
1.52283,1.63566,1.40559,1.26017,1.5546,1.62221,1.76951,1.58745,1.39545,1.50319,1.77054,1.45328,1.63568,1.68729,1.28508,1.36192,1.41373,1.46072,1.62222,1.65716,0
1.51831,1.64777,1.7174,1.8029,1.59566,1.59075,1.48245,1.34193,1.30768,1.44712,1.43622,1.43678,1.70337,1.55628,1.57742,1.64859,1.38348,1.24998,1.38968,1.47005,1
1.54356,1.49751,1.45769,1.15099,1.41743,1.3696,1.49503,1.13491,1.46457,1.64486,1.31893,1.39476,1.33471,1.39381,1.50506,1.56032,1.38356,1.50061,1.23385,1.27973,1
1.60874,1.75167,1.37482,1.43549,1.46425,1.62883,1.74431,1.57651,1.40297,1.51038,1.30045,1.57574,1.30843,1.42891,1.45757,1.26493,1.60268,1.60629,1.67138,1.60498,0
1.58781,1.43081,1.28823,1.2849,1.64999,1.51326,1.38022,1.21465,1.45747,1.26943,1.37343,1.24675,1.69446,1.66414,1.63353,1.6707,1.57753,1.46176,1.63597,1.62233,0
1.5956,1.57045,1.60153,1.5252,1.3298,1.38524,1.41014,1.34501,1.56189,1.59372,1.40233,1.43869,1.37825,1.33661,1.32564,1.25538,1.52746,1.52414,1.55076,1.3453,0
1.66708,1.46038,1.73095,1.58666,1.71661,1.53094,1.50308,1.61309,1.78282,1.82494,1.52559,1.33569,1.61426,1.49993,1.50441,1.54875,1.51503,1.26852,1.40727,1.30371,0
1.28644,1.39557,1.82499,1.82134,1.3904,1.63703,1.46715,1.41552,1.53734,1.6688,1.58686,1.63651,1.61894,1.64913,1.30533,1.28221,1.43361,1.57747,1.60596,1.32683,0
1.40765,1.52762,1.75893,1.30948,1.65909,1.72334,1.50886,1.36302,1.63386,1.58445,1.50198,1.67228,1.40502,1.42521,1.3386,1.35076,1.62562,1.60913,1.26048,1.2255,0
1.73959,1.43257,1.9049,1.61493,1.53648,1.40659,1.71199,1.57477,1.24293,1.35707,1.49516,1.6782,1.52676,1.2362,1.70287,1.71368,1.27991,1.47449,1.57134,1.49378,1
1.74622,1.50973,1.54772,1.26906,1.6862,1.79012,1.61938,1.63321,1.57331,1.71817,1.3549,1.63884,1.48004,1.72591,1.55446,1.57564,1.66877,1.69885,1.41511,1.5597,1
1.56723,1.55586,1.77312,1.02226,1.82467,1.62474,1.54001,1.40546,1.73844,1.68205,1.49912,1.38595,1.48595,1.56391,1.64931,1.46871,1.65672,1.77762,1.39191,1.36584,1
1.30396,1.33702,1.20781,1.80391,1.59154,1.49392,1.59616,1.4914,1.54778,1.46536,1.5743,1.41456,1.4787,1.38372,1.42975,1.34206,1.58194,1.58307,1.74508,1.58881,1
1.42461,1.18051,1.2707,1.71661,1.36441,1.33817,1.32234,1.43143,1.42275,1.24857,1.48775,1.272,1.7635,1.70796,1.37659,1.4124,1.26313,1.48256,1.60646,1.59019,1
1.564,1.4921,1.08485,1.97536,1.58031,1.42483,1.77408,1.49064,1.38513,1.52598,1.45492,1.70356,1.49175,1.31104,1.41609,1.45745,1.61286,1.56857,1.36203,1.39417,1
