att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.89489,1.71672,0.803283,1.66644,0.383689,1.29102,0.685837,1.49982,0.389553,1.31857,0.555843,1.40189,0.679025,1.50787,0.52579,1.47971,0.631181,1.53454,0.271746,1.33407,1
0.377931,1.56926,0.563796,1.59315,0.402546,1.45233,0.430413,1.36797,0.327167,1.34136,0.657578,1.63001,0.604545,1.55472,0.341896,1.35541,0.619108,1.60118,0.530008,1.68824,0
0.584633,1.90377,0.536007,1.4192,0.467018,1.73277,0.541603,1.68954,0.35224,1.58088,0.441442,1.29947,0.663712,1.60168,0.573505,1.39525,0.474376,1.36789,0.359956,1.32834,1
0.450759,1.50402,0.339731,1.4719,0.352589,1.23095,0.478978,1.52256,0.396829,1.35434,0.616432,1.51623,0.731097,1.75592,0.539163,1.37274,0.605544,1.61805,0.482823,1.38086,0
0.424025,1.46993,0.286025,1.32796,0.346019,1.41501,0.36944,1.37565,0.734025,1.45602,0.57129,1.48828,0.462928,1.54858,0.342492,1.25174,0.413641,1.4869,0.425278,1.588,0
0.0807486,1.34813,0.57012,1.58977,0.643869,1.33304,0.492862,1.78156,0.57399,1.65015,0.412845,1.55307,0.500374,1.74635,0.681911,1.53961,0.340419,1.33217,0.752,1.59041,1
0.503739,1.60605,0.236375,1.34342,0.553422,1.30483,0.808269,1.71412,0.340329,1.41311,0.80159,1.67336,0.544095,1.32465,0.469162,1.50149,0.633968,1.76328,0.490726,1.51495,0
0.497303,1.51034,0.64164,1.39424,0.547555,1.50972,0.638925,1.62033,0.720423,1.73508,0.602441,1.53341,0.234726,1.4078,0.498702,1.51168,0.550706,1.76451,0.767972,1.57667,0
0.425921,1.4096,0.5715,1.61181,0.413179,1.47745,0.539293,1.82114,0.434573,1.29422,0.607573,1.42325,0.361329,1.54643,0.430097,1.3801,0.725953,1.62525,0.748861,1.5937,0
0.913448,1.07938,0.337514,1.33475,0.53464,1.56847,0.548708,1.54859,0.436702,1.39803,0.346466,1.37016,0.736722,1.71737,0.540369,1.19469,0.280716,1.46707,0.521023,1.4653,1
0.626357,1.50237,0.414116,1.38468,0.528904,1.31711,0.599608,1.60801,0.643515,1.64925,0.364934,1.46709,0.458466,1.36329,0.443006,1.69595,0.33137,1.65032,0.560937,1.6226,0
0.551114,1.62142,0.553387,1.6527,0.638909,1.36107,0.714252,1.60277,0.368672,1.47045,0.582161,1.70823,0.605635,1.54531,0.529467,1.4078,0.36722,1.21634,0.574294,1.63376,0
0.465508,1.42068,0.512788,1.60576,0.42541,1.39214,0.503504,1.59276,0.728059,1.75872,0.371099,1.4712,0.243344,1.3343,0.572413,1.55922,0.397759,1.43936,0.538525,1.65107,0
0.500439,1.44016,0.493258,1.47297,0.425895,1.40284,0.48376,1.36535,0.449254,1.60248,0.594876,1.51242,0.41798,1.54497,0.60078,1.70408,0.296157,1.45496,0.355447,1.42723,0
0.378522,1.27335,0.525887,1.45083,0.426438,1.54985,0.302856,1.34608,0.509839,1.23886,0.368964,1.48149,0.406579,1.43712,0.500688,1.4961,0.398772,1.54072,0.490331,1.5189,1
0.4802,1.49965,0.227547,1.59358,0.588259,1.63065,0.351192,1.50992,0.493036,1.51017,0.32505,1.31387,0.434972,1.38207,0.631942,1.53396,0.675692,1.58206,0.228995,1.40534,0
0.498371,1.57339,0.654751,1.66961,0.444977,1.67307,0.757047,1.55459,0.405371,1.41663,0.672444,1.6339,0.362007,1.48696,0.625035,1.62857,0.651823,1.83145,0.562436,1.43541,0
0.562696,1.39352,0.756588,1.60181,0.517984,1.53901,0.577172,1.6059,0.580072,1.69953,0.38183,1.44664,0.367028,1.23327,0.661413,1.63391,0.396733,1.29695,0.46689,1.32391,0
0.605294,1.38859,0.41651,1.58259,0.476301,1.50342,0.541559,1.59127,0.537007,1.75042,0.636624,1.7527,0.375681,1.33609,0.230222,1.37816,0.632321,1.71339,0.667421,1.61487,0
0.516499,1.53395,0.543606,1.3097,0.636477,1.33384,0.677387,1.44616,0.473415,1.6637,0.567347,1.33535,0.424657,1.43952,0.465843,1.65298,0.476271,1.36697,0.482578,1.74183,0
0.532942,1.49613,0.440929,1.31281,0.507024,1.58524,0.619341,1.36495,0.43148,1.37592,0.451766,1.26012,0.358308,1.58325,0.31686,1.53834,0.358112,1.30907,0.478644,1.82796,0
0.425826,1.36824,0.745756,1.6999,0.754612,1.70595,0.37375,1.37717,0.649213,1.5643,0.298007,1.33101,0.397975,1.56538,0.387122,1.07923,0.587854,1.70822,0.743447,1.62707,0
0.16627,1.99606,0.512512,1.3522,0.576346,1.59358,0.679585,1.43959,0.482582,1.4466,0.49058,1.36304,0.608944,1.53086,0.673245,1.56821,0.421044,1.54318,0.594023,1.57988,1
0.375049,1.48296,0.557569,1.64971,0.324293,1.35054,0.484597,1.65886,0.621514,1.65425,0.602092,1.60574,0.26158,1.43415,0.66516,1.46212,0.621422,1.65604,0.598632,1.53705,1
0.624965,1.42953,0.18225,1.50402,0.258708,1.36763,0.459922,1.40612,0.428169,1.32544,0.457535,1.58512,0.556159,1.68779,0.718677,1.59849,0.425983,1.41618,0.7065,1.62513,1
0.394412,1.45066,0.357872,1.23608,0.66328,1.64848,0.489475,1.49061,0.523904,1.35113,0.675264,1.73928,0.706539,1.81799,0.317052,1.57663,0.265136,1.29085,0.548896,1.65035,0
0.358024,1.46443,0.480473,1.44547,0.505976,1.4848,0.161744,1.42201,0.714098,1.68018,0.497219,1.34246,0.478499,1.41801,0.474483,1.64364,0.467032,1.32306,0.377161,1.45371,0
0.481882,1.41305,0.547236,1.68288,0.636649,1.66103,0.27213,1.32357,0.683071,1.55607,0.488336,1.3496,0.594727,1.57152,0.640527,1.63608,0.44307,1.52167,0.172274,1.33472,0
0.398654,1.54559,0.488834,1.3314,0.600909,1.52167,0.715617,1.61702,0.382519,1.51161,0.642388,1.65085,0.475626,1.64377,0.376482,1.30605,0.481013,1.41182,0.676681,1.63747,0
0.498339,1.5422,0.581596,1.62387,0.365878,1.40413,0.469741,1.66769,0.728728,1.57185,0.472528,1.43009,0.487395,1.64749,0.511029,1.6077,0.567341,1.58546,0.589015,1.59198,0
0.497335,1.54032,0.460142,1.34262,0.389141,1.35312,0.420663,1.45856,0.48457,1.43113,0.327934,1.42258,0.260399,1.34352,0.300857,1.68499,0.553217,1.55397,0.702263,1.59176,0
0.541682,1.29817,0.650347,1.55621,0.601393,1.50997,0.694402,1.5331,0.570035,1.607,0.603995,1.43697,0.650552,1.46489,0.516952,1.6808,0.365443,1.30871,0.548646,1.57371,1
0.103088,1.77764,0.423394,1.85514,0.33711,1.26636,0.377421,1.31101,0.539689,1.75618,0.293963,1.48959,0.452626,1.22394,0.683827,1.53399,0.277029,1.33933,0.505576,1.39359,1
