att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.3839,1.29587,4.31518,1.43451,4.42281,1.29707,4.35088,1.4832,4.98313,1.24108,4.69534,1.69712,4.61809,1.53619,4.68232,1.55416,4.56086,1.69116,4.34965,1.33918,1
4.51274,1.6142,4.55869,1.55309,4.57485,1.50909,4.34065,1.36101,4.80633,1.08796,4.48062,1.50661,4.50645,1.7154,4.42964,1.43739,4.50174,1.76753,4.58992,1.64602,1
4.41246,1.507,4.35799,1.30698,4.56525,1.74029,4.60729,1.63677,4.26467,1.48092,4.59761,1.62945,4.60108,1.62633,4.68303,1.58808,4.68485,1.65344,4.5669,1.64394,1
4.50946,1.47284,4.51787,1.44598,4.78435,1.75616,4.71207,1.66021,4.2159,1.21738,4.48688,1.53116,4.455,1.39744,4.28666,1.45641,4.40367,1.52443,4.47511,1.49096,1
4.69556,1.52351,4.61488,1.41124,4.46089,1.56207,4.51733,1.31075,4.84111,1.29724,4.34057,1.2901,4.71482,1.44993,4.41432,1.39061,4.57868,1.5423,4.4958,1.38162,1
4.51491,1.5276,4.29813,1.4344,4.4092,1.42876,4.51432,1.14303,4.50871,1.87544,4.53938,1.57523,4.6797,1.52079,4.45506,1.59703,4.51243,1.51479,4.6319,1.55307,0
4.58715,1.47519,4.50586,1.72618,4.25553,1.32134,4.40668,1.26156,4.45491,1.03964,4.21309,1.37033,4.57248,1.71888,4.41079,1.36845,4.70625,1.65964,4.51512,1.76,1
4.40638,1.41978,4.6803,1.55686,4.57271,1.69606,4.64188,1.52552,4.63159,1.01615,4.64138,1.54217,4.52417,1.77664,4.59959,1.50247,4.31424,1.42537,4.45072,1.54007,1
4.30432,1.36301,4.3978,1.57105,4.31011,1.20462,4.66084,1.55197,4.92854,1.47158,4.37888,1.46256,4.73354,1.52031,4.60794,1.67928,4.56044,1.36625,4.51304,1.39947,0
4.40913,1.46459,4.55061,1.56244,4.19599,1.33457,4.51799,1.64687,4.26002,1.89338,4.48918,1.76166,4.65799,1.70327,4.33933,1.5714,4.51035,1.67054,4.32311,1.42357,1
4.43604,1.29952,4.60069,1.35185,4.41324,1.3968,4.569,1.65618,4.6372,1.23678,4.4382,1.7146,4.33523,1.36135,4.48225,1.461,4.44077,1.62967,4.44448,1.37962,1
4.50566,1.56134,4.602,1.68071,4.54489,1.38084,4.45942,1.54481,4.89589,1.04091,4.58107,1.37885,4.40288,1.36684,4.6676,1.55166,4.61026,1.66593,4.39964,1.36075,1
4.59589,1.65956,4.58544,1.54443,4.64308,1.50697,4.75477,1.67938,4.89615,1.54061,4.3451,1.3137,4.46232,1.51642,4.4638,1.35817,4.50083,1.64767,4.39648,1.43885,1
4.57375,1.82456,4.55398,1.65017,4.35137,1.35366,4.45741,1.49113,4.66139,1.29509,4.40966,1.35572,4.55034,1.61902,4.58376,1.57498,4.58803,1.48629,4.64474,1.72623,1
4.39698,1.32701,4.57693,1.40381,4.35478,1.42895,4.45538,1.56988,4.67043,1.44462,4.63617,1.56763,4.55976,1.46399,4.35779,1.3222,4.55888,1.68839,4.47833,1.66768,1
4.33166,1.44775,4.37825,1.34002,4.42077,1.45952,4.39819,1.46795,4.14665,1.77217,4.50052,1.43834,4.42654,1.39013,4.29443,1.38507,4.4974,1.47205,4.59475,1.75755,0
4.5397,1.53865,4.67479,1.65631,4.5204,1.28846,4.4118,1.39407,4.06761,1.08921,4.62707,1.77861,4.54908,1.37,4.33114,1.34745,4.56773,1.80061,4.45775,1.64815,1
4.71806,1.56663,4.65925,1.57359,4.43443,1.42177,4.49532,1.31069,4.49858,1.45615,4.43895,1.22998,4.37956,1.31916,4.62253,1.53194,4.57318,1.37799,4.39052,1.65605,1
4.63744,1.74841,4.31731,1.51871,4.13894,1.4232,4.43581,1.45105,4.24247,1.27565,4.47558,1.20544,4.45747,1.34773,4.65527,1.55765,4.51781,1.38828,4.26864,1.50368,1
4.49541,1.44338,4.67166,1.51326,4.36466,1.42384,4.54372,1.6873,4.64647,1.2267,4.38282,1.44014,4.44925,1.50481,4.49545,1.47568,4.63095,1.54864,4.69526,1.59817,1
4.62694,1.56805,4.69834,1.60462,4.50156,1.70936,4.5542,1.52454,4.42584,1.7341,4.60633,1.65622,4.43068,1.30524,4.10977,1.47987,4.35778,1.37004,4.36446,1.49705,1
4.39223,1.66266,4.58203,1.57871,4.52963,1.6263,4.76075,1.44225,4.8721,1.84427,4.7074,1.62466,4.71081,1.67572,4.36839,1.23409,4.36635,1.37257,4.52645,1.38938,1
4.74782,1.54041,4.18543,1.36621,4.55215,1.57799,4.31499,1.36686,4.66808,1.81835,4.69102,1.60397,4.39301,1.4364,4.57061,1.31732,4.47541,1.65317,4.43911,1.76347,1
4.53776,1.38876,4.50644,1.51741,4.54293,1.33805,4.22033,1.44056,4.26041,1.81326,4.56548,1.54183,4.58143,1.55538,4.47758,1.39217,4.64936,1.56037,4.50092,1.51171,1
4.61089,1.65475,4.49969,1.2264,4.62974,1.56054,4.57138,1.49515,4.48205,1.43992,4.53082,1.70783,4.2799,1.31174,4.37885,1.37844,4.61367,1.65668,4.39291,1.32998,1
4.36373,1.5428,4.38081,1.3835,4.37213,1.46595,4.4972,1.58325,4.01524,1.57542,4.43952,1.49375,4.63617,1.44421,4.50367,1.44629,4.61357,1.65828,4.5077,1.58968,1
4.73065,1.57067,4.61741,1.66024,4.42228,1.39844,4.43862,1.4602,4.60744,1.49787,4.73745,1.46238,4.56503,1.73895,4.59482,1.65006,4.59211,1.56331,4.5744,1.76027,1
4.46518,1.58405,4.43015,1.54715,4.57777,1.80764,4.37848,1.23578,4.07605,1.00217,4.31036,1.38126,4.47593,1.41294,4.26732,1.41324,4.38707,1.43871,4.70546,1.58045,1
4.57354,1.6416,4.32497,1.3796,4.34711,1.28517,4.36885,1.53316,4.10171,1.96323,4.45302,1.40016,4.6022,1.50848,4.35012,1.40371,4.35385,1.42671,4.43906,1.31348,0
4.32532,1.48825,4.5831,1.61321,4.30572,1.49698,4.55755,1.30054,4.8742,1.64574,4.2254,1.39911,4.71312,1.38856,4.50183,1.35134,4.54582,1.42943,4.51979,1.27333,1
4.59336,1.21265,4.41467,1.4777,4.30826,1.50175,4.52997,1.77105,4.25902,1.81997,4.42928,1.29677,4.71186,1.54632,4.73302,1.43333,4.61592,1.62123,4.43991,1.47667,1
4.43588,1.52544,4.2338,1.34809,4.48899,1.27949,4.42997,1.43059,4.46757,1.88411,4.33317,1.42673,4.65707,1.57506,4.60755,1.15649,4.61629,1.66802,4.25383,1.32099,1
