att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
2.36257,0.165684,2.5686,0.366989,2.53701,0.391167,2.64633,0.61041,2.64629,0.656736,2.59383,0.449191,2.42539,0.54866,2.3727,0.0761607,2.71397,0.756869,2.5714,0.629131,1
2.6654,0.601213,2.63891,0.441326,2.41051,0.418966,2.38748,0.301129,2.61065,0.532184,2.51248,0.233324,2.70933,0.709517,2.48035,0.257784,2.26419,0.38346,2.66996,0.606854,1
2.58987,0.451147,2.16021,0.44991,2.39726,0.270947,2.37045,0.555663,2.37083,0.412995,2.50835,0.521689,2.63346,0.683575,2.48763,0.368411,2.30445,0.58718,2.64275,0.676424,1
2.51733,0.709251,2.41492,0.41949,2.37396,0.492906,2.52998,0.435844,2.59158,0.423006,2.13411,0.256562,2.62604,0.532855,2.79444,0.416333,2.34986,0.394037,2.62148,0.554296,1
2.59601,0.607263,2.68907,0.589826,2.87739,0.67451,2.25866,0.411254,2.52688,0.336702,2.36746,0.266253,2.2302,0.397983,2.07139,0.231542,2.42082,0.280826,2.6261,0.734089,1
2.68992,0.533858,2.19704,0.50789,2.3443,0.443551,2.60609,0.572656,2.42718,0.443741,2.4794,0.459379,2.48293,0.688397,2.37228,0.926263,2.53154,0.659485,2.35535,0.354043,0
2.50881,0.732184,2.49212,0.592665,2.40722,0.460253,2.41725,0.283476,2.52112,0.684712,2.63134,0.461722,2.60366,0.673117,2.96895,0.328152,2.76891,0.440882,2.27506,0.365088,1
2.41602,0.384058,2.48181,0.671693,2.48859,0.294528,2.2464,0.380248,2.53411,0.467875,2.58735,0.600533,2.70526,0.608118,2.74118,0.146115,2.53709,0.485053,2.34442,0.477499,1
2.55013,0.55367,2.61411,0.754843,2.53145,0.645377,2.42222,0.500578,2.48007,0.517978,2.64791,0.602328,2.50779,0.597419,2.49183,0.377336,2.53588,0.636242,2.71459,0.606094,1
2.7005,0.568675,2.25001,0.367988,2.39659,0.28406,2.61488,0.596519,2.71413,0.769802,2.45432,0.22244,2.34246,0.553578,2.29582,0.732178,2.50303,0.624214,2.32491,0.483034,1
2.23465,0.386365,2.30781,0.518794,2.53271,0.507178,2.71727,0.513273,2.7451,0.641243,2.48167,0.424965,2.60983,0.547603,2.83167,0.219885,2.43307,0.373364,2.71641,0.404681,1
2.52898,0.637395,2.66369,0.568408,2.49477,0.384016,2.43324,0.374793,2.30573,0.59793,2.63721,0.564973,2.6391,0.598719,2.97461,0.282019,2.3173,0.316492,2.52875,0.555498,1
2.61763,0.691011,2.39564,0.402581,2.6635,0.678137,2.55697,0.642609,2.51423,0.587563,2.54897,0.373145,2.62748,0.575028,2.76781,0.960327,2.80637,0.516408,2.76412,0.554843,0
2.49322,0.624604,2.56019,0.619449,2.67311,0.708842,2.51359,0.579164,2.51907,0.475139,2.32726,0.51787,2.36758,0.291988,2.32365,0.357892,2.19082,0.34314,2.48826,0.538632,1
2.58899,0.522895,2.36511,0.371637,2.58572,0.559717,2.16867,0.401739,2.73099,0.660521,2.32387,0.2812,2.19848,0.405747,2.60201,0.794198,2.8872,0.516445,2.72555,0.513334,0
2.50992,0.482979,2.25722,0.522208,2.75794,0.609682,2.61145,0.751016,2.75981,0.748516,2.34897,0.278179,2.6208,0.499534,2.76012,0.892493,2.64194,0.382582,2.67766,0.441515,0
2.24245,0.387332,2.58164,0.636738,2.77746,0.494991,2.44656,0.742399,2.33132,0.42427,2.24731,0.415434,2.48139,0.299075,2.45755,0.611224,2.41232,0.55601,2.67397,0.792423,0
2.32812,0.530894,2.55611,0.652539,2.83896,0.573868,2.46828,0.340012,2.25382,0.435184,2.79069,0.544399,2.54275,0.425917,2.84701,0.512442,2.37175,0.458122,2.47153,0.664063,1
2.53213,0.603286,2.73014,0.561817,2.67012,0.576803,2.36655,0.388766,2.40056,0.472787,2.48263,0.621623,2.41962,0.357891,2.14752,0.7195,2.38343,0.368861,2.32077,0.232296,0
