att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.33659,1.40632,1.33585,1.193,1.53644,1.44446,1.74422,1.74266,1.51744,1.55594,1.37452,1.40775,1.69261,1.67421,1.62334,1.46739,1.54116,1.83412,1.58503,1.59361,1
1.53678,1.6233,1.05647,1.2236,1.57418,1.55493,1.71281,1.46001,1.61092,1.67589,1.34994,1.36188,1.62076,1.63004,1.66502,1.74103,1.69053,1.35343,1.39503,1.35851,0
1.68924,1.4344,1.75728,1.51615,1.61699,1.65664,1.23702,1.33682,1.64509,1.58809,1.44058,1.32426,1.44349,1.30207,1.24787,1.09388,1.36707,1.50965,1.54547,1.60813,1
1.48901,1.75877,1.17749,1.11643,1.4714,1.28646,1.38598,1.32987,1.56958,1.48854,1.73437,1.58077,1.48989,1.67015,1.58988,1.62886,1.62192,1.59672,1.29255,1.23995,0
1.50654,1.62141,1.16466,1.18382,1.5749,1.48757,1.5414,1.54869,1.32843,1.25541,1.52794,1.30716,1.59782,1.52696,1.61837,1.52742,1.5097,1.66939,1.59275,1.46458,0
1.52528,1.30378,1.09498,1.08326,1.36487,1.34968,1.46868,1.56671,1.80431,1.67822,1.36085,1.38474,1.71887,1.69198,1.68297,1.60837,1.57095,1.50374,1.47736,1.7081,0
1.62546,1.69537,1.56172,1.93451,1.50846,1.42843,1.60973,1.65804,1.67544,1.68956,1.3136,1.4796,1.45997,1.39878,1.52184,1.57592,1.38501,1.70272,1.63554,1.68046,1
1.31859,1.3615,1.42851,1.05381,1.44535,1.60913,1.39669,1.32642,1.67156,1.62058,1.63129,1.53533,1.51546,1.60238,1.53469,1.56123,1.56298,1.49477,1.36403,1.38197,1
1.71165,1.67679,1.76967,1.32952,1.39416,1.25399,1.54962,1.68641,1.30298,1.33718,1.58095,1.708,1.30717,1.33464,1.33441,1.33671,1.26037,1.62496,1.46024,1.59224,0
1.51458,1.51607,1.20181,1.27319,1.43624,1.37202,1.46642,1.57934,1.56618,1.59495,1.3861,1.29429,1.361,1.3663,1.61052,1.68926,1.40158,1.41706,1.29592,1.26641,1
1.25199,1.35158,1.08946,1.25167,1.77728,1.60824,1.37164,1.52161,1.32426,1.44715,1.25079,1.41534,1.41227,1.73449,1.50868,1.2219,1.41868,1.24609,1.71589,1.58251,1
1.52268,1.59213,1.65334,1.85716,1.64291,1.62168,1.64863,1.69073,1.53212,1.73902,1.35645,1.53339,1.57025,1.70711,1.35404,1.57845,1.35783,1.50857,1.27919,1.31026,1
1.49497,1.28737,1.03651,1.48038,1.66588,1.44586,1.28982,1.34913,1.5416,1.33115,1.2724,1.48592,1.30563,1.62598,1.32694,1.61709,1.53502,1.47616,1.68966,1.62806,1
1.53722,1.5873,1.02874,1.26938,1.66835,1.48135,1.56128,1.78578,1.46732,1.48882,1.45048,1.3745,1.58655,1.65908,1.76988,1.54857,1.43731,1.37698,1.30612,1.62243,1
1.65665,1.58708,1.15113,1.25126,1.36469,1.27075,1.65316,1.78334,1.29647,1.17548,1.32435,1.24676,1.7215,1.53451,1.60967,1.69389,1.31427,1.35274,1.59563,1.49721,1
1.5737,1.5531,1.95706,1.80813,1.37275,1.52648,1.32762,1.43939,1.61152,1.55051,1.61353,1.6469,1.41088,1.38421,1.51706,1.80829,1.64453,1.47655,1.37417,1.15363,0
1.60377,1.58808,1.7885,1.99167,1.76977,1.7046,1.42729,1.42066,1.64954,1.48884,1.81216,1.45695,1.7016,1.53425,1.6738,1.46872,1.50314,1.63138,1.83919,1.82338,0
1.28657,1.66607,1.11538,1.36933,1.41016,1.41316,1.41107,1.4411,1.46411,1.37595,1.57112,1.38521,1.5123,1.36082,1.7087,1.66293,1.56182,1.68198,1.60036,1.578,1
1.70824,1.61728,1.76901,1.82399,1.48669,1.645,1.37789,1.5094,1.37452,1.55862,1.48554,1.42331,1.531,1.50764,1.42868,1.49263,1.46843,1.67047,1.55456,1.48296,0
1.52448,1.77443,1.55241,1.32857,1.39053,1.52735,1.38021,1.49426,1.71004,1.63307,1.30092,1.42431,1.8154,1.66111,1.31316,1.38108,1.40601,1.22643,1.69165,1.53524,1
1.56402,1.29554,1.08716,1.39738,1.28202,1.32545,1.3137,1.4318,1.79725,1.64135,1.59295,1.60751,1.61556,1.57488,1.47009,1.64553,1.22936,1.41558,1.31373,1.3417,1
1.59425,1.38444,1.03114,1.57246,1.47109,1.39702,1.50547,1.43218,1.41099,1.50505,1.59088,1.56153,1.72302,1.64256,1.61601,1.4093,1.49403,1.31507,1.6451,1.45834,0
1.39401,1.58978,1.05698,1.35308,1.72452,1.61459,1.66457,1.64938,1.65738,1.37603,1.56073,1.5901,1.47164,1.43169,1.55567,1.3177,1.22251,1.32769,1.69786,1.44594,1
1.4884,1.4414,1.04925,1.61582,1.47605,1.52431,1.44377,1.91688,1.62435,1.46258,1.19619,1.5699,1.56767,1.39151,1.4225,1.35362,1.6642,1.66116,1.56392,1.4046,0
1.49941,1.53508,1.39295,1.71113,1.42939,1.60389,1.4684,1.62442,1.37597,1.43709,1.53225,1.70208,1.45837,1.40427,1.55261,1.6756,1.47477,1.38588,1.5967,1.53992,1
1.4629,1.44585,1.22775,1.67109,1.43372,1.42073,1.37026,1.49719,1.61652,1.44163,1.66526,1.60839,1.54682,1.62384,1.50155,1.43454,1.3883,1.59607,1.41186,1.63055,0
1.46838,1.23455,1.09646,1.58606,1.32611,1.37713,1.53852,1.63576,1.80464,1.52198,1.71322,1.62046,1.71743,1.63986,1.61355,1.5969,1.48368,1.43432,1.64702,1.69527,0
1.57244,1.40454,1.99399,1.98611,1.3578,1.51384,1.5478,1.44798,1.49631,1.49075,1.80396,1.61337,1.39997,1.33199,1.49621,1.4962,1.29725,1.34034,1.53954,1.38103,0
1.59425,1.38444,1.03114,1.57246,1.47109,1.39702,1.50547,1.43218,1.41099,1.50505,1.59088,1.56153,1.72302,1.64256,1.61601,1.4093,1.49403,1.31507,1.6451,1.45834,0
1.39225,1.40128,1.06265,1.43129,1.49643,1.3854,1.3856,1.33544,1.43093,1.49303,1.59487,1.64799,1.55925,1.54377,1.51042,1.6853,1.60773,1.40797,1.57391,1.71164,1
1.34118,1.40835,1.22197,1.73173,1.384,1.43862,1.6869,1.65666,1.77946,1.46623,1.46642,1.46225,1.52901,1.42913,1.67993,1.54018,1.64954,1.61296,1.44425,1.34679,0
1.30617,1.2151,1.90576,1.48313,1.47719,1.37632,1.54334,1.44727,1.51748,1.39807,1.68971,1.66421,1.58511,1.66394,1.58082,1.61102,1.36083,1.4187,1.29494,1.25713,0
1.42097,1.52556,1.55186,1.04079,1.45813,1.36047,1.44293,1.4773,1.40177,1.25661,1.53529,1.4482,1.26499,1.19702,1.37988,1.53541,1.60039,1.67013,1.7807,1.68128,0
1.69457,1.48626,1.09707,1.51698,1.37091,1.43984,1.39886,1.35899,1.50068,1.44722,1.46948,1.47605,1.37006,1.41222,1.50884,1.39304,1.33918,1.45823,1.4165,1.54422,0
1.806,1.68144,1.17722,1.41818,1.31028,1.41449,1.59862,1.59229,1.60728,1.52135,1.70514,1.73257,1.65879,1.5658,1.40032,1.26702,1.52284,1.41405,1.46373,1.38089,1
1.52521,1.43714,1.08166,1.5994,1.40133,1.57745,1.44008,1.44977,1.75691,1.48104,1.28703,1.43644,1.64475,1.53052,1.56202,1.54017,1.50081,1.342,1.59031,1.38721,0
1.71245,1.49125,1.1806,1.62238,1.38646,1.31469,1.33257,1.46037,1.51755,1.52754,1.80207,1.59878,1.41584,1.38032,1.75593,1.72576,1.6757,1.58891,1.24148,1.56276,0
1.56255,1.57581,1.08695,1.75127,1.40474,1.26869,1.59762,1.6977,1.49749,1.37013,1.60646,1.40034,1.38587,1.39223,1.58011,1.76972,1.36443,1.41499,1.25216,1.42019,1
1.65645,1.61621,1.09621,1.97365,1.64066,1.7093,1.52324,1.48757,1.38339,1.64749,1.48614,1.51639,1.46379,1.47539,1.5625,1.51345,1.56343,1.53085,1.49644,1.3958,1
1.43742,1.56266,1.17112,1.92787,1.525,1.53065,1.37011,1.41599,1.63594,1.44754,1.20372,1.43822,1.55457,1.79674,1.57601,1.49495,1.42115,1.37805,1.75461,1.80242,1
