att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.370956,1.56585,0.505383,1.4027,0.380583,1.53377,0.571681,1.67608,0.320691,1.34779,0.311258,1.37334,0.560618,1.566,0.371152,1.45358,0.332862,1.33974,0.326646,1.41166,1
0.478745,1.44606,0.703193,1.59579,0.631869,1.46211,0.701917,1.57598,0.522141,1.61292,0.516459,1.38185,0.671694,1.76052,0.437457,1.49215,0.511022,1.68033,0.61885,1.72441,0
0.54906,1.54828,0.621625,1.6885,0.568515,1.52417,0.548557,1.83424,0.42951,1.29787,0.462481,1.37929,0.578805,1.64093,0.493962,1.55017,0.572254,1.50936,0.331634,1.37572,0
0.56667,1.4363,0.313599,1.33927,0.267288,1.3841,0.446805,1.51112,0.404725,1.26642,0.234814,1.45932,0.44111,1.40509,0.544936,1.61399,0.539176,1.55214,0.654571,1.58041,0
0.169843,1.03225,0.544995,1.59462,0.534161,1.43922,0.576083,1.58954,0.695072,1.66315,0.194579,1.45078,0.596842,1.61038,0.327225,1.04074,0.718889,1.64831,0.455836,1.4367,1
0.529883,1.56368,0.517828,1.63379,0.60277,1.60103,0.456957,1.27288,0.699353,1.5541,0.891445,1.73981,0.484657,1.65818,0.434694,1.25571,0.295912,1.31135,0.315495,1.44662,0
0.486925,1.50937,0.322916,1.2579,0.746566,1.58694,0.478753,1.19376,0.580284,1.50517,0.516759,1.64556,0.257089,1.28565,0.592141,1.38276,0.647484,1.69203,0.46984,1.52567,0
0.609925,1.37812,0.457698,1.33742,0.623708,1.54073,0.344694,1.39784,0.353497,1.5249,0.284292,1.41795,0.622838,1.61278,0.593662,1.49315,0.697852,1.70656,0.50282,1.44271,1
0.434737,1.54082,0.3152,1.23899,0.594562,1.4334,0.425397,1.46766,0.384667,1.41911,0.440193,1.45076,0.641173,1.51416,0.428427,1.61936,0.193783,1.33931,0.407173,1.4473,0
0.58837,1.5423,0.350898,1.53136,0.426076,1.44897,0.422893,1.49955,0.555029,1.70282,0.701959,1.59817,0.44241,1.34197,0.622518,1.51515,0.456399,1.62868,0.633563,1.49879,0
0.450397,1.50812,0.492281,1.32926,0.400082,1.47769,0.588718,1.61401,0.600563,1.68962,0.477103,1.4232,0.646652,1.57025,0.882301,1.61943,0.600896,1.59008,0.419634,1.3891,0
0.626423,1.49814,0.524588,1.29615,0.590929,1.36452,0.597522,1.53868,0.677308,1.58605,0.501072,1.41893,0.55784,1.52432,0.430048,1.23068,0.724458,1.73354,0.528716,1.52785,0
0.417585,1.42068,0.391897,1.4227,0.805124,1.54394,0.710093,1.43623,0.707707,1.71713,0.445651,1.45938,0.322397,1.29006,0.400424,1.60703,0.535991,1.84277,0.608028,1.50144,0
0.533373,1.58508,0.545358,1.67316,0.50494,1.39838,0.5671,1.68589,0.50491,1.52779,0.594027,1.60973,0.901303,1.53568,0.632403,1.59126,0.399003,1.57425,0.396157,1.49575,1
0.420264,1.41194,0.578582,1.50458,0.504629,1.51754,0.448572,1.34514,0.452648,1.34249,0.575397,1.60145,0.634541,1.58774,0.647414,1.54485,0.453041,1.46002,0.663097,1.52982,0
0.517025,1.44216,0.716097,1.86795,0.441293,1.46398,0.555104,1.42654,0.562701,1.53831,0.502504,1.56716,0.525346,1.53709,0.634438,1.49479,0.650634,1.5339,0.435303,1.34176,0
0.0825865,1.60749,0.38673,1.45373,0.592143,1.62693,0.412037,1.44011,0.202975,1.55809,0.478051,1.66148,0.551227,1.5115,0.411353,1.48489,0.442866,1.46376,0.408642,1.3456,1
