att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.472117,1.67263,0.331995,1.42021,0.392938,1.49089,0.620544,1.68168,0.658745,1.63596,0.599214,1.45171,0.591568,1.43325,0.453056,1.28293,0.264931,1.37717,0.736226,1.48713,1
0.15677,1.41028,0.4196,1.43053,0.553081,1.59345,0.283651,1.38243,0.268854,1.42391,0.5191,1.63662,0.611513,1.34107,0.525624,1.56171,0.355913,1.19543,0.26961,1.43029,1
0.12216,1.18942,0.394941,1.20353,0.306757,1.4535,0.657923,1.75816,0.370074,1.30451,0.544466,1.60232,0.571157,1.58101,0.455983,1.34045,0.429048,1.46692,0.668662,1.56971,1
0.370956,1.56585,0.505383,1.4027,0.380583,1.53377,0.571681,1.67608,0.320691,1.34779,0.311258,1.37334,0.560618,1.566,0.371152,1.45358,0.332862,1.33974,0.326646,1.41166,1
0.224939,1.99305,0.29148,1.42096,0.487414,1.78006,0.580939,1.61497,0.631605,1.52075,0.274513,1.47183,0.246294,1.3849,0.637635,1.71406,0.574896,1.313,0.510502,1.43733,1
0.721353,1.11936,0.48205,1.41858,0.282523,1.40883,0.555527,1.55415,0.382776,1.43193,0.673978,1.43313,0.650965,1.54966,0.570187,1.30191,0.438426,1.22416,0.547686,1.5394,1
0.960863,1.33535,0.382624,1.37642,0.485794,1.47578,0.552704,1.61093,0.509763,1.76025,0.361078,1.57595,0.656876,1.5979,0.525942,1.36061,0.733998,1.72269,0.551582,1.45916,1
0.444483,1.28562,0.494202,1.39268,0.649559,1.52142,0.351792,1.25368,0.572408,1.78306,0.612637,1.71901,0.44246,1.40528,0.547549,1.45976,0.620403,1.71482,0.43021,1.53796,1
0.266941,1.86612,0.417627,1.47449,0.342179,1.17813,0.254966,1.39869,0.547723,1.67029,0.314164,1.40992,0.547139,1.48999,0.468671,1.42514,0.297158,1.36994,0.391742,1.50762,1
0.394734,1.45511,0.555726,1.39256,0.722275,1.43793,0.582279,1.25573,0.586656,1.54849,0.386845,1.47952,0.340418,1.46008,0.626508,1.71694,0.319184,1.41468,0.798785,1.6412,0
0.62674,1.48537,0.587713,1.47965,0.632617,1.623,0.307744,1.29787,0.913494,1.50722,0.624634,1.42499,0.686222,1.71284,0.559171,1.68718,0.740182,1.60107,0.530487,1.65173,0
0.645815,1.45868,0.445607,1.39883,0.631763,1.64504,0.426508,1.32585,0.623916,1.54689,0.66986,1.64338,0.527529,1.28294,0.483917,1.29203,0.610483,1.5423,0.316117,1.38843,1
0.743108,1.13477,0.234649,1.25995,0.536972,1.42854,0.418676,1.23537,0.611308,1.67756,0.80142,1.49954,0.759194,1.5836,0.278627,1.48019,0.539162,1.49086,0.638434,1.64006,1
0.319792,1.71881,0.449684,1.28748,0.487611,1.60772,0.84688,1.72777,0.712561,1.68473,0.329159,1.43128,0.360816,1.30172,0.375386,1.19388,0.485195,1.60982,0.34272,1.58718,1
0.202718,1.95722,0.371117,1.38523,0.618633,1.67952,0.407388,1.32173,0.625515,1.68259,0.663787,1.72283,0.544459,1.57267,0.427334,1.34889,0.415474,1.64863,0.402705,1.41399,1
0.549336,1.54881,0.762473,1.51637,0.237019,1.35517,0.517883,1.76127,0.528662,1.57811,0.247657,1.54072,0.488069,1.43952,0.660988,1.4982,0.582756,1.70248,0.443277,1.64684,1
0.6047,1.38608,0.210663,1.41003,0.651682,1.63845,0.409649,1.60991,0.444371,1.31856,0.569938,1.53922,0.511929,1.63714,0.252915,1.40783,0.635502,1.49885,0.328409,1.43141,0
0.318267,1.84631,0.681284,1.7337,0.662627,1.60975,0.565543,1.62044,0.291055,1.52612,0.686907,1.58456,0.553303,1.45979,0.530849,1.46554,0.470458,1.47742,0.536933,1.50353,1
0.581773,1.34383,0.387105,1.41554,0.436612,1.36353,0.432261,1.30036,0.626857,1.63637,0.699008,1.52517,0.571292,1.21511,0.641217,1.54936,0.734186,1.5444,0.523124,1.64705,1
0.356803,1.17089,0.355978,1.30239,0.549047,1.59473,0.22974,1.42155,0.58405,1.5981,0.621597,1.60627,0.443952,1.27672,0.363056,1.47229,0.538161,1.37984,0.674519,1.63455,1
0.425921,1.4096,0.5715,1.61181,0.413179,1.47745,0.539293,1.82114,0.434573,1.29422,0.607573,1.42325,0.361329,1.54643,0.430097,1.3801,0.725953,1.62525,0.748861,1.5937,0
0.829473,1.50643,0.48028,1.48305,0.599679,1.71646,0.375009,1.34553,0.549957,1.30428,0.454256,1.76207,0.37124,1.43286,0.604548,1.43547,0.288572,1.33756,0.715448,1.44517,1
0.0906955,1.41041,0.705217,1.75276,0.784526,1.52888,0.5719,1.71209,0.562273,1.27753,0.619218,1.58668,0.729843,1.50616,0.316668,1.52541,0.440143,1.15706,0.438538,1.41517,1
0.0726636,1.14108,0.591021,1.51913,0.229516,1.41891,0.364002,1.40095,0.428885,1.32908,0.42739,1.55246,0.717186,1.43614,0.555158,1.61893,0.39672,1.38564,0.60862,1.39129,1
0.236659,1.26325,0.528785,1.73327,0.409432,1.44181,0.338073,1.34842,0.52816,1.4102,0.58567,1.52261,0.436092,1.44188,0.663532,1.71528,0.516695,1.44182,0.553712,1.64739,1
0.970938,1.17639,0.506599,1.25457,0.392909,1.36519,0.559209,1.52082,0.312154,1.2073,0.38785,1.66247,0.750104,1.52184,0.529972,1.34757,0.38676,1.39263,0.32392,1.50447,1
0.0334234,1.93656,0.503628,1.43469,0.22532,1.53702,0.661865,1.7083,0.669244,1.55981,0.345432,1.38494,0.578282,1.52794,0.626502,1.59604,0.699122,1.59039,0.486063,1.4563,1
