att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.25199,1.35158,1.08946,1.25167,1.77728,1.60824,1.37164,1.52161,1.32426,1.44715,1.25079,1.41534,1.41227,1.73449,1.50868,1.2219,1.41868,1.24609,1.71589,1.58251,1
1.66089,1.5586,1.18459,1.16116,1.47313,1.33071,1.60686,1.70937,1.60224,1.6362,1.63432,1.64068,1.52049,1.63716,1.73575,1.53688,1.69064,1.64202,1.62339,1.78326,0
1.45579,1.67929,1.11173,1.16799,1.46725,1.53421,1.55178,1.51424,1.40955,1.4604,1.37488,1.4595,1.69605,1.57332,1.46372,1.49862,1.20544,1.55836,1.47639,1.55784,0
1.37797,1.50516,1.17383,1.20268,1.69644,1.58493,1.28312,1.45415,1.38617,1.53489,1.63435,1.66574,1.28523,1.1961,1.22383,1.29483,1.39848,1.46711,1.36439,1.51629,0
1.41961,1.64184,1.10497,1.03417,1.52507,1.66791,1.62097,1.67674,1.57626,1.47384,1.31518,1.44242,1.26034,1.50927,1.58927,1.6535,1.49553,1.40875,1.72963,1.5181,0
1.43586,1.31825,1.19325,1.6653,1.68837,1.59871,1.44261,1.4083,1.56499,1.70144,1.73306,1.47385,1.48858,1.30338,1.59538,1.61307,1.70883,1.81077,1.52909,1.70472,0
1.47724,1.38091,1.24739,1.21323,1.55278,1.3446,1.43017,1.27445,1.53277,1.68629,1.75034,1.50165,1.69403,1.75306,1.34051,1.34234,1.52128,1.63872,1.36641,1.3403,0
1.67095,1.57639,1.02468,1.44554,1.62805,1.54563,1.44627,1.28622,1.41085,1.64429,1.65142,1.81393,1.39389,1.24262,1.49415,1.64018,1.57957,1.58014,1.49242,1.50261,1
1.69046,1.61164,1.76553,1.64564,1.32815,1.37638,1.43693,1.47381,1.5411,1.59658,1.43256,1.37267,1.59214,1.60531,1.51963,1.32808,1.63645,1.60157,1.32059,1.33567,1
1.57364,1.7225,1.3426,1.19515,1.64156,1.5966,1.48188,1.3391,1.36441,1.44738,1.32623,1.4287,1.34101,1.41453,1.47715,1.8998,1.49336,1.52266,1.63644,1.59425,1
1.33101,1.36047,1.07936,1.94806,1.57709,1.68192,1.14317,1.44286,1.63084,1.63889,1.66291,1.44911,1.4271,1.36547,1.44827,1.25743,1.50217,1.47311,1.66102,1.68997,1
1.36015,1.35964,1.87762,1.37312,1.71009,1.59645,1.54376,1.60331,1.57713,1.45582,1.58361,1.84764,1.65146,1.56257,1.43228,1.51486,1.37886,1.52666,1.27749,1.45378,0
1.29021,1.43473,1.24152,1.82244,1.50894,1.53546,1.25094,1.45015,1.69212,1.42423,1.49884,1.52048,1.63858,1.49612,1.58401,1.4619,1.63716,1.58552,1.42479,1.3769,1
1.75333,1.53514,1.48826,1.51854,1.62567,1.56438,1.48958,1.36239,1.36037,1.71339,1.30755,1.29329,1.4871,1.5286,1.54819,1.61494,1.44922,1.58815,1.14224,1.30413,1
1.49268,1.31804,1.66499,1.66276,1.53237,1.53609,1.19305,1.3493,1.54003,1.67353,1.48932,1.44076,1.32491,1.38961,1.5948,1.69907,1.4735,1.44489,1.53017,1.39895,0
1.6446,1.51247,1.50356,1.53101,1.40013,1.34626,1.68438,1.54513,1.41802,1.69625,1.36089,1.60109,1.61304,1.5578,1.39361,1.51037,1.38242,1.32292,1.63625,1.54086,0
1.51902,1.50766,1.13066,1.94146,1.37831,1.48704,1.53812,1.65106,1.48531,1.49547,1.67946,1.6117,1.35701,1.37884,1.62728,1.62242,1.58815,1.58817,1.35678,1.51701,1
1.51191,1.33948,1.95618,1.8942,1.71806,1.60226,1.60401,1.57971,1.56953,1.6096,1.3693,1.35104,1.59212,1.61442,1.66484,1.77149,1.53706,1.5936,1.47865,1.48887,0
1.33897,1.26562,1.31526,1.01838,1.4512,1.50439,1.74935,1.57438,1.4643,1.51871,1.70719,1.53425,1.25606,1.48139,1.57702,1.70971,1.64234,1.69518,1.37499,1.26237,1
1.42573,1.45487,1.00909,1.45583,1.45679,1.62387,1.3922,1.30164,1.4114,1.52332,1.52031,1.50664,1.38034,1.31635,1.40609,1.65489,1.6794,1.654,1.53145,1.66244,1
1.6245,1.67419,1.06096,1.31351,1.52377,1.62139,1.62782,1.60213,1.68951,1.71648,1.50324,1.67899,1.62508,1.44938,1.63065,1.6538,1.57953,1.62205,1.66621,1.79145,1
1.52399,1.5714,1.83472,1.16329,1.51074,1.5934,1.46821,1.47917,1.5009,1.62034,1.40967,1.37496,1.75276,1.68241,1.5405,1.44853,1.20248,1.42824,1.45066,1.51551,1
1.37912,1.39422,1.01194,1.25223,1.52925,1.5083,1.5923,1.66891,1.18833,1.32249,1.30239,1.26627,1.5802,1.38549,1.38643,1.45916,1.70566,1.61552,1.46651,1.56416,1
1.71866,1.54882,1.84478,1.56375,1.4512,1.25165,1.43746,1.35323,1.6783,1.52052,1.63499,1.48794,1.49956,1.56978,1.62717,1.69252,1.41314,1.40343,1.48355,1.30848,1
1.38538,1.29172,1.37436,1.79199,1.76198,1.6697,1.60963,1.7143,1.2451,1.40956,1.58534,1.74584,1.4826,1.53555,1.43896,1.60477,1.1589,1.26559,1.72259,1.41065,0
1.8015,1.57941,1.69025,1.18092,1.52,1.37389,1.59839,1.41799,1.4465,1.2392,1.57649,1.51643,1.6171,1.7593,1.67639,1.50633,1.40228,1.56493,1.77076,1.55824,0
1.57717,1.42982,1.91524,1.40893,1.84799,1.62483,1.42724,1.08013,1.54006,1.38523,1.48969,1.29846,1.41091,1.64591,1.61273,1.66835,1.26498,1.5629,1.35351,1.43406,0
1.44254,1.58487,1.15166,1.73312,1.54853,1.76801,1.68091,1.43585,1.26212,1.48947,1.47354,1.48967,1.68276,1.59365,1.43951,1.72986,1.61475,1.30821,1.40255,1.30979,0
1.4884,1.4414,1.04925,1.61582,1.47605,1.52431,1.44377,1.91688,1.62435,1.46258,1.19619,1.5699,1.56767,1.39151,1.4225,1.35362,1.6642,1.66116,1.56392,1.4046,0
1.62345,1.58031,1.08199,1.64393,1.52894,1.64637,1.47578,1.55343,1.75165,1.46562,1.50455,1.45734,1.49013,1.33272,1.57621,1.53419,1.504,1.45078,1.42115,1.43871,0
1.62368,1.65478,1.21379,1.63381,1.40633,1.36199,1.24531,1.60981,1.58013,1.73384,1.50073,1.55308,1.7999,1.48295,1.57263,1.7394,1.28997,1.4424,1.47069,1.59901,0
1.36515,1.41341,1.12891,1.0374,1.86791,1.73405,1.37334,1.38417,1.76239,1.50807,1.57591,1.6383,1.64292,1.58421,1.15987,1.4018,1.6287,1.57674,1.37925,1.26497,0
1.27342,1.51012,1.10326,1.58394,1.53068,1.46097,1.36872,1.39539,1.51588,1.19549,1.1685,1.46034,1.32888,1.41117,1.40684,1.49345,1.36206,1.27097,1.64154,1.60319,0
1.58781,1.43081,1.28823,1.2849,1.64999,1.51326,1.38022,1.21465,1.45747,1.26943,1.37343,1.24675,1.69446,1.66414,1.63353,1.6707,1.57753,1.46176,1.63597,1.62233,0
1.32456,1.3553,1.26803,1.0227,1.38341,1.29481,1.36849,1.31511,1.45574,1.5415,1.55023,1.49925,1.40752,1.26276,1.30883,1.43805,1.73769,1.7539,1.52071,1.35918,1
1.28178,1.47813,1.1959,1.81997,1.45927,1.39516,1.49099,1.62706,1.51358,1.48088,1.36988,1.24388,1.64532,1.67355,1.68561,1.55173,1.51252,1.63096,1.40212,1.40837,1
1.39388,1.4404,1.22751,1.90015,1.59403,1.51324,1.70697,1.48466,1.5845,1.47277,1.27076,1.42949,1.5913,1.40209,1.42937,1.33362,1.7296,1.55095,1.29318,1.26268,1
1.51454,1.64692,1.38566,1.62688,1.58798,1.46369,1.54346,1.53985,1.56255,1.57288,1.54041,1.66026,1.20445,1.28221,1.38839,1.50954,1.20612,1.48767,1.5346,1.63813,1
1.29833,1.38929,1.43309,1.50103,1.4798,1.38681,1.55231,1.52028,1.57516,1.54205,1.56543,1.74668,1.54997,1.50008,1.19132,1.37808,1.49824,1.55817,1.44506,1.60901,1
1.56844,1.54855,1.16753,1.90577,1.48207,1.52466,1.41885,1.3647,1.3824,1.2418,1.55418,1.69456,1.57589,1.81567,1.19458,1.47872,1.77178,1.51457,1.27187,1.24091,1
1.57789,1.58228,1.00903,1.41756,1.41911,1.42474,1.46657,1.69171,1.34755,1.43882,1.43062,1.4052,1.55654,1.59109,1.37174,1.55608,1.59992,1.46473,1.39893,1.3144,1
1.44706,1.37015,1.37332,1.59618,1.56045,1.69447,1.38399,1.38944,1.385,1.42765,1.39796,1.3357,1.59938,1.64984,1.55162,1.77,1.57614,1.54776,1.51066,1.74331,1
1.39019,1.22702,1.18751,1.80525,1.40786,1.39825,1.58281,1.61507,1.3555,1.38505,1.60519,1.68459,1.44352,1.29089,1.48129,1.6007,1.57356,1.60764,1.30949,1.67146,1
