att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
2.53433,0.635902,2.57965,0.468442,2.42741,0.197128,2.56317,0.529678,2.62618,0.528859,2.34258,0.374523,2.60238,0.428497,2.89701,0.0468036,2.59482,0.699331,2.52437,0.208169,1
2.5128,0.750441,2.54744,0.562315,2.53586,0.529368,2.57922,0.417927,2.40804,0.178252,2.45606,0.396327,2.66117,0.734877,2.67295,0.783728,2.37621,0.356257,2.17152,0.487777,0
2.73442,0.787079,2.40927,0.396273,2.5844,0.575225,2.55009,0.566325,2.62153,0.6859,2.33383,0.390189,2.42019,0.436731,2.80448,0.019996,2.62909,0.627015,2.2959,0.444199,1
2.58468,0.636794,2.37023,0.43288,2.44142,0.638634,2.33431,0.488117,2.72284,0.628166,2.46311,0.850311,2.37478,0.327003,2.8018,0.17644,2.64506,0.552303,2.44305,0.4872,1
2.48189,0.528112,2.59904,0.582283,2.56313,0.762412,2.36904,0.470485,2.61367,0.291805,2.39218,0.378661,2.66703,0.535152,2.72024,0.165072,2.60567,0.500246,2.46437,0.510196,1
2.37245,0.294339,2.68157,0.575938,2.73004,0.795852,2.52961,0.657882,2.34636,0.353228,2.46296,0.286661,2.50422,0.669762,2.71084,0.252539,2.53452,0.374369,2.47429,0.497854,1
2.31553,0.332646,2.60352,0.584722,2.38814,0.345041,2.54456,0.568254,2.70153,0.604092,2.60958,0.551384,2.43524,0.614847,2.25913,0.607525,2.54007,0.582604,2.42069,0.746998,1
2.69847,0.588094,2.66755,0.755999,2.53991,0.556717,2.46473,0.413586,2.69618,0.58311,2.46363,0.538565,2.43691,0.310822,2.42233,0.807623,2.46644,0.440381,2.46379,0.575907,0
2.39041,0.617552,2.48245,0.457631,2.54245,0.653278,2.48293,0.740753,2.48234,0.684367,2.53238,0.417424,2.45677,0.41304,2.04955,0.0686323,2.6339,0.499135,2.7915,0.730478,1
2.50881,0.732184,2.49212,0.592665,2.40722,0.460253,2.41725,0.283476,2.52112,0.684712,2.63134,0.461722,2.60366,0.673117,2.96895,0.328152,2.76891,0.440882,2.27506,0.365088,1
2.5919,0.633601,2.36482,0.319301,2.72507,0.507132,2.49343,0.337545,2.28473,0.402454,2.62619,0.576154,2.4302,0.536963,2.87244,0.232622,2.71014,0.464285,2.48889,0.418066,1
2.7036,0.420574,2.44721,0.395753,2.59074,0.629442,2.53672,0.467035,2.61723,0.709961,2.36915,0.389041,2.52815,0.442737,2.71402,0.206636,2.14855,0.348682,2.45471,0.369685,1
2.54243,0.390865,2.36123,0.262733,2.32579,0.624427,2.55766,0.69006,2.32783,0.457201,2.45969,0.505993,2.52117,0.383332,2.7733,0.164983,2.39499,0.447667,2.34592,0.327901,1
2.59338,0.431651,2.75605,0.571498,2.69558,0.593698,2.70577,0.768846,2.6029,0.667026,2.5853,0.696427,2.69784,0.501535,2.50242,0.532166,2.50409,0.323778,2.48227,0.331876,0
2.41592,0.608229,2.39303,0.277939,2.76791,0.559067,2.56992,0.624229,2.59469,0.593995,2.65982,0.74425,2.47847,0.666823,2.27498,0.90202,2.58621,0.322124,2.65429,0.743507,0
2.48274,0.425681,2.34174,0.464845,2.57983,0.452118,2.67052,0.527211,2.14339,0.332951,2.59593,0.660565,2.48492,0.474619,2.27276,0.0343426,2.33072,0.292813,2.34092,0.495697,1
2.50417,0.54454,2.35083,0.154362,2.5745,0.722428,2.63548,0.758237,2.37907,0.668509,2.46016,0.349434,2.44236,0.204313,2.8938,0.0884955,2.54435,0.402115,2.54742,0.575115,1
2.5672,0.618253,2.55277,0.60311,2.31036,0.476575,2.28918,0.311177,2.6986,0.634529,2.58109,0.470785,2.46133,0.665863,2.93713,0.115178,2.62963,0.47185,2.45139,0.425894,1
2.75533,0.660838,2.34378,0.422369,2.37732,0.605008,2.53987,0.538952,2.52398,0.573688,2.33335,0.470612,2.63342,0.447306,2.56449,0.327314,2.31362,0.330438,2.36539,0.135337,1
2.36393,0.359272,2.48975,0.660454,2.46183,0.354259,2.51243,0.524789,2.67644,0.820134,2.75675,0.610181,2.64544,0.528047,2.85353,0.062186,2.69322,0.504512,2.54782,0.607633,1
2.26458,0.459792,2.64743,0.737441,2.54994,0.62226,2.36679,0.628604,2.40188,0.282432,2.44953,0.456215,2.63265,0.60497,2.80388,0.0745162,2.44842,0.433535,2.6744,0.483297,1
2.36373,0.113455,2.46854,0.590785,2.55929,0.596638,2.5968,0.602073,2.2293,0.632003,2.64745,0.519486,2.5789,0.601407,2.41622,0.212551,2.6585,0.646968,2.36271,0.42731,1
2.20724,0.47361,2.23248,0.424643,2.66513,0.477788,2.46884,0.371242,2.60941,0.63379,2.40027,0.36357,2.39818,0.380525,2.84269,0.0288896,2.50787,0.54669,2.65173,0.510917,1
2.50594,0.665737,2.41845,0.400241,2.50794,0.444194,2.56362,0.585783,2.60495,0.494074,2.5175,0.491149,2.4987,0.326632,2.2236,0.743973,2.4478,0.355391,2.46852,0.786096,1
2.58899,0.522895,2.36511,0.371637,2.58572,0.559717,2.16867,0.401739,2.73099,0.660521,2.32387,0.2812,2.19848,0.405747,2.60201,0.794198,2.8872,0.516445,2.72555,0.513334,0
2.42011,0.310035,2.72577,0.590205,2.42961,0.291053,2.53255,0.77263,2.29463,0.231592,2.38807,0.564825,2.56139,0.425322,2.29204,0.0795393,2.59592,0.597017,2.40083,0.57505,1
2.29182,0.448314,2.43057,0.540377,2.5586,0.482261,2.33389,0.353267,2.64883,0.528656,2.4327,0.558702,2.39805,0.461516,2.34616,0.393723,2.49902,0.477959,2.63378,0.686424,1
2.57569,0.7402,2.47149,0.386433,2.52487,0.486828,2.27982,0.575626,2.28647,0.280706,2.62138,0.673234,2.64862,0.667651,2.12478,0.519742,2.3475,0.289859,2.54267,0.564352,1
2.70844,0.374341,2.74058,0.426398,2.53042,0.2996,2.72761,0.538735,2.22009,0.574842,2.16864,0.462265,2.6266,0.450876,2.4564,0.652418,2.47425,0.247411,2.42686,0.386998,0
2.6804,0.585884,2.4896,0.422933,2.15722,0.430865,2.37027,0.438148,2.50863,0.204788,2.42099,0.410738,2.41172,0.421795,2.58421,0.0598074,2.67213,0.589521,2.64365,0.660685,1
2.60573,0.665831,2.59513,0.561331,2.54381,0.861104,2.64027,0.532497,2.35557,0.265351,2.69917,0.471868,2.44047,0.569292,2.59073,0.227571,2.39776,0.399131,2.54232,0.624247,1
2.61763,0.691011,2.39564,0.402581,2.6635,0.678137,2.55697,0.642609,2.51423,0.587563,2.54897,0.373145,2.62748,0.575028,2.76781,0.960327,2.80637,0.516408,2.76412,0.554843,0
2.47924,0.336985,2.61002,0.692464,2.64524,0.519788,2.24344,0.29639,2.59377,0.543674,2.61404,0.595755,2.38794,0.458741,2.8547,0.850517,2.59793,0.723808,2.66459,0.706081,0
2.52994,0.757124,2.59708,0.656204,2.30755,0.493858,2.585,0.661315,2.56878,0.628804,2.47378,0.432585,2.41714,0.549359,2.64499,0.240871,2.63497,0.526612,2.58216,0.571594,1
2.13206,0.521312,2.60528,0.495829,2.66271,0.4312,2.2773,0.406279,2.5219,0.504456,2.57067,0.71984,2.52112,0.63938,2.08457,0.433564,2.30139,0.588605,2.47959,0.379915,1
