att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.551114,1.62142,0.553387,1.6527,0.638909,1.36107,0.714252,1.60277,0.368672,1.47045,0.582161,1.70823,0.605635,1.54531,0.529467,1.4078,0.36722,1.21634,0.574294,1.63376,0
0.0334234,1.93656,0.503628,1.43469,0.22532,1.53702,0.661865,1.7083,0.669244,1.55981,0.345432,1.38494,0.578282,1.52794,0.626502,1.59604,0.699122,1.59039,0.486063,1.4563,1
0.427727,1.45673,0.467049,1.75299,0.528869,1.41568,0.64716,1.83419,0.401736,1.35033,0.591503,1.66287,0.751035,1.6095,0.725841,1.62168,0.500259,1.54492,0.642558,1.59027,0
0.940272,1.54914,0.45641,1.33676,0.57892,1.60518,0.566142,1.5638,0.605381,1.47551,0.385873,1.55105,0.325211,1.41068,0.560636,1.66416,0.398379,1.49161,0.453027,1.45156,1
0.55663,1.07434,0.412334,1.27999,0.631802,1.62745,0.364527,1.40967,0.523314,1.60825,0.585793,1.45026,0.75174,1.6173,0.442678,1.22191,0.261287,1.31272,0.322512,1.41257,1
0.426873,1.52712,0.458409,1.62086,0.605294,1.53829,0.616524,1.47052,0.514825,1.30134,0.451064,1.29604,0.406572,1.39908,0.347374,1.42534,0.306253,1.25799,0.530084,1.5266,0
0.570298,1.57025,0.416475,1.43961,0.674082,1.33685,0.753462,1.5488,0.626288,1.45961,0.433386,1.48275,0.531451,1.52954,0.566298,1.52244,0.658108,1.48782,0.396446,1.51756,0
0.563591,1.78519,0.538974,1.68325,0.611058,1.75407,0.468937,1.55777,0.625292,1.54258,0.334573,1.60707,0.566421,1.52413,0.771322,1.61199,0.410222,1.21682,0.469166,1.23081,1
0.714915,1.73761,0.712467,1.52421,0.372773,1.53376,0.484284,1.51353,0.374073,1.42109,0.64093,1.52815,0.264789,1.40243,0.529333,1.42058,0.575372,1.71976,0.589246,1.36544,1
0.400982,1.54544,0.701407,1.59915,0.577449,1.6227,0.679873,1.67021,0.507994,1.3263,0.403608,1.30494,0.404822,1.64689,0.751625,1.46144,0.615879,1.58678,0.623277,1.65181,0
0.536395,1.35102,0.292879,1.47693,0.618469,1.57341,0.457047,1.38424,0.340243,1.40519,0.331382,1.43366,0.24362,1.36245,0.631367,1.44881,0.669081,1.32413,0.284851,1.45905,0
0.357754,1.48355,0.37862,1.3397,0.410316,1.28925,0.296512,1.54386,0.486151,1.42289,0.350437,1.72603,0.36497,1.48661,0.546606,1.75413,0.466037,1.44004,0.308569,1.47801,0
0.519859,1.53303,0.518431,1.64769,0.54886,1.83245,0.183891,1.34111,0.278061,1.3587,0.520291,1.50463,0.563307,1.49874,0.610565,1.43781,0.63537,1.58344,0.396239,1.30713,0
0.729017,1.32945,0.591731,1.61075,0.470754,1.47964,0.713746,1.55641,0.649793,1.75088,0.436588,1.46928,0.388613,1.54699,0.758381,1.49904,0.35852,1.32297,0.406613,1.29411,1
0.45526,1.03658,0.382777,1.74425,0.646119,1.6305,0.654143,1.52344,0.32379,1.23413,0.605692,1.691,0.569571,1.28733,0.502891,1.39654,0.408719,1.32009,0.531116,1.45267,1
0.506307,1.50403,0.542973,1.66303,0.395937,1.38083,0.67893,1.57958,0.168586,1.43613,0.351586,1.48815,0.432356,1.42446,0.480757,1.67368,0.449941,1.40901,0.518124,1.56983,0
0.293711,1.60571,0.670278,1.52256,0.531944,1.36227,0.605435,1.56185,0.597242,1.56539,0.328653,1.32722,0.337985,1.31839,0.359247,1.45355,0.607005,1.62743,0.367677,1.32109,1
0.502011,1.50826,0.555757,1.38945,0.577918,1.59782,0.539501,1.57694,0.532817,1.42518,0.691068,1.54537,0.492255,1.37141,0.4017,1.46442,0.478222,1.41062,0.441482,1.45617,0
0.49064,1.47947,0.686703,1.44123,0.509745,1.16713,0.611134,1.66461,0.24872,1.28265,0.60553,1.45993,0.504719,1.73168,0.492697,1.25833,0.46865,1.471,0.523505,1.5757,0
0.490876,1.51219,0.267958,1.36177,0.619795,1.66445,0.7052,1.64478,0.31515,1.33547,0.397795,1.36051,0.29539,1.44485,0.368363,1.4584,0.335724,1.33706,0.789442,1.68625,0
0.0071721,1.13676,0.337748,1.41208,0.727659,1.54332,0.435736,1.24001,0.345973,1.41051,0.23203,1.36923,0.536545,1.55924,0.307198,1.47665,0.389026,1.64356,0.745172,1.79415,1
0.721353,1.11936,0.48205,1.41858,0.282523,1.40883,0.555527,1.55415,0.382776,1.43193,0.673978,1.43313,0.650965,1.54966,0.570187,1.30191,0.438426,1.22416,0.547686,1.5394,1
0.610044,1.56915,0.543696,1.2866,0.646413,1.55623,0.284729,1.44837,0.538224,1.71866,0.65701,1.66952,0.429265,1.29283,0.52019,1.41118,0.381175,1.32563,0.44073,1.67605,0
0.450048,1.51037,0.632843,1.49933,0.615661,1.64229,0.713481,1.74167,0.297446,1.2027,0.480902,1.25263,0.320199,1.44811,0.333617,1.70872,0.717523,1.6234,0.45457,1.58912,0
0.498687,1.47456,0.764016,1.65261,0.641754,1.72839,0.617943,1.60504,0.471903,1.29895,0.613113,1.61016,0.358008,1.46705,0.482181,1.59771,0.406678,1.43321,0.52941,1.34272,0
0.450759,1.50402,0.339731,1.4719,0.352589,1.23095,0.478978,1.52256,0.396829,1.35434,0.616432,1.51623,0.731097,1.75592,0.539163,1.37274,0.605544,1.61805,0.482823,1.38086,0
0.452794,1.51291,0.634293,1.61507,0.530232,1.5985,0.394415,1.3162,0.560988,1.50526,0.676224,1.53427,0.374682,1.34539,0.536406,1.51954,0.255105,1.41346,0.775173,1.82261,0
0.469907,1.45731,0.338117,1.36537,0.586517,1.68223,0.375472,1.43561,0.690768,1.69589,0.49578,1.2808,0.370563,1.45556,0.800133,1.60282,0.361312,1.4624,0.38223,1.43592,0
0.481569,1.60219,0.4157,1.56712,0.645941,1.70283,0.408559,1.41362,0.325412,1.33408,0.457096,1.31936,0.540555,1.54464,0.335494,1.23377,0.224713,1.41898,0.465443,1.34617,0
0.593902,1.41851,0.304462,1.38692,0.714564,1.62171,0.443173,1.23258,0.701709,1.36895,0.405171,1.36623,0.630227,1.64485,0.474106,1.49568,0.68003,1.58828,0.327826,1.4466,0
0.485486,1.57186,0.213606,1.22325,0.395241,1.4615,0.713549,1.79782,0.511999,1.41412,0.60689,1.54617,0.691719,1.6271,0.386202,1.37517,0.49018,1.60586,0.442449,1.39489,0
0.568394,1.36372,0.523741,1.32136,0.450669,1.40306,0.568047,1.71816,0.46512,1.66164,0.382225,1.32302,0.586882,1.52562,0.325227,1.36605,0.503033,1.78962,0.669493,1.47151,0
0.459401,1.52757,0.329469,1.42338,0.301045,1.48965,0.278164,1.63125,0.556878,1.32375,0.428411,1.34926,0.46552,1.22788,0.481345,1.67678,0.520358,1.37435,0.438856,1.49356,0
0.45582,1.62962,0.599373,1.60565,0.544863,1.31834,0.443417,1.60383,0.422052,1.63339,0.512846,1.49354,0.635467,1.61824,0.41505,1.30991,0.259627,1.1387,0.588362,1.63652,0
0.452286,1.39171,0.404573,1.44879,0.622698,1.53785,0.456226,1.6137,0.684611,1.65119,0.509209,1.45134,0.42963,1.43589,0.737212,1.66069,0.6004,1.65279,0.50834,1.44528,0
0.597823,1.49401,0.798464,1.54857,0.38784,1.47035,0.525837,1.66566,0.388681,1.24107,0.542412,1.5186,0.420135,1.49165,0.621088,1.60898,0.589972,1.51069,0.393517,1.40238,0
0.467791,1.35302,0.44489,1.333,0.752578,1.61396,0.504027,1.40044,0.44333,1.63484,0.566625,1.41347,0.557457,1.7173,0.367523,1.43692,0.508209,1.38043,0.356139,1.35583,0
0.169516,1.3244,0.661449,1.47376,0.617656,1.38225,0.540708,1.61344,0.578947,1.34408,0.426459,1.31373,0.694908,1.66556,0.438549,1.39636,0.422843,1.21165,0.523965,1.79412,1
0.482311,1.49288,0.452652,1.53969,0.462858,1.70236,0.617853,1.61722,0.50589,1.46847,0.321843,1.35906,0.695859,1.68427,0.550244,1.53637,0.715598,1.49689,0.817363,1.52917,0
0.507615,1.44271,0.482489,1.40864,0.462515,1.44069,0.364723,1.47475,0.651604,1.51308,0.27472,1.37318,0.560543,1.48758,0.349245,1.38363,0.243689,1.50759,0.601928,1.51319,0
0.456793,1.47359,0.674121,1.5364,0.493964,1.42872,0.493003,1.74537,0.622737,1.62324,0.366449,1.56463,0.56657,1.60517,0.418345,1.39659,0.6005,1.68469,0.440806,1.39975,0
0.496583,1.51053,0.241491,1.65362,0.481779,1.40831,0.473601,1.34486,0.632535,1.73478,0.366415,1.36725,0.540549,1.68784,0.416159,1.4352,0.462111,1.71776,0.702354,1.48863,0
0.523251,1.56955,0.5787,1.60721,0.570237,1.55381,0.384969,1.35976,0.680116,1.77272,0.652503,1.6225,0.455677,1.4204,0.439946,1.52694,0.147325,1.48299,0.69793,1.49657,0
0.607803,1.57852,0.497293,1.46021,0.466609,1.48552,0.579291,1.59311,0.514094,1.63689,0.401391,1.30887,0.289588,1.26842,0.602699,1.41901,0.608578,1.49428,0.566468,1.67209,0
0.59357,1.59005,0.689813,1.63535,0.64361,1.79679,0.398019,1.36819,0.524694,1.44199,0.643391,1.56667,0.583661,1.54971,0.623122,1.68029,0.622357,1.64373,0.476708,1.83707,0
0.483905,1.48266,0.350933,1.33196,0.562143,1.53568,0.509553,1.36602,0.317093,1.39124,0.486213,1.45417,0.332006,1.30121,0.668367,1.81612,0.447794,1.41448,0.496639,1.72471,0
0.503414,1.50034,0.545808,1.74022,0.655671,1.67607,0.255974,1.26976,0.721482,1.64117,0.648977,1.6259,0.438471,1.4974,0.440599,1.32827,0.560815,1.82096,0.264074,1.30279,0
0.522545,1.41444,0.461634,1.41176,0.586605,1.58489,0.423753,1.78955,0.644865,1.59013,0.326211,1.47916,0.601202,1.39402,0.551959,1.62152,0.407098,1.37881,0.334815,1.38794,0
0.494846,1.54286,0.391192,1.33622,0.527617,1.4578,0.429743,1.60825,0.564755,1.47349,0.493937,1.32656,0.385731,1.37723,0.493887,1.65011,0.410923,1.22258,0.45799,1.3681,0
0.53494,1.49874,0.748432,1.50416,0.591236,1.65731,0.304002,1.52662,0.427444,1.40715,0.621029,1.58689,0.367266,1.33543,0.777302,1.60297,0.601634,1.68,0.532973,1.68944,0
0.394412,1.45066,0.357872,1.23608,0.66328,1.64848,0.489475,1.49061,0.523904,1.35113,0.675264,1.73928,0.706539,1.81799,0.317052,1.57663,0.265136,1.29085,0.548896,1.65035,0
0.593565,1.49009,0.57899,1.69675,0.558875,1.62759,0.657164,1.47228,0.310597,1.67148,0.601541,1.61779,0.589502,1.53341,0.39719,1.17106,0.655685,1.65709,0.540665,1.60416,0
0.606367,1.19098,0.308303,1.579,0.368216,1.73114,0.327207,1.51186,0.722676,1.61095,0.270027,1.28252,0.409023,1.41421,0.502238,1.57582,0.64201,1.51409,0.667949,1.65406,1
0.562696,1.39352,0.756588,1.60181,0.517984,1.53901,0.577172,1.6059,0.580072,1.69953,0.38183,1.44664,0.367028,1.23327,0.661413,1.63391,0.396733,1.29695,0.46689,1.32391,0
0.493434,1.50971,0.332412,1.37277,0.678168,1.48587,0.419838,1.29572,0.500941,1.2987,0.495442,1.32678,0.463309,1.49954,0.401584,1.57473,0.404311,1.37131,0.495216,1.76323,0
0.505999,1.4124,0.393717,1.44619,0.493192,1.64997,0.564622,1.66788,0.389701,1.33793,0.652876,1.61185,0.515717,1.24295,0.655954,1.43233,0.614964,1.37745,0.407956,1.2551,0
0.141788,1.88688,0.663378,1.64712,0.456066,1.64814,0.424537,1.32675,0.465654,1.66562,0.244176,1.48738,0.846907,1.54532,0.460479,1.6773,0.565565,1.7179,0.588282,1.8663,1
0.50397,1.60287,0.231425,1.27984,0.279965,1.2919,0.371943,1.57435,0.592157,1.5406,0.612926,1.72453,0.754088,1.71331,0.356957,1.31706,0.677295,1.68065,0.247553,1.47965,0
0.423208,1.37083,0.698724,1.57495,0.585208,1.61849,0.506944,1.37031,0.386249,1.68836,0.431304,1.46972,0.553924,1.47902,0.608194,1.63548,0.104075,1.49206,0.388006,1.37137,0
0.4802,1.49965,0.227547,1.59358,0.588259,1.63065,0.351192,1.50992,0.493036,1.51017,0.32505,1.31387,0.434972,1.38207,0.631942,1.53396,0.675692,1.58206,0.228995,1.40534,0
0.864474,1.00852,0.630789,1.75242,0.648038,1.4956,0.425139,1.42894,0.642403,1.72616,0.193853,1.38294,0.588077,1.43667,0.582472,1.7098,0.247744,1.43811,0.540781,1.21906,1
0.603844,1.43109,0.369473,1.45438,0.61105,1.63309,0.491475,1.65577,0.690626,1.70005,0.206467,1.52395,0.578141,1.72041,0.279929,1.30935,0.264535,1.50348,0.705862,1.55388,0
0.859745,1.28888,0.306876,1.34829,0.820427,1.65813,0.432745,1.57878,0.413984,1.41151,0.58211,1.40429,0.303165,1.38522,0.429703,1.27672,0.342055,1.43226,0.306625,1.43212,1
0.517593,1.5334,0.756131,1.61862,0.725056,1.81705,0.302572,1.52171,0.370921,1.37991,0.785135,1.52819,0.698612,1.57852,0.565525,1.83349,0.534064,1.29038,0.381349,1.59118,0
0.498339,1.5422,0.581596,1.62387,0.365878,1.40413,0.469741,1.66769,0.728728,1.57185,0.472528,1.43009,0.487395,1.64749,0.511029,1.6077,0.567341,1.58546,0.589015,1.59198,0
