att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.49132,1.47195,1.28912,1.7548,1.58657,1.59635,1.25287,1.39839,1.37067,1.39364,1.21767,1.79788,1.38486,1.45476,1.63393,1.77895,1.60328,1.78296,1.50583,1.5406,0
1.63034,1.45107,1.85841,1.36631,1.57291,1.48983,1.34136,1.76481,1.57983,1.79082,1.6788,1.63969,1.40841,1.31993,1.33126,1.35291,1.64494,1.51923,1.53852,1.3142,0
1.24475,1.17121,1.51142,1.80582,1.6103,1.78509,1.62035,1.46643,1.49539,1.35841,1.65266,1.58395,1.6572,1.51013,1.77566,1.69773,1.72184,1.66043,1.36035,1.79058,1
1.58561,1.78328,1.04052,1.64921,1.73939,1.48875,1.40876,1.44013,1.69515,1.4376,1.3107,1.28909,1.40149,1.36677,1.63839,1.44924,1.72894,1.61313,1.33256,1.76485,0
1.3795,1.07423,1.94067,1.97607,1.32932,1.45438,1.39059,1.24022,1.70079,1.73396,1.6117,1.4127,1.54674,1.52036,1.50029,1.54358,1.4273,1.36149,1.60625,1.58191,0
1.71245,1.49125,1.1806,1.62238,1.38646,1.31469,1.33257,1.46037,1.51755,1.52754,1.80207,1.59878,1.41584,1.38032,1.75593,1.72576,1.6757,1.58891,1.24148,1.56276,0
1.29021,1.43473,1.24152,1.82244,1.50894,1.53546,1.25094,1.45015,1.69212,1.42423,1.49884,1.52048,1.63858,1.49612,1.58401,1.4619,1.63716,1.58552,1.42479,1.3769,1
1.47484,1.43179,1.45264,1.93673,1.38941,1.33821,1.32633,1.29403,1.53603,1.42368,1.65703,1.60745,1.72029,1.6921,1.30829,1.24843,1.58496,1.70832,1.38716,1.4698,0
1.36335,1.46899,1.16478,1.60107,1.25063,1.32251,1.65511,1.6505,1.47707,1.47763,1.485,1.71186,1.56014,1.44859,1.756,1.42214,1.5633,1.73526,1.46576,1.32171,0
1.6835,1.72832,1.72764,1.15833,1.47504,1.74336,1.36287,1.50283,1.58861,1.68554,1.3148,1.37425,1.6933,1.49535,1.59944,1.59048,1.41382,1.34974,1.73806,1.75905,0
1.35166,1.3092,1.96834,1.66223,1.24427,1.43619,1.33274,1.38905,1.40471,1.46346,1.33649,1.43498,1.62657,1.58512,1.5137,1.82482,1.67041,1.72774,1.33817,1.3155,1
1.22482,1.46368,1.31183,1.72272,1.80349,1.57603,1.55442,1.5148,1.3983,1.39331,1.45251,1.42241,1.40754,1.40561,1.6236,1.62338,1.22908,1.36638,1.32357,1.51004,1
1.41915,1.65969,1.3899,1.83221,1.38551,1.42206,1.46853,1.33035,1.36118,1.40662,1.38732,1.23312,1.56163,1.68989,1.57614,1.66862,1.62285,1.71745,1.71971,1.69129,0
1.56261,1.77187,1.42979,1.5664,1.63061,1.41376,1.26611,1.44399,1.28861,1.49973,1.53943,1.44605,1.4542,1.40313,1.29164,1.43268,1.50517,1.30511,1.7005,1.5332,1
1.4922,1.44077,1.8762,1.7711,1.6751,1.63542,1.55482,1.69498,1.52391,1.36594,1.20772,1.32453,1.28938,1.23155,1.63165,1.69261,1.66526,1.63174,1.55807,1.55264,0
1.43409,1.20707,1.04913,1.52491,1.66011,1.58387,1.56708,1.62803,1.31178,1.42613,1.39697,1.3107,1.42051,1.52586,1.36785,1.45298,1.62638,1.47844,1.67221,1.64643,0
1.59981,1.48552,1.48223,1.16349,1.65233,1.559,1.44382,1.5363,1.66694,1.51136,1.47946,1.49769,1.60891,1.72446,1.20575,1.32158,1.40275,1.4146,1.29319,1.31143,1
1.36515,1.41341,1.12891,1.0374,1.86791,1.73405,1.37334,1.38417,1.76239,1.50807,1.57591,1.6383,1.64292,1.58421,1.15987,1.4018,1.6287,1.57674,1.37925,1.26497,0
1.49645,1.76573,1.51739,1.88785,1.57052,1.61979,1.39699,1.32867,1.57184,1.55835,1.4313,1.30448,1.5173,1.7946,1.5578,1.45483,1.60946,1.45032,1.66172,1.53603,1
1.48411,1.57876,1.57733,1.68877,1.52869,1.33526,1.67654,1.73555,1.42325,1.49834,1.49393,1.41179,1.56921,1.35906,1.67664,1.50567,1.57316,1.42353,1.61644,1.60523,0
1.57601,1.56409,1.91103,1.56079,1.61286,1.49142,1.29239,1.33115,1.52454,1.31862,1.35119,1.32544,1.37575,1.32333,1.49338,1.43806,1.63466,1.63936,1.47204,1.5872,1
1.72636,1.64638,1.23232,1.33935,1.62468,1.67502,1.56522,1.45389,1.46319,1.35679,1.51719,1.68382,1.46235,1.49563,1.40665,1.36612,1.3722,1.24878,1.36327,1.44899,1
1.49497,1.28737,1.03651,1.48038,1.66588,1.44586,1.28982,1.34913,1.5416,1.33115,1.2724,1.48592,1.30563,1.62598,1.32694,1.61709,1.53502,1.47616,1.68966,1.62806,1
1.51987,1.57367,1.00533,1.45032,1.63238,1.57931,1.55513,1.24438,1.54209,1.37473,1.58688,1.62658,1.57875,1.49362,1.58227,1.57723,1.70458,1.73736,1.45162,1.34057,1
1.75906,1.54474,1.14373,1.79347,1.35888,1.4992,1.38099,1.60534,1.28722,1.38569,1.63356,1.59335,1.42058,1.31936,1.66941,1.66572,1.41568,1.41595,1.52384,1.56859,1
1.42284,1.43134,1.37311,1.37772,1.42966,1.3293,1.7209,1.63386,1.56187,1.57896,1.64687,1.61249,1.42139,1.45698,1.60865,1.51167,1.5382,1.59037,1.43561,1.35181,0
1.45703,1.32781,1.30049,1.83164,1.3693,1.31847,1.44629,1.1313,1.51325,1.56974,1.41685,1.23984,1.49946,1.39357,1.72117,1.53616,1.42683,1.37768,1.48043,1.47123,0
1.67805,1.69723,1.84452,1.22911,1.57313,1.4932,1.77636,1.4214,1.50675,1.58051,1.37111,1.2773,1.41459,1.34525,1.38502,1.44192,1.41791,1.44873,1.82245,1.45936,1
1.66046,1.65725,1.34286,1.95261,1.63199,1.59871,1.3669,1.46847,1.54831,1.43666,1.48528,1.60827,1.41685,1.28451,1.66004,1.50477,1.47862,1.70094,1.37214,1.37057,0
1.47808,1.58187,1.5385,1.04747,1.40935,1.42712,1.29594,1.43816,1.55818,1.64235,1.58726,1.42793,1.51644,1.27014,1.65444,1.52488,1.53659,1.47238,1.51456,1.5731,0
1.6085,1.49283,1.40519,1.84817,1.60455,1.44361,1.36186,1.55243,1.37616,1.37925,1.63658,1.75863,1.65848,1.61985,1.61656,1.51508,1.57007,1.6031,1.56193,1.68515,0
1.39388,1.4065,1.76102,1.74287,1.3487,1.20134,1.4672,1.67039,1.57682,1.65975,1.5634,1.51519,1.30531,1.51257,1.45221,1.53389,1.69098,1.64113,1.41229,1.32023,1
1.45587,1.63858,1.74101,1.83325,1.46657,1.75083,1.57414,1.60728,1.27194,1.47643,1.44218,1.27022,1.24524,1.42682,1.30124,1.39008,1.44427,1.33775,1.36117,1.33716,1
1.34097,1.5118,1.36001,1.20917,1.456,1.45682,1.52459,1.50157,1.76926,1.60919,1.36778,1.35535,1.47974,1.38834,1.58076,1.68962,1.60083,1.57165,1.45736,1.51726,1
1.69707,1.65038,1.68666,1.48126,1.36775,1.3509,1.65384,1.68555,1.60268,1.5169,1.81113,1.68414,1.62438,1.62022,1.38101,1.42671,1.58547,1.70302,1.67129,1.67741,1
1.59585,1.6913,1.06646,1.36233,1.5379,1.589,1.52388,1.5402,1.64636,1.4482,1.43352,1.52401,1.52669,1.37276,1.30507,1.57577,1.60728,1.61254,1.34191,1.33041,1
1.22528,1.37267,1.26379,1.30906,1.36609,1.30211,1.46321,1.34251,1.46604,1.22933,1.68874,1.50006,1.632,1.68759,1.50855,1.52574,1.69705,1.52622,1.32434,1.45859,0
1.57579,1.7316,1.10394,1.00481,1.41259,1.58522,1.61661,1.57629,1.4756,1.61858,1.1975,1.40198,1.43504,1.3151,1.73381,1.6468,1.51434,1.51964,1.48849,1.66367,0
1.48643,1.47211,1.28031,1.80806,1.38893,1.41606,1.51303,1.60705,1.71764,1.49406,1.31809,1.40681,1.52559,1.58557,1.5974,1.52287,1.3352,1.27086,1.49561,1.37814,0
1.52283,1.63566,1.40559,1.26017,1.5546,1.62221,1.76951,1.58745,1.39545,1.50319,1.77054,1.45328,1.63568,1.68729,1.28508,1.36192,1.41373,1.46072,1.62222,1.65716,0
1.66062,1.64193,1.6177,1.02934,1.52683,1.61086,1.41326,1.44002,1.58869,1.7438,1.31684,1.36917,1.62291,1.67356,1.69073,1.67094,1.62174,1.40639,1.58938,1.5399,0
1.62546,1.69537,1.56172,1.93451,1.50846,1.42843,1.60973,1.65804,1.67544,1.68956,1.3136,1.4796,1.45997,1.39878,1.52184,1.57592,1.38501,1.70272,1.63554,1.68046,1
1.72407,1.67244,1.77844,1.32672,1.38653,1.34831,1.55864,1.7692,1.64693,1.69771,1.85374,1.71064,1.57493,1.76099,1.63927,1.566,1.35714,1.36567,1.5702,1.80744,0
1.46141,1.14075,1.32491,1.52568,1.58182,1.48467,1.58439,1.55555,1.30019,1.30543,1.2925,1.60713,1.38528,1.44982,1.55942,1.56274,1.39254,1.40969,1.3473,1.28634,1
1.56658,1.54951,1.17313,1.55061,1.63076,1.64875,1.45272,1.30758,1.48479,1.42846,1.66195,1.49561,1.77958,1.8046,1.71185,1.51747,1.61289,1.62307,1.46527,1.43653,0
1.67743,1.45647,1.81697,1.28712,1.54567,1.55176,1.54594,1.31642,1.57057,1.35954,1.41156,1.36846,1.56509,1.55846,1.38785,1.31342,1.68403,1.62306,1.76841,1.63204,0
1.46215,1.48864,1.46473,1.85775,1.55941,1.49067,1.45667,1.49009,1.13793,1.28088,1.45643,1.49137,1.57057,1.2461,1.406,1.60651,1.58971,1.80711,1.29559,1.40509,0
1.45539,1.50026,1.70931,1.411,1.81852,1.57908,1.36226,1.47373,1.36366,1.49192,1.29212,1.38401,1.33185,1.40135,1.50431,1.575,1.19044,1.41112,1.70174,1.61906,1
1.59038,1.6439,1.90135,1.02372,1.37684,1.5884,1.56077,1.55089,1.40094,1.30219,1.54198,1.39676,1.53,1.48971,1.39198,1.34312,1.49744,1.58434,1.31106,1.42579,1
1.54882,1.38708,1.36977,1.04925,1.30506,1.52037,1.37847,1.32905,1.65541,1.67262,1.34603,1.4825,1.70093,1.82989,1.3588,1.35012,1.48219,1.48515,1.6162,1.54437,1
1.39958,1.13327,1.68936,1.91333,1.23069,1.34001,1.36485,1.34206,1.30178,1.53597,1.23895,1.22845,1.66335,1.49793,1.32143,1.49438,1.59204,1.71004,1.51034,1.50909,1
1.53674,1.23056,1.92861,1.60491,1.86675,1.71112,1.41011,1.27297,1.44915,1.29666,1.55962,1.70625,1.50887,1.63779,1.8802,1.52871,1.64176,1.70059,1.361,1.33069,1
1.65219,1.62185,1.10133,1.16732,1.55614,1.56388,1.52805,1.62239,1.52726,1.36375,1.67004,1.70177,1.51537,1.63873,1.29528,1.5009,1.50221,1.48442,1.4556,1.48239,0
1.52521,1.43714,1.08166,1.5994,1.40133,1.57745,1.44008,1.44977,1.75691,1.48104,1.28703,1.43644,1.64475,1.53052,1.56202,1.54017,1.50081,1.342,1.59031,1.38721,0
1.63183,1.76307,1.40357,1.09296,1.65147,1.57627,1.4605,1.47517,1.45553,1.6629,1.41909,1.32969,1.37237,1.37623,1.53472,1.5937,1.52471,1.51602,1.37682,1.44264,1
1.33404,1.44967,1.76123,1.08496,1.60531,1.45915,1.42412,1.55734,1.35272,1.36287,1.42398,1.43591,1.34284,1.43425,1.57198,1.57634,1.50668,1.36435,1.51175,1.48506,1
1.70824,1.61728,1.76901,1.82399,1.48669,1.645,1.37789,1.5094,1.37452,1.55862,1.48554,1.42331,1.531,1.50764,1.42868,1.49263,1.46843,1.67047,1.55456,1.48296,0
1.64047,1.58606,1.71884,1.69193,1.48955,1.36589,1.45132,1.81002,1.59582,1.6209,1.4773,1.59248,1.61452,1.56478,1.70073,1.61419,1.6411,1.69434,1.42214,1.62954,0
1.71022,1.61552,1.4974,1.73723,1.72553,1.57278,1.32746,1.49959,1.55468,1.53072,1.32641,1.2968,1.67478,1.65205,1.57279,1.49647,1.35134,1.57833,1.80919,1.67437,1
