att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.71623,1.62394,1.97331,1.53106,1.82561,1.62299,1.38959,1.49872,1.55673,1.6836,1.59163,1.374,1.48788,1.40261,1.40975,1.41876,1.60016,1.634,1.26197,1.3927,1
1.41296,1.4659,1.02826,1.23995,1.5755,1.6528,1.60386,1.87928,1.48254,1.36953,1.76943,1.57775,1.58388,1.56817,1.41595,1.46607,1.52618,1.63349,1.60714,1.51516,0
1.37819,1.42938,1.25674,1.51012,1.57271,1.34601,1.44652,1.67285,1.43314,1.31093,1.6763,1.66431,1.71037,1.62434,1.35436,1.43095,1.20627,1.39513,1.27509,1.44283,1
1.44966,1.56092,1.81695,1.57613,1.45918,1.27906,1.50816,1.76907,1.44133,1.31114,1.48906,1.41156,1.42982,1.39677,1.64939,1.43736,1.64323,1.47785,1.28194,1.42716,1
1.31859,1.3615,1.42851,1.05381,1.44535,1.60913,1.39669,1.32642,1.67156,1.62058,1.63129,1.53533,1.51546,1.60238,1.53469,1.56123,1.56298,1.49477,1.36403,1.38197,1
1.30871,1.75468,1.17527,1.4597,1.46507,1.65249,1.24753,1.38966,1.20118,1.4808,1.28947,1.55995,1.46163,1.39291,1.19232,1.49575,1.41421,1.40702,1.42234,1.52491,1
1.39225,1.40128,1.06265,1.43129,1.49643,1.3854,1.3856,1.33544,1.43093,1.49303,1.59487,1.64799,1.55925,1.54377,1.51042,1.6853,1.60773,1.40797,1.57391,1.71164,1
1.53213,1.57876,1.12152,1.21153,1.34133,1.48338,1.54359,1.4656,1.51775,1.46691,1.59245,1.65388,1.2829,1.30989,1.55661,1.6364,1.3475,1.47527,1.455,1.72146,0
1.29833,1.38929,1.43309,1.50103,1.4798,1.38681,1.55231,1.52028,1.57516,1.54205,1.56543,1.74668,1.54997,1.50008,1.19132,1.37808,1.49824,1.55817,1.44506,1.60901,1
1.45072,1.58633,1.05996,1.33334,1.63917,1.63176,1.82026,1.54287,1.40076,1.47654,1.68701,1.71614,1.57313,1.64562,1.33397,1.31647,1.47827,1.62262,1.4731,1.54001,1
1.52146,1.67169,1.00052,1.22829,1.50403,1.60357,1.57934,1.19961,1.76852,1.59497,1.47209,1.46951,1.58304,1.48473,1.50794,1.43319,1.39521,1.81861,1.38046,1.53123,0
1.58579,1.79207,1.22557,1.18067,1.2788,1.44959,1.30809,1.47835,1.44703,1.39207,1.58487,1.29964,1.45695,1.39336,1.48234,1.70569,1.57554,1.73945,1.6282,1.17777,0
1.39391,1.50948,1.13987,1.8828,1.51967,1.60611,1.42918,1.44465,1.61314,1.45884,1.57509,1.4694,1.80012,1.71995,1.61169,1.59954,1.36242,1.26595,1.46684,1.47099,1
1.52564,1.52039,1.91179,1.60962,1.41147,1.47948,1.45401,1.82448,1.60849,1.59746,1.24144,1.34846,1.46167,1.30456,1.57133,1.48561,1.64082,1.53657,1.6477,1.59462,1
1.29974,1.37122,1.65054,1.25039,1.33948,1.3359,1.42855,1.66776,1.3911,1.39848,1.42986,1.32513,1.32275,1.38423,1.6433,1.70392,1.6218,1.51147,1.39646,1.57073,1
1.51454,1.64692,1.38566,1.62688,1.58798,1.46369,1.54346,1.53985,1.56255,1.57288,1.54041,1.66026,1.20445,1.28221,1.38839,1.50954,1.20612,1.48767,1.5346,1.63813,1
1.42692,1.39643,1.35614,1.04258,1.78202,1.82867,1.55854,1.5444,1.65022,1.67762,1.68092,1.40314,1.54071,1.70541,1.3851,1.46579,1.41181,1.33254,1.64273,1.42251,1
1.43537,1.33231,1.63567,1.76979,1.68059,1.45665,1.26465,1.55101,1.38564,1.57292,1.36776,1.32359,1.5587,1.59207,1.53786,1.49678,1.51853,1.68452,1.42809,1.57443,1
1.60589,1.75548,1.09827,1.33328,1.34835,1.4017,1.38629,1.37793,1.51607,1.56745,1.28811,1.28866,1.70778,1.75038,1.41169,1.35307,1.51342,1.62955,1.43582,1.25166,1
1.61614,1.4415,1.1704,1.49426,1.34774,1.39726,1.58543,1.83349,1.63944,1.64824,1.30567,1.27622,1.31022,1.34947,1.73412,1.71357,1.41516,1.5445,1.4676,1.78365,1
1.22332,1.33523,1.5102,1.37381,1.20386,1.54593,1.22471,1.29393,1.41021,1.32936,1.31932,1.56865,1.37427,1.44579,1.53368,1.45364,1.56668,1.62152,1.50512,1.54831,1
1.49785,1.64436,1.24915,1.32179,1.64727,1.72177,1.62131,1.61788,1.63928,1.55418,1.60195,1.64722,1.30774,1.37382,1.33865,1.48169,1.34784,1.62729,1.47632,1.50839,1
1.43941,1.43208,1.04441,1.38944,1.78274,1.64987,1.36302,1.49303,1.40134,1.32929,1.63696,1.66226,1.56765,1.29012,1.68207,1.62578,1.37014,1.35752,1.34129,1.55749,1
1.62188,1.38016,1.06557,1.43016,1.45808,1.33569,1.44081,1.41273,1.24974,1.28571,1.52541,1.36454,1.31573,1.41187,1.39082,1.45637,1.41035,1.40226,1.47024,1.71549,1
1.33035,1.58456,1.06378,1.4521,1.51658,1.55688,1.48596,1.51455,1.70918,1.7403,1.65902,1.5848,1.64481,1.6389,1.91425,1.50517,1.32721,1.21571,1.28253,1.31794,1
1.52871,1.30753,1.08551,1.68542,1.72963,1.66711,1.30947,1.36136,1.44138,1.52152,1.52733,1.33821,1.49295,1.48719,1.60266,1.66311,1.52893,1.44062,1.68625,1.6922,0
1.44331,1.44273,1.1,1.53188,1.59701,1.75726,1.7343,1.67604,1.60285,1.31168,1.6509,1.571,1.67491,1.64273,1.53278,1.3676,1.47146,1.64077,1.66749,1.43069,0
1.72246,1.38169,1.01055,1.93785,1.46094,1.5548,1.30429,1.29244,1.5183,1.46056,1.68776,1.61321,1.41719,1.36287,1.43895,1.58081,1.7422,1.6502,1.49137,1.45968,1
1.48508,1.56644,1.81513,1.60132,1.4459,1.20905,1.34615,1.55258,1.32433,1.43624,1.7044,1.58776,1.53726,1.60758,1.57864,1.61501,1.44772,1.24367,1.37445,1.38908,1
1.30844,1.52904,1.60708,1.3186,1.54367,1.42523,1.62396,1.85228,1.64043,1.63991,1.23936,1.38018,1.378,1.40666,1.39338,1.40911,1.27938,1.33415,1.51847,1.45468,1
1.35017,1.47387,1.00136,1.67209,1.63719,1.39323,1.58334,1.59944,1.73359,1.51883,1.4233,1.4806,1.38458,1.49221,1.22103,1.39361,1.57351,1.38203,1.3302,1.38601,0
1.74445,1.50272,1.24047,1.7014,1.67249,1.63207,1.41011,1.24809,1.16442,1.61096,1.56618,1.57385,1.38034,1.43463,1.5951,1.6615,1.33121,1.35398,1.64443,1.59015,0
1.65036,1.5517,1.95407,1.63943,1.43885,1.38956,1.39313,1.54289,1.5161,1.43099,1.68289,1.66812,1.82861,1.60144,1.38193,1.43442,1.4334,1.29219,1.49895,1.35868,1
1.53213,1.57876,1.12152,1.21153,1.34133,1.48338,1.54359,1.4656,1.51775,1.46691,1.59245,1.65388,1.2829,1.30989,1.55661,1.6364,1.3475,1.47527,1.455,1.72146,0
1.48444,1.56527,1.96927,1.24926,1.55411,1.46502,1.31722,1.52703,1.50665,1.79063,1.36481,1.35759,1.59382,1.52921,1.60559,1.49591,1.55416,1.44588,1.64456,1.52775,1
1.68251,1.77673,1.98113,1.52531,1.33259,1.43415,1.64615,1.61136,1.55678,1.52663,1.76099,1.523,1.59416,1.54709,1.44779,1.39336,1.50635,1.4655,1.64088,1.4728,1
1.49785,1.64436,1.24915,1.32179,1.64727,1.72177,1.62131,1.61788,1.63928,1.55418,1.60195,1.64722,1.30774,1.37382,1.33865,1.48169,1.34784,1.62729,1.47632,1.50839,1
1.54912,1.61101,1.41965,1.51315,1.4641,1.50508,1.83166,1.66659,1.50572,1.44653,1.56133,1.34387,1.30844,1.35705,1.4642,1.54423,1.58792,1.50157,1.42029,1.43518,1
1.64037,1.70275,1.08113,1.79297,1.32289,1.34547,1.57872,1.69644,1.50366,1.49819,1.50127,1.62475,1.48948,1.47087,1.62145,1.31897,1.59627,1.57587,1.55527,1.78378,1
1.5201,1.51152,1.05095,1.91626,1.4446,1.61167,1.18412,1.56762,1.75823,1.62763,1.46852,1.29336,1.57368,1.38046,1.65301,1.51075,1.52605,1.49823,1.60529,1.46515,1
1.5794,1.51441,1.42669,1.73955,1.43493,1.49672,1.46337,1.67902,1.62834,1.60435,1.60595,1.5153,1.35233,1.10552,1.50358,1.71873,1.46934,1.29942,1.29438,1.482,1
