att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.46838,1.23455,1.09646,1.58606,1.32611,1.37713,1.53852,1.63576,1.80464,1.52198,1.71322,1.62046,1.71743,1.63986,1.61355,1.5969,1.48368,1.43432,1.64702,1.69527,0
1.50782,1.41163,1.39643,1.10388,1.45201,1.62909,1.56719,1.55402,1.30832,1.2504,1.38839,1.463,1.29124,1.44121,1.68156,1.55024,1.49067,1.62127,1.28973,1.4216,1
1.26575,1.39613,1.42049,1.58698,1.39614,1.55837,1.44118,1.44891,1.74197,1.5495,1.88338,1.75794,1.53084,1.54325,1.61314,1.72821,1.50135,1.55096,1.63555,1.61419,1
1.20237,1.31633,1.07966,1.1192,1.41566,1.39059,1.54927,1.43065,1.41916,1.35166,1.45331,1.61563,1.64072,1.56792,1.47635,1.30018,1.49729,1.46217,1.55837,1.57665,0
1.49184,1.39386,1.25514,1.59471,1.47882,1.58922,1.52063,1.38037,1.48567,1.49051,1.49298,1.6908,1.6379,1.54703,1.38583,1.4159,1.74563,1.49493,1.44802,1.58586,1
1.36293,1.50877,1.37292,1.18616,1.49948,1.54486,1.29419,1.35432,1.59988,1.35459,1.67134,1.55631,1.48862,1.49457,1.31693,1.38608,1.42829,1.22011,1.29066,1.27005,1
1.71029,1.48933,1.4132,1.14601,1.46339,1.60758,1.65977,1.45732,1.25096,1.32091,1.47069,1.45556,1.52461,1.29473,1.47119,1.36234,1.39191,1.3986,1.53902,1.36367,1
1.38885,1.42929,1.40814,1.60718,1.60297,1.36054,1.3532,1.41443,1.36723,1.37745,1.35568,1.40811,1.28108,1.40632,1.55783,1.70537,1.44961,1.50651,1.52732,1.59289,1
1.65665,1.58708,1.15113,1.25126,1.36469,1.27075,1.65316,1.78334,1.29647,1.17548,1.32435,1.24676,1.7215,1.53451,1.60967,1.69389,1.31427,1.35274,1.59563,1.49721,1
1.4894,1.46685,1.10874,1.44521,1.76856,1.64818,1.6904,1.56685,1.31197,1.45209,1.60678,1.65883,1.3393,1.51452,1.60757,1.50028,1.46184,1.65115,1.51032,1.41427,1
1.57569,1.69497,1.58126,1.80579,1.41042,1.47363,1.44331,1.29898,1.58168,1.67018,1.55924,1.567,1.25349,1.48813,1.55507,1.74182,1.62983,1.74545,1.48615,1.73854,1
1.806,1.68144,1.17722,1.41818,1.31028,1.41449,1.59862,1.59229,1.60728,1.52135,1.70514,1.73257,1.65879,1.5658,1.40032,1.26702,1.52284,1.41405,1.46373,1.38089,1
1.57019,1.60133,1.79035,1.19337,1.34704,1.28324,1.52088,1.69829,1.50198,1.66625,1.44085,1.41812,1.37213,1.35377,1.57786,1.63888,1.51562,1.37589,1.46039,1.37272,1
1.63267,1.65654,1.54468,1.81624,1.54202,1.52706,1.33493,1.40546,1.44265,1.45808,1.68289,1.7073,1.46255,1.44157,1.44966,1.63804,1.54534,1.49119,1.33259,1.39755,1
1.57253,1.68514,1.09158,1.30393,1.33486,1.50159,1.48552,1.47183,1.41217,1.36873,1.65231,1.65126,1.12884,1.42752,1.30967,1.30418,1.54457,1.42994,1.52298,1.57417,1
1.39225,1.40128,1.06265,1.43129,1.49643,1.3854,1.3856,1.33544,1.43093,1.49303,1.59487,1.64799,1.55925,1.54377,1.51042,1.6853,1.60773,1.40797,1.57391,1.71164,1
1.62523,1.48655,1.01457,1.33858,1.53649,1.50054,1.59466,1.69145,1.26368,1.38052,1.3482,1.41605,1.55432,1.64989,1.69797,1.49088,1.84595,1.57193,1.59046,1.55936,1
1.39428,1.15315,1.58691,1.87849,1.5761,1.61191,1.48092,1.58066,1.35739,1.30858,1.35053,1.29755,1.59957,1.62964,1.60278,1.71612,1.60247,1.52241,1.29298,1.50217,1
1.56402,1.29554,1.08716,1.39738,1.28202,1.32545,1.3137,1.4318,1.79725,1.64135,1.59295,1.60751,1.61556,1.57488,1.47009,1.64553,1.22936,1.41558,1.31373,1.3417,1
1.39401,1.58978,1.05698,1.35308,1.72452,1.61459,1.66457,1.64938,1.65738,1.37603,1.56073,1.5901,1.47164,1.43169,1.55567,1.3177,1.22251,1.32769,1.69786,1.44594,1
1.56328,1.31012,1.97923,1.71396,1.30357,1.17809,1.41385,1.53595,1.43333,1.5141,1.49987,1.61789,1.6204,1.46802,1.67824,1.6324,1.55798,1.68575,1.41846,1.66242,1
1.37875,1.37126,1.10832,1.69896,1.46805,1.54742,1.41231,1.40701,1.46668,1.60321,1.32725,1.48135,1.61059,1.61002,1.44383,1.35621,1.48717,1.38155,1.49036,1.2532,0
1.43586,1.31825,1.19325,1.6653,1.68837,1.59871,1.44261,1.4083,1.56499,1.70144,1.73306,1.47385,1.48858,1.30338,1.59538,1.61307,1.70883,1.81077,1.52909,1.70472,0
1.77517,1.75973,1.77453,1.70194,1.45745,1.4425,1.35264,1.34854,1.76074,1.49124,1.57062,1.57882,1.58425,1.81983,1.8306,1.50695,1.52133,1.66585,1.43949,1.25121,1
1.4517,1.31765,1.53799,1.34543,1.38668,1.08145,1.76035,1.75898,1.50058,1.61301,1.38187,1.51217,1.41532,1.29309,1.51112,1.54959,1.22855,1.4079,1.54574,1.42997,1
1.43941,1.43208,1.04441,1.38944,1.78274,1.64987,1.36302,1.49303,1.40134,1.32929,1.63696,1.66226,1.56765,1.29012,1.68207,1.62578,1.37014,1.35752,1.34129,1.55749,1
1.60401,1.517,1.07203,1.91471,1.57226,1.74415,1.4342,1.57557,1.54684,1.53405,1.54962,1.56091,1.57916,1.30844,1.55836,1.67545,1.59468,1.66457,1.30868,1.4519,1
1.59723,1.61849,1.56315,1.22662,1.40693,1.38749,1.7016,1.61971,1.58793,1.47813,1.65417,1.56431,1.57435,1.58364,1.43775,1.24339,1.5584,1.7862,1.45434,1.17791,0
1.24475,1.17121,1.51142,1.80582,1.6103,1.78509,1.62035,1.46643,1.49539,1.35841,1.65266,1.58395,1.6572,1.51013,1.77566,1.69773,1.72184,1.66043,1.36035,1.79058,1
1.62188,1.38016,1.06557,1.43016,1.45808,1.33569,1.44081,1.41273,1.24974,1.28571,1.52541,1.36454,1.31573,1.41187,1.39082,1.45637,1.41035,1.40226,1.47024,1.71549,1
1.39409,1.49674,1.82606,1.12084,1.47583,1.6514,1.51118,1.23377,1.36689,1.28071,1.30988,1.56099,1.68026,1.59213,1.42634,1.22537,1.40435,1.43947,1.46766,1.59889,1
1.41054,1.42052,1.23537,1.99513,1.56033,1.774,1.47993,1.4658,1.62889,1.06589,1.29442,1.42844,1.44026,1.21734,1.24772,1.32195,1.4277,1.39257,1.33709,1.18391,1
1.65445,1.52971,1.10297,1.25407,1.31559,1.4713,1.33722,1.35996,1.75448,1.60236,1.60179,1.62611,1.57561,1.60768,1.51252,1.63258,1.39803,1.33609,1.51373,1.59196,1
1.55899,1.53789,1.16547,1.79574,1.78413,1.44565,1.57378,1.51901,1.24788,1.41686,1.55323,1.64213,1.64526,1.53096,1.5999,1.86105,1.37357,1.52148,1.58796,1.44782,1
1.43259,1.33152,1.59531,1.25626,1.6749,1.50275,1.54122,1.65629,1.6878,1.6558,1.31624,1.38813,1.69375,1.76433,1.6589,1.63213,1.42654,1.37889,1.69088,1.58297,1
1.564,1.4921,1.08485,1.97536,1.58031,1.42483,1.77408,1.49064,1.38513,1.52598,1.45492,1.70356,1.49175,1.31104,1.41609,1.45745,1.61286,1.56857,1.36203,1.39417,1
1.31065,1.4078,1.22049,1.83508,1.51355,1.70645,1.29611,1.35925,1.63973,1.55071,1.40585,1.37459,1.6086,1.43776,1.29629,1.38462,1.61647,1.37393,1.4745,1.46826,1
