att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
2.56725,0.460907,2.69896,0.616512,2.40082,0.262062,2.49944,0.552434,2.53125,0.456192,2.17905,0.53286,2.25934,0.314162,2.0615,0.629856,2.27927,0.364512,2.50313,0.269404,0
2.70467,0.727794,2.36448,0.5419,2.32768,0.423404,2.16722,0.578685,2.31834,0.343097,2.4376,0.408234,2.43167,0.336466,2.49334,0.699547,2.54628,0.472429,2.37151,0.429495,0
2.43553,0.424926,2.7519,0.550574,2.56694,0.479823,2.43646,0.40389,2.4351,0.165621,2.52394,0.562555,2.59029,0.582326,2.46966,0.699523,2.57578,0.573435,2.67283,0.317682,0
2.60972,0.575583,2.44586,0.688569,2.66809,0.441816,2.47567,0.627948,2.69925,0.565552,2.45344,0.418695,2.29825,0.496643,2.32926,0.467734,2.61093,0.536655,2.43044,0.387205,0
2.74814,0.606267,2.65951,0.465486,2.57095,0.607807,2.64786,0.670724,2.45629,0.379744,2.50966,0.662481,2.35474,0.298116,2.69305,0.919945,2.64919,0.478834,2.56376,0.684667,0
2.65474,0.549694,2.76949,0.557641,2.40182,0.394361,2.50768,0.445366,2.69884,0.624901,2.40352,0.506491,2.55454,0.601598,2.06115,0.184009,2.31814,0.466891,2.4097,0.524501,1
2.71926,0.625807,2.69707,0.485771,2.57494,0.57989,2.5909,0.401902,2.37584,0.47848,2.55997,0.556356,2.38109,0.489512,2.07007,0.8838,2.68529,0.714809,2.37541,0.547235,0
2.74426,0.645589,2.67515,0.525357,2.423,0.41289,2.58087,0.543112,2.65103,0.597,2.51751,0.415099,2.45322,0.51286,2.89476,0.683471,2.5251,0.389838,2.40638,0.474884,0
2.24537,0.471323,2.64017,0.61913,2.65288,0.600897,2.64117,0.596438,2.85996,0.483559,2.38842,0.481455,2.57036,0.583626,2.78151,0.320149,2.405,0.285051,2.45581,0.573224,0
2.3597,0.434811,2.44893,0.505023,2.34629,0.372603,2.65914,0.67994,2.6147,0.589594,2.27497,0.552755,2.81496,0.529829,2.60559,0.798966,2.71088,0.68921,2.5004,0.5953,0
2.4196,0.368039,2.62284,0.312517,2.36878,0.41141,2.48603,0.563389,2.32808,0.30538,2.49559,0.478473,2.28366,0.365518,2.52129,0.891662,2.53578,0.772981,2.22538,0.413135,0
2.76229,0.674638,2.61758,0.767382,2.46272,0.325857,2.55806,0.490755,2.72979,0.662833,2.77468,0.638865,2.45006,0.697877,2.36579,0.77592,2.56655,0.440173,2.31709,0.389383,0
2.60129,0.645783,2.50823,0.354052,2.38804,0.291587,2.58666,0.677565,2.50315,0.700481,2.28138,0.350644,2.34034,0.451608,2.10587,0.930522,2.50961,0.344985,2.46203,0.628748,0
2.64242,0.693081,2.59645,0.396113,2.47718,0.434898,2.40094,0.522853,2.68056,0.524069,2.45971,0.432021,2.18272,0.285881,2.33975,0.170837,2.57178,0.73815,2.54651,0.641701,1
2.46331,0.464612,2.6289,0.599299,2.44486,0.469301,2.27175,0.606502,2.82478,0.648691,2.40377,0.402581,2.49749,0.689389,2.21409,0.0315046,2.61923,0.544912,2.3646,0.303246,1
2.74896,0.598149,2.55057,0.485025,2.60521,0.644903,2.45565,0.44013,2.35117,0.554121,2.38612,0.577223,2.54002,0.552998,2.46377,0.682499,2.63146,0.643992,2.68049,0.802806,0
2.47706,0.362909,2.51806,0.255257,2.52971,0.640916,2.60865,0.613977,2.50209,0.658805,2.55804,0.662862,2.5271,0.651598,2.55042,0.935051,2.3674,0.456714,2.35621,0.371031,0
2.72082,0.518557,2.37848,0.582643,2.80527,0.692589,2.52032,0.566523,2.4656,0.540453,2.29268,0.161165,2.50291,0.538949,2.17784,0.390534,2.53655,0.688461,2.4648,0.266622,1
2.47558,0.274456,2.6217,0.194752,2.5075,0.515607,2.62024,0.591118,2.25566,0.36964,2.34373,0.467966,2.62736,0.648398,2.76583,0.594853,2.42026,0.586558,2.38251,0.411228,1
2.46936,0.539738,2.49756,0.635863,2.71793,0.600842,2.68033,0.35048,2.68559,0.627356,2.32389,0.545804,2.70397,0.552353,2.95421,0.613479,2.50203,0.527168,2.45661,0.23752,0
2.58066,0.426933,2.40855,0.44784,2.72123,0.614876,2.49932,0.548625,2.66174,0.475615,2.47518,0.539174,2.71841,0.555374,2.93275,0.279013,2.47717,0.457068,2.45318,0.53106,1
2.41701,0.547549,2.41873,0.397394,2.48618,0.415904,2.57536,0.544448,2.70313,0.65143,2.27163,0.428084,2.66489,0.506494,2.94171,0.0237903,2.51025,0.62506,2.2863,0.345527,1
2.3188,0.536311,2.26731,0.440253,2.50835,0.579468,2.3633,0.405173,2.47079,0.412448,2.39833,0.501201,2.29283,0.467023,2.61691,0.0944743,2.47529,0.390143,2.50491,0.378202,1
2.52307,0.292439,2.4329,0.444629,2.28804,0.342576,2.434,0.301886,2.56521,0.505871,2.38312,0.394001,2.18729,0.474151,2.92436,0.0134814,2.64874,0.636788,2.71321,0.522581,1
2.56176,0.69172,2.20879,0.422699,2.5323,0.587404,2.28821,0.625408,2.68519,0.544307,2.48121,0.568535,2.39096,0.440384,2.58047,0.625121,2.5086,0.364587,2.44226,0.428913,0
2.63103,0.625267,2.50639,0.713742,2.2657,0.352669,2.34398,0.50481,2.58067,0.433592,2.62285,0.611119,2.40528,0.541442,2.45834,0.598068,2.34849,0.587933,2.31631,0.543464,0
2.3555,0.542013,2.68494,0.557576,2.41315,0.546071,2.72841,0.501078,2.67733,0.317577,2.56058,0.686203,2.64674,0.610835,2.92566,0.0647371,2.58929,0.560333,2.38686,0.553987,1
2.56831,0.547404,2.62242,0.447965,2.28642,0.433919,2.33285,0.309334,2.41562,0.680525,2.45128,0.661323,2.47996,0.560903,2.57478,0.378712,2.63149,0.554769,2.54563,0.755256,1
2.5919,0.633601,2.36482,0.319301,2.72507,0.507132,2.49343,0.337545,2.28473,0.402454,2.62619,0.576154,2.4302,0.536963,2.87244,0.232622,2.71014,0.464285,2.48889,0.418066,1
2.45705,0.496809,2.70451,0.479787,2.6198,0.396963,2.4599,0.293559,2.4576,0.683726,2.67442,0.513652,2.53588,0.575152,2.9287,0.592929,2.2323,0.356634,2.50099,0.59291,0
2.4616,0.359509,2.49929,0.617726,2.52459,0.557238,2.51229,0.796781,2.6027,0.645991,2.36889,0.278232,2.36,0.623299,2.52032,0.15494,2.47411,0.644487,2.72255,0.659853,1
2.71659,0.707809,2.65583,0.524814,2.48046,0.475166,2.54032,0.915606,2.46912,0.501893,2.7209,0.589545,2.61781,0.677597,2.82426,0.685937,2.31943,0.378668,2.55344,0.665213,0
2.72781,0.595103,2.41319,0.366148,2.48809,0.426098,2.68082,0.426804,2.38829,0.40046,2.75744,0.621708,2.60595,0.566057,2.4029,0.18848,2.51031,0.524468,2.63042,0.402082,1
2.02925,0.309955,2.52195,0.473566,2.33424,0.556866,2.51842,0.436203,2.38324,0.310049,2.56113,0.450304,2.65502,0.62575,2.91208,0.671701,2.46946,0.202396,2.53778,0.518246,0
