att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.53788,1.46289,1.21855,1.60303,1.71398,1.55456,1.28387,1.3823,1.4481,1.2062,1.68494,1.56557,1.61212,1.44844,1.44788,1.39477,1.30551,1.43634,1.47567,1.5653,0
1.64312,1.56124,1.39827,1.14845,1.50743,1.74211,1.56899,1.79489,1.25327,1.34821,1.48287,1.80963,1.56183,1.69283,1.74297,1.47415,1.65886,1.42339,1.41943,1.65783,1
1.26575,1.39613,1.42049,1.58698,1.39614,1.55837,1.44118,1.44891,1.74197,1.5495,1.88338,1.75794,1.53084,1.54325,1.61314,1.72821,1.50135,1.55096,1.63555,1.61419,1
1.40467,1.41148,1.3052,1.74159,1.24005,1.50944,1.35404,1.4435,1.36384,1.33683,1.71002,1.61718,1.56657,1.68406,1.46685,1.70054,1.52077,1.62756,1.43412,1.70573,1
1.31859,1.3615,1.42851,1.05381,1.44535,1.60913,1.39669,1.32642,1.67156,1.62058,1.63129,1.53533,1.51546,1.60238,1.53469,1.56123,1.56298,1.49477,1.36403,1.38197,1
1.34886,1.5034,1.09881,1.77222,1.66662,1.59908,1.52896,1.44582,1.60855,1.65736,1.70898,1.60973,1.51195,1.49314,1.49007,1.62212,1.44769,1.44016,1.64869,1.66912,1
1.49643,1.66448,1.79996,1.06991,1.48899,1.56183,1.9173,1.64795,1.30042,1.54669,1.49296,1.37277,1.3936,1.26251,1.58729,1.45493,1.55299,1.48983,1.49706,1.32212,1
1.3585,1.42009,1.9464,1.65303,1.40826,1.32896,1.6352,1.55397,1.24169,1.36724,1.50321,1.6999,1.69273,1.65382,1.46982,1.34637,1.56722,1.65784,1.49144,1.27525,1
1.41388,1.29437,1.54541,1.77145,1.46212,1.35602,1.78981,1.51266,1.30155,1.40942,1.24409,1.56959,1.43826,1.4667,1.76427,1.51215,1.32317,1.33435,1.74507,1.66442,1
1.15396,1.35692,1.79637,1.11449,1.57477,1.53208,1.50848,1.50527,1.49831,1.42432,1.36857,1.4498,1.30919,1.41176,1.51553,1.40758,1.44092,1.59622,1.34944,1.42937,1
1.57178,1.4409,1.32557,1.16771,1.43971,1.13166,1.77179,1.55203,1.58658,1.6289,1.41128,1.41502,1.5759,1.53028,1.40427,1.46343,1.40866,1.26988,1.54293,1.33938,1
1.56697,1.93245,1.35061,1.72779,1.46005,1.67049,1.48805,1.50189,1.56261,1.80059,1.64404,1.75769,1.52653,1.46038,1.6208,1.58879,1.54726,1.52164,1.42951,1.44288,1
1.57826,1.65089,1.92114,1.5357,1.31902,1.53226,1.51223,1.57992,1.55002,1.19275,1.44604,1.46373,1.67161,1.55868,1.40049,1.27215,1.39983,1.42169,1.67608,1.53207,1
1.39391,1.50948,1.13987,1.8828,1.51967,1.60611,1.42918,1.44465,1.61314,1.45884,1.57509,1.4694,1.80012,1.71995,1.61169,1.59954,1.36242,1.26595,1.46684,1.47099,1
1.42751,1.28903,1.24701,1.99622,1.66613,1.6613,1.34384,1.71066,1.34467,1.37435,1.36619,1.21534,1.54517,1.43419,1.63647,1.62058,1.39336,1.26228,1.36271,1.26078,1
1.33035,1.58456,1.06378,1.4521,1.51658,1.55688,1.48596,1.51455,1.70918,1.7403,1.65902,1.5848,1.64481,1.6389,1.91425,1.50517,1.32721,1.21571,1.28253,1.31794,1
1.63888,1.66462,1.92802,1.63548,1.34135,1.33159,1.20043,1.61301,1.4995,1.64775,1.61123,1.60774,1.73283,1.37269,1.26527,1.43175,1.40596,1.41284,1.65477,1.64933,1
