att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
2.65832,0.53037,2.52738,0.433999,2.55334,0.258132,2.74005,0.52882,2.17903,0.567651,2.66701,0.640955,2.53356,0.639666,2.73498,0.000587158,2.53999,0.735461,2.36161,0.436923,1
2.44238,0.45973,2.54345,0.703923,2.35471,0.537014,2.38836,0.410476,2.6851,0.54477,2.5058,0.421877,2.28013,0.595028,2.49478,0.115162,2.56574,0.478437,2.39594,0.412968,1
2.53723,0.467426,2.51737,0.740695,2.52278,0.538448,2.54995,0.525378,2.39919,0.702519,2.62443,0.715454,2.51193,0.328638,2.74114,0.422495,2.59115,0.699867,2.62655,0.844521,1
2.64697,0.54879,2.46154,0.577159,2.31411,0.563034,2.69255,0.674315,2.58147,0.642319,2.25479,0.443716,2.59242,0.614214,2.20733,0.248102,2.26627,0.430275,2.42912,0.480062,1
2.58237,0.832592,2.55029,0.707353,2.28665,0.422752,2.60702,0.587227,2.58626,0.450342,2.25295,0.331892,2.40407,0.526511,2.49389,0.46399,2.56561,0.503257,2.51054,0.534584,1
2.28218,0.432445,2.53883,0.458792,2.48423,0.470482,2.46696,0.310521,2.30749,0.336786,2.33289,0.329962,2.54308,0.719116,2.38572,0.696673,2.50126,0.550034,2.36804,0.393027,0
2.61012,0.428394,2.32285,0.317248,2.4318,0.38452,2.41524,0.57381,2.67778,0.536997,2.72406,0.66204,2.37954,0.447858,2.71241,0.250705,2.31375,0.336329,2.55222,0.651133,1
2.49796,0.392436,2.65052,0.578506,2.50649,0.690888,2.67875,0.628169,2.44216,0.260255,2.28897,0.470499,2.63686,0.716432,2.86251,0.887024,2.50205,0.361431,2.42454,0.510853,0
2.47032,0.232491,2.66367,0.84874,2.73985,0.722377,2.44132,0.31583,2.44819,0.494103,2.40048,0.447206,2.42126,0.357135,2.97153,0.361188,2.37806,0.647524,2.43934,0.433,1
2.3188,0.536311,2.26731,0.440253,2.50835,0.579468,2.3633,0.405173,2.47079,0.412448,2.39833,0.501201,2.29283,0.467023,2.61691,0.0944743,2.47529,0.390143,2.50491,0.378202,1
2.54895,0.531194,2.6446,0.65895,2.45568,0.316099,2.69233,0.638564,2.62059,0.466558,2.35842,0.333615,2.59319,0.561892,2.49305,0.544838,2.40117,0.276583,2.73584,0.584163,0
2.58066,0.426933,2.40855,0.44784,2.72123,0.614876,2.49932,0.548625,2.66174,0.475615,2.47518,0.539174,2.71841,0.555374,2.93275,0.279013,2.47717,0.457068,2.45318,0.53106,1
2.4594,0.500706,2.47567,0.49496,2.31375,0.435212,2.4891,0.337204,2.30227,0.438024,2.54422,0.269952,2.31457,0.432365,2.14001,0.642543,2.56906,0.723112,2.57756,0.548786,1
2.59584,0.701583,2.71348,0.6717,2.60561,0.638656,2.44161,0.50717,2.62659,0.529582,2.61733,0.554343,2.37236,0.426019,2.08328,0.486841,2.33463,0.572034,2.63639,0.630304,1
2.63788,0.55373,2.37377,0.334546,2.68057,0.642821,2.70822,0.597769,2.48822,0.670681,2.52558,0.529148,2.44472,0.43498,2.56768,0.301638,2.62984,0.580014,2.6041,0.627053,1
2.6712,0.44272,2.26452,0.392154,2.68122,0.689441,2.29325,0.439014,2.5891,0.510115,2.67947,0.486962,2.34718,0.509728,2.25395,0.115204,2.52479,0.725557,2.44997,0.638344,1
2.3768,0.416312,2.41251,0.48813,2.32576,0.527675,2.53768,0.712325,2.52554,0.337664,2.4327,0.394393,2.77515,0.734434,2.65272,0.187564,2.45674,0.558615,2.5826,0.549995,1
2.28283,0.405407,2.60808,0.675976,2.28089,0.332821,2.24252,0.565445,2.31345,0.349055,2.65515,0.438308,2.54825,0.282818,2.65116,0.748126,2.42487,0.499896,2.34125,0.455172,0
2.44051,0.273001,2.54152,0.619879,2.2063,0.488913,2.59528,0.769367,2.5589,0.415496,2.5893,0.314329,2.73732,0.590871,2.63566,0.241228,2.52426,0.719058,2.67129,0.639627,1
2.48861,0.849514,2.40078,0.324535,2.63682,0.629586,2.34892,0.361024,2.61793,0.661179,2.52404,0.574113,2.42837,0.475479,2.13047,0.268756,2.32452,0.495258,2.39776,0.351662,1
2.37557,0.288973,2.34112,0.509968,2.716,0.543845,2.62184,0.646815,2.5313,0.670762,2.43627,0.646916,2.47227,0.401273,2.36974,0.555641,2.52879,0.63865,2.50751,0.465063,1
2.49244,0.528006,2.70867,0.665534,2.47301,0.461412,2.32204,0.4825,2.26134,0.566737,2.68334,0.66068,2.30334,0.44789,2.49475,0.00843471,2.39737,0.442396,2.64459,0.505942,1
2.494,0.569421,2.54592,0.871121,2.61112,0.36767,2.45177,0.414777,2.60286,0.653377,2.62992,0.510813,2.50324,0.576116,2.41364,0.454884,2.60745,0.566482,2.4171,0.204324,1
2.52307,0.292439,2.4329,0.444629,2.28804,0.342576,2.434,0.301886,2.56521,0.505871,2.38312,0.394001,2.18729,0.474151,2.92436,0.0134814,2.64874,0.636788,2.71321,0.522581,1
2.59373,0.284374,2.28204,0.550373,2.43387,0.228455,2.54885,0.753271,2.3015,0.398565,2.62209,0.275156,2.55021,0.397835,2.08094,0.52738,2.73087,0.536209,2.44792,0.491882,1
2.70374,0.591239,2.31513,0.520576,2.39975,0.432531,2.6657,0.55542,2.53207,0.784902,2.57635,0.681596,2.57798,0.610286,2.75432,0.210095,2.54792,0.491512,2.49404,0.466289,1
2.4543,0.504629,2.34766,0.41288,2.69646,0.618282,2.50175,0.273839,2.36531,0.452443,2.16714,0.473221,2.7146,0.711362,2.4203,0.219866,2.37202,0.514767,2.41115,0.518798,1
2.54829,0.682442,2.61454,0.641003,2.35942,0.341886,2.50861,0.548309,2.50396,0.550184,2.68643,0.6501,2.5751,0.645814,2.4398,0.773431,2.73228,0.760164,2.70439,0.597105,0
2.69638,0.587905,2.2389,0.369885,2.29783,0.254503,2.4322,0.339571,2.37715,0.322786,2.6924,0.621002,2.41252,0.428568,2.69939,0.463293,2.51127,0.572921,2.61153,0.555791,1
2.57768,0.810994,2.28882,0.292759,2.56064,0.64481,2.29181,0.400851,2.46048,0.353829,2.39521,0.536862,2.51624,0.539009,2.3346,0.0976955,2.48511,0.356594,2.58575,0.430005,1
2.55013,0.55367,2.61411,0.754843,2.53145,0.645377,2.42222,0.500578,2.48007,0.517978,2.64791,0.602328,2.50779,0.597419,2.49183,0.377336,2.53588,0.636242,2.71459,0.606094,1
2.63087,0.550379,2.3659,0.163989,2.58696,0.809542,2.64157,0.640972,2.54275,0.296182,2.37683,0.450339,2.50316,0.273405,2.84753,0.178724,2.36507,0.269636,2.5992,0.522241,1
2.64112,0.541179,2.55621,0.394467,2.76725,0.532597,2.44397,0.297594,2.34049,0.406008,2.40367,0.350175,2.61949,0.514676,2.82105,0.0656451,2.63319,0.55046,2.51377,0.448846,1
2.51996,0.636528,2.75236,0.523666,2.42052,0.379382,2.25022,0.436232,2.4537,0.517178,2.22369,0.264136,2.28638,0.315178,2.00966,0.357977,2.6166,0.684469,2.66597,0.609384,1
2.47005,0.42602,2.84124,0.680941,2.29419,0.357771,2.42213,0.447357,2.58556,0.430747,2.18242,0.511594,2.40566,0.286337,2.69141,0.0326747,2.53095,0.395836,2.57093,0.714332,1
2.60875,0.636556,2.56201,0.609247,2.28546,0.435578,2.3041,0.527071,2.60329,0.58551,2.42068,0.31172,2.42959,0.305909,2.28752,0.189311,2.63858,0.599958,2.59927,0.579739,1
2.63365,0.536215,2.24095,0.424062,2.58599,0.619015,2.47065,0.593279,2.31415,0.399987,2.60602,0.561856,2.57177,0.403639,2.70539,0.0524734,2.43465,0.556327,2.47795,0.179708,1
2.70232,0.437607,2.52318,0.341534,2.27958,0.718706,2.46808,0.420383,2.21211,0.522049,2.60713,0.587427,2.44428,0.453513,2.76024,0.0355311,2.27314,0.322209,2.3161,0.609043,1
2.61093,0.701337,2.57706,0.604528,2.61794,0.579631,2.46115,0.308214,2.76365,0.524786,2.43304,0.577285,2.57734,0.449377,2.33889,0.275064,2.41709,0.752394,2.49986,0.640461,1
2.55153,0.560929,2.4748,0.29685,2.72793,0.598078,2.4352,0.332015,2.67459,0.722337,2.42659,0.275955,2.55091,0.554849,2.90108,0.157102,2.43888,0.484125,2.61997,0.503522,1
2.63493,0.574566,2.61456,0.525052,2.32742,0.345596,2.64387,0.57353,2.63241,0.58617,2.55715,0.613837,2.47502,0.476843,2.80174,0.13867,2.57139,0.538022,2.85132,0.598343,1
2.44879,0.393253,2.36553,0.461204,2.60176,0.620888,2.5381,0.454674,2.40904,0.580552,2.67736,0.585546,2.56771,0.714076,2.64572,0.225706,2.70221,0.628465,2.61291,0.58505,1
2.55932,0.506153,2.73837,0.671169,2.34742,0.465758,2.39263,0.443034,2.31697,0.328685,2.56794,0.640337,2.20833,0.361638,2.92549,0.165444,2.75322,0.575595,2.13984,0.393609,1
2.57237,0.485025,2.71334,0.587583,2.45336,0.367587,2.31811,0.464988,2.46557,0.474546,2.66112,0.699084,2.75325,0.77266,2.95798,0.105703,2.47893,0.399845,2.61826,0.577102,1
2.56884,0.532022,2.65954,0.683585,2.19101,0.335382,2.74216,0.611693,2.36772,0.399227,2.50548,0.303179,2.53284,0.512959,2.93771,0.292315,2.43297,0.2742,2.63362,0.807306,1
2.45416,0.617264,2.33023,0.487634,2.39582,0.398483,2.49325,0.322533,2.28331,0.51326,2.74333,0.593124,2.40465,0.443783,2.97727,0.100821,2.47085,0.530047,2.49866,0.324495,1
