att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.50435,1.31625,4.48515,1.32686,4.54106,1.57892,4.54972,1.57458,4.38779,1.25857,4.50746,1.4082,4.59819,1.51661,4.55497,1.87411,4.62473,1.59608,4.19767,1.35522,1
4.77115,1.44029,4.61305,1.71409,4.42523,1.35894,4.28985,1.34437,4.18493,1.8323,4.70941,1.41959,4.65056,1.61381,4.57411,1.5499,4.73491,1.51221,4.20331,1.47666,0
4.7644,1.50281,4.68322,1.77796,4.36389,1.26246,4.91022,1.69038,4.50325,1.66118,4.37849,1.47037,4.30126,1.24804,4.62948,1.58386,4.55582,1.69086,4.59908,1.45316,0
4.38213,1.40377,4.77323,1.42029,4.74144,1.58436,4.3732,1.36848,4.55548,1.05749,4.59533,1.48684,4.48048,1.45967,4.46266,1.38908,4.57649,1.65249,4.43362,1.12219,0
4.41993,1.49407,4.49401,1.51216,4.4382,1.40519,4.56697,1.60768,4.42603,1.33511,4.39597,1.42496,4.38545,1.45582,4.77313,1.65895,4.29331,1.42842,4.31506,1.1522,1
4.49843,1.42406,4.37224,1.40199,4.43878,1.5167,4.7413,1.52872,4.27468,1.28447,4.60406,1.6257,4.55475,1.73003,4.49549,1.60868,4.75427,1.68412,4.4397,1.80503,1
4.61476,1.58916,4.51012,1.45403,4.36109,1.60541,4.55932,1.23014,4.63346,1.54695,4.47195,1.36244,4.52728,1.37947,4.3878,1.5245,4.5793,1.63763,4.5725,1.48746,1
4.68433,1.51897,4.61548,1.58426,4.68504,1.36899,4.44285,1.55471,4.4177,1.01303,4.57881,1.58025,4.61048,1.49513,4.36299,1.34048,4.39465,1.41727,4.5904,1.34487,1
4.38578,1.60453,4.3816,1.32006,4.3199,1.49146,4.68925,1.69147,4.06946,1.57482,4.53802,1.57796,4.27399,1.28294,4.55273,1.68071,4.59092,1.75856,4.36626,1.60911,1
4.27381,1.3387,4.54337,1.46624,4.48154,1.25057,4.5151,1.5997,4.28975,1.53373,4.74306,1.59041,4.69797,1.50396,4.53078,1.36579,4.73992,1.66643,4.4058,1.55668,1
