att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
2.30531,0.40744,2.4951,0.602453,2.358,0.469981,2.28014,0.6138,2.40082,0.453385,2.70073,0.586171,2.44406,0.258309,2.92817,0.134593,2.33739,0.354993,2.29389,0.576063,1
2.65481,0.433951,2.3967,0.376774,2.58047,0.596303,2.45943,0.23776,2.48181,0.291189,2.47766,0.626476,2.37643,0.631867,2.29849,0.630597,2.59372,0.629813,2.58324,0.540424,1
2.52389,0.785584,2.75827,0.679952,2.30201,0.338102,2.6033,0.344341,2.76185,0.616604,2.43067,0.3399,2.64462,0.779274,2.77981,0.409523,2.30996,0.524957,2.81818,0.491571,1
2.38694,0.434721,2.69423,0.505083,2.65885,0.784875,2.64268,0.391203,2.42842,0.578434,2.49362,0.394899,2.67166,0.428314,2.15162,0.842302,2.36702,0.382869,2.81047,0.570052,0
2.49131,0.421681,2.55123,0.415256,2.52241,0.364119,2.38777,0.448833,2.63484,0.575237,2.22408,0.290406,2.28027,0.371739,2.02623,0.527377,2.56972,0.472544,2.4229,0.65486,1
2.36353,0.555118,2.70038,0.607898,2.50036,0.681551,2.83076,0.625081,2.57356,0.54218,2.33231,0.270157,2.56562,0.633971,2.16087,0.759985,2.71417,0.611673,2.41165,0.424951,0
2.79448,0.575037,2.39504,0.247973,2.37105,0.269754,2.62286,0.722515,2.4504,0.492123,2.42978,0.432111,2.52833,0.57089,2.5688,0.302601,2.62982,0.671233,2.56751,0.542359,1
2.41602,0.384058,2.48181,0.671693,2.48859,0.294528,2.2464,0.380248,2.53411,0.467875,2.58735,0.600533,2.70526,0.608118,2.74118,0.146115,2.53709,0.485053,2.34442,0.477499,1
2.34757,0.253597,2.48158,0.513995,2.3604,0.333735,2.44391,0.5889,2.25388,0.481348,2.70169,0.597333,2.58631,0.654619,2.81822,0.555771,2.58761,0.536973,2.62513,0.530485,1
2.59627,0.672599,2.49685,0.679887,2.563,0.67731,2.52672,0.481079,2.28863,0.356475,2.48599,0.630179,2.2319,0.41222,2.54312,0.756309,2.60504,0.196136,2.5464,0.487959,0
2.56739,0.340142,2.57091,0.607473,2.23967,0.35155,2.36913,0.451618,2.31599,0.365463,2.41322,0.470157,2.38694,0.641517,2.68222,0.29094,2.29698,0.360728,2.46668,0.351331,0
2.42692,0.555775,2.73256,0.585932,2.482,0.530271,2.44126,0.397864,2.73369,0.580192,2.62464,0.575823,2.60064,0.3792,2.76412,0.94991,2.34299,0.598394,2.59197,0.342258,0
2.23856,0.51131,2.85434,0.524715,2.69417,0.633064,2.4717,0.326721,2.58608,0.583639,2.57289,0.367056,2.46347,0.435632,2.92826,0.91135,2.51561,0.411002,2.29395,0.392956,0
2.32812,0.530894,2.55611,0.652539,2.83896,0.573868,2.46828,0.340012,2.25382,0.435184,2.79069,0.544399,2.54275,0.425917,2.84701,0.512442,2.37175,0.458122,2.47153,0.664063,1
2.6432,0.547736,2.35511,0.324551,2.36048,0.168139,2.49771,0.571987,2.48999,0.464167,2.25381,0.305003,2.40029,0.18362,2.75877,0.211569,2.26,0.410979,2.55978,0.515131,1
2.71243,0.512633,2.65004,0.564559,2.23387,0.293246,2.38144,0.393585,2.44275,0.32939,2.74904,0.622488,2.60232,0.574233,2.14684,0.51279,2.37401,0.357994,2.40748,0.358795,1
2.60711,0.261227,2.2904,0.520058,2.64029,0.368681,2.6858,0.557176,2.32946,0.483106,2.49047,0.425306,2.31746,0.133879,2.86109,0.367749,2.67397,0.46677,2.77738,0.668029,0
2.32018,0.394302,2.44578,0.210493,2.60699,0.580543,2.3105,0.453282,2.36392,0.289161,2.6976,0.680022,2.43425,0.624888,2.11445,0.327859,2.40074,0.310985,2.64726,0.655134,1
2.36688,0.408541,2.40018,0.44774,2.4376,0.356786,2.45591,0.760303,2.39933,0.227535,2.46656,0.544012,2.65866,0.668399,2.08738,0.50796,2.83147,0.462098,2.50963,0.759577,1
2.46668,0.513623,2.46766,0.576805,2.40632,0.373076,2.27282,0.391785,2.36775,0.215782,2.44797,0.391349,2.6326,0.573325,2.26865,0.791396,2.56566,0.832584,2.51797,0.678231,0
2.74506,0.551721,2.30237,0.437204,2.26999,0.446513,2.25991,0.451539,2.53092,0.327041,2.6994,0.577277,2.51314,0.659328,2.37613,0.100079,2.34663,0.272137,2.71601,0.53781,1
