att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
2.64697,0.54879,2.46154,0.577159,2.31411,0.563034,2.69255,0.674315,2.58147,0.642319,2.25479,0.443716,2.59242,0.614214,2.20733,0.248102,2.26627,0.430275,2.42912,0.480062,1
2.59077,0.655401,2.46624,0.584142,2.45428,0.4139,2.47283,0.302473,2.20936,0.401284,2.48699,0.685724,2.6823,0.523315,2.83498,0.00886742,2.43115,0.308621,2.32196,0.310691,1
2.66925,0.529151,2.38849,0.295462,2.61796,0.303204,2.52619,0.294361,2.70099,0.632793,2.68578,0.679154,2.56942,0.69708,2.72608,0.243071,2.24328,0.235765,2.55842,0.437788,1
2.67752,0.607923,2.36438,0.352333,2.73119,0.562351,2.54467,0.361357,2.66364,0.775245,2.3189,0.288856,2.45758,0.580867,2.95601,0.397702,2.47247,0.718096,2.49309,0.485527,1
2.47653,0.435938,2.36891,0.396029,2.71024,0.642506,2.68276,0.59955,2.60338,0.500357,2.37806,0.345046,2.52916,0.51525,2.24847,0.025113,2.45799,0.537292,2.23152,0.701485,1
2.59584,0.701583,2.71348,0.6717,2.60561,0.638656,2.44161,0.50717,2.62659,0.529582,2.61733,0.554343,2.37236,0.426019,2.08328,0.486841,2.33463,0.572034,2.63639,0.630304,1
2.63788,0.55373,2.37377,0.334546,2.68057,0.642821,2.70822,0.597769,2.48822,0.670681,2.52558,0.529148,2.44472,0.43498,2.56768,0.301638,2.62984,0.580014,2.6041,0.627053,1
2.56326,0.441773,2.45864,0.273879,2.59313,0.481054,2.39128,0.380227,2.51808,0.590863,2.63251,0.595492,2.79374,0.569936,2.82949,0.23721,2.6187,0.31391,2.71125,0.593689,1
2.8231,0.476252,2.60782,0.64798,2.39972,0.579645,2.48703,0.212492,2.47348,0.195082,2.41045,0.359373,2.40282,0.596548,2.06157,0.274808,2.63402,0.601467,2.55115,0.491289,1
2.70865,0.628019,2.51722,0.338039,2.74026,0.472223,2.65329,0.624712,2.54167,0.601277,2.39918,0.358239,2.65211,0.465177,2.66726,0.0291661,2.3406,0.336696,2.81831,0.60369,1
2.23465,0.386365,2.30781,0.518794,2.53271,0.507178,2.71727,0.513273,2.7451,0.641243,2.48167,0.424965,2.60983,0.547603,2.83167,0.219885,2.43307,0.373364,2.71641,0.404681,1
2.43179,0.498906,2.29956,0.359039,2.69008,0.462956,2.70743,0.511536,2.44117,0.50369,2.16821,0.311497,2.47161,0.314792,2.66357,0.20974,2.27528,0.518326,2.35342,0.474995,1
2.49244,0.528006,2.70867,0.665534,2.47301,0.461412,2.32204,0.4825,2.26134,0.566737,2.68334,0.66068,2.30334,0.44789,2.49475,0.00843471,2.39737,0.442396,2.64459,0.505942,1
2.70374,0.591239,2.31513,0.520576,2.39975,0.432531,2.6657,0.55542,2.53207,0.784902,2.57635,0.681596,2.57798,0.610286,2.75432,0.210095,2.54792,0.491512,2.49404,0.466289,1
2.57121,0.683621,2.33212,0.362123,2.45021,0.442586,2.48569,0.344691,2.49409,0.417053,2.37362,0.255511,2.27579,0.48634,2.36378,0.0330655,2.47453,0.5223,2.27901,0.378097,1
2.39429,0.413561,2.52896,0.510182,2.4295,0.504741,2.4821,0.0972808,2.34837,0.552405,2.54334,0.510339,2.68097,0.416278,2.17562,0.165042,2.45412,0.451089,2.58372,0.744836,1
2.73347,0.492768,2.49248,0.414078,2.6507,0.622224,2.59034,0.577102,2.66706,0.425482,2.43723,0.302226,2.46415,0.488538,2.14191,0.665931,2.59467,0.534879,2.6358,0.621275,1
2.56831,0.547404,2.62242,0.447965,2.28642,0.433919,2.33285,0.309334,2.41562,0.680525,2.45128,0.661323,2.47996,0.560903,2.57478,0.378712,2.63149,0.554769,2.54563,0.755256,1
2.71243,0.512633,2.65004,0.564559,2.23387,0.293246,2.38144,0.393585,2.44275,0.32939,2.74904,0.622488,2.60232,0.574233,2.14684,0.51279,2.37401,0.357994,2.40748,0.358795,1
2.69648,0.504918,2.70832,0.565368,2.68495,0.627587,2.48107,0.435053,2.58427,0.626999,2.56159,0.564682,2.49281,0.566977,2.94102,0.0684509,2.53407,0.400779,2.48349,0.478239,1
2.35973,0.256992,2.51304,0.686317,2.40628,0.429648,2.48384,0.300629,2.20777,0.366639,2.67128,0.520863,2.68075,0.43311,2.46258,0.00958179,2.73945,0.636401,2.50732,0.413078,1
2.43271,0.579426,2.62439,0.794293,2.28972,0.419272,2.33805,0.27213,2.65466,0.679062,2.43282,0.491464,2.21697,0.431944,2.14084,0.339996,2.59539,0.367208,2.40728,0.247924,1
2.36688,0.408541,2.40018,0.44774,2.4376,0.356786,2.45591,0.760303,2.39933,0.227535,2.46656,0.544012,2.65866,0.668399,2.08738,0.50796,2.83147,0.462098,2.50963,0.759577,1
2.4947,0.601781,2.54821,0.613181,2.3221,0.524955,2.45374,0.522948,2.28726,0.336939,2.42607,0.131884,2.72938,0.638767,2.13865,0.322911,2.48053,0.690313,2.28796,0.370587,1
2.36055,0.476192,2.44178,0.467983,2.54815,0.581421,2.54949,0.43273,2.4519,0.539317,2.42938,0.384022,2.68642,0.512855,2.05027,0.381088,2.58352,0.581163,2.6434,0.486691,1
2.28441,0.539446,2.39257,0.331388,2.32,0.299306,2.53932,0.218207,2.63878,0.716323,2.73599,0.606156,2.40925,0.372024,2.56019,0.175535,2.74505,0.627748,2.39569,0.357627,1
2.42199,0.409049,2.57501,0.584729,2.71374,0.455686,2.30203,0.202885,2.52428,0.480789,2.28176,0.438551,2.24496,0.367867,2.57043,0.264568,2.3431,0.260752,2.60329,0.434503,1
2.46554,0.598637,2.3816,0.482777,2.40194,0.3897,2.67937,0.597387,2.61136,0.643384,2.73519,0.678875,2.34702,0.33807,2.68629,0.437269,2.61527,0.595512,2.28169,0.302454,1
2.42692,0.555775,2.73256,0.585932,2.482,0.530271,2.44126,0.397864,2.73369,0.580192,2.62464,0.575823,2.60064,0.3792,2.76412,0.94991,2.34299,0.598394,2.59197,0.342258,0
2.61266,0.350927,2.65372,0.594196,2.41348,0.279554,2.38452,0.34047,2.60339,0.662077,2.30054,0.464296,2.36375,0.374448,2.75176,0.155576,2.60567,0.552902,2.41028,0.373918,1
2.49707,0.438812,2.36233,0.40392,2.37413,0.558802,2.43116,0.231638,2.60269,0.811739,2.42934,0.362931,2.4057,0.415876,2.99573,0.30373,2.61077,0.672477,2.66317,0.41408,1
2.58973,0.710112,2.37617,0.588259,2.72962,0.632556,2.31871,0.307435,2.35177,0.382904,2.62897,0.54518,2.35311,0.502835,2.12648,0.195662,2.62037,0.573916,2.54901,0.520813,1
2.26973,0.362978,2.59772,0.517823,2.42598,0.452113,2.47964,0.363117,2.57065,0.67815,2.63294,0.595012,2.53721,0.610259,2.42098,0.0902241,2.32894,0.288412,2.41626,0.290158,1
2.50881,0.732184,2.49212,0.592665,2.40722,0.460253,2.41725,0.283476,2.52112,0.684712,2.63134,0.461722,2.60366,0.673117,2.96895,0.328152,2.76891,0.440882,2.27506,0.365088,1
2.50594,0.665737,2.41845,0.400241,2.50794,0.444194,2.56362,0.585783,2.60495,0.494074,2.5175,0.491149,2.4987,0.326632,2.2236,0.743973,2.4478,0.355391,2.46852,0.786096,1
2.45416,0.617264,2.33023,0.487634,2.39582,0.398483,2.49325,0.322533,2.28331,0.51326,2.74333,0.593124,2.40465,0.443783,2.97727,0.100821,2.47085,0.530047,2.49866,0.324495,1
2.57768,0.810994,2.28882,0.292759,2.56064,0.64481,2.29181,0.400851,2.46048,0.353829,2.39521,0.536862,2.51624,0.539009,2.3346,0.0976955,2.48511,0.356594,2.58575,0.430005,1
2.71659,0.707809,2.65583,0.524814,2.48046,0.475166,2.54032,0.915606,2.46912,0.501893,2.7209,0.589545,2.61781,0.677597,2.82426,0.685937,2.31943,0.378668,2.55344,0.665213,0
2.4196,0.375109,2.33473,0.520509,2.49041,0.396718,2.32128,0.356612,2.54257,0.661214,2.63634,0.695259,2.60926,0.581397,2.49439,0.128141,2.65229,0.741954,2.4574,0.526424,1
2.56348,0.733014,2.27599,0.523708,2.38154,0.368528,2.52112,0.408891,2.62543,0.393792,2.39769,0.539728,2.59671,0.502485,2.52067,0.425001,2.43056,0.468949,2.34652,0.454633,1
2.42079,0.52033,2.63466,0.626153,2.62631,0.710155,2.53551,0.812501,2.3231,0.401515,2.54064,0.644475,2.50629,0.323359,2.85222,0.945763,2.49067,0.881407,2.30564,0.367905,0
2.40414,0.565512,2.57332,0.531962,2.51436,0.529957,2.43238,0.579577,2.44723,0.520119,2.58337,0.497515,2.41448,0.33436,2.57854,0.155421,2.30858,0.2861,2.62486,0.447025,1
2.39945,0.307522,2.72114,0.582264,2.40091,0.747797,2.56128,0.648693,2.46023,0.276574,2.35919,0.325516,2.43842,0.347766,2.73411,0.134678,2.50995,0.610865,2.45504,0.37367,1
2.46431,0.335271,2.72774,0.651766,2.21944,0.628639,2.60749,0.644202,2.51543,0.537539,2.3879,0.529745,2.24479,0.398808,2.25542,0.629242,2.34679,0.414464,2.36781,0.449355,1
2.30241,0.101163,2.36253,0.482818,2.6302,0.65442,2.253,0.390909,2.46247,0.60039,2.53456,0.549025,2.38566,0.408447,2.60894,0.146693,2.54918,0.602371,2.69205,0.647787,1
2.30369,0.415434,2.35583,0.298143,2.59838,0.770359,2.52478,0.543616,2.4669,0.224321,2.63692,0.568706,2.312,0.420198,2.83172,0.989503,2.45492,0.69213,2.59868,0.602391,0
2.3339,0.340809,2.16294,0.451298,2.48479,0.50417,2.3629,0.249994,2.45316,0.691604,2.73121,0.707822,2.32508,0.571486,2.20145,0.637271,2.69742,0.629493,2.40138,0.503362,1
