att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.28819,1.50175,4.59933,1.62624,4.41821,1.62025,4.75628,1.61947,4.32973,1.33753,4.46415,1.3658,4.51826,1.7937,4.37325,1.47942,4.54128,1.41086,4.31459,1.66137,0
4.42335,1.52262,4.46223,1.39218,4.5926,1.59028,4.52217,1.64231,4.6611,1.59436,4.50355,1.55666,4.77373,1.52194,4.57018,1.45949,4.55043,1.39322,4.29852,1.27665,1
4.53342,1.38994,4.30233,1.43171,4.41321,1.52249,4.72158,1.5194,4.73085,1.576,4.41702,1.31216,4.70393,1.77535,4.66514,1.33576,4.57598,1.75221,4.4684,1.27213,0
4.62653,1.35981,4.51189,1.59047,4.65918,1.42911,4.38857,1.31172,4.26677,1.41172,4.24146,1.38619,4.45616,1.44736,4.36068,1.4156,4.37022,1.33931,4.76813,1.64785,1
4.47385,1.3005,4.56023,1.52081,4.50471,1.23872,4.49085,1.43025,4.39336,1.27264,4.30679,1.4427,4.56564,1.57066,4.482,1.87559,4.64704,1.67582,4.50772,1.81571,1
4.3736,1.33618,4.37698,1.3102,4.66489,1.58335,4.80651,1.67137,4.1304,1.85909,4.54429,1.4839,4.30018,1.5369,4.4504,1.37118,4.80336,1.61202,4.66521,1.52177,0
4.43505,1.21575,4.79903,1.75809,4.60445,1.52276,4.71815,1.67046,4.58851,1.22078,4.68265,1.614,4.31105,1.58836,4.40146,1.31019,4.33912,1.54416,4.49338,1.33349,1
4.69933,1.78923,4.26576,1.47173,4.32213,1.29638,4.75992,1.5207,4.14743,1.9829,4.52223,1.59826,4.47718,1.60777,4.45247,1.53025,4.31333,1.37076,4.71889,1.72369,0
4.45963,1.32807,4.3352,1.57619,4.64069,1.62476,4.62514,1.49657,4.54363,1.54079,4.53391,1.72864,4.33506,1.23306,4.24788,1.16316,4.67536,1.39417,4.57025,1.58654,0
4.7182,1.57301,4.44093,1.22,4.73347,1.4824,4.42732,1.23842,4.35479,1.22277,4.47244,1.22928,4.31141,1.41734,4.23528,1.46331,4.49058,1.66589,4.71361,1.43683,0
4.54634,1.63261,4.34381,1.35947,4.34684,1.50102,4.47782,1.74374,4.2835,1.81781,4.36423,1.42031,4.18362,1.28764,4.32583,1.27568,4.51823,1.58584,4.68833,1.7896,0
4.61197,1.69454,4.76832,1.65652,4.30077,1.38726,4.48217,1.53099,4.2443,1.15769,4.70015,1.40032,4.20383,1.359,4.48495,1.60689,4.71723,1.46394,4.27052,1.53999,1
4.67208,1.70778,4.56264,1.60042,4.45933,1.58015,4.51022,1.55228,4.05344,1.94029,4.44004,1.51449,4.4311,1.50503,4.79843,1.6202,4.49623,1.33364,4.47466,1.36023,1
4.64647,1.45166,4.41214,1.30262,4.52327,1.56266,4.35261,1.3541,4.46687,1.58364,4.26979,1.46217,4.43475,1.68898,4.46323,1.34126,4.64329,1.5616,4.48097,1.37883,1
4.39649,1.32567,4.55452,1.60672,4.45317,1.57594,4.53677,1.24582,4.97477,1.29425,4.56342,1.34384,4.50536,1.46687,4.36802,1.39208,4.49608,1.53774,4.49353,1.45191,0
4.46116,1.549,4.55663,1.66869,4.51555,1.69988,4.70263,1.50599,4.12401,1.13232,4.60924,1.63882,4.2671,1.36221,4.38957,1.4173,4.66584,1.37286,4.43326,1.5077,1
4.4287,1.54704,4.31832,1.53179,4.43101,1.20102,4.46055,1.47069,4.14903,1.87683,4.32365,1.39347,4.31596,1.35783,4.28189,1.44759,4.5189,1.67214,4.65411,1.62841,0
4.7902,1.79858,4.67354,1.49196,4.50848,1.29985,4.44157,1.62017,4.03365,1.53011,4.6201,1.60119,4.47036,1.63962,4.67452,1.58879,4.37821,1.49935,4.2604,1.37302,1
4.56936,1.43985,4.36469,1.47428,4.60088,1.68035,4.5637,1.69012,4.33942,1.20347,4.48377,1.31873,4.35319,1.22667,4.66384,1.65153,4.44383,1.55818,4.7562,1.63538,0
4.63744,1.74841,4.31731,1.51871,4.13894,1.4232,4.43581,1.45105,4.24247,1.27565,4.47558,1.20544,4.45747,1.34773,4.65527,1.55765,4.51781,1.38828,4.26864,1.50368,1
4.55052,1.6525,4.29847,1.39872,4.39803,1.56729,4.47073,1.27792,4.25299,1.73113,4.58953,1.66662,4.37482,1.38311,4.60063,1.49353,4.30939,1.34695,4.44414,1.41413,1
4.33947,1.33639,4.45609,1.31783,4.14786,1.30576,4.49808,1.51697,4.57599,1.24009,4.81333,1.58512,4.56135,1.61598,4.58203,1.455,4.34021,1.48951,4.3257,1.22527,0
4.59002,1.53786,4.39357,1.30706,4.4146,1.40276,4.66042,1.56877,4.82052,1.32173,4.53458,1.28469,4.4137,1.33501,4.5779,1.48373,4.55417,1.56971,4.25961,1.33208,1
4.53905,1.49142,4.58346,1.79696,4.27953,1.34612,4.46328,1.56292,4.4589,1.46074,4.3268,1.58979,4.50279,1.27854,4.83538,1.65729,4.34863,1.43405,4.58587,1.41932,1
4.55438,1.65628,4.39516,1.37997,4.56215,1.58098,4.54828,1.39333,4.69141,1.32302,4.54236,1.35103,4.45864,1.73113,4.58414,1.64657,4.62727,1.63365,4.54652,1.48432,1
4.50816,1.59024,4.41274,1.63694,4.66008,1.39321,4.30692,1.45861,4.14192,1.94347,4.38782,1.73963,4.55346,1.61772,4.49669,1.3613,4.5578,1.6434,4.27875,1.48665,0
4.36369,1.35294,4.67145,1.4975,4.54637,1.21503,4.48434,1.5304,4.4543,1.99109,4.68734,1.58426,4.38353,1.4711,4.66164,1.47412,4.66791,1.58234,4.32516,1.51959,1
4.73692,1.43295,4.63495,1.60407,4.42871,1.39699,4.62403,1.69891,4.55255,1.35839,4.47248,1.55853,4.57685,1.40656,4.37125,1.57111,4.77001,1.5497,4.40478,1.42027,0
4.38693,1.47517,4.4388,1.53965,4.49732,1.6318,4.36244,1.24685,4.22017,1.58956,4.31379,1.36879,4.39627,1.34173,4.64595,1.51499,4.25451,1.34602,4.43321,1.72689,1
4.68509,1.5214,4.45647,1.28398,4.529,1.4623,4.70936,1.54281,4.59712,1.5953,4.54232,1.26747,4.43773,1.56447,4.35054,1.40828,4.56942,1.36785,4.41258,1.48403,0
4.40136,1.35439,4.36674,1.25857,4.67276,1.67949,4.56501,1.61506,4.66208,1.38804,4.28656,1.21377,4.3386,1.50098,4.45332,1.24377,4.36679,1.15719,4.69691,1.66302,1
4.59904,1.74586,4.36232,1.34607,4.64183,1.77722,4.43165,1.74682,4.50187,1.61283,4.47961,1.17743,4.72336,1.43544,4.18536,1.51745,4.59676,1.63644,4.2263,1.53133,0
4.41076,1.25392,4.41073,1.51238,4.4935,1.35389,4.32291,1.50661,4.43302,1.73201,4.56959,1.53222,4.73402,1.59718,4.52428,1.61405,4.72525,1.54554,4.6795,1.64626,1
4.62802,1.5607,4.40072,1.38684,4.72995,1.45885,4.46152,1.36957,4.6044,1.7651,4.70363,1.48886,4.4713,1.45591,4.44595,1.29627,4.41825,1.23691,4.20968,1.23893,0
4.61849,1.47048,4.39283,1.47489,4.41475,1.30959,4.41327,1.60763,4.71652,1.74398,4.36856,1.45719,4.44317,1.74253,4.40728,1.55965,4.33633,1.4253,4.32414,1.45899,0
4.57692,1.52199,4.57641,1.57671,4.22082,1.20665,4.62495,1.36353,4.76668,1.15938,4.45977,1.31473,4.67659,1.50165,4.50554,1.38535,4.40066,1.3632,4.65735,1.62314,0
4.52469,1.77531,4.37348,1.54138,4.4482,1.32379,4.40615,1.39051,4.99869,1.71736,4.49834,1.52179,4.63122,1.33361,4.42313,1.34595,4.38643,1.38773,4.58155,1.61551,0
4.7644,1.50281,4.68322,1.77796,4.36389,1.26246,4.91022,1.69038,4.50325,1.66118,4.37849,1.47037,4.30126,1.24804,4.62948,1.58386,4.55582,1.69086,4.59908,1.45316,0
4.33864,1.4778,4.58411,1.71455,4.65606,1.72413,4.39066,1.42232,4.18867,1.59847,4.431,1.41394,4.58579,1.34665,4.57296,1.6322,4.42713,1.35425,4.58382,1.68674,0
4.28442,1.18721,4.36911,1.35959,4.35163,1.51315,4.57962,1.6622,4.29073,1.12678,4.42812,1.42692,4.46712,1.7239,4.63861,1.52329,4.55497,1.51052,4.78605,1.52669,1
4.52399,1.74001,4.19667,1.33604,4.42047,1.38438,4.51663,1.49784,4.94316,1.96215,4.48313,1.46326,4.46144,1.40906,4.41302,1.2565,4.4943,1.46505,4.75049,1.36368,0
4.36899,1.5524,4.42381,1.4696,4.62607,1.7759,4.42907,1.41288,4.4979,1.86682,4.6139,1.59125,4.50846,1.39322,4.7383,1.50403,4.47619,1.37331,4.55361,1.56317,0
4.44658,1.39108,4.43369,1.54404,4.55227,1.55337,4.73936,1.65959,4.16767,1.24059,4.69606,1.58298,4.35844,1.59884,4.77313,1.61741,4.43245,1.56386,4.40077,1.50471,0
4.28306,1.29934,4.50231,1.26839,4.65011,1.44023,4.40235,1.23998,4.40342,1.74146,4.16693,1.14761,4.80606,1.69947,4.37415,1.40826,4.3515,1.55211,4.61999,1.52689,0
4.55493,1.4741,4.46583,1.53276,4.41383,1.32966,4.52748,1.33332,4.63662,1.48307,4.32884,1.41598,4.41944,1.4137,4.43873,1.51,4.62136,1.55405,4.56731,1.75231,1
4.74473,1.78066,4.57757,1.68669,4.41697,1.31307,4.68212,1.47007,4.62401,1.62148,4.52495,1.4877,4.51664,1.41266,4.51466,1.4065,4.76823,1.56725,4.57044,1.52704,1
4.36373,1.5428,4.38081,1.3835,4.37213,1.46595,4.4972,1.58325,4.01524,1.57542,4.43952,1.49375,4.63617,1.44421,4.50367,1.44629,4.61357,1.65828,4.5077,1.58968,1
4.62093,1.3359,4.54854,1.28848,4.5362,1.37776,4.7445,1.46781,4.09754,1.0433,4.57122,1.6124,4.50265,1.61088,4.30608,1.4726,4.33383,1.21128,4.66554,1.5687,1
4.27647,1.52049,4.58725,1.73357,4.45675,1.60872,4.44114,1.5136,4.86384,1.48451,4.28202,1.30072,4.55393,1.62735,4.6797,1.71256,4.55786,1.56659,4.57233,1.63564,1
4.54248,1.45726,4.73997,1.56476,4.43771,1.34156,4.50732,1.57117,4.94186,1.47506,4.27965,1.4849,4.57345,1.56022,4.4636,1.34742,4.2305,1.4238,4.75301,1.64229,0
4.67247,1.55442,4.68117,1.62985,4.46465,1.27266,4.6614,1.66939,4.68062,1.3196,4.58187,1.61877,4.53282,1.57687,4.14921,1.3288,4.34166,1.34118,4.34477,1.62852,1
4.47581,1.41992,4.55036,1.72602,4.78659,1.6428,4.52026,1.57109,4.13376,1.8113,4.39838,1.53092,4.19069,1.47589,4.42904,1.45034,4.70185,1.54506,4.29304,1.35549,0
4.27322,1.19172,4.81958,1.4917,4.29258,1.27245,4.40485,1.23829,4.60528,1.36822,4.46969,1.46734,4.51292,1.65979,4.20239,1.44491,4.66632,1.58503,4.71515,1.82709,1
4.4262,1.63813,4.41226,1.62204,4.38174,1.29392,4.46078,1.61955,4.68567,1.63517,4.27835,1.51339,4.56432,1.67816,4.56497,1.76305,4.28241,1.32851,4.37108,1.4309,1
4.49245,1.45247,4.7392,1.55585,4.64983,1.66037,4.37439,1.4014,4.05822,1.96354,4.38977,1.48174,4.30335,1.38738,4.43301,1.4546,4.39576,1.48533,4.47208,1.43811,1
4.73735,1.71568,4.62056,1.65338,4.52857,1.38248,4.69692,1.62852,4.15766,1.23522,4.58533,1.62402,4.54217,1.60042,4.47021,1.29622,4.63028,1.47499,4.57803,1.51774,0
4.35934,1.42483,4.5315,1.52607,4.60193,1.6632,4.75714,1.52589,4.12348,1.97042,4.61696,1.6272,4.39713,1.32945,4.14465,1.43953,4.381,1.39111,4.49775,1.63123,0
4.77058,1.70186,4.48852,1.2438,4.69236,1.64245,4.48942,1.58369,4.69714,1.20033,4.58096,1.63454,4.44041,1.39675,4.6671,1.6004,4.43718,1.5277,4.57589,1.45932,1
