att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.4629,1.44585,1.22775,1.67109,1.43372,1.42073,1.37026,1.49719,1.61652,1.44163,1.66526,1.60839,1.54682,1.62384,1.50155,1.43454,1.3883,1.59607,1.41186,1.63055,0
1.23924,1.33782,1.86761,1.46021,1.39541,1.46849,1.74768,1.68119,1.29065,1.37308,1.27006,1.50107,1.37089,1.28958,1.6145,1.54799,1.5823,1.66743,1.49811,1.45761,0
1.37797,1.50516,1.17383,1.20268,1.69644,1.58493,1.28312,1.45415,1.38617,1.53489,1.63435,1.66574,1.28523,1.1961,1.22383,1.29483,1.39848,1.46711,1.36439,1.51629,0
1.51191,1.33948,1.95618,1.8942,1.71806,1.60226,1.60401,1.57971,1.56953,1.6096,1.3693,1.35104,1.59212,1.61442,1.66484,1.77149,1.53706,1.5936,1.47865,1.48887,0
1.33597,1.47529,1.32893,1.18598,1.38451,1.3814,1.618,1.58723,1.46787,1.6422,1.68049,1.7253,1.50062,1.36355,1.48052,1.57291,1.65265,1.58533,1.1625,1.35393,1
1.56893,1.38034,1.47392,1.98302,1.4061,1.63593,1.73214,1.65767,1.59018,1.68517,1.63769,1.7039,1.70682,1.63327,1.5318,1.68641,1.7483,1.37347,1.37285,1.60077,0
1.80172,1.60897,1.10926,1.24815,1.4964,1.36528,1.5214,1.67126,1.62366,1.56383,1.48081,1.53091,1.60187,1.59452,1.79333,1.43235,1.61071,1.6472,1.38113,1.31482,0
1.53577,1.35558,1.13558,1.24079,1.67331,1.67588,1.58306,1.56254,1.67602,1.40991,1.5604,1.44509,1.35838,1.39916,1.58244,1.69672,1.48251,1.70895,1.62265,1.53826,0
1.57579,1.7316,1.10394,1.00481,1.41259,1.58522,1.61661,1.57629,1.4756,1.61858,1.1975,1.40198,1.43504,1.3151,1.73381,1.6468,1.51434,1.51964,1.48849,1.66367,0
1.62603,1.51103,1.39116,1.43515,1.71576,1.62563,1.71401,1.48672,1.54349,1.4143,1.42431,1.53549,1.52444,1.69866,1.43472,1.56937,1.52822,1.67253,1.59005,1.64851,0
1.35906,1.68421,1.23235,1.4142,1.62892,1.50224,1.50793,1.59286,1.62486,1.6178,1.47033,1.41696,1.3629,1.4591,1.46098,1.56474,1.53332,1.46216,1.39584,1.43735,1
1.4608,1.29547,1.37798,1.16554,1.34332,1.43231,1.6566,1.61448,1.46886,1.50946,1.44844,1.5441,1.3669,1.35647,1.59401,1.55911,1.70146,1.53288,1.53485,1.57871,1
1.39795,1.56003,1.07413,1.37862,1.45296,1.60539,1.39596,1.33268,1.58145,1.78242,1.44912,1.6146,1.34343,1.4664,1.57066,1.43216,1.70652,1.66845,1.55841,1.60981,1
1.31494,1.36431,1.71104,1.16995,1.56785,1.596,1.48954,1.29603,1.66535,1.66637,1.59881,1.61607,1.69441,1.70133,1.47621,1.26784,1.37862,1.43122,1.25115,1.22474,0
1.70393,1.40274,1.99654,1.0024,1.5479,1.66348,1.39535,1.57669,1.63563,1.57148,1.6748,1.4413,1.31407,1.53414,1.45072,1.48689,1.28989,1.44431,1.46784,1.38268,1
1.31413,1.30429,1.32102,1.41814,1.52714,1.24421,1.37491,1.47011,1.56146,1.31318,1.13462,1.44128,1.57588,1.61419,1.47226,1.59264,1.46135,1.428,1.72656,1.67052,0
