att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.47581,1.41992,4.55036,1.72602,4.78659,1.6428,4.52026,1.57109,4.13376,1.8113,4.39838,1.53092,4.19069,1.47589,4.42904,1.45034,4.70185,1.54506,4.29304,1.35549,0
4.69452,1.503,4.86535,1.56647,4.45626,1.27819,4.46979,1.40466,4.56381,1.99392,4.58577,1.53243,4.39131,1.54711,4.45513,1.80972,4.49783,1.34572,4.53352,1.35784,0
4.30002,1.4485,4.53405,1.46091,4.27881,1.48286,4.66782,1.46253,4.88262,1.9181,4.46423,1.38623,4.63568,1.68805,4.5243,1.28276,4.27075,1.55539,4.64607,1.68882,0
4.63271,1.65839,4.5416,1.66951,4.63955,1.71223,4.38972,1.43414,4.75237,1.71001,4.45506,1.44683,4.65761,1.5116,4.48748,1.55173,4.56732,1.33179,4.27108,1.41276,0
4.51198,1.29333,4.39938,1.29523,4.77516,1.4792,4.55528,1.59306,4.35648,1.60009,4.66642,1.49496,4.54798,1.38344,4.50314,1.42781,4.50128,1.35955,4.27891,1.6031,0
4.50633,1.55175,4.75473,1.51102,4.61977,1.71713,4.3958,1.43274,4.38226,1.68859,4.71727,1.45482,4.3215,1.43741,4.41738,1.52345,4.33684,1.50468,4.80397,1.7398,0
4.55603,1.54197,4.36392,1.38009,4.45002,1.59295,4.41229,1.66618,4.32749,1.4616,4.59801,1.60635,4.52468,1.45364,4.45915,1.50316,4.77787,1.67452,4.5894,1.48601,0
4.50301,1.60801,4.44832,1.43248,4.53249,1.55236,4.75501,1.65242,4.96328,1.92539,4.50781,1.55677,4.58939,1.53674,4.61266,1.13853,4.5797,1.58309,4.53052,1.17942,0
4.68533,1.60604,4.39688,1.55564,4.54472,1.63059,4.46049,1.42615,4.92642,1.51328,4.64297,1.36994,4.35322,1.48222,4.55145,1.50334,4.52935,1.53953,4.36741,1.31062,0
4.54815,1.55808,4.66965,1.52908,4.46099,1.30039,4.31497,1.18381,4.3624,1.65701,4.65849,1.61004,4.59033,1.5542,4.43987,1.49197,4.47622,1.34579,4.57609,1.56443,0
4.32609,1.42646,4.44336,1.48491,4.21358,1.38059,4.37616,1.28353,4.5258,1.39134,4.41838,1.48142,4.73925,1.64654,4.42694,1.47216,4.69972,1.66683,4.69446,1.52595,0
4.51491,1.5276,4.29813,1.4344,4.4092,1.42876,4.51432,1.14303,4.50871,1.87544,4.53938,1.57523,4.6797,1.52079,4.45506,1.59703,4.51243,1.51479,4.6319,1.55307,0
4.43638,1.26172,4.4091,1.3865,4.31707,1.67898,4.6357,1.64417,4.09979,1.34945,4.51295,1.68591,4.4588,1.48389,4.57323,1.5949,4.43986,1.50336,4.36635,1.47434,1
4.66558,1.38237,4.64615,1.52514,4.50612,1.28666,4.73903,1.65433,4.00841,1.94388,4.25692,1.30514,4.55508,1.60366,4.32861,1.50119,4.34269,1.48865,4.55516,1.77239,0
4.2942,1.46023,4.62652,1.46084,4.35354,1.37495,4.31336,1.32629,4.54487,1.21644,4.44143,1.22671,4.70076,1.57159,4.61426,1.54349,4.60206,1.53311,4.5633,1.56546,0
4.67424,1.53584,4.60371,1.59489,4.76954,1.47096,4.26792,1.44387,4.1579,1.38696,4.65733,1.37169,4.30259,1.41728,4.562,1.66322,4.36153,1.33577,4.39844,1.34563,0
4.62065,1.5244,4.28519,1.35934,4.5074,1.46888,4.35731,1.54207,4.20949,1.68598,4.18902,1.31755,4.43032,1.57757,4.7369,1.45645,4.6174,1.51278,4.55117,1.59898,0
4.55659,1.54846,4.57475,1.64717,4.13191,1.06601,4.69544,1.55333,4.3706,1.495,4.51521,1.35174,4.66097,1.71059,4.45608,1.46987,4.44236,1.51728,4.59394,1.63056,0
4.39702,1.4434,4.24832,1.59809,4.35386,1.38015,4.32813,1.44594,4.46509,1.06647,4.68697,1.47228,4.29165,1.31419,4.60255,1.68623,4.70871,1.62595,4.64679,1.63549,1
4.32314,1.28783,4.63753,1.53941,4.67717,1.5326,4.50621,1.46158,4.36892,1.64224,4.28455,1.56396,4.47912,1.39256,4.39197,1.37618,4.53238,1.54994,4.26078,1.2224,0
4.63232,1.57579,4.6547,1.58507,4.4585,1.26939,4.78931,1.565,4.79944,1.90214,4.4876,1.59652,4.44624,1.49054,4.5874,1.39166,4.5846,1.69414,4.46795,1.56779,0
4.38213,1.40377,4.77323,1.42029,4.74144,1.58436,4.3732,1.36848,4.55548,1.05749,4.59533,1.48684,4.48048,1.45967,4.46266,1.38908,4.57649,1.65249,4.43362,1.12219,0
4.36785,1.40604,4.46983,1.33401,4.47378,1.4339,4.50411,1.32117,4.13507,1.30517,4.57216,1.58836,4.33319,1.29475,4.36512,1.32605,4.51066,1.82694,4.45354,1.42363,0
4.48957,1.32141,4.55821,1.55081,4.54522,1.53289,4.49573,1.62405,4.61101,1.98273,4.4723,1.77405,4.66892,1.66245,4.55355,1.7091,4.51743,1.72801,4.39308,1.43103,0
4.56378,1.56114,4.77141,1.72562,4.43848,1.35807,4.23053,1.44577,4.92269,1.84168,4.66121,1.51773,4.53844,1.72902,4.66733,1.58745,4.47519,1.34602,4.48045,1.68151,0
4.72183,1.59051,4.65678,1.63244,4.34893,1.37083,4.49828,1.21765,4.32986,1.17246,4.30176,1.40693,4.54046,1.52179,4.48042,1.32476,4.26683,1.49014,4.5922,1.65602,0
4.43119,1.36975,4.50308,1.83258,4.86421,1.57593,4.71735,1.64909,4.77117,1.86737,4.33024,1.45945,4.49032,1.42732,4.22494,1.43101,4.64065,1.63719,4.474,1.60742,0
4.41003,1.38903,4.50558,1.61337,4.44449,1.465,4.45405,1.40505,4.12432,1.39727,4.7048,1.6117,4.38095,1.84712,4.40975,1.54471,4.749,1.52366,4.49709,1.49526,0
4.59237,1.63121,4.34841,1.39608,4.69322,1.47701,4.71626,1.53576,4.94671,1.79357,4.5277,1.58797,4.64245,1.6362,4.45653,1.36179,4.44567,1.31969,4.38959,1.45322,0
4.62277,1.31243,4.65123,1.54275,4.62623,1.76941,4.65282,1.79675,4.62153,1.93588,4.3317,1.30802,4.30694,1.21509,4.8474,1.59525,4.61552,1.74532,4.5994,1.45082,0
