att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.68219,1.72803,4.46445,1.48558,4.6059,1.59054,4.53073,1.53639,4.63477,1.39298,4.41946,1.35325,4.43855,1.46202,4.59723,1.59618,4.52562,1.48473,4.3204,1.32378,1
4.41128,1.40922,4.69946,1.57944,4.74346,1.70664,4.70026,1.43672,4.9375,1.1192,4.52916,1.72469,4.22494,1.31323,4.50193,1.63159,4.49031,1.36514,4.5554,1.39996,0
4.60103,1.56574,4.53136,1.69595,4.62663,1.56025,4.30877,1.45537,4.69869,1.48133,4.21137,1.43814,4.44461,1.44102,4.46984,1.3924,4.68165,1.55445,4.59253,1.5189,1
4.40652,1.33974,4.34431,1.42758,4.46081,1.57199,4.28044,1.38567,4.53531,1.75342,4.47534,1.30056,4.78847,1.65483,4.62607,1.48033,4.39651,1.71943,4.44237,1.62346,0
4.62653,1.35981,4.51189,1.59047,4.65918,1.42911,4.38857,1.31172,4.26677,1.41172,4.24146,1.38619,4.45616,1.44736,4.36068,1.4156,4.37022,1.33931,4.76813,1.64785,1
4.39668,1.56288,4.66541,1.54804,4.57806,1.55905,4.54483,1.32813,4.78101,1.63473,4.37986,1.58351,4.62851,1.42836,4.67194,1.51719,4.54817,1.53453,4.39165,1.19634,0
4.27381,1.3387,4.54337,1.46624,4.48154,1.25057,4.5151,1.5997,4.28975,1.53373,4.74306,1.59041,4.69797,1.50396,4.53078,1.36579,4.73992,1.66643,4.4058,1.55668,1
4.7182,1.57301,4.44093,1.22,4.73347,1.4824,4.42732,1.23842,4.35479,1.22277,4.47244,1.22928,4.31141,1.41734,4.23528,1.46331,4.49058,1.66589,4.71361,1.43683,0
4.55991,1.6666,4.26341,1.34665,4.39697,1.30022,4.40944,1.31394,4.58239,1.92335,4.29054,1.48171,4.56271,1.73188,4.52877,1.47703,4.50041,1.56345,4.3516,1.51009,0
4.40265,1.21844,4.50945,1.30954,4.50018,1.35029,4.53182,1.49371,4.81233,1.61411,4.4637,1.58626,4.48449,1.53495,4.28096,1.36378,4.57321,1.4424,4.57125,1.24196,1
4.51604,1.44763,4.37623,1.35035,4.37847,1.30921,4.57241,1.64137,4.7735,1.03123,4.21348,1.30283,4.52581,1.82681,4.49405,1.36115,4.27712,1.43212,4.32353,1.43308,1
4.41557,1.29963,4.73893,1.76006,4.64577,1.63369,4.51419,1.41945,4.28092,1.85038,4.4428,1.24075,4.66456,1.62376,4.4187,1.15016,4.48043,1.55563,4.55898,1.34799,0
4.49966,1.63545,4.43398,1.44252,4.45837,1.29005,4.53021,1.59961,4.43749,1.53299,4.47597,1.3303,4.36723,1.31785,4.52702,1.54683,4.55151,1.5485,4.67333,1.55164,1
4.69057,1.78295,4.64985,1.50183,4.50843,1.53373,4.7033,1.70042,4.49208,1.73975,4.49044,1.43473,4.41926,1.48423,4.3809,1.4786,4.62433,1.70445,4.30408,1.25915,0
4.5457,1.60415,4.46463,1.48043,4.33413,1.491,4.75233,1.58581,4.28176,1.0401,4.53136,1.46688,4.57693,1.70812,4.61222,1.69591,4.31222,1.24348,4.3581,1.4115,1
4.63744,1.74841,4.31731,1.51871,4.13894,1.4232,4.43581,1.45105,4.24247,1.27565,4.47558,1.20544,4.45747,1.34773,4.65527,1.55765,4.51781,1.38828,4.26864,1.50368,1
4.49541,1.44338,4.67166,1.51326,4.36466,1.42384,4.54372,1.6873,4.64647,1.2267,4.38282,1.44014,4.44925,1.50481,4.49545,1.47568,4.63095,1.54864,4.69526,1.59817,1
