att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.814632,1.54019,0.593923,1.80234,0.573023,1.46012,0.359588,1.35219,0.362656,1.45375,0.456012,1.45865,0.383406,1.62627,0.672588,1.54954,0.409249,1.54837,0.699231,1.58173,1
0.472117,1.67263,0.331995,1.42021,0.392938,1.49089,0.620544,1.68168,0.658745,1.63596,0.599214,1.45171,0.591568,1.43325,0.453056,1.28293,0.264931,1.37717,0.736226,1.48713,1
0.15677,1.41028,0.4196,1.43053,0.553081,1.59345,0.283651,1.38243,0.268854,1.42391,0.5191,1.63662,0.611513,1.34107,0.525624,1.56171,0.355913,1.19543,0.26961,1.43029,1
0.583514,1.5117,0.378114,1.37582,0.31303,1.29911,0.376024,1.42344,0.458007,1.29915,0.646176,1.51327,0.75845,1.54938,0.505109,1.7442,0.412726,1.623,0.507236,1.50684,1
0.888309,1.0883,0.278112,1.37489,0.339338,1.4055,0.337233,1.29668,0.505479,1.4317,0.56276,1.49991,0.520589,1.576,0.619147,1.5154,0.466906,1.74688,0.409965,1.31956,1
0.521332,1.80304,0.542394,1.57384,0.328321,1.38204,0.500727,1.56485,0.549298,1.59307,0.510407,1.18635,0.692246,1.56739,0.471615,1.44281,0.465187,1.67004,0.158816,1.43547,1
0.224939,1.99305,0.29148,1.42096,0.487414,1.78006,0.580939,1.61497,0.631605,1.52075,0.274513,1.47183,0.246294,1.3849,0.637635,1.71406,0.574896,1.313,0.510502,1.43733,1
0.0723903,1.72818,0.655068,1.66898,0.54798,1.50157,0.387773,1.4567,0.377272,1.43164,0.660902,1.41149,0.525487,1.57133,0.364187,1.46998,0.540086,1.56797,0.493112,1.64882,1
0.444483,1.28562,0.494202,1.39268,0.649559,1.52142,0.351792,1.25368,0.572408,1.78306,0.612637,1.71901,0.44246,1.40528,0.547549,1.45976,0.620403,1.71482,0.43021,1.53796,1
0.376906,1.56386,0.556371,1.58249,0.426972,1.3165,0.59877,1.60139,0.301897,1.28484,0.377072,1.46492,0.169631,1.54106,0.566291,1.6496,0.591489,1.48357,0.37684,1.46834,1
0.561607,1.55665,0.650075,1.55451,0.553841,1.73996,0.648446,1.45018,0.738562,1.66666,0.625929,1.62022,0.393943,1.31553,0.564675,1.5581,0.421288,1.32984,0.577812,1.63462,1
0.996521,1.99783,0.378497,1.63974,0.35159,1.35943,0.178641,1.4877,0.468392,1.50423,0.634507,1.63277,0.338106,1.47106,0.556136,1.40587,0.451856,1.59178,0.667011,1.53569,1
0.70349,1.54884,0.525455,1.68363,0.662839,1.54318,0.696775,1.58487,0.309435,1.41381,0.622614,1.54541,0.745356,1.64404,0.722983,1.51197,0.465531,1.39699,0.476763,1.29612,1
0.00195071,1.35529,0.380376,1.37914,0.430303,1.27961,0.368187,1.38037,0.502937,1.73791,0.479672,1.51714,0.549036,1.61862,0.320096,1.58324,0.552253,1.58456,0.28745,1.29625,1
0.697245,1.35977,0.637058,1.43845,0.425999,1.2942,0.4658,1.66408,0.623647,1.61206,0.343295,1.39581,0.50347,1.30023,0.566251,1.61699,0.583904,1.51401,0.303013,1.44114,1
0.972352,1.16067,0.46466,1.38551,0.314557,1.49901,0.347607,1.22192,0.436833,1.53493,0.456622,1.31202,0.495184,1.49983,0.503743,1.35056,0.563783,1.43271,0.406725,1.53623,1
0.613956,1.36265,0.497391,1.36949,0.700002,1.64123,0.604832,1.38457,0.751272,1.65264,0.352428,1.36291,0.441902,1.26283,0.408612,1.3578,0.509075,1.54254,0.500723,1.30654,1
0.45526,1.03658,0.382777,1.74425,0.646119,1.6305,0.654143,1.52344,0.32379,1.23413,0.605692,1.691,0.569571,1.28733,0.502891,1.39654,0.408719,1.32009,0.531116,1.45267,1
0.687507,1.39195,0.782004,1.65789,0.736516,1.56595,0.682037,1.70648,0.595954,1.66363,0.392173,1.41805,0.764356,1.6204,0.417911,1.51348,0.586421,1.33818,0.454492,1.47416,1
0.710673,1.10677,0.403648,1.29411,0.384183,1.43982,0.492282,1.77622,0.53107,1.70351,0.693289,1.38599,0.315291,1.43562,0.280255,1.29961,0.572367,1.65385,0.521699,1.67142,1
0.0579127,1.04582,0.659448,1.5608,0.582508,1.32625,0.488347,1.28515,0.501724,1.52639,0.464192,1.38841,0.590415,1.59936,0.290798,1.48669,0.651569,1.5054,0.486683,1.37832,1
