att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.186868,1.65914,0.532639,1.31296,0.559565,1.67746,0.509674,1.38555,0.288973,1.37833,0.683394,1.49459,0.419316,1.43972,0.218701,1.44258,0.652868,1.45945,0.299851,1.42666,1
0.0570639,1.22309,0.47569,1.51585,0.436942,1.26804,0.468053,1.30266,0.411925,1.20644,0.432745,1.36018,0.347882,1.64998,0.552872,1.59598,0.638356,1.58295,0.330597,1.50747,1
0.583514,1.5117,0.378114,1.37582,0.31303,1.29911,0.376024,1.42344,0.458007,1.29915,0.646176,1.51327,0.75845,1.54938,0.505109,1.7442,0.412726,1.623,0.507236,1.50684,1
0.376906,1.56386,0.556371,1.58249,0.426972,1.3165,0.59877,1.60139,0.301897,1.28484,0.377072,1.46492,0.169631,1.54106,0.566291,1.6496,0.591489,1.48357,0.37684,1.46834,1
0.580098,1.44778,0.625236,1.60905,0.702663,1.69939,0.592778,1.50231,0.644709,1.53942,0.571048,1.56811,0.370957,1.65519,0.713783,1.43145,0.423721,1.38029,0.420753,1.47938,0
0.482727,1.96408,0.573718,1.47896,0.729519,1.46694,0.235054,1.49844,0.381417,1.47594,0.593005,1.65777,0.260418,1.52766,0.536781,1.58924,0.376229,1.49314,0.534615,1.77603,1
0.14083,1.76596,0.181851,1.35095,0.425374,1.63698,0.442767,1.56424,0.540891,1.63525,0.61229,1.53966,0.554366,1.37007,0.637509,1.47692,0.72283,1.68903,0.544412,1.47243,1
0.113596,1.09663,0.210714,1.41937,0.485312,1.54223,0.441686,1.55247,0.378984,1.32424,0.513129,1.52622,0.18493,1.38514,0.398126,1.30454,0.3619,1.47163,0.395671,1.597,1
0.405309,1.58405,0.45417,1.4551,0.468268,1.32853,0.5865,1.62967,0.731537,1.63624,0.757356,1.50234,0.481038,1.68177,0.313013,1.46867,0.47868,1.31742,0.55508,1.63385,1
0.439996,1.31515,0.482618,1.61908,0.271542,1.34588,0.106986,1.4913,0.641795,1.81356,0.592473,1.55554,0.334074,1.25463,0.359231,1.3807,0.396121,1.46232,0.429182,1.67848,1
