att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.62241,1.68994,4.37629,1.06001,4.60493,1.56254,4.76331,1.75908,4.69574,1.5657,4.66758,1.3605,4.50291,1.57473,4.7479,1.64322,4.66832,1.60191,4.64865,1.74666,1
4.61632,1.56462,4.66606,1.58221,4.77593,1.63193,4.54618,1.45405,4.09542,1.19931,4.68808,1.63765,4.39635,1.49401,4.40286,1.25568,4.34831,1.37728,4.57248,1.63441,1
4.48107,1.63857,4.49656,1.43065,4.42625,1.35786,4.73047,1.5722,4.63175,1.43709,4.57306,1.40378,4.49235,1.48704,4.67418,1.66036,4.41729,1.31465,4.65491,1.59973,1
4.68556,1.59453,4.5551,1.61431,4.66702,1.53841,4.38241,1.55869,4.84203,1.50248,4.65173,1.58827,4.42331,1.50781,4.43169,1.4096,4.36855,1.2847,4.59525,1.66421,1
4.40652,1.33974,4.34431,1.42758,4.46081,1.57199,4.28044,1.38567,4.53531,1.75342,4.47534,1.30056,4.78847,1.65483,4.62607,1.48033,4.39651,1.71943,4.44237,1.62346,0
4.63647,1.65761,4.51394,1.36708,4.64334,1.83786,4.44088,1.69105,4.07036,1.43005,4.45151,1.36201,4.67232,1.58439,4.57005,1.54201,4.7765,1.5799,4.59612,1.51442,1
4.6259,1.57799,4.697,1.59522,4.57811,1.59898,4.42204,1.22682,4.78292,1.04088,4.73715,1.50214,4.62093,1.46628,4.35427,1.45314,4.1695,1.40381,4.65073,1.56069,1
4.6865,1.68981,4.46752,1.39937,4.54159,1.52105,4.55083,1.47643,4.69014,1.48534,4.34513,1.31822,4.60748,1.48688,4.47531,1.26671,4.49775,1.61856,4.42445,1.46859,1
4.20804,1.34142,4.55796,1.61003,4.41899,1.66197,4.48095,1.52024,4.24298,1.53185,4.39653,1.46479,4.32825,1.48197,4.62263,1.40245,4.34318,1.53036,4.51658,1.48479,1
4.39223,1.66266,4.58203,1.57871,4.52963,1.6263,4.76075,1.44225,4.8721,1.84427,4.7074,1.62466,4.71081,1.67572,4.36839,1.23409,4.36635,1.37257,4.52645,1.38938,1
4.52637,1.73129,4.615,1.62909,4.32019,1.42781,4.34175,1.42231,4.84821,1.32192,4.50012,1.64693,4.27044,1.24815,4.66808,1.72355,4.73449,1.66933,4.51378,1.32793,1
4.52779,1.53288,4.45034,1.61028,4.50132,1.69796,4.4287,1.4304,4.21924,1.61374,4.304,1.33617,4.58813,1.72505,4.17097,1.52549,4.26381,1.52168,4.37413,1.39948,1
