att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.68219,1.72803,4.46445,1.48558,4.6059,1.59054,4.53073,1.53639,4.63477,1.39298,4.41946,1.35325,4.43855,1.46202,4.59723,1.59618,4.52562,1.48473,4.3204,1.32378,1
4.41623,1.38933,4.3182,1.322,4.31777,1.67887,4.53236,1.54275,4.6588,1.97802,4.28046,1.58243,4.23307,1.25369,4.39828,1.1411,4.41767,1.41092,4.63215,1.51343,1
4.5457,1.60415,4.46463,1.48043,4.33413,1.491,4.75233,1.58581,4.28176,1.0401,4.53136,1.46688,4.57693,1.70812,4.61222,1.69591,4.31222,1.24348,4.3581,1.4115,1
4.50679,1.46105,4.34904,1.34401,4.32101,1.35122,4.61057,1.44102,4.04993,1.90604,4.25311,1.42179,4.46496,1.44529,4.49741,1.56667,4.51322,1.6694,4.44627,1.41049,1
4.58846,1.60676,4.44114,1.35098,4.2924,1.45626,4.31839,1.61088,4.55167,1.25053,4.78946,1.6494,4.63486,1.53126,4.32548,1.42822,4.36607,1.42653,4.68877,1.56923,0
4.7099,1.67048,4.17321,1.62264,4.57515,1.55707,4.51358,1.60388,4.02181,1.65047,4.46976,1.3534,4.49829,1.47264,4.29297,1.58218,4.26594,1.34437,4.59137,1.59228,1
4.37443,1.32142,4.34969,1.47797,4.52463,1.35986,4.36575,1.37649,4.89297,1.83031,4.49504,1.5346,4.51223,1.61675,4.51399,1.2966,4.43327,1.46318,4.43763,1.50582,0
4.39668,1.56288,4.66541,1.54804,4.57806,1.55905,4.54483,1.32813,4.78101,1.63473,4.37986,1.58351,4.62851,1.42836,4.67194,1.51719,4.54817,1.53453,4.39165,1.19634,0
4.65458,1.3909,4.60792,1.59571,4.57789,1.5461,4.43334,1.3363,4.25379,1.24604,4.74971,1.83585,4.55253,1.36535,4.27035,1.58944,4.46287,1.64775,4.48664,1.61727,1
4.30962,1.26563,4.4036,1.42603,4.61307,1.32942,4.67438,1.62169,4.46302,1.99046,4.67094,1.49412,4.65402,1.50411,4.74867,1.52138,4.44879,1.52357,4.33409,1.48127,0
4.51364,1.49974,4.40755,1.46697,4.65241,1.57081,4.59907,1.74654,4.43113,1.55711,4.77719,1.72181,4.63268,1.40404,4.38793,1.62792,4.53083,1.623,4.49839,1.56875,1
4.60119,1.69328,4.22513,1.52825,4.50799,1.69536,4.43102,1.41665,4.81614,1.9571,4.69977,1.73914,4.21866,1.33575,4.68025,1.59702,4.68753,1.60718,4.45384,1.60521,0
4.61476,1.58916,4.51012,1.45403,4.36109,1.60541,4.55932,1.23014,4.63346,1.54695,4.47195,1.36244,4.52728,1.37947,4.3878,1.5245,4.5793,1.63763,4.5725,1.48746,1
4.47791,1.32863,4.33278,1.22383,4.63416,1.75309,4.49002,1.26093,4.47343,1.09655,4.34627,1.25036,4.65075,1.64703,4.60678,1.44168,4.70683,1.57009,4.69922,1.49589,1
4.36621,1.44972,4.43183,1.33432,4.42983,1.34413,4.6201,1.6122,4.1868,1.17493,4.34881,1.52421,4.41807,1.30536,4.50214,1.39251,4.6485,1.60175,4.7561,1.81135,1
4.5738,1.71309,4.33853,1.37861,4.50242,1.49648,4.60435,1.51192,4.44128,1.80498,4.61105,1.89624,4.65154,1.55935,4.51667,1.44219,4.40703,1.18567,4.46024,1.50694,1
4.48617,1.4467,4.68936,1.81573,4.44188,1.42753,4.39278,1.34462,4.09804,1.50125,4.5496,1.5807,4.68344,1.51215,4.72577,1.75083,4.3115,1.40216,4.61159,1.59373,1
4.6848,1.65503,4.48335,1.76639,4.71587,1.6256,4.49675,1.3966,4.19882,1.20004,4.47748,1.56955,4.63179,1.47182,4.51271,1.54485,4.63423,1.66285,4.32525,1.40152,1
4.76998,1.76104,4.50088,1.35991,4.58025,1.66806,4.2642,1.14222,4.31639,1.04432,4.66298,1.5248,4.67829,1.54109,4.64752,1.43506,4.72217,1.30867,4.60972,1.56517,1
4.49245,1.45247,4.7392,1.55585,4.64983,1.66037,4.37439,1.4014,4.05822,1.96354,4.38977,1.48174,4.30335,1.38738,4.43301,1.4546,4.39576,1.48533,4.47208,1.43811,1
4.49267,1.80285,4.183,1.34167,4.42478,1.30336,4.4111,1.46348,4.4328,1.60854,4.3581,1.26236,4.56675,1.52002,4.79423,1.60376,4.46489,1.53656,4.41186,1.42879,1
4.72154,1.62698,4.64479,1.57694,4.34953,1.32692,4.68036,1.66044,4.87595,1.70672,4.20693,1.48282,4.35269,1.39495,4.48424,1.66556,4.66285,1.5108,4.55037,1.76455,1
4.55667,1.74032,4.34774,1.20137,4.36998,1.89055,4.60413,1.54178,4.04303,1.1026,4.29163,1.43187,4.52317,1.66007,4.41734,1.76949,4.51588,1.68658,4.41955,1.46055,1
4.56936,1.43985,4.36469,1.47428,4.60088,1.68035,4.5637,1.69012,4.33942,1.20347,4.48377,1.31873,4.35319,1.22667,4.66384,1.65153,4.44383,1.55818,4.7562,1.63538,0
4.31405,1.42811,4.40466,1.29849,4.55031,1.55172,4.50948,1.4952,4.12192,1.14198,4.65281,1.60089,4.35304,1.50672,4.61528,1.73496,4.58281,1.41198,4.43922,1.44189,1
4.51198,1.29333,4.39938,1.29523,4.77516,1.4792,4.55528,1.59306,4.35648,1.60009,4.66642,1.49496,4.54798,1.38344,4.50314,1.42781,4.50128,1.35955,4.27891,1.6031,0
4.54263,1.75892,4.44905,1.76097,4.57271,1.48536,4.51529,1.44101,4.34933,1.23224,4.21075,1.32871,4.65977,1.51794,4.67902,1.62246,4.26712,1.35594,4.57328,1.57829,0
4.6857,1.54192,4.63518,1.71912,4.68741,1.64631,4.48182,1.31365,4.29941,1.56298,4.61822,1.44301,4.2855,1.49461,4.54614,1.54223,4.40435,1.21149,4.5728,1.61759,0
4.71145,1.6117,4.38289,1.31051,4.43952,1.39668,4.35814,1.50911,4.41997,1.75236,4.3069,1.43843,4.61374,1.67316,4.20967,1.47185,4.23504,1.2558,4.45532,1.73197,1
4.62335,1.45485,4.64681,1.6615,4.26506,1.37963,4.50931,1.27806,4.37018,1.65554,4.3392,1.16748,4.4957,1.69865,4.39067,1.33193,4.63578,1.60659,4.48812,1.31789,0
4.60103,1.56574,4.53136,1.69595,4.62663,1.56025,4.30877,1.45537,4.69869,1.48133,4.21137,1.43814,4.44461,1.44102,4.46984,1.3924,4.68165,1.55445,4.59253,1.5189,1
4.49833,1.48041,4.57737,1.69652,4.43159,1.45736,4.68649,1.67947,4.11219,1.82275,4.57903,1.61464,4.61491,1.48841,4.67754,1.66878,4.40995,1.29937,4.42655,1.33019,0
4.58503,1.48521,4.52742,1.72603,4.37563,1.34778,4.36608,1.32976,4.38062,1.27342,4.77508,1.48061,4.73176,1.65251,4.61135,1.43031,4.64821,1.5198,4.46534,1.51298,0
4.56334,1.71969,4.57964,1.50328,4.61498,1.55785,4.5836,1.33938,4.43713,1.62311,4.60329,1.67187,4.302,1.40016,4.47754,1.38342,4.42377,1.42839,4.72274,1.38824,1
4.46234,1.32925,4.53334,1.50279,4.38997,1.33242,4.64314,1.62524,4.06126,1.48314,4.27524,1.36612,4.28288,1.43555,4.5217,1.58223,4.51546,1.4257,4.79419,1.50743,1
4.40028,1.40534,4.68504,1.76408,4.45815,1.25592,4.39506,1.4904,4.74376,1.5309,4.40669,1.43609,4.31385,1.3792,4.58674,1.6078,4.45489,1.5016,4.69244,1.51594,0
4.66565,1.48978,4.62039,1.51684,4.44914,1.70863,4.46612,1.46767,4.22864,1.19261,4.38627,1.49822,4.38391,1.39966,4.66025,1.52717,4.35674,1.516,4.68538,1.5804,1
4.78649,1.44974,4.42677,1.6113,4.68318,1.64191,4.40562,1.5712,4.91688,1.35592,4.78344,1.65688,4.47169,1.43795,4.70027,1.53675,4.61346,1.60007,4.66047,1.75232,0
4.62335,1.45485,4.64681,1.6615,4.26506,1.37963,4.50931,1.27806,4.37018,1.65554,4.3392,1.16748,4.4957,1.69865,4.39067,1.33193,4.63578,1.60659,4.48812,1.31789,0
4.53905,1.49142,4.58346,1.79696,4.27953,1.34612,4.46328,1.56292,4.4589,1.46074,4.3268,1.58979,4.50279,1.27854,4.83538,1.65729,4.34863,1.43405,4.58587,1.41932,1
4.42368,1.23249,4.33664,1.4571,4.68376,1.59363,4.40526,1.50756,4.37002,1.891,4.72082,1.74661,4.29165,1.39665,4.58016,1.32678,4.76584,1.59886,4.57294,1.67377,0
4.43588,1.52544,4.2338,1.34809,4.48899,1.27949,4.42997,1.43059,4.46757,1.88411,4.33317,1.42673,4.65707,1.57506,4.60755,1.15649,4.61629,1.66802,4.25383,1.32099,1
4.27411,1.38195,4.79202,1.65024,4.56344,1.75876,4.33578,1.34768,4.4012,1.80662,4.66737,1.71655,4.40148,1.43941,4.59974,1.7427,4.42291,1.48883,4.58169,1.62424,0
4.31883,1.28069,4.60364,1.51003,4.58488,1.58196,4.48249,1.54524,4.52328,1.58638,4.59259,1.63862,4.28954,1.33787,4.23761,1.36012,4.53613,1.65416,4.49381,1.35284,0
4.38507,1.42059,4.51698,1.73461,4.38184,1.24848,4.35776,1.47886,4.43596,1.02316,4.63738,1.60032,4.60665,1.72056,4.52501,1.41796,4.22532,1.53246,4.71659,1.59886,1
4.62109,1.3511,4.63846,1.4811,4.57897,1.4847,4.41953,1.23888,4.18754,1.30285,4.86243,1.55341,4.48845,1.31525,4.30619,1.09974,4.65997,1.67053,4.38605,1.46324,1
4.37027,1.41679,4.70333,1.69725,4.31133,1.43938,4.5865,1.73407,4.03395,1.83111,4.53444,1.7805,4.50841,1.55381,4.49109,1.52221,4.33282,1.54696,4.55795,1.58366,1
4.29336,1.47621,4.30394,1.34817,4.50498,1.43218,4.68106,1.59576,4.96702,1.9604,4.45634,1.23853,4.26343,1.424,4.75224,1.55402,4.46384,1.2307,4.5274,1.61787,0
4.46518,1.58405,4.43015,1.54715,4.57777,1.80764,4.37848,1.23578,4.07605,1.00217,4.31036,1.38126,4.47593,1.41294,4.26732,1.41324,4.38707,1.43871,4.70546,1.58045,1
4.62562,1.86892,4.47195,1.31115,4.21295,1.38736,4.55773,1.68617,4.99763,1.45729,4.5756,1.51051,4.31612,1.43719,4.53853,1.69798,4.46645,1.35141,4.60254,1.48294,1
4.60119,1.69328,4.22513,1.52825,4.50799,1.69536,4.43102,1.41665,4.81614,1.9571,4.69977,1.73914,4.21866,1.33575,4.68025,1.59702,4.68753,1.60718,4.45384,1.60521,0
4.37027,1.41679,4.70333,1.69725,4.31133,1.43938,4.5865,1.73407,4.03395,1.83111,4.53444,1.7805,4.50841,1.55381,4.49109,1.52221,4.33282,1.54696,4.55795,1.58366,1
4.4391,1.59355,4.41563,1.31958,4.60659,1.62756,4.46512,1.25487,4.08394,1.29841,4.67377,1.68382,4.3644,1.50178,4.38908,1.35427,4.61672,1.72104,4.44335,1.37639,1
4.33947,1.33639,4.45609,1.31783,4.14786,1.30576,4.49808,1.51697,4.57599,1.24009,4.81333,1.58512,4.56135,1.61598,4.58203,1.455,4.34021,1.48951,4.3257,1.22527,0
