att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.46838,1.23455,1.09646,1.58606,1.32611,1.37713,1.53852,1.63576,1.80464,1.52198,1.71322,1.62046,1.71743,1.63986,1.61355,1.5969,1.48368,1.43432,1.64702,1.69527,0
1.50782,1.41163,1.39643,1.10388,1.45201,1.62909,1.56719,1.55402,1.30832,1.2504,1.38839,1.463,1.29124,1.44121,1.68156,1.55024,1.49067,1.62127,1.28973,1.4216,1
1.71623,1.62394,1.97331,1.53106,1.82561,1.62299,1.38959,1.49872,1.55673,1.6836,1.59163,1.374,1.48788,1.40261,1.40975,1.41876,1.60016,1.634,1.26197,1.3927,1
1.38804,1.37516,1.83087,1.18965,1.68215,1.58391,1.67035,1.53142,1.54816,1.33516,1.52306,1.60235,1.69689,1.60133,1.33552,1.37762,1.47579,1.40644,1.30264,1.37477,1
1.32173,1.3571,1.60761,1.32512,1.57774,1.6522,1.66473,1.66431,1.63128,1.44171,1.31221,1.30841,1.40155,1.24002,1.84527,1.71576,1.47464,1.41101,1.23638,1.17698,1
1.44966,1.56092,1.81695,1.57613,1.45918,1.27906,1.50816,1.76907,1.44133,1.31114,1.48906,1.41156,1.42982,1.39677,1.64939,1.43736,1.64323,1.47785,1.28194,1.42716,1
1.38745,1.21029,1.56141,1.88043,1.5393,1.46846,1.19621,1.44136,1.38201,1.36239,1.38301,1.41808,1.43384,1.36129,1.69848,1.58322,1.46425,1.3474,1.34944,1.45407,1
1.31859,1.3615,1.42851,1.05381,1.44535,1.60913,1.39669,1.32642,1.67156,1.62058,1.63129,1.53533,1.51546,1.60238,1.53469,1.56123,1.56298,1.49477,1.36403,1.38197,1
1.39352,1.38411,1.97666,1.95496,1.33136,1.34753,1.44087,1.40579,1.53288,1.40234,1.53081,1.43762,1.43639,1.39186,1.63229,1.51211,1.42977,1.26549,1.48537,1.49322,0
1.66643,1.58645,1.45466,1.72481,1.47733,1.30714,1.2827,1.25468,1.22871,1.21067,1.476,1.69222,1.38479,1.39109,1.43011,1.35098,1.53224,1.43922,1.60747,1.62358,1
1.43103,1.24659,1.64945,1.36421,1.22963,1.39143,1.50282,1.36083,1.42486,1.37319,1.30547,1.42956,1.51754,1.83202,1.57014,1.5874,1.29815,1.33166,1.56435,1.72747,1
1.37716,1.37499,1.3631,1.19231,1.53972,1.39373,1.39133,1.45769,1.34816,1.38996,1.56936,1.68224,1.56831,1.697,1.25522,1.4462,1.27619,1.16767,1.72311,1.70607,1
1.65029,1.51858,1.4907,1.10227,1.51911,1.61369,1.53329,1.78982,1.51496,1.56322,1.41814,1.23496,1.59858,1.62579,1.63187,1.63908,1.22077,1.47708,1.54096,1.62423,1
1.47955,1.45801,1.68777,1.92905,1.3814,1.32837,1.49945,1.34128,1.6771,1.48183,1.61935,1.48961,1.46742,1.4436,1.35037,1.37488,1.23229,1.41345,1.64793,1.56745,1
1.52823,1.32326,1.19016,1.38395,1.65557,1.55548,1.40453,1.32493,1.50379,1.45191,1.5747,1.32608,1.57715,1.36666,1.38853,1.41997,1.65598,1.61695,1.40904,1.42658,1
1.56181,1.63359,1.13353,1.26106,1.52264,1.4445,1.55163,1.61558,1.54402,1.45056,1.59933,1.5244,1.58578,1.5353,1.22767,1.33732,1.80534,1.64457,1.54548,1.68351,1
1.49365,1.53607,1.29859,1.37382,1.7115,1.6447,1.34641,1.27655,1.68084,1.47826,1.43231,1.24399,1.42751,1.49283,1.74674,1.51255,1.47296,1.63536,1.46521,1.80339,0
1.56844,1.54855,1.16753,1.90577,1.48207,1.52466,1.41885,1.3647,1.3824,1.2418,1.55418,1.69456,1.57589,1.81567,1.19458,1.47872,1.77178,1.51457,1.27187,1.24091,1
1.4037,1.26677,1.19382,1.66258,1.35235,1.41268,1.51112,1.73544,1.55242,1.69955,1.71527,1.69479,1.65633,1.68796,1.4579,1.54899,1.61495,1.81828,1.78902,1.44646,0
1.806,1.68144,1.17722,1.41818,1.31028,1.41449,1.59862,1.59229,1.60728,1.52135,1.70514,1.73257,1.65879,1.5658,1.40032,1.26702,1.52284,1.41405,1.46373,1.38089,1
1.45539,1.50026,1.70931,1.411,1.81852,1.57908,1.36226,1.47373,1.36366,1.49192,1.29212,1.38401,1.33185,1.40135,1.50431,1.575,1.19044,1.41112,1.70174,1.61906,1
1.29304,1.48187,1.4676,1.86475,1.65598,1.63159,1.46397,1.52755,1.49533,1.37666,1.38671,1.53009,1.36097,1.483,1.3048,1.32765,1.64624,1.72684,1.57643,1.69484,0
1.73959,1.43257,1.9049,1.61493,1.53648,1.40659,1.71199,1.57477,1.24293,1.35707,1.49516,1.6782,1.52676,1.2362,1.70287,1.71368,1.27991,1.47449,1.57134,1.49378,1
1.43743,1.50653,1.51343,1.38438,1.58084,1.67367,1.32855,1.34279,1.43159,1.29124,1.29186,1.36884,1.48483,1.63523,1.69867,1.49313,1.55272,1.41793,1.47333,1.26772,1
1.40833,1.4448,1.84541,1.52308,1.48892,1.47784,1.2456,1.46033,1.55324,1.66293,1.77879,1.5106,1.65603,1.48631,1.60711,1.55634,1.47894,1.63173,1.29862,1.38161,1
1.32696,1.28527,1.67079,1.36022,1.5607,1.5756,1.59529,1.67343,1.57334,1.60676,1.78459,1.55737,1.35391,1.31129,1.44873,1.30372,1.62359,1.77245,1.7632,1.60834,1
1.60457,1.37684,1.10757,1.82022,1.42854,1.31879,1.74776,1.5535,1.27951,1.4125,1.3505,1.43275,1.29697,1.37768,1.50141,1.61331,1.73834,1.7919,1.63827,1.62821,1
1.63267,1.65654,1.54468,1.81624,1.54202,1.52706,1.33493,1.40546,1.44265,1.45808,1.68289,1.7073,1.46255,1.44157,1.44966,1.63804,1.54534,1.49119,1.33259,1.39755,1
1.30196,1.25974,1.3689,1.73004,1.4747,1.4,1.32157,1.29953,1.52514,1.54165,1.47274,1.41027,1.37512,1.42262,1.27173,1.25746,1.37058,1.51428,1.72833,1.72559,1
1.35191,1.57185,1.26141,1.99521,1.5146,1.59387,1.53657,1.65778,1.60783,1.39449,1.65037,1.30805,1.49265,1.51795,1.58214,1.62521,1.4065,1.42742,1.42562,1.40031,0
1.49912,1.29527,1.9642,1.66541,1.37791,1.50105,1.45238,1.39469,1.51131,1.49487,1.22327,1.66594,1.43544,1.56247,1.3654,1.47587,1.39446,1.58996,1.5174,1.44006,1
1.64143,1.74131,1.23442,1.10171,1.67193,1.5876,1.57185,1.57921,1.69513,1.68029,1.26998,1.44073,1.72588,1.59551,1.39142,1.40946,1.7195,1.70685,1.73466,1.68407,0
1.55529,1.66167,1.48971,1.56318,1.64504,1.64598,1.49183,1.23075,1.78337,1.59607,1.58923,1.63286,1.43528,1.31954,1.60156,1.71916,1.68887,1.35536,1.2614,1.43016,1
1.3664,1.39745,1.76076,1.13713,1.29799,1.33401,1.32181,1.41964,1.53012,1.44208,1.70471,1.61446,1.46479,1.33249,1.35895,1.41413,1.58653,1.5935,1.38408,1.52502,1
1.60738,1.45242,1.23032,1.80573,1.52694,1.53536,1.35183,1.34124,1.48444,1.6772,1.34454,1.3171,1.60204,1.46916,1.37825,1.41879,1.45923,1.4428,1.52729,1.41453,1
1.59542,1.52268,1.97012,1.16157,1.31136,1.52901,1.66721,1.65371,1.40845,1.31495,1.26457,1.28038,1.41807,1.42877,1.42699,1.47413,1.68533,1.69024,1.50098,1.75564,1
1.75138,1.55127,1.56152,1.47146,1.51172,1.3422,1.53808,1.30322,1.47116,1.4216,1.41914,1.35227,1.41784,1.71672,1.66667,1.60737,1.52443,1.40122,1.60306,1.735,1
