att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.537824,1.1578,0.551767,1.70064,0.53968,1.43876,0.425251,1.43184,0.479227,1.60459,0.40638,1.6323,0.687705,1.50948,0.617233,1.53915,0.65273,1.70451,0.543923,1.72998,1
0.814632,1.54019,0.593923,1.80234,0.573023,1.46012,0.359588,1.35219,0.362656,1.45375,0.456012,1.45865,0.383406,1.62627,0.672588,1.54954,0.409249,1.54837,0.699231,1.58173,1
0.402903,1.36534,0.605389,1.59344,0.242056,1.42584,0.433243,1.26421,0.355289,1.09196,0.411539,1.46202,0.676582,1.63625,0.42184,1.42891,0.350363,1.50387,0.514035,1.55599,1
0.583514,1.5117,0.378114,1.37582,0.31303,1.29911,0.376024,1.42344,0.458007,1.29915,0.646176,1.51327,0.75845,1.54938,0.505109,1.7442,0.412726,1.623,0.507236,1.50684,1
0.888309,1.0883,0.278112,1.37489,0.339338,1.4055,0.337233,1.29668,0.505479,1.4317,0.56276,1.49991,0.520589,1.576,0.619147,1.5154,0.466906,1.74688,0.409965,1.31956,1
0.12216,1.18942,0.394941,1.20353,0.306757,1.4535,0.657923,1.75816,0.370074,1.30451,0.544466,1.60232,0.571157,1.58101,0.455983,1.34045,0.429048,1.46692,0.668662,1.56971,1
0.843854,1.41577,0.646558,1.63364,0.389082,1.50926,0.356757,1.62003,0.350844,1.3644,0.513802,1.71878,0.310114,1.37091,0.290027,1.31467,0.496919,1.4896,0.400903,1.64415,1
0.444483,1.28562,0.494202,1.39268,0.649559,1.52142,0.351792,1.25368,0.572408,1.78306,0.612637,1.71901,0.44246,1.40528,0.547549,1.45976,0.620403,1.71482,0.43021,1.53796,1
0.561607,1.55665,0.650075,1.55451,0.553841,1.73996,0.648446,1.45018,0.738562,1.66666,0.625929,1.62022,0.393943,1.31553,0.564675,1.5581,0.421288,1.32984,0.577812,1.63462,1
0.794888,1.14352,0.445232,1.44123,0.549187,1.42253,0.546125,1.5549,0.573606,1.50497,0.487724,1.72672,0.547556,1.41114,0.348792,1.45529,0.639173,1.54471,0.322392,1.45723,1
