att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.100731,1.02272,0.414863,1.51167,0.602428,1.61506,0.407822,1.74951,0.580634,1.75678,0.509086,1.63867,0.540199,1.60879,0.398182,1.51576,0.532211,1.40312,0.289848,1.34282,1
0.835885,1.30787,0.531309,1.46869,0.201924,1.33641,0.680201,1.56428,0.347902,1.40811,0.673261,1.86221,0.729046,1.65025,0.399695,1.31488,0.228856,1.37475,0.518602,1.75294,1
0.486925,1.50937,0.322916,1.2579,0.746566,1.58694,0.478753,1.19376,0.580284,1.50517,0.516759,1.64556,0.257089,1.28565,0.592141,1.38276,0.647484,1.69203,0.46984,1.52567,0
0.962012,1.22027,0.574052,1.48302,0.596583,1.72821,0.361785,1.33028,0.43557,1.59513,0.553064,1.52284,0.507933,1.34063,0.488923,1.69888,0.400688,1.27641,0.683127,1.56001,1
0.864474,1.00852,0.630789,1.75242,0.648038,1.4956,0.425139,1.42894,0.642403,1.72616,0.193853,1.38294,0.588077,1.43667,0.582472,1.7098,0.247744,1.43811,0.540781,1.21906,1
0.420803,1.5223,0.694151,1.61304,0.565406,1.52941,0.458939,1.61563,0.593101,1.36157,0.558935,1.49496,0.441099,1.38555,0.417863,1.43246,0.525937,1.30269,0.659618,1.63872,1
0.54354,1.45572,0.524979,1.64076,0.495366,1.5527,0.445079,1.51438,0.262334,1.29413,0.382626,1.45735,0.290827,1.52514,0.537277,1.57065,0.466031,1.33093,0.481036,1.22102,0
0.712485,1.7526,0.740839,1.74834,0.421281,1.5458,0.472873,1.51769,0.602542,1.66663,0.626101,1.48719,0.418823,1.44712,0.439702,1.26869,0.424998,1.53526,0.384874,1.62921,1
0.597322,1.52436,0.562449,1.38432,0.36084,1.37892,0.639099,1.58874,0.568981,1.61258,0.653109,1.71323,0.65026,1.70491,0.38582,1.35824,0.34221,1.29207,0.442196,1.45031,0
0.531503,1.4882,0.365035,1.34604,0.613835,1.60961,0.468231,1.69247,0.304851,1.54319,0.587809,1.54847,0.612432,1.66497,0.382073,1.25661,0.497748,1.44582,0.496258,1.45231,0
0.120165,1.94674,0.464426,1.49571,0.397405,1.26763,0.459396,1.38869,0.410478,1.38111,0.378012,1.39064,0.458258,1.52445,0.397443,1.60482,0.300659,1.34844,0.289974,1.37378,1
0.415375,1.57151,0.334162,1.63985,0.32521,1.47475,0.209602,1.39321,0.432842,1.43419,0.259382,1.20347,0.677163,1.75387,0.641192,1.59517,0.471046,1.24338,0.495806,1.45283,0
0.429503,1.62791,0.74306,1.51153,0.607832,1.67727,0.616519,1.53322,0.664376,1.43564,0.403109,1.27189,0.627199,1.61674,0.39788,1.46838,0.507048,1.42151,0.512021,1.30141,1
0.449586,1.42978,0.469668,1.20254,0.288715,1.35131,0.598449,1.3465,0.762399,1.60783,0.340098,1.34446,0.443786,1.34927,0.83012,1.58222,0.423856,1.40514,0.54485,1.50326,0
0.616895,1.55658,0.270613,1.3181,0.658743,1.67893,0.344853,1.36877,0.506731,1.5726,0.239148,1.45837,0.648345,1.61163,0.502047,1.50938,0.443704,1.365,0.410264,1.24989,1
0.564485,1.51166,0.442232,1.61905,0.54986,1.43857,0.654081,1.6315,0.488769,1.50764,0.342045,1.59471,0.684752,1.51845,0.414472,1.29204,0.580603,1.80491,0.57107,1.58962,0
0.52301,1.21788,0.631189,1.72953,0.646229,1.52905,0.625908,1.45895,0.450954,1.52091,0.466358,1.50511,0.723158,1.68314,0.577599,1.62105,0.737019,1.41114,0.283616,1.39353,1
0.943852,1.5077,0.400123,1.4256,0.731956,1.61967,0.77207,1.55006,0.533975,1.54155,0.344914,1.22401,0.514531,1.50746,0.532051,1.60158,0.172601,1.08504,0.556516,1.56587,1
0.00359094,1.26197,0.538357,1.52747,0.450611,1.63598,0.785033,1.55969,0.55655,1.61124,0.669852,1.51681,0.547722,1.32747,0.554468,1.60093,0.596414,1.6694,0.483814,1.74282,1
0.430738,1.3724,0.444557,1.3476,0.470966,1.65749,0.67083,1.56369,0.437169,1.50501,0.582154,1.58825,0.60897,1.67964,0.493828,1.26628,0.164434,1.30984,0.53128,1.62622,1
0.664151,1.50571,0.276733,1.36678,0.555874,1.55247,0.355436,1.49071,0.384518,1.36363,0.549572,1.75648,0.274126,1.38796,0.426806,1.29852,0.316866,1.26076,0.704905,1.66506,1
0.270216,1.06731,0.44881,1.39948,0.521368,1.34406,0.699225,1.683,0.639589,1.55764,0.440521,1.36811,0.210039,1.31304,0.467155,1.45829,0.536088,1.53787,0.2685,1.44318,1
0.533907,1.49117,0.679288,1.7398,0.438302,1.38993,0.599364,1.49004,0.487283,1.39146,0.491309,1.24231,0.63212,1.46259,0.281927,1.42339,0.364239,1.61871,0.574898,1.50605,0
0.450397,1.50812,0.492281,1.32926,0.400082,1.47769,0.588718,1.61401,0.600563,1.68962,0.477103,1.4232,0.646652,1.57025,0.882301,1.61943,0.600896,1.59008,0.419634,1.3891,0
0.566093,1.50565,0.424203,1.54912,0.599599,1.53667,0.583611,1.64222,0.373959,1.35246,0.27341,1.26783,0.618877,1.63427,0.428016,1.34243,0.651632,1.60652,0.452802,1.30348,0
0.242783,1.97822,0.639744,1.74398,0.314122,1.48901,0.363996,1.37603,0.473806,1.42293,0.619091,1.62064,0.473287,1.39156,0.668532,1.69556,0.462957,1.40214,0.588878,1.39969,1
0.628154,1.48464,0.389997,1.43004,0.507578,1.2279,0.40863,1.27707,0.623609,1.61825,0.471689,1.27852,0.679938,1.62502,0.479503,1.32936,0.423114,1.39212,0.699592,1.53338,0
0.0807486,1.34813,0.57012,1.58977,0.643869,1.33304,0.492862,1.78156,0.57399,1.65015,0.412845,1.55307,0.500374,1.74635,0.681911,1.53961,0.340419,1.33217,0.752,1.59041,1
0.402324,1.55453,0.721309,1.61913,0.418288,1.8044,0.40885,1.73056,0.519509,1.51271,0.357855,1.39148,0.443304,1.44421,0.45676,1.41087,0.489138,1.50864,0.386414,1.28096,0
0.609925,1.37812,0.457698,1.33742,0.623708,1.54073,0.344694,1.39784,0.353497,1.5249,0.284292,1.41795,0.622838,1.61278,0.593662,1.49315,0.697852,1.70656,0.50282,1.44271,1
0.900007,1.10474,0.594113,1.29751,0.423954,1.25254,0.465644,1.53897,0.328782,1.42258,0.552045,1.51031,0.567276,1.74102,0.523509,1.34877,0.562334,1.46649,0.375586,1.44337,1
0.151867,1.37153,0.779133,1.60721,0.349673,1.50179,0.244759,1.40673,0.409728,1.26824,0.530112,1.59797,0.477767,1.8266,0.593869,1.63565,0.500373,1.59559,0.373549,1.46147,1
0.53408,1.56416,0.422734,1.54918,0.418164,1.473,0.628718,1.64112,0.431058,1.41133,0.471683,1.51065,0.250233,1.42959,0.336071,1.42933,0.685825,1.64048,0.63131,1.63335,0
0.473712,1.53883,0.641625,1.57729,0.364918,1.38431,0.355085,1.61312,0.44542,1.36666,0.507058,1.43851,0.333327,1.39348,0.40742,1.23391,0.402386,1.3976,0.139296,1.39201,0
0.794842,1.91199,0.520412,1.50223,0.263167,1.33611,0.572245,1.65207,0.678772,1.61839,0.340034,1.37202,0.760899,1.70871,0.666239,1.50319,0.319892,1.35335,0.449645,1.47111,1
0.532779,1.5061,0.54071,1.59072,0.51417,1.31663,0.527954,1.36163,0.656925,1.48423,0.660747,1.62963,0.302203,1.4519,0.641988,1.6501,0.403855,1.52913,0.571031,1.29663,0
0.419473,1.51406,0.561891,1.46414,0.316987,1.56857,0.491817,1.56883,0.670861,1.77271,0.560816,1.61022,0.516605,1.41127,0.558788,1.44398,0.557104,1.55313,0.732125,1.5702,0
0.50371,1.50635,0.378751,1.31573,0.591981,1.6952,0.616565,1.58997,0.417895,1.20332,0.264522,1.35416,0.863187,1.72053,0.645212,1.58726,0.762481,1.46861,0.613818,1.72658,0
0.451114,1.55825,0.258307,1.71657,0.394553,1.39358,0.283789,1.52988,0.714847,1.601,0.581958,1.63153,0.535372,1.28055,0.749592,1.65268,0.464943,1.3855,0.435768,1.39804,0
0.494846,1.54286,0.391192,1.33622,0.527617,1.4578,0.429743,1.60825,0.564755,1.47349,0.493937,1.32656,0.385731,1.37723,0.493887,1.65011,0.410923,1.22258,0.45799,1.3681,0
0.530145,1.5185,0.391588,1.40486,0.724565,1.84777,0.482137,1.52146,0.444439,1.20921,0.631695,1.65263,0.342006,1.52617,0.543072,1.29692,0.627369,1.48108,0.651109,1.56448,0
0.481984,1.48595,0.619491,1.63219,0.693406,1.58297,0.591829,1.64764,0.637068,1.62418,0.468285,1.40319,0.5918,1.60724,0.483063,1.50269,0.4434,1.57525,0.399418,1.66867,0
0.422663,1.53263,0.1714,1.25075,0.31879,1.50591,0.467856,1.22843,0.643823,1.65789,0.399261,1.49733,0.42538,1.64642,0.661648,1.55746,0.368519,1.38075,0.710754,1.61103,1
0.453179,1.55995,0.174895,1.14661,0.575727,1.5758,0.642677,1.47701,0.678551,1.73227,0.452354,1.38221,0.541481,1.69477,0.51349,1.55756,0.448515,1.45926,0.282732,1.47122,0
