att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.598254,1.37745,0.434358,1.50694,0.402203,1.26195,0.516906,1.4667,0.531188,1.41922,0.338888,1.47477,0.167828,1.32173,0.475291,1.46317,0.520261,1.34892,0.249662,1.39061,0
0.43509,1.546,0.753115,1.75179,0.737381,1.70562,0.347654,1.32608,0.230031,1.3586,0.473425,1.31955,0.49805,1.56183,0.610695,1.52296,0.535549,1.30856,0.621771,1.56808,0
0.505638,1.50669,0.3729,1.26287,0.342023,1.3153,0.459365,1.53662,0.503867,1.63272,0.40444,1.39588,0.351397,1.49542,0.48697,1.4372,0.302018,1.40401,0.409,1.43237,0
0.390468,1.47849,0.493708,1.16964,0.364573,1.37256,0.652237,1.7868,0.451844,1.41352,0.195909,1.56907,0.516255,1.54386,0.564511,1.66904,0.488488,1.34974,0.731976,1.63404,0
0.99071,1.58449,0.545055,1.68149,0.377507,1.3551,0.635021,1.60136,0.439567,1.3458,0.356981,1.63085,0.380666,1.5495,0.645783,1.67342,0.391851,1.37948,0.536102,1.61843,1
0.53831,1.41431,0.777579,1.58437,0.625701,1.64614,0.379297,1.40662,0.434418,1.32423,0.535413,1.37303,0.613154,1.46408,0.553245,1.30399,0.556012,1.60909,0.363125,1.43933,1
0.464237,1.53128,0.515791,1.74695,0.313716,1.36616,0.54142,1.72041,0.490621,1.53067,0.337453,1.31041,0.376409,1.41292,0.424244,1.52194,0.476547,1.27307,0.473022,1.67932,0
0.177194,1.94661,0.477172,1.42224,0.628057,1.40692,0.775538,1.53264,0.532208,1.58898,0.382016,1.40465,0.561516,1.77762,0.502905,1.63169,0.253874,1.43022,0.431311,1.64281,1
0.483312,1.50372,0.496024,1.36377,0.691738,1.59215,0.507202,1.29841,0.417831,1.2982,0.626062,1.69272,0.358966,1.48762,0.701399,1.60796,0.344134,1.60403,0.540916,1.58623,0
0.46653,1.42132,0.307186,1.48324,0.373336,1.57103,0.630816,1.4139,0.547248,1.59541,0.527928,1.51457,0.302084,1.39045,0.581175,1.44578,0.687965,1.61197,0.537049,1.52801,0
0.50715,1.57245,0.508411,1.5081,0.647985,1.57751,0.68426,1.67215,0.761055,1.69303,0.725813,1.55094,0.380462,1.41791,0.385188,1.49213,0.571741,1.8088,0.546742,1.68358,0
0.504134,1.50489,0.219286,1.26781,0.415901,1.4126,0.304547,1.3955,0.668419,1.61381,0.516346,1.53585,0.220811,1.51147,0.287162,1.41705,0.495567,1.65419,0.455579,1.39462,0
0.481569,1.60219,0.4157,1.56712,0.645941,1.70283,0.408559,1.41362,0.325412,1.33408,0.457096,1.31936,0.540555,1.54464,0.335494,1.23377,0.224713,1.41898,0.465443,1.34617,0
0.539548,1.41652,0.564114,1.66664,0.524737,1.7825,0.679718,1.70877,0.614473,1.50218,0.595366,1.51453,0.413053,1.36339,0.647942,1.60667,0.288606,1.2913,0.436213,1.58562,0
0.902309,1.26722,0.553949,1.62318,0.359272,1.42517,0.48448,1.48809,0.59119,1.37965,0.540994,1.688,0.434274,1.69381,0.794272,1.548,0.388448,1.41731,0.326222,1.48896,1
0.554517,1.32002,0.599411,1.66006,0.536832,1.53781,0.396024,1.52683,0.563416,1.78167,0.234555,1.51631,0.244004,1.43975,0.61344,1.47836,0.432454,1.6127,0.459311,1.47935,1
0.0183991,1.8409,0.629384,1.69943,0.648406,1.64849,0.522995,1.48525,0.314871,1.43473,0.259589,1.42033,0.499321,1.50786,0.574839,1.66543,0.368239,1.24763,0.663141,1.71791,1
0.474746,1.45113,0.621452,1.61494,0.516071,1.70732,0.516716,1.55225,0.344587,1.32196,0.370385,1.34596,0.353642,1.27871,0.356983,1.5575,0.454511,1.41231,0.420546,1.4257,0
0.452286,1.39171,0.404573,1.44879,0.622698,1.53785,0.456226,1.6137,0.684611,1.65119,0.509209,1.45134,0.42963,1.43589,0.737212,1.66069,0.6004,1.65279,0.50834,1.44528,0
0.496583,1.51053,0.241491,1.65362,0.481779,1.40831,0.473601,1.34486,0.632535,1.73478,0.366415,1.36725,0.540549,1.68784,0.416159,1.4352,0.462111,1.71776,0.702354,1.48863,0
0.73032,1.73911,0.547953,1.43061,0.69079,1.43676,0.825795,1.79692,0.457861,1.62714,0.649693,1.54451,0.516001,1.52781,0.261464,1.37996,0.392755,1.50598,0.448255,1.63793,1
0.481882,1.41305,0.547236,1.68288,0.636649,1.66103,0.27213,1.32357,0.683071,1.55607,0.488336,1.3496,0.594727,1.57152,0.640527,1.63608,0.44307,1.52167,0.172274,1.33472,0
0.196524,1.38976,0.647384,1.5856,0.374403,1.48686,0.266939,1.36204,0.480485,1.40862,0.525884,1.59044,0.374747,1.60968,0.608692,1.63751,0.549537,1.48666,0.359881,1.50477,1
0.502233,1.50703,0.242719,1.53096,0.393672,1.34683,0.44293,1.43606,0.464275,1.40934,0.39456,1.39868,0.291045,1.45745,0.441114,1.43483,0.457691,1.31008,0.596638,1.60738,0
0.557602,1.47055,0.690728,1.59928,0.501654,1.41534,0.391243,1.71622,0.542626,1.34399,0.321166,1.39809,0.498464,1.6095,0.622552,1.77304,0.546615,1.27362,0.515103,1.63997,0
0.539446,1.35293,0.691834,1.57986,0.665713,1.69993,0.261457,1.40458,0.199121,1.57115,0.640493,1.50959,0.36155,1.48303,0.424277,1.42627,0.378392,1.31493,0.364832,1.42134,0
0.13308,1.01755,0.497367,1.56749,0.413733,1.44485,0.667195,1.69327,0.591429,1.56847,0.484875,1.51794,0.356399,1.37467,0.454515,1.40336,0.406519,1.42303,0.735139,1.62321,1
0.562352,1.22402,0.348744,1.43671,0.698424,1.6657,0.53826,1.74734,0.617564,1.58647,0.457624,1.46496,0.341626,1.4477,0.549069,1.6259,0.564205,1.38908,0.363279,1.35552,1
0.530625,1.38478,0.567367,1.57077,0.653015,1.53697,0.419287,1.3673,0.66684,1.62066,0.644605,1.60078,0.600715,1.68685,0.496476,1.37129,0.43751,1.36401,0.652516,1.56378,0
0.390358,1.47669,0.46922,1.18495,0.199231,1.34151,0.543842,1.72787,0.304341,1.36348,0.589597,1.72827,0.472523,1.69678,0.347036,1.32045,0.399803,1.49984,0.327483,1.56184,0
0.469349,1.03726,0.46165,1.72133,0.648362,1.56417,0.559481,1.4518,0.694233,1.66242,0.511262,1.45659,0.729398,1.44431,0.70716,1.66092,0.535032,1.66997,0.434385,1.47814,1
0.444483,1.28562,0.494202,1.39268,0.649559,1.52142,0.351792,1.25368,0.572408,1.78306,0.612637,1.71901,0.44246,1.40528,0.547549,1.45976,0.620403,1.71482,0.43021,1.53796,1
