att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.82326,1.76347,4.53569,1.49544,4.3101,1.34799,4.35372,1.21257,4.62502,1.55973,4.36604,1.48912,4.45237,1.14179,4.67584,1.43877,4.3128,1.40022,4.59444,1.73386,1
4.61632,1.56462,4.66606,1.58221,4.77593,1.63193,4.54618,1.45405,4.09542,1.19931,4.68808,1.63765,4.39635,1.49401,4.40286,1.25568,4.34831,1.37728,4.57248,1.63441,1
4.62109,1.3511,4.63846,1.4811,4.57897,1.4847,4.41953,1.23888,4.18754,1.30285,4.86243,1.55341,4.48845,1.31525,4.30619,1.09974,4.65997,1.67053,4.38605,1.46324,1
4.48499,1.32955,4.29935,1.36677,4.62667,1.5891,4.26523,1.42797,4.22375,1.85878,4.56248,1.67677,4.6148,1.79027,4.28498,1.39192,4.59526,1.25974,4.42604,1.5361,0
4.67017,1.77043,4.36957,1.36791,4.37692,1.58679,4.49891,1.35447,4.468,1.4907,4.58724,1.52515,4.53317,1.69433,4.29091,1.1237,4.74547,1.47294,4.62907,1.55934,1
4.40652,1.33974,4.34431,1.42758,4.46081,1.57199,4.28044,1.38567,4.53531,1.75342,4.47534,1.30056,4.78847,1.65483,4.62607,1.48033,4.39651,1.71943,4.44237,1.62346,0
4.38578,1.60453,4.3816,1.32006,4.3199,1.49146,4.68925,1.69147,4.06946,1.57482,4.53802,1.57796,4.27399,1.28294,4.55273,1.68071,4.59092,1.75856,4.36626,1.60911,1
4.76653,1.67555,4.41435,1.42837,4.56783,1.51316,4.6154,1.69472,4.5752,1.99157,4.37735,1.42479,4.4103,1.67541,4.6714,1.53775,4.36159,1.40901,4.43615,1.60315,0
4.27452,1.55675,4.61174,1.46888,4.53786,1.53846,4.74381,1.5589,4.88027,1.5387,4.71371,1.59631,4.45933,1.64303,4.41243,1.51198,4.60602,1.46265,4.44379,1.54214,1
4.45769,1.56371,4.68816,1.60338,4.6231,1.42722,4.40763,1.32358,4.66736,1.08096,4.24982,1.34026,4.62577,1.43405,4.62092,1.50027,4.30657,1.38707,4.28516,1.49018,1
