att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.37384,1.30863,1.05338,1.20197,1.57024,1.49748,1.44597,1.38796,1.30361,1.44449,1.34728,1.41083,1.62949,1.62103,1.62617,1.64968,1.44831,1.46172,1.72483,1.66877,0
1.44753,1.47882,1.90747,1.36412,1.47156,1.53289,1.38936,1.42528,1.43336,1.42665,1.63363,1.68378,1.70853,1.46858,1.50451,1.66514,1.16973,1.28877,1.33911,1.25867,0
1.40521,1.47514,1.64307,1.19148,1.71896,1.62642,1.40059,1.66929,1.51051,1.58544,1.66337,1.83012,1.42639,1.3873,1.61923,1.4931,1.64185,1.51253,1.5393,1.53096,0
1.37191,1.39558,1.16701,1.0526,1.32959,1.33983,1.34946,1.47637,1.44191,1.62961,1.51363,1.47735,1.39292,1.25242,1.59934,1.55352,1.53293,1.54584,1.38134,1.42894,0
1.48102,1.20914,1.01596,1.19106,1.46335,1.5922,1.35616,1.46405,1.4676,1.54085,1.55838,1.76451,1.41931,1.45125,1.2661,1.37256,1.80477,1.6452,1.74175,1.60265,0
1.88678,1.60404,1.2336,1.16998,1.30212,1.40573,1.69129,1.73099,1.73214,1.38454,1.6011,1.63969,1.54062,1.51364,1.44741,1.65703,1.71988,1.51823,1.64788,1.55405,0
1.39409,1.49674,1.82606,1.12084,1.47583,1.6514,1.51118,1.23377,1.36689,1.28071,1.30988,1.56099,1.68026,1.59213,1.42634,1.22537,1.40435,1.43947,1.46766,1.59889,1
1.30871,1.75468,1.17527,1.4597,1.46507,1.65249,1.24753,1.38966,1.20118,1.4808,1.28947,1.55995,1.46163,1.39291,1.19232,1.49575,1.41421,1.40702,1.42234,1.52491,1
1.4884,1.4414,1.04925,1.61582,1.47605,1.52431,1.44377,1.91688,1.62435,1.46258,1.19619,1.5699,1.56767,1.39151,1.4225,1.35362,1.6642,1.66116,1.56392,1.4046,0
1.43903,1.3867,1.86781,1.57024,1.46327,1.34103,1.62214,1.35701,1.67261,1.61904,1.3833,1.34308,1.31479,1.46446,1.21786,1.60041,1.4945,1.37955,1.56972,1.60248,1
1.56261,1.77187,1.42979,1.5664,1.63061,1.41376,1.26611,1.44399,1.28861,1.49973,1.53943,1.44605,1.4542,1.40313,1.29164,1.43268,1.50517,1.30511,1.7005,1.5332,1
1.40886,1.31547,1.2849,1.76499,1.30661,1.38291,1.40319,1.456,1.45625,1.60775,1.44801,1.22938,1.563,1.59623,1.37057,1.58482,1.56445,1.57349,1.52913,1.67604,0
1.80172,1.60897,1.10926,1.24815,1.4964,1.36528,1.5214,1.67126,1.62366,1.56383,1.48081,1.53091,1.60187,1.59452,1.79333,1.43235,1.61071,1.6472,1.38113,1.31482,0
1.73436,1.45263,1.39006,1.03297,1.31863,1.30046,1.59592,1.66838,1.57489,1.65852,1.21172,1.56131,1.48485,1.74655,1.45186,1.32143,1.33815,1.34448,1.52028,1.40013,1
1.52992,1.39185,1.19238,1.13605,1.31914,1.19864,1.349,1.36983,1.36693,1.69386,1.26023,1.44847,1.58741,1.59729,1.15622,1.43312,1.4696,1.71255,1.40189,1.40213,0
1.65219,1.62185,1.10133,1.16732,1.55614,1.56388,1.52805,1.62239,1.52726,1.36375,1.67004,1.70177,1.51537,1.63873,1.29528,1.5009,1.50221,1.48442,1.4556,1.48239,0
1.54319,1.48098,1.93376,1.29591,1.61974,1.72906,1.35661,1.56931,1.56751,1.64463,1.55432,1.67544,1.2566,1.38471,1.46635,1.43356,1.5215,1.49907,1.23421,1.55489,0
1.43861,1.53162,1.19131,1.48594,1.46031,1.53847,1.70217,1.452,1.5208,1.70149,1.38829,1.34815,1.61851,1.50014,1.50264,1.56659,1.59775,1.58088,1.43267,1.48701,1
1.37605,1.31965,1.75045,1.07431,1.78006,1.72298,1.71032,1.57093,1.36913,1.42811,1.48273,1.28952,1.29508,1.49285,1.42584,1.61012,1.37132,1.63656,1.58028,1.4066,1
1.39225,1.40128,1.06265,1.43129,1.49643,1.3854,1.3856,1.33544,1.43093,1.49303,1.59487,1.64799,1.55925,1.54377,1.51042,1.6853,1.60773,1.40797,1.57391,1.71164,1
1.29678,1.52732,1.69884,1.86058,1.28384,1.38611,1.54312,1.61339,1.52721,1.59666,1.46195,1.50505,1.30543,1.34034,1.68466,1.80207,1.60701,1.49273,1.3805,1.41507,1
1.37453,1.5648,1.77374,1.50231,1.61299,1.868,1.4991,1.25526,1.58544,1.3526,1.57748,1.7271,1.66581,1.62057,1.55696,1.58991,1.73159,1.58352,1.37386,1.41073,1
1.43941,1.43208,1.04441,1.38944,1.78274,1.64987,1.36302,1.49303,1.40134,1.32929,1.63696,1.66226,1.56765,1.29012,1.68207,1.62578,1.37014,1.35752,1.34129,1.55749,1
1.52823,1.32326,1.19016,1.38395,1.65557,1.55548,1.40453,1.32493,1.50379,1.45191,1.5747,1.32608,1.57715,1.36666,1.38853,1.41997,1.65598,1.61695,1.40904,1.42658,1
1.42847,1.49777,1.19161,1.73014,1.35871,1.30176,1.40361,1.21199,1.31054,1.4417,1.32884,1.3337,1.41738,1.29215,1.39276,1.52187,1.27945,1.39412,1.38538,1.23662,0
1.38588,1.4819,1.85919,1.25162,1.66612,1.43299,1.35656,1.62678,1.20518,1.49366,1.57324,1.51911,1.60491,1.49758,1.61864,1.50659,1.44377,1.42106,1.33926,1.53882,0
1.57717,1.42982,1.91524,1.40893,1.84799,1.62483,1.42724,1.08013,1.54006,1.38523,1.48969,1.29846,1.41091,1.64591,1.61273,1.66835,1.26498,1.5629,1.35351,1.43406,0
1.4884,1.4414,1.04925,1.61582,1.47605,1.52431,1.44377,1.91688,1.62435,1.46258,1.19619,1.5699,1.56767,1.39151,1.4225,1.35362,1.6642,1.66116,1.56392,1.4046,0
1.61739,1.5881,1.97561,1.54527,1.51861,1.3993,1.3309,1.3481,1.39667,1.55041,1.5554,1.32704,1.52912,1.40952,1.37577,1.59327,1.33455,1.42498,1.36217,1.53439,1
1.68736,1.60048,1.16318,1.63812,1.6249,1.67173,1.64261,1.54904,1.647,1.67187,1.72653,1.56261,1.33827,1.54097,1.638,1.52274,1.45024,1.35613,1.31515,1.46026,0
1.64911,1.4414,1.6203,1.7709,1.59166,1.45175,1.6446,1.53802,1.53499,1.34387,1.70362,1.60096,1.2684,1.1963,1.55357,1.30738,1.33909,1.43006,1.622,1.38505,1
1.38401,1.25308,1.19289,1.5199,1.37856,1.42017,1.61754,1.66733,1.67921,1.70839,1.66693,1.56656,1.34712,1.46793,1.63684,1.60811,1.62991,1.65349,1.60133,1.55112,0
1.62368,1.65478,1.21379,1.63381,1.40633,1.36199,1.24531,1.60981,1.58013,1.73384,1.50073,1.55308,1.7999,1.48295,1.57263,1.7394,1.28997,1.4424,1.47069,1.59901,0
1.34783,1.44782,1.11964,1.71175,1.65066,1.48787,1.44817,1.44606,1.30761,1.63901,1.36611,1.26706,1.40081,1.43189,1.46868,1.27776,1.58882,1.60502,1.66535,1.69021,0
