att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.70943,1.53615,1.9178,1.72298,1.30117,1.32763,1.53425,1.57911,1.56206,1.59489,1.72368,1.5873,1.36225,1.28539,1.40853,1.30032,1.39033,1.18731,1.70025,1.49224,1
1.56998,1.48604,1.31264,1.30203,1.60757,1.54204,1.67245,1.76387,1.66126,1.60952,1.38297,1.2676,1.54075,1.72679,1.28181,1.42565,1.49932,1.40927,1.65215,1.61642,0
1.49868,1.62578,1.05442,1.39714,1.39681,1.2581,1.4973,1.26023,1.37525,1.41562,1.36862,1.43923,1.68274,1.75852,1.65125,1.68924,1.77123,1.35287,1.49419,1.43237,1
1.50303,1.59574,1.22336,1.28436,1.6905,1.46768,1.34717,1.50404,1.6334,1.57208,1.46053,1.23851,1.27364,1.46044,1.31384,1.38644,1.3258,1.30485,1.84877,1.54443,1
1.67733,1.66178,1.13952,1.76682,1.411,1.24244,1.21519,1.43052,1.34507,1.4141,1.38265,1.36048,1.4866,1.39933,1.39425,1.46736,1.27948,1.34429,1.41122,1.50677,1
1.31062,1.46702,1.79853,1.5078,1.37928,1.28139,1.50277,1.21314,1.38723,1.32851,1.48408,1.56997,1.5191,1.45837,1.42884,1.49356,1.51082,1.78569,1.29152,1.55638,1
1.32488,1.31496,1.70806,1.51908,1.43161,1.22831,1.4586,1.50024,1.32636,1.3877,1.39218,1.38642,1.48202,1.65479,1.47106,1.51042,1.65853,1.59334,1.33192,1.54231,0
1.56252,1.56543,1.49348,1.11014,1.35383,1.64782,1.39196,1.42643,1.34726,1.52356,1.46958,1.48205,1.47931,1.54612,1.55051,1.51511,1.44318,1.43849,1.31523,1.15524,1
1.52228,1.67947,1.48421,1.16145,1.59926,1.49158,1.45343,1.30575,1.47993,1.71686,1.60597,1.75138,1.33362,1.63717,1.45894,1.34727,1.4866,1.37494,1.35943,1.44922,1
1.6108,1.55279,1.76566,1.36358,1.69996,1.73097,1.35889,1.38056,1.40583,1.4182,1.67262,1.44637,1.40406,1.40712,1.29238,1.36504,1.52886,1.56207,1.60653,1.7527,0
1.67743,1.45647,1.81697,1.28712,1.54567,1.55176,1.54594,1.31642,1.57057,1.35954,1.41156,1.36846,1.56509,1.55846,1.38785,1.31342,1.68403,1.62306,1.76841,1.63204,0
1.48411,1.57876,1.57733,1.68877,1.52869,1.33526,1.67654,1.73555,1.42325,1.49834,1.49393,1.41179,1.56921,1.35906,1.67664,1.50567,1.57316,1.42353,1.61644,1.60523,0
1.73072,1.42813,1.12005,1.53972,1.80822,1.64002,1.65105,1.61945,1.59681,1.58233,1.45285,1.17225,1.37688,1.37147,1.48582,1.33957,1.39727,1.86028,1.81284,1.43911,0
1.4833,1.66523,1.12705,1.55168,1.35692,1.28643,1.55069,1.51255,1.5512,1.50503,1.65204,1.52142,1.29617,1.40388,1.20467,1.47208,1.55052,1.43644,1.7284,1.50953,0
1.49365,1.53607,1.29859,1.37382,1.7115,1.6447,1.34641,1.27655,1.68084,1.47826,1.43231,1.24399,1.42751,1.49283,1.74674,1.51255,1.47296,1.63536,1.46521,1.80339,0
1.59425,1.38444,1.03114,1.57246,1.47109,1.39702,1.50547,1.43218,1.41099,1.50505,1.59088,1.56153,1.72302,1.64256,1.61601,1.4093,1.49403,1.31507,1.6451,1.45834,0
1.52992,1.39185,1.19238,1.13605,1.31914,1.19864,1.349,1.36983,1.36693,1.69386,1.26023,1.44847,1.58741,1.59729,1.15622,1.43312,1.4696,1.71255,1.40189,1.40213,0
1.43278,1.48961,1.56411,1.41215,1.64038,1.67657,1.40913,1.4091,1.55399,1.7403,1.44262,1.41202,1.41999,1.33691,1.61899,1.77737,1.44226,1.58882,1.33427,1.38725,1
1.61199,1.6279,1.37681,1.88151,1.62929,1.56766,1.72064,1.61824,1.77593,1.88201,1.32554,1.28939,1.22674,1.45335,1.37579,1.54794,1.44324,1.39368,1.60425,1.48736,0
1.75906,1.54474,1.14373,1.79347,1.35888,1.4992,1.38099,1.60534,1.28722,1.38569,1.63356,1.59335,1.42058,1.31936,1.66941,1.66572,1.41568,1.41595,1.52384,1.56859,1
1.27285,1.59282,1.61349,1.57095,1.3332,1.28956,1.21586,1.37382,1.56749,1.81827,1.41297,1.30696,1.28718,1.5284,1.48495,1.73468,1.63833,1.7473,1.51231,1.55985,0
1.33149,1.23253,1.51994,1.4403,1.21493,1.27218,1.4889,1.43265,1.33283,1.51428,1.64759,1.49049,1.55292,1.60122,1.52728,1.50596,1.52312,1.67653,1.41039,1.40901,1
1.32415,1.32874,1.65256,1.50399,1.72499,1.46419,1.35316,1.40066,1.4856,1.68325,1.29779,1.36902,1.3838,1.26497,1.72512,1.57419,1.47607,1.44604,1.55776,1.49487,0
1.52528,1.30378,1.09498,1.08326,1.36487,1.34968,1.46868,1.56671,1.80431,1.67822,1.36085,1.38474,1.71887,1.69198,1.68297,1.60837,1.57095,1.50374,1.47736,1.7081,0
1.69329,1.56398,1.71804,1.4268,1.72926,1.67877,1.27831,1.42506,1.506,1.48035,1.60144,1.60581,1.6447,1.56611,1.46187,1.53089,1.44405,1.38694,1.46908,1.42207,1
1.38791,1.3305,1.95834,1.19024,1.52157,1.29665,1.5262,1.66236,1.03576,1.30002,1.32124,1.43761,1.19657,1.43729,1.54851,1.73153,1.38489,1.34696,1.68937,1.65561,1
1.55789,1.73599,1.16076,1.99722,1.50293,1.49257,1.52278,1.61041,1.65606,1.5413,1.49616,1.55813,1.26163,1.4529,1.60776,1.61056,1.37146,1.43478,1.39159,1.27668,1
1.80018,1.48973,1.19636,1.72776,1.39864,1.44668,1.43859,1.39732,1.71913,1.80735,1.58357,1.58679,1.47705,1.41462,1.5277,1.48331,1.32046,1.43175,1.49523,1.34129,0
1.56261,1.77187,1.42979,1.5664,1.63061,1.41376,1.26611,1.44399,1.28861,1.49973,1.53943,1.44605,1.4542,1.40313,1.29164,1.43268,1.50517,1.30511,1.7005,1.5332,1
1.58781,1.43081,1.28823,1.2849,1.64999,1.51326,1.38022,1.21465,1.45747,1.26943,1.37343,1.24675,1.69446,1.66414,1.63353,1.6707,1.57753,1.46176,1.63597,1.62233,0
1.63209,1.51628,1.86554,1.2008,1.8165,1.58284,1.44871,1.20665,1.6312,1.60753,1.70176,1.71587,1.51706,1.50008,1.34863,1.40945,1.54616,1.62864,1.58757,1.63485,1
1.28178,1.47813,1.1959,1.81997,1.45927,1.39516,1.49099,1.62706,1.51358,1.48088,1.36988,1.24388,1.64532,1.67355,1.68561,1.55173,1.51252,1.63096,1.40212,1.40837,1
1.22528,1.37267,1.26379,1.30906,1.36609,1.30211,1.46321,1.34251,1.46604,1.22933,1.68874,1.50006,1.632,1.68759,1.50855,1.52574,1.69705,1.52622,1.32434,1.45859,0
1.61322,1.54202,1.87857,1.49372,1.34093,1.45682,1.38164,1.44432,1.34514,1.44233,1.60661,1.37973,1.60755,1.49232,1.42357,1.62049,1.65097,1.51275,1.45985,1.79158,0
1.37238,1.64638,1.01095,1.058,1.7286,1.41455,1.66798,1.57585,1.4726,1.50385,1.56346,1.60614,1.64765,1.49927,1.33642,1.33227,1.43646,1.52217,1.63871,1.57425,0
1.74245,1.73756,1.38948,1.06084,1.50739,1.68039,1.34612,1.48108,1.42108,1.47519,1.49634,1.2895,1.3507,1.47625,1.4838,1.62788,1.58255,1.80344,1.61683,1.39727,1
1.45872,1.41876,1.61484,1.34806,1.65009,1.66503,1.68685,1.65726,1.41577,1.3661,1.68152,1.75249,1.64359,1.60488,1.33952,1.42929,1.37932,1.45345,1.54457,1.58981,1
1.45129,1.46422,1.19313,1.91193,1.47792,1.66155,1.45336,1.41799,1.59694,1.49314,1.81045,1.70365,1.52529,1.47344,1.58192,1.66592,1.52913,1.31804,1.24397,1.44102,1
1.68736,1.60048,1.16318,1.63812,1.6249,1.67173,1.64261,1.54904,1.647,1.67187,1.72653,1.56261,1.33827,1.54097,1.638,1.52274,1.45024,1.35613,1.31515,1.46026,0
1.31081,1.24053,1.45036,1.80384,1.22183,1.40154,1.55464,1.65959,1.36363,1.41754,1.47647,1.5778,1.62647,1.56971,1.47184,1.84475,1.39199,1.41056,1.60083,1.41734,0
1.69798,1.61384,1.91667,1.77641,1.48594,1.43179,1.42814,1.23875,1.67502,1.51377,1.69985,1.62486,1.5363,1.55277,1.41799,1.62732,1.27894,1.37359,1.59127,1.65141,0
1.70332,1.65799,1.6363,1.11697,1.5017,1.38795,1.58179,1.62146,1.65702,1.82412,1.61289,1.683,1.67459,1.60389,1.65313,1.53397,1.5404,1.41844,1.61023,1.58278,0
1.39976,1.45786,1.13841,1.8563,1.41981,1.64084,1.54659,1.43884,1.31673,1.37297,1.47011,1.59363,1.48364,1.46617,1.48274,1.35514,1.69211,1.48795,1.59675,1.72215,1
1.6665,1.5436,1.23945,1.67136,1.35453,1.4441,1.58802,1.53791,1.52682,1.52919,1.44933,1.66307,1.61804,1.30796,1.41099,1.7098,1.38492,1.29007,1.45617,1.49258,0
1.67095,1.57639,1.02468,1.44554,1.62805,1.54563,1.44627,1.28622,1.41085,1.64429,1.65142,1.81393,1.39389,1.24262,1.49415,1.64018,1.57957,1.58014,1.49242,1.50261,1
1.31381,1.40555,1.4875,1.01039,1.52534,1.53084,1.60016,1.59348,1.47418,1.39826,1.44202,1.2682,1.25715,1.42497,1.36061,1.39716,1.34151,1.4043,1.58092,1.35583,1
1.34118,1.40835,1.22197,1.73173,1.384,1.43862,1.6869,1.65666,1.77946,1.46623,1.46642,1.46225,1.52901,1.42913,1.67993,1.54018,1.64954,1.61296,1.44425,1.34679,0
1.53674,1.23056,1.92861,1.60491,1.86675,1.71112,1.41011,1.27297,1.44915,1.29666,1.55962,1.70625,1.50887,1.63779,1.8802,1.52871,1.64176,1.70059,1.361,1.33069,1
1.49589,1.52098,1.86059,1.4286,1.48948,1.43608,1.57397,1.49003,1.39563,1.50045,1.32015,1.30395,1.48452,1.55805,1.40629,1.45932,1.32241,1.31607,1.38888,1.36601,0
1.67236,1.58873,1.55472,1.03347,1.52076,1.71523,1.28502,1.41395,1.57736,1.69931,1.62566,1.5721,1.42283,1.48193,1.24943,1.20148,1.36588,1.58062,1.74204,1.44908,0
1.58243,1.48056,1.74743,1.74548,1.47374,1.4855,1.43146,1.71165,1.41345,1.38166,1.41286,1.4455,1.44289,1.24022,1.31195,1.30858,1.23509,1.48864,1.53006,1.34306,0
1.28657,1.66607,1.11538,1.36933,1.41016,1.41316,1.41107,1.4411,1.46411,1.37595,1.57112,1.38521,1.5123,1.36082,1.7087,1.66293,1.56182,1.68198,1.60036,1.578,1
1.25199,1.35158,1.08946,1.25167,1.77728,1.60824,1.37164,1.52161,1.32426,1.44715,1.25079,1.41534,1.41227,1.73449,1.50868,1.2219,1.41868,1.24609,1.71589,1.58251,1
1.5122,1.44774,1.07305,1.77603,1.5746,1.36467,1.39425,1.34741,1.61952,1.56141,1.54162,1.40091,1.32645,1.28284,1.52341,1.55198,1.37912,1.38889,1.57002,1.65957,1
1.69509,1.62693,1.40137,1.99469,1.52613,1.35902,1.58201,1.57034,1.44402,1.53441,1.61517,1.47886,1.44073,1.35062,1.34111,1.27829,1.39991,1.57913,1.57978,1.73304,0
1.28075,1.39743,1.80761,1.38424,1.34161,1.41973,1.43498,1.57437,1.36147,1.51378,1.42119,1.35612,1.44348,1.31197,1.6261,1.60293,1.44047,1.66722,1.74263,1.65272,0
1.49763,1.61893,1.32726,1.79362,1.66908,1.58942,1.36643,1.28499,1.38492,1.36763,1.47015,1.47655,1.45569,1.42618,1.48866,1.67087,1.5422,1.59397,1.44152,1.32597,0
1.41826,1.48114,1.02858,1.3909,1.68648,1.65529,1.52013,1.66423,1.53809,1.55293,1.44452,1.39246,1.80906,1.54894,1.44368,1.51483,1.62227,1.54166,1.50641,1.62085,1
1.42446,1.41533,1.44583,1.62732,1.67233,1.4977,1.48886,1.53692,1.25755,1.36347,1.62796,1.55346,1.45368,1.14195,1.37116,1.61557,1.37555,1.3598,1.43481,1.81587,1
1.36538,1.44398,1.5671,1.05108,1.50041,1.36778,1.57397,1.55929,1.89251,1.60557,1.74445,1.78639,1.57643,1.69617,1.66465,1.75063,1.52516,1.73363,1.57354,1.67578,0
