att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.53788,1.46289,1.21855,1.60303,1.71398,1.55456,1.28387,1.3823,1.4481,1.2062,1.68494,1.56557,1.61212,1.44844,1.44788,1.39477,1.30551,1.43634,1.47567,1.5653,0
1.37819,1.42938,1.25674,1.51012,1.57271,1.34601,1.44652,1.67285,1.43314,1.31093,1.6763,1.66431,1.71037,1.62434,1.35436,1.43095,1.20627,1.39513,1.27509,1.44283,1
1.48946,1.4864,1.87929,1.57254,1.72244,1.63339,1.48445,1.30378,1.69538,1.68848,1.6343,1.2829,1.30658,1.39605,1.34211,1.2126,1.45716,1.32282,1.52567,1.34765,1
1.71515,1.60337,1.22037,1.8167,1.43503,1.21479,1.47743,1.52472,1.79544,1.60691,1.42432,1.44201,1.20939,1.38346,1.60432,1.41896,1.72164,1.5408,1.64828,1.32853,1
1.49497,1.28737,1.03651,1.48038,1.66588,1.44586,1.28982,1.34913,1.5416,1.33115,1.2724,1.48592,1.30563,1.62598,1.32694,1.61709,1.53502,1.47616,1.68966,1.62806,1
1.38972,1.3723,1.42818,1.79408,1.80758,1.47107,1.52502,1.28608,1.44588,1.56483,1.4754,1.34598,1.55533,1.72114,1.59822,1.85265,1.38342,1.26753,1.63147,1.43598,0
1.41388,1.29437,1.54541,1.77145,1.46212,1.35602,1.78981,1.51266,1.30155,1.40942,1.24409,1.56959,1.43826,1.4667,1.76427,1.51215,1.32317,1.33435,1.74507,1.66442,1
1.4685,1.56538,1.61794,1.8576,1.57201,1.67843,1.51161,1.40528,1.37262,1.45904,1.40853,1.30722,1.18105,1.26689,1.37958,1.32482,1.4771,1.32689,1.58553,1.77241,1
1.35387,1.15242,1.49995,1.79744,1.45678,1.28203,1.57444,1.35452,1.60567,1.52686,1.31658,1.65838,1.50888,1.58553,1.33867,1.46781,1.42859,1.08109,1.40208,1.33313,0
1.33035,1.58456,1.06378,1.4521,1.51658,1.55688,1.48596,1.51455,1.70918,1.7403,1.65902,1.5848,1.64481,1.6389,1.91425,1.50517,1.32721,1.21571,1.28253,1.31794,1
1.68924,1.4344,1.75728,1.51615,1.61699,1.65664,1.23702,1.33682,1.64509,1.58809,1.44058,1.32426,1.44349,1.30207,1.24787,1.09388,1.36707,1.50965,1.54547,1.60813,1
1.64037,1.70275,1.08113,1.79297,1.32289,1.34547,1.57872,1.69644,1.50366,1.49819,1.50127,1.62475,1.48948,1.47087,1.62145,1.31897,1.59627,1.57587,1.55527,1.78378,1
1.45072,1.58633,1.05996,1.33334,1.63917,1.63176,1.82026,1.54287,1.40076,1.47654,1.68701,1.71614,1.57313,1.64562,1.33397,1.31647,1.47827,1.62262,1.4731,1.54001,1
1.46031,1.43816,1.46279,1.17666,1.61096,1.67861,1.40535,1.27709,1.36063,1.30704,1.69198,1.5144,1.72079,1.54506,1.51592,1.39018,1.38564,1.54638,1.42689,1.31943,1
1.39035,1.50832,1.19536,1.17488,1.52542,1.27932,1.40295,1.71164,1.48705,1.48142,1.45322,1.821,1.53473,1.67151,1.59944,1.56477,1.63517,1.45328,1.52891,1.5632,0
1.74622,1.50973,1.54772,1.26906,1.6862,1.79012,1.61938,1.63321,1.57331,1.71817,1.3549,1.63884,1.48004,1.72591,1.55446,1.57564,1.66877,1.69885,1.41511,1.5597,1
1.57019,1.60133,1.79035,1.19337,1.34704,1.28324,1.52088,1.69829,1.50198,1.66625,1.44085,1.41812,1.37213,1.35377,1.57786,1.63888,1.51562,1.37589,1.46039,1.37272,1
1.61897,1.60435,1.44289,1.1485,1.52751,1.57374,1.23516,1.49141,1.60673,1.61595,1.5168,1.54122,1.63931,1.57707,1.4039,1.5089,1.55559,1.49056,1.57277,1.36361,1
1.23746,1.27248,1.9232,1.17912,1.39509,1.53871,1.6686,1.4355,1.55113,1.73152,1.75081,1.43595,1.72065,1.57035,1.59423,1.53597,1.46271,1.70747,1.51693,1.7182,1
1.39033,1.38741,1.5788,1.4873,1.43241,1.48567,1.20405,1.27543,1.34599,1.34358,1.53552,1.61999,1.44042,1.19995,1.42102,1.41963,1.31988,1.47003,1.39576,1.30122,1
1.34796,1.41077,1.98934,1.6561,1.48063,1.40719,1.68813,1.65789,1.17863,1.61496,1.45519,1.397,1.24902,1.42477,1.3932,1.53906,1.68749,1.74121,1.47173,1.54272,1
1.43278,1.48961,1.56411,1.41215,1.64038,1.67657,1.40913,1.4091,1.55399,1.7403,1.44262,1.41202,1.41999,1.33691,1.61899,1.77737,1.44226,1.58882,1.33427,1.38725,1
1.44593,1.37921,1.39568,1.13087,1.3386,1.29691,1.47665,1.50036,1.522,1.53647,1.53706,1.21575,1.65092,1.52857,1.38492,1.29686,1.53367,1.29483,1.47376,1.45469,1
1.47647,1.49566,1.63127,1.34661,1.25174,1.34868,1.42383,1.5834,1.43344,1.22801,1.518,1.41136,1.77101,1.56045,1.63974,1.66226,1.60561,1.60862,1.40373,1.42455,1
1.56328,1.31012,1.97923,1.71396,1.30357,1.17809,1.41385,1.53595,1.43333,1.5141,1.49987,1.61789,1.6204,1.46802,1.67824,1.6324,1.55798,1.68575,1.41846,1.66242,1
1.62523,1.48655,1.01457,1.33858,1.53649,1.50054,1.59466,1.69145,1.26368,1.38052,1.3482,1.41605,1.55432,1.64989,1.69797,1.49088,1.84595,1.57193,1.59046,1.55936,1
1.53762,1.33079,1.23895,1.17404,1.37963,1.42597,1.3902,1.30376,1.63501,1.78936,1.35396,1.56919,1.38786,1.40203,1.43999,1.6057,1.40154,1.4852,1.79686,1.62353,0
1.56373,1.68787,1.47733,1.12989,1.73337,1.59815,1.63345,1.60792,1.37115,1.42237,1.56179,1.60082,1.32634,1.35271,1.68494,1.61935,1.54392,1.75879,1.46897,1.446,1
1.48508,1.56644,1.81513,1.60132,1.4459,1.20905,1.34615,1.55258,1.32433,1.43624,1.7044,1.58776,1.53726,1.60758,1.57864,1.61501,1.44772,1.24367,1.37445,1.38908,1
1.48478,1.28015,1.83019,1.06258,1.56024,1.63138,1.40804,1.391,1.67421,1.62105,1.68678,1.66683,1.51487,1.69285,1.58376,1.50417,1.61738,1.65611,1.49192,1.49442,1
1.4517,1.31765,1.53799,1.34543,1.38668,1.08145,1.76035,1.75898,1.50058,1.61301,1.38187,1.51217,1.41532,1.29309,1.51112,1.54959,1.22855,1.4079,1.54574,1.42997,1
1.30844,1.52904,1.60708,1.3186,1.54367,1.42523,1.62396,1.85228,1.64043,1.63991,1.23936,1.38018,1.378,1.40666,1.39338,1.40911,1.27938,1.33415,1.51847,1.45468,1
1.41054,1.42052,1.23537,1.99513,1.56033,1.774,1.47993,1.4658,1.62889,1.06589,1.29442,1.42844,1.44026,1.21734,1.24772,1.32195,1.4277,1.39257,1.33709,1.18391,1
1.62696,1.3799,1.43203,1.65804,1.44749,1.28745,1.54547,1.34477,1.48658,1.52004,1.50881,1.42641,1.36188,1.25122,1.56702,1.53272,1.64097,1.63365,1.57728,1.32251,1
1.56723,1.55586,1.77312,1.02226,1.82467,1.62474,1.54001,1.40546,1.73844,1.68205,1.49912,1.38595,1.48595,1.56391,1.64931,1.46871,1.65672,1.77762,1.39191,1.36584,1
1.73256,1.71757,1.18214,1.25776,1.29826,1.24667,1.32955,1.37111,1.50734,1.55432,1.38184,1.43487,1.57744,1.28491,1.21482,1.32816,1.23798,1.40076,1.40499,1.33822,1
1.52989,1.56048,1.99107,1.02394,1.48951,1.40347,1.40363,1.51472,1.41061,1.69933,1.35831,1.34747,1.27119,1.37567,1.50566,1.68617,1.41755,1.37896,1.57208,1.69364,1
