att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
2.64242,0.693081,2.59645,0.396113,2.47718,0.434898,2.40094,0.522853,2.68056,0.524069,2.45971,0.432021,2.18272,0.285881,2.33975,0.170837,2.57178,0.73815,2.54651,0.641701,1
2.3931,0.422542,2.50128,0.734062,2.2692,0.307393,2.38488,0.565064,2.44096,0.497195,2.29784,0.472001,2.33184,0.308507,2.74334,0.863848,2.56703,0.714494,2.60286,0.698056,0
2.35143,0.244013,2.57312,0.631975,2.45217,0.752398,2.63569,0.55557,2.51601,0.49403,2.25703,0.247391,2.30796,0.281472,2.35291,0.706743,2.67048,0.635896,2.27234,0.330348,0
2.68104,0.595113,2.58326,0.482665,2.46291,0.456665,2.72649,0.636869,2.67492,0.69596,2.32711,0.349988,2.6807,0.394782,2.11496,0.247682,2.54673,0.613937,2.75218,0.558073,1
2.62225,0.608222,2.44455,0.227737,2.5048,0.282877,2.397,0.559617,2.63134,0.635063,2.58862,0.607278,2.57134,0.552064,2.89783,0.137438,2.63021,0.625688,2.42068,0.320785,1
2.30318,0.293232,2.4682,0.222987,2.46511,0.357627,2.41761,0.345994,2.38457,0.542293,2.35473,0.340072,2.35261,0.33988,2.39831,0.734241,2.37655,0.305241,2.50284,0.656336,0
2.7653,0.616493,2.40801,0.512354,2.54295,0.569708,2.53191,0.5458,2.40582,0.245353,2.61324,0.868832,2.48178,0.378554,2.71772,0.450768,2.38283,0.27416,2.63942,0.476356,1
2.51384,0.63892,2.5758,0.590764,2.62606,0.516643,2.507,0.285516,2.7048,0.6005,2.33909,0.321308,2.64532,0.543079,2.89811,0.074953,2.3288,0.445234,2.31391,0.532629,1
2.61682,0.594348,2.83969,0.62841,2.59115,0.482695,2.62278,0.608076,2.61758,0.532019,2.57342,0.59826,2.43502,0.571537,2.89031,0.989642,2.44897,0.620618,2.32842,0.435636,0
2.35494,0.312074,2.36953,0.414745,2.58926,0.49208,2.56603,0.642878,2.70461,0.529506,2.41364,0.220788,2.77438,0.580704,2.60493,0.216088,2.5643,0.503488,2.37794,0.535653,1
2.23465,0.386365,2.30781,0.518794,2.53271,0.507178,2.71727,0.513273,2.7451,0.641243,2.48167,0.424965,2.60983,0.547603,2.83167,0.219885,2.43307,0.373364,2.71641,0.404681,1
2.53433,0.635902,2.57965,0.468442,2.42741,0.197128,2.56317,0.529678,2.62618,0.528859,2.34258,0.374523,2.60238,0.428497,2.89701,0.0468036,2.59482,0.699331,2.52437,0.208169,1
2.32679,0.318649,2.69727,0.588038,2.60535,0.578535,2.39883,0.349819,2.47248,0.443127,2.55017,0.42144,2.63228,0.665698,2.39511,0.886478,2.52751,0.39061,2.43666,0.45474,0
2.3564,0.348794,2.50822,0.648659,2.35906,0.515935,2.63488,0.465806,2.35658,0.51695,2.53059,0.311479,2.71465,0.747979,2.24356,0.752416,2.62565,0.237058,2.68508,0.654095,0
2.3327,0.752679,2.47206,0.486494,2.41563,0.221638,2.25079,0.431416,2.62315,0.447702,2.48205,0.648047,2.6577,0.670721,2.37501,0.281724,2.23266,0.403276,2.56487,0.627387,1
2.48604,0.295472,2.4832,0.525508,2.48144,0.582364,2.15433,0.197522,2.72457,0.687432,2.57449,0.533165,2.59913,0.548926,2.99835,0.16767,2.52103,0.480839,2.36226,0.334186,1
2.6432,0.547736,2.35511,0.324551,2.36048,0.168139,2.49771,0.571987,2.48999,0.464167,2.25381,0.305003,2.40029,0.18362,2.75877,0.211569,2.26,0.410979,2.55978,0.515131,1
2.71479,0.676173,2.493,0.452981,2.7644,0.429306,2.28471,0.479259,2.38305,0.370336,2.64178,0.600729,2.34365,0.45762,2.15569,0.32414,2.59785,0.723519,2.6861,0.488567,1
2.42069,0.516959,2.76054,0.61647,2.35473,0.460808,2.45034,0.726818,2.63957,0.555365,2.45541,0.639635,2.45601,0.274735,2.98011,0.75219,2.75977,0.57827,2.42184,0.199635,0
2.37058,0.285372,2.65936,0.669686,2.41372,0.537983,2.5406,0.739453,2.52191,0.629645,2.36867,0.354727,2.50448,0.29427,2.8222,0.471062,2.64758,0.710553,2.44723,0.338056,1
2.3977,0.382512,2.70835,0.538555,2.58502,0.583554,2.39677,0.357379,2.48634,0.542928,2.28066,0.400675,2.31901,0.256018,2.61804,0.900125,2.3961,0.692116,2.35925,0.29224,0
2.53715,0.731052,2.57898,0.448439,2.61555,0.627653,2.48995,0.623299,2.73379,0.5727,2.34723,0.408302,2.62269,0.486848,2.48653,0.659944,2.55601,0.454337,2.6499,0.7178,0
2.48331,0.439907,2.6907,0.52845,2.50728,0.559013,2.95335,0.679158,2.65052,0.400208,2.41477,0.312194,2.48017,0.786977,2.84197,0.936985,2.7504,0.57502,2.57459,0.639948,0
2.60972,0.575583,2.44586,0.688569,2.66809,0.441816,2.47567,0.627948,2.69925,0.565552,2.45344,0.418695,2.29825,0.496643,2.32926,0.467734,2.61093,0.536655,2.43044,0.387205,0
2.41356,0.303685,2.43208,0.395007,2.30069,0.364485,2.41765,0.506681,2.56759,0.757527,2.41877,0.570601,2.65746,0.59039,2.54407,0.0189814,2.30984,0.411423,2.61302,0.483056,1
2.54708,0.605188,2.45669,0.558749,2.31581,0.442921,2.55465,0.541754,2.53578,0.618196,2.68892,0.678853,2.34507,0.359262,2.01332,0.691167,2.87685,0.57783,2.49215,0.260722,0
2.41701,0.547549,2.41873,0.397394,2.48618,0.415904,2.57536,0.544448,2.70313,0.65143,2.27163,0.428084,2.66489,0.506494,2.94171,0.0237903,2.51025,0.62506,2.2863,0.345527,1
2.46196,0.404759,2.49233,0.670226,2.50603,0.578711,2.63996,0.583864,2.49409,0.459738,2.48005,0.439318,2.70861,0.581935,2.97118,0.821158,2.72541,0.483399,2.62026,0.564694,0
2.79448,0.575037,2.39504,0.247973,2.37105,0.269754,2.62286,0.722515,2.4504,0.492123,2.42978,0.432111,2.52833,0.57089,2.5688,0.302601,2.62982,0.671233,2.56751,0.542359,1
2.63642,0.590753,2.40987,0.529436,2.59943,0.605285,2.46479,0.506794,2.68767,0.55195,2.47829,0.594381,2.32533,0.380146,2.0787,0.722576,2.63425,0.674454,2.39102,0.443226,0
2.63087,0.550379,2.3659,0.163989,2.58696,0.809542,2.64157,0.640972,2.54275,0.296182,2.37683,0.450339,2.50316,0.273405,2.84753,0.178724,2.36507,0.269636,2.5992,0.522241,1
