att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.42056,1.41965,1.05436,1.95562,1.60146,1.57397,1.49009,1.67945,1.53004,1.37001,1.50201,1.50475,1.35915,1.45105,1.71341,1.72668,1.37366,1.51469,1.59313,1.6689,1
1.25634,1.59343,1.17525,1.38591,1.59209,1.52846,1.46126,1.43667,1.47352,1.69006,1.61607,1.37068,1.56372,1.6386,1.29022,1.23583,1.60274,1.5796,1.40448,1.40446,1
1.52664,1.61735,1.51955,1.33329,1.40098,1.40504,1.70655,1.50191,1.29683,1.58957,1.63811,1.8306,1.36917,1.47414,1.35318,1.3944,1.26135,1.40823,1.44535,1.38164,1
1.72789,1.64734,1.32084,1.70103,1.6467,1.56166,1.50574,1.58683,1.35229,1.46168,1.57579,1.52956,1.30737,1.30798,1.69152,1.64787,1.35541,1.57876,1.43401,1.30775,1
1.49645,1.76573,1.51739,1.88785,1.57052,1.61979,1.39699,1.32867,1.57184,1.55835,1.4313,1.30448,1.5173,1.7946,1.5578,1.45483,1.60946,1.45032,1.66172,1.53603,1
1.39225,1.40128,1.06265,1.43129,1.49643,1.3854,1.3856,1.33544,1.43093,1.49303,1.59487,1.64799,1.55925,1.54377,1.51042,1.6853,1.60773,1.40797,1.57391,1.71164,1
1.58487,1.4353,1.2963,1.12562,1.54756,1.77707,1.36894,1.31716,1.66506,1.63219,1.54992,1.48406,1.47443,1.36129,1.37304,1.39252,1.42458,1.37606,1.57202,1.73318,1
1.37393,1.44824,1.43824,1.05963,1.51307,1.52941,1.58397,1.55056,1.40451,1.468,1.50408,1.35955,1.78255,1.58274,1.4106,1.28599,1.39941,1.36591,1.79286,1.4606,1
1.45072,1.58633,1.05996,1.33334,1.63917,1.63176,1.82026,1.54287,1.40076,1.47654,1.68701,1.71614,1.57313,1.64562,1.33397,1.31647,1.47827,1.62262,1.4731,1.54001,1
1.51866,1.51799,1.32575,1.6396,1.31019,1.65254,1.54569,1.6297,1.62415,1.64169,1.4605,1.41105,1.40203,1.3197,1.4013,1.30884,1.64254,1.65169,1.43137,1.18653,1
1.39253,1.53979,1.97204,1.1628,1.44742,1.59001,1.75215,1.36156,1.66802,1.62245,1.4379,1.46891,1.42091,1.47256,1.45335,1.56097,1.44948,1.13347,1.68971,1.45368,1
1.37912,1.39422,1.01194,1.25223,1.52925,1.5083,1.5923,1.66891,1.18833,1.32249,1.30239,1.26627,1.5802,1.38549,1.38643,1.45916,1.70566,1.61552,1.46651,1.56416,1
1.40497,1.33726,1.26467,1.77409,1.50061,1.44079,1.63618,1.63421,1.544,1.4219,1.43533,1.47171,1.63494,1.74693,1.33676,1.58425,1.55461,1.57387,1.60542,1.56585,0
1.71448,1.64328,1.91224,1.72781,1.39411,1.40317,1.45687,1.68826,1.53112,1.64472,1.56907,1.62992,1.27967,1.42476,1.43551,1.58569,1.61358,1.69351,1.57126,1.41203,1
1.58334,1.24907,1.41794,1.1164,1.27119,1.52584,1.55475,1.5267,1.58296,1.52252,1.32434,1.38882,1.4441,1.51325,1.4132,1.48941,1.64634,1.55867,1.50015,1.39483,1
1.48478,1.28015,1.83019,1.06258,1.56024,1.63138,1.40804,1.391,1.67421,1.62105,1.68678,1.66683,1.51487,1.69285,1.58376,1.50417,1.61738,1.65611,1.49192,1.49442,1
1.45336,1.38815,1.11923,1.23478,1.34028,1.3313,1.72513,1.55586,1.56903,1.61325,1.16775,1.35807,1.59365,1.41513,1.67575,1.67235,1.51024,1.54901,1.37702,1.27579,0
1.53674,1.23056,1.92861,1.60491,1.86675,1.71112,1.41011,1.27297,1.44915,1.29666,1.55962,1.70625,1.50887,1.63779,1.8802,1.52871,1.64176,1.70059,1.361,1.33069,1
1.46031,1.43816,1.46279,1.17666,1.61096,1.67861,1.40535,1.27709,1.36063,1.30704,1.69198,1.5144,1.72079,1.54506,1.51592,1.39018,1.38564,1.54638,1.42689,1.31943,1
1.51029,1.6509,1.7124,1.39376,1.6139,1.64891,1.4501,1.52142,1.46834,1.43205,1.38083,1.30742,1.56507,1.5761,1.54401,1.54533,1.61163,1.66654,1.577,1.63141,1
1.39035,1.50832,1.19536,1.17488,1.52542,1.27932,1.40295,1.71164,1.48705,1.48142,1.45322,1.821,1.53473,1.67151,1.59944,1.56477,1.63517,1.45328,1.52891,1.5632,0
1.4894,1.46685,1.10874,1.44521,1.76856,1.64818,1.6904,1.56685,1.31197,1.45209,1.60678,1.65883,1.3393,1.51452,1.60757,1.50028,1.46184,1.65115,1.51032,1.41427,1
1.74622,1.50973,1.54772,1.26906,1.6862,1.79012,1.61938,1.63321,1.57331,1.71817,1.3549,1.63884,1.48004,1.72591,1.55446,1.57564,1.66877,1.69885,1.41511,1.5597,1
1.47996,1.58254,1.36484,1.00613,1.50787,1.79679,1.46363,1.3676,1.39958,1.30358,1.69186,1.47799,1.58355,1.56276,1.41486,1.54856,1.46824,1.29013,1.54196,1.36804,1
1.30396,1.33702,1.20781,1.80391,1.59154,1.49392,1.59616,1.4914,1.54778,1.46536,1.5743,1.41456,1.4787,1.38372,1.42975,1.34206,1.58194,1.58307,1.74508,1.58881,1
1.22332,1.33523,1.5102,1.37381,1.20386,1.54593,1.22471,1.29393,1.41021,1.32936,1.31932,1.56865,1.37427,1.44579,1.53368,1.45364,1.56668,1.62152,1.50512,1.54831,1
1.6158,1.74465,1.82486,1.62502,1.56955,1.59699,1.46344,1.27704,1.70508,1.71483,1.4889,1.4387,1.32868,1.41359,1.40687,1.37131,1.48402,1.45822,1.46941,1.4385,1
1.34237,1.47316,1.57817,1.79211,1.47896,1.32039,1.43771,1.23814,1.35118,1.31396,1.31606,1.41977,1.67233,1.52085,1.64316,1.64761,1.34403,1.40421,1.32637,1.34857,1
1.65094,1.51611,1.89268,1.18306,1.44726,1.65825,1.68376,1.71707,1.52819,1.51678,1.29026,1.35335,1.47555,1.50602,1.38639,1.44633,1.77103,1.6287,1.29275,1.41214,1
1.37758,1.37172,1.48494,1.58997,1.43343,1.20077,1.6026,1.61123,1.40028,1.54205,1.79597,1.64175,1.53389,1.32878,1.31196,1.44793,1.42641,1.74915,1.33172,1.44214,1
1.56328,1.31012,1.97923,1.71396,1.30357,1.17809,1.41385,1.53595,1.43333,1.5141,1.49987,1.61789,1.6204,1.46802,1.67824,1.6324,1.55798,1.68575,1.41846,1.66242,1
1.53762,1.33079,1.23895,1.17404,1.37963,1.42597,1.3902,1.30376,1.63501,1.78936,1.35396,1.56919,1.38786,1.40203,1.43999,1.6057,1.40154,1.4852,1.79686,1.62353,0
1.72246,1.38169,1.01055,1.93785,1.46094,1.5548,1.30429,1.29244,1.5183,1.46056,1.68776,1.61321,1.41719,1.36287,1.43895,1.58081,1.7422,1.6502,1.49137,1.45968,1
1.43941,1.43208,1.04441,1.38944,1.78274,1.64987,1.36302,1.49303,1.40134,1.32929,1.63696,1.66226,1.56765,1.29012,1.68207,1.62578,1.37014,1.35752,1.34129,1.55749,1
1.60589,1.75548,1.09827,1.33328,1.34835,1.4017,1.38629,1.37793,1.51607,1.56745,1.28811,1.28866,1.70778,1.75038,1.41169,1.35307,1.51342,1.62955,1.43582,1.25166,1
1.81279,1.48761,1.75794,1.69267,1.61048,1.37574,1.50261,1.65342,1.70091,1.53199,1.52474,1.53314,1.20392,1.38569,1.76961,1.6068,1.45838,1.48647,1.64365,1.44416,1
1.65036,1.5517,1.95407,1.63943,1.43885,1.38956,1.39313,1.54289,1.5161,1.43099,1.68289,1.66812,1.82861,1.60144,1.38193,1.43442,1.4334,1.29219,1.49895,1.35868,1
1.61253,1.59724,1.48703,1.10938,1.47087,1.37964,1.43273,1.56779,1.62344,1.52874,1.71719,1.61855,1.30436,1.49881,1.61899,1.55894,1.76151,1.65896,1.22876,1.36785,1
1.31401,1.48495,1.55094,1.83209,1.51095,1.72323,1.56699,1.27463,1.59104,1.59787,1.71114,1.46668,1.5955,1.69975,1.27479,1.4947,1.27869,1.43671,1.23067,1.35082,1
1.72191,1.49183,1.71345,1.30529,1.58621,1.5686,1.73138,1.47096,1.54159,1.69943,1.53184,1.52174,1.39732,1.29606,1.43345,1.34906,1.50541,1.61849,1.6778,1.46688,1
1.46505,1.34813,1.16409,1.42383,1.40368,1.33952,1.43603,1.49473,1.38178,1.32337,1.69083,1.68615,1.66101,1.44703,1.33778,1.41543,1.57959,1.7611,1.36209,1.51337,1
1.34525,1.3472,1.29812,1.6222,1.63789,1.70999,1.40535,1.38141,1.54209,1.45887,1.65228,1.52018,1.52227,1.51338,1.66399,1.56139,1.27138,1.4314,1.55562,1.67239,1
1.47869,1.43424,1.02372,1.95269,1.50119,1.43557,1.56719,1.3536,1.17416,1.28954,1.4807,1.54279,1.43993,1.40321,1.29256,1.35575,1.68679,1.635,1.37955,1.40502,1
1.48916,1.26741,1.72469,1.39587,1.54032,1.71364,1.39707,1.37245,1.26899,1.41884,1.36759,1.55959,1.37256,1.71004,1.34419,1.32271,1.48526,1.36798,1.56211,1.6678,1
1.62063,1.70971,1.8187,1.19132,1.62309,1.4616,1.41716,1.55154,1.30167,1.41467,1.50529,1.48707,1.32739,1.3803,1.42584,1.37517,1.51057,1.28194,1.57771,1.69371,1
1.62031,1.73054,1.00395,1.96847,1.41506,1.407,1.43427,1.60044,1.57231,1.49864,1.58179,1.588,1.61631,1.70341,1.4876,1.53675,1.45989,1.17951,1.35383,1.48808,1
1.6809,1.69146,1.51161,1.76549,1.64125,1.64233,1.31666,1.42418,1.23484,1.70371,1.35242,1.45347,1.25933,1.25318,1.36286,1.4384,1.71624,1.65409,1.33287,1.46371,1
1.63436,1.76414,1.59715,1.50766,1.4861,1.47946,1.53328,1.65771,1.43463,1.38556,1.31587,1.33732,1.58133,1.53026,1.49856,1.43399,1.40747,1.62902,1.75267,1.54184,0
1.35591,1.43472,1.92291,1.0534,1.43768,1.30776,1.52248,1.35468,1.39733,1.3101,1.29522,1.42079,1.5963,1.44339,1.41942,1.28557,1.55653,1.36453,1.42501,1.25651,1
1.69329,1.56398,1.71804,1.4268,1.72926,1.67877,1.27831,1.42506,1.506,1.48035,1.60144,1.60581,1.6447,1.56611,1.46187,1.53089,1.44405,1.38694,1.46908,1.42207,1
1.71334,1.50825,1.32015,1.1655,1.42831,1.47876,1.83556,1.57194,1.66594,1.68956,1.52651,1.46858,1.60312,1.69636,1.4439,1.32241,1.38449,1.47359,1.42625,1.39242,1
1.55899,1.53789,1.16547,1.79574,1.78413,1.44565,1.57378,1.51901,1.24788,1.41686,1.55323,1.64213,1.64526,1.53096,1.5999,1.86105,1.37357,1.52148,1.58796,1.44782,1
1.51477,1.6031,1.22494,1.1137,1.43947,1.3977,1.54165,1.45362,1.44229,1.75456,1.54929,1.74549,1.71446,1.76291,1.34436,1.37874,1.26996,1.06508,1.67325,1.6996,0
1.48353,1.5013,1.5263,1.12325,1.65827,1.6043,1.54072,1.82099,1.3709,1.3789,1.6296,1.57875,1.47826,1.55393,1.20215,1.41322,1.6929,1.52519,1.64114,1.63893,0
