att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.61912,1.48424,4.84429,1.60308,4.55483,1.57447,4.56919,1.49456,4.46805,1.88425,4.4466,1.77835,4.54549,1.68041,4.32328,1.35818,4.43607,1.35178,4.68685,1.74774,1
4.40853,1.38815,4.70826,1.54014,4.73177,1.68163,4.57116,1.68091,4.04571,1.17667,4.61625,1.51795,4.34457,1.41087,4.45285,1.63363,4.41951,1.42927,4.55801,1.68478,1
4.43054,1.41032,4.28814,1.29099,4.55262,1.54838,4.46014,1.72346,4.10555,1.91604,4.2898,1.44797,4.41243,1.47014,4.69491,1.70426,4.4147,1.59371,4.59631,1.65923,0
4.62544,1.6678,4.53542,1.54007,4.49586,1.51325,4.57631,1.55298,4.76587,1.84329,4.29781,1.57635,4.73511,1.39289,4.55861,1.79686,4.39127,1.37158,4.40344,1.43028,0
4.36171,1.48287,4.83271,1.67491,4.48732,1.32978,4.37619,1.33342,4.38688,1.58871,4.49388,1.38327,4.56108,1.28701,4.51813,1.74146,4.52225,1.49846,4.27643,1.35993,0
4.24398,1.23974,4.35125,1.44224,4.68102,1.66249,4.47539,1.47074,4.07279,1.29574,4.69354,1.5449,4.44106,1.47604,4.45251,1.60474,4.5433,1.62239,4.5954,1.14693,1
4.66558,1.38237,4.64615,1.52514,4.50612,1.28666,4.73903,1.65433,4.00841,1.94388,4.25692,1.30514,4.55508,1.60366,4.32861,1.50119,4.34269,1.48865,4.55516,1.77239,0
4.4676,1.27802,4.43081,1.5171,4.41354,1.39209,4.38861,1.49923,4.59553,1.13278,4.57246,1.63085,4.35022,1.28329,4.7632,1.59136,4.36914,1.23063,4.41263,1.35838,1
4.54815,1.55808,4.66965,1.52908,4.46099,1.30039,4.31497,1.18381,4.3624,1.65701,4.65849,1.61004,4.59033,1.5542,4.43987,1.49197,4.47622,1.34579,4.57609,1.56443,0
4.76746,1.44691,4.83461,1.63158,4.54943,1.58061,4.64744,1.47768,4.8535,1.16529,4.15358,1.3996,4.47413,1.31604,4.71421,1.50576,4.5665,1.58945,4.52779,1.68601,1
4.55493,1.4741,4.46583,1.53276,4.41383,1.32966,4.52748,1.33332,4.63662,1.48307,4.32884,1.41598,4.41944,1.4137,4.43873,1.51,4.62136,1.55405,4.56731,1.75231,1
4.53805,1.37211,4.31135,1.53461,4.57855,1.65215,4.35777,1.63163,4.6002,1.28431,4.5224,1.4717,4.51334,1.5948,4.72618,1.66421,4.58521,1.5013,4.40701,1.56254,1
4.43247,1.63414,4.52956,1.71733,4.28509,1.47022,4.52831,1.72426,4.04537,1.47392,4.25644,1.25134,4.41734,1.45692,4.65877,1.65085,4.7061,1.77925,4.42942,1.44396,1
4.71347,1.66705,4.55616,1.47231,4.47299,1.70248,4.73489,1.46375,4.11073,1.62111,4.40018,1.74147,4.34667,1.37273,4.55017,1.54964,4.39193,1.49021,4.34499,1.49354,0
4.67424,1.53584,4.60371,1.59489,4.76954,1.47096,4.26792,1.44387,4.1579,1.38696,4.65733,1.37169,4.30259,1.41728,4.562,1.66322,4.36153,1.33577,4.39844,1.34563,0
4.38074,1.27602,4.59445,1.54817,4.37606,1.46264,4.54212,1.57829,4.98618,1.43465,4.1996,1.35224,4.47324,1.74561,4.41952,1.30136,4.2908,1.35217,4.22863,1.4341,0
4.39604,1.37062,4.46209,1.57888,4.67596,1.65472,4.56022,1.60497,4.13562,1.18001,4.39515,1.43153,4.40878,1.27631,4.55717,1.50523,4.46901,1.16483,4.32787,1.47619,0
4.62241,1.68994,4.37629,1.06001,4.60493,1.56254,4.76331,1.75908,4.69574,1.5657,4.66758,1.3605,4.50291,1.57473,4.7479,1.64322,4.66832,1.60191,4.64865,1.74666,1
4.47321,1.45949,4.46049,1.64396,4.55941,1.30719,4.61361,1.3958,4.0489,1.07153,4.29446,1.36992,4.63566,1.62624,4.38602,1.28717,4.44567,1.5582,4.47059,1.41784,1
4.45769,1.56371,4.68816,1.60338,4.6231,1.42722,4.40763,1.32358,4.66736,1.08096,4.24982,1.34026,4.62577,1.43405,4.62092,1.50027,4.30657,1.38707,4.28516,1.49018,1
4.61316,1.68173,4.50888,1.75621,4.41597,1.57546,4.35707,1.486,4.66043,1.75804,4.5389,1.63082,4.51487,1.3314,4.4857,1.68514,4.54286,1.58656,4.54776,1.60356,1
4.49495,1.53815,4.58525,1.70267,4.47232,1.38633,4.5302,1.72115,4.44654,1.04431,4.62952,1.68887,4.5031,1.47691,4.23281,1.53876,4.47856,1.30446,4.44275,1.4958,1
4.36308,1.49409,4.86031,1.47279,4.60796,1.82114,4.67251,1.58305,4.9594,1.49624,4.52705,1.59006,4.53624,1.45013,4.6809,1.74001,4.53381,1.55538,4.33365,1.44327,0
4.4802,1.20347,4.5963,1.36644,4.53247,1.56998,4.64761,1.59627,4.85941,1.69763,4.65451,1.61768,4.43767,1.49236,4.83352,1.52847,4.47241,1.47174,4.22151,1.51755,1
4.61669,1.50059,4.49498,1.43471,4.45456,1.8563,4.63975,1.63663,4.5746,1.84787,4.7435,1.51661,4.42505,1.2953,4.42989,1.46516,4.49028,1.41789,4.63032,1.37161,0
4.59074,1.55869,4.4179,1.32851,4.31638,1.36941,4.62148,1.68703,4.6757,1.89999,4.45987,1.50698,4.40133,1.40128,4.39661,1.67862,4.55117,1.30826,4.33827,1.29213,0
4.4386,1.28204,4.24827,1.30175,4.5827,1.71454,4.45048,1.48866,4.5374,1.67996,4.31242,1.3986,4.46365,1.66984,4.52117,1.29571,4.61131,1.68185,4.3947,1.59459,0
4.53124,1.58416,4.8625,1.48547,4.66101,1.38184,4.35169,1.52141,4.939,1.45135,4.52894,1.62218,4.41379,1.35062,4.29095,1.45712,4.77521,1.60811,4.59248,1.47042,0
4.54634,1.63261,4.34381,1.35947,4.34684,1.50102,4.47782,1.74374,4.2835,1.81781,4.36423,1.42031,4.18362,1.28764,4.32583,1.27568,4.51823,1.58584,4.68833,1.7896,0
4.33662,1.54545,4.73786,1.71691,4.49784,1.70073,4.6059,1.71278,4.74331,1.78847,4.57566,1.55313,4.61046,1.53896,4.66566,1.64083,4.77807,1.71114,4.34973,1.61869,0
4.36824,1.54883,4.67149,1.4926,4.33689,1.22924,4.63517,1.83644,4.57022,1.3424,4.72556,1.57623,4.56465,1.61027,4.7109,1.51054,4.61688,1.66534,4.49469,1.5659,0
4.62304,1.46065,4.72364,1.54924,4.58964,1.56318,4.61755,1.21508,4.71765,1.429,4.40014,1.36853,4.51138,1.6511,4.62008,1.56066,4.29434,1.32269,4.62186,1.54103,0
4.52752,1.44304,4.52594,1.45489,4.67439,1.48811,4.31951,1.51658,4.06888,1.66189,4.56528,1.5898,4.66283,1.55191,4.5089,1.28695,4.65849,1.61425,4.77791,1.53821,1
