att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.69384,1.53282,1.80521,1.80165,1.59904,1.61445,1.42863,1.31795,1.71332,1.74396,1.60645,1.43502,1.67018,1.76307,1.1889,1.27363,1.37417,1.44523,1.42722,1.32553,0
1.46838,1.23455,1.09646,1.58606,1.32611,1.37713,1.53852,1.63576,1.80464,1.52198,1.71322,1.62046,1.71743,1.63986,1.61355,1.5969,1.48368,1.43432,1.64702,1.69527,0
1.6446,1.51247,1.50356,1.53101,1.40013,1.34626,1.68438,1.54513,1.41802,1.69625,1.36089,1.60109,1.61304,1.5578,1.39361,1.51037,1.38242,1.32292,1.63625,1.54086,0
1.66632,1.59997,1.64788,1.22223,1.49703,1.25294,1.4699,1.414,1.4825,1.65673,1.47284,1.19949,1.46669,1.30767,1.50615,1.43706,1.3945,1.59088,1.39922,1.65039,0
1.71155,1.6367,1.33036,1.3258,1.37367,1.63456,1.50148,1.51214,1.50938,1.4325,1.69391,1.62203,1.43292,1.4541,1.43399,1.40382,1.4198,1.34655,1.34894,1.43814,0
1.25855,1.37817,1.54281,1.38063,1.38519,1.43122,1.62178,1.67039,1.29695,1.38668,1.29341,1.20952,1.63672,1.49221,1.60333,1.69128,1.46003,1.23772,1.63807,1.63868,1
1.58204,1.59087,1.42898,1.52848,1.68458,1.56386,1.49199,1.55909,1.39949,1.4671,1.6079,1.53053,1.49217,1.47907,1.52583,1.63654,1.57286,1.63864,1.54216,1.54523,1
1.51191,1.33948,1.95618,1.8942,1.71806,1.60226,1.60401,1.57971,1.56953,1.6096,1.3693,1.35104,1.59212,1.61442,1.66484,1.77149,1.53706,1.5936,1.47865,1.48887,0
1.33597,1.47529,1.32893,1.18598,1.38451,1.3814,1.618,1.58723,1.46787,1.6422,1.68049,1.7253,1.50062,1.36355,1.48052,1.57291,1.65265,1.58533,1.1625,1.35393,1
1.64115,1.59166,1.59845,1.06042,1.47754,1.60872,1.70615,1.73582,1.51817,1.32625,1.30208,1.63087,1.56347,1.54414,1.3698,1.34317,1.59807,1.59599,1.56214,1.61601,0
1.58414,1.57682,1.57315,1.43851,1.4193,1.41402,1.6498,1.76585,1.42257,1.13727,1.46869,1.50741,1.36724,1.41646,1.4403,1.5179,1.43515,1.44537,1.60649,1.66784,1
1.70824,1.61728,1.76901,1.82399,1.48669,1.645,1.37789,1.5094,1.37452,1.55862,1.48554,1.42331,1.531,1.50764,1.42868,1.49263,1.46843,1.67047,1.55456,1.48296,0
1.564,1.4921,1.08485,1.97536,1.58031,1.42483,1.77408,1.49064,1.38513,1.52598,1.45492,1.70356,1.49175,1.31104,1.41609,1.45745,1.61286,1.56857,1.36203,1.39417,1
1.32925,1.36857,1.33034,1.69866,1.67999,1.69031,1.36414,1.29034,1.69644,1.62271,1.36848,1.58182,1.62984,1.46521,1.54233,1.61857,1.51601,1.40155,1.33545,1.50363,1
1.64047,1.58606,1.71884,1.69193,1.48955,1.36589,1.45132,1.81002,1.59582,1.6209,1.4773,1.59248,1.61452,1.56478,1.70073,1.61419,1.6411,1.69434,1.42214,1.62954,0
1.5158,1.39529,1.12876,1.15229,1.5759,1.49995,1.20748,1.28365,1.27528,1.44789,1.40262,1.42709,1.3966,1.4981,1.56748,1.40406,1.48467,1.55156,1.54502,1.54027,0
1.49912,1.29527,1.9642,1.66541,1.37791,1.50105,1.45238,1.39469,1.51131,1.49487,1.22327,1.66594,1.43544,1.56247,1.3654,1.47587,1.39446,1.58996,1.5174,1.44006,1
1.38854,1.45187,1.58863,1.44809,1.6708,1.70488,1.59841,1.65218,1.35634,1.39107,1.65971,1.62291,1.44402,1.36117,1.49631,1.43772,1.55592,1.69395,1.62243,1.48142,1
1.54634,1.5889,1.77508,1.93502,1.51043,1.76697,1.50849,1.41185,1.33637,1.32471,1.39081,1.40478,1.57622,1.73445,1.38746,1.42479,1.43291,1.38531,1.48019,1.39526,0
1.55705,1.60454,1.29274,1.25857,1.44154,1.4069,1.44275,1.42359,1.68144,1.50699,1.5708,1.20821,1.49596,1.4948,1.5278,1.70204,1.38634,1.71212,1.47513,1.43013,0
1.45876,1.28493,1.23584,1.59767,1.45615,1.31131,1.36559,1.30234,1.87179,1.68501,1.30271,1.50706,1.48515,1.42912,1.5559,1.58083,1.66154,1.43291,1.31385,1.37872,0
1.36029,1.42703,1.79332,1.87406,1.57013,1.46351,1.63405,1.52656,1.58736,1.42572,1.4578,1.29261,1.84278,1.78425,1.41918,1.39602,1.59008,1.40058,1.60903,1.76997,0
1.25231,1.31475,1.64132,1.88236,1.63895,1.6085,1.57486,1.58299,1.3578,1.26932,1.50987,1.44927,1.2811,1.4585,1.53149,1.48797,1.55079,1.63984,1.6365,1.54572,1
1.68846,1.62774,1.10098,1.11047,1.60014,1.61667,1.41728,1.50228,1.6221,1.48289,1.41755,1.44302,1.43862,1.23812,1.34588,1.58306,1.18052,1.35023,1.13353,1.35934,0
1.60755,1.64558,1.87104,1.36127,1.41103,1.42127,1.45033,1.27162,1.4662,1.43925,1.51134,1.36459,1.50967,1.66843,1.73497,1.57432,1.51623,1.28523,1.39145,1.57222,0
1.66586,1.49269,1.52717,1.53693,1.76166,1.55484,1.34064,1.48809,1.85508,1.6453,1.52568,1.66975,1.22332,1.40698,1.52816,1.50455,1.45699,1.29684,1.82201,1.5576,0
1.36922,1.36387,1.86927,1.30818,1.47048,1.65813,1.63373,1.81356,1.50457,1.59374,1.45423,1.33982,1.54475,1.57229,1.52326,1.40112,1.60373,1.69725,1.66475,1.40163,0
1.56931,1.79327,1.81163,1.37323,1.26285,1.48868,1.73971,1.68918,1.58076,1.40596,1.6065,1.64556,1.32255,1.31037,1.51874,1.45529,1.48405,1.31865,1.65282,1.752,0
1.58579,1.79207,1.22557,1.18067,1.2788,1.44959,1.30809,1.47835,1.44703,1.39207,1.58487,1.29964,1.45695,1.39336,1.48234,1.70569,1.57554,1.73945,1.6282,1.17777,0
1.54405,1.57724,1.70814,1.54059,1.20029,1.37497,1.57595,1.57161,1.61619,1.70603,1.40976,1.44211,1.33403,1.40566,1.51079,1.23894,1.56508,1.19286,1.35618,1.28596,0
1.32456,1.3553,1.26803,1.0227,1.38341,1.29481,1.36849,1.31511,1.45574,1.5415,1.55023,1.49925,1.40752,1.26276,1.30883,1.43805,1.73769,1.7539,1.52071,1.35918,1
1.47057,1.29812,1.29788,1.70691,1.50409,1.66936,1.47276,1.24672,1.44487,1.62083,1.41887,1.25688,1.5806,1.41531,1.57759,1.76695,1.66145,1.65507,1.60876,1.44764,1
1.5725,1.65326,1.31201,1.29749,1.5095,1.4443,1.65737,1.43316,1.7749,1.36108,1.4442,1.36676,1.37749,1.51588,1.56569,1.69658,1.4922,1.33364,1.88467,1.56034,0
1.5067,1.3907,1.06521,1.28257,1.67209,1.57572,1.74019,1.66319,1.34892,1.48991,1.31549,1.2459,1.39127,1.41161,1.46741,1.6681,1.49625,1.5655,1.71354,1.46955,1
