att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.61275,1.52297,4.57232,1.54807,4.60592,1.70282,4.56226,1.73768,4.40187,1.68014,4.50546,1.48788,4.57808,1.67605,4.4798,1.4389,4.22798,1.54081,4.74012,1.5768,0
4.45909,1.46931,4.60949,1.73569,4.67232,1.50269,4.55669,1.64871,4.40516,1.91474,4.69258,1.67311,4.55166,1.55423,4.35639,1.50919,4.59275,1.58479,4.58558,1.72973,0
4.53445,1.59832,4.2605,1.29879,4.54753,1.80353,4.13627,1.42146,4.74624,1.64556,4.67815,1.61687,4.19831,1.33548,4.29775,1.25342,4.64819,1.57553,4.7365,1.5146,0
4.63271,1.65839,4.5416,1.66951,4.63955,1.71223,4.38972,1.43414,4.75237,1.71001,4.45506,1.44683,4.65761,1.5116,4.48748,1.55173,4.56732,1.33179,4.27108,1.41276,0
4.35934,1.42483,4.5315,1.52607,4.60193,1.6632,4.75714,1.52589,4.12348,1.97042,4.61696,1.6272,4.39713,1.32945,4.14465,1.43953,4.381,1.39111,4.49775,1.63123,0
4.64668,1.61918,4.41858,1.39252,4.04392,1.32627,4.61216,1.6087,4.79642,1.84017,4.59377,1.63559,4.30526,1.41013,4.37304,1.566,4.49163,1.37107,4.67271,1.50782,0
4.50633,1.55175,4.75473,1.51102,4.61977,1.71713,4.3958,1.43274,4.38226,1.68859,4.71727,1.45482,4.3215,1.43741,4.41738,1.52345,4.33684,1.50468,4.80397,1.7398,0
4.46996,1.40951,4.5805,1.48889,4.49669,1.67466,4.37763,1.33827,4.56953,1.55443,4.74594,1.62262,4.65835,1.52539,4.35104,1.58639,4.55509,1.31772,4.41042,1.40717,0
4.47918,1.4388,4.50572,1.54673,4.3897,1.1938,4.56013,1.51923,4.55508,1.38497,4.49139,1.67762,4.42519,1.38542,4.56213,1.72963,4.47953,1.64128,4.3634,1.45477,0
4.29336,1.47621,4.30394,1.34817,4.50498,1.43218,4.68106,1.59576,4.96702,1.9604,4.45634,1.23853,4.26343,1.424,4.75224,1.55402,4.46384,1.2307,4.5274,1.61787,0
4.68533,1.60604,4.39688,1.55564,4.54472,1.63059,4.46049,1.42615,4.92642,1.51328,4.64297,1.36994,4.35322,1.48222,4.55145,1.50334,4.52935,1.53953,4.36741,1.31062,0
4.40726,1.2397,4.50619,1.55793,4.4102,1.38689,4.47551,1.14183,4.6981,1.72191,4.4513,1.46618,4.75931,1.64116,4.50768,1.69127,4.45814,1.39805,4.3737,1.28833,0
4.44319,1.77288,4.70279,1.67312,4.50324,1.49113,4.49662,1.64797,4.16841,1.17598,4.41163,1.39334,4.33089,1.49633,4.49787,1.48647,4.30991,1.3392,4.44231,1.53534,0
4.54815,1.55808,4.66965,1.52908,4.46099,1.30039,4.31497,1.18381,4.3624,1.65701,4.65849,1.61004,4.59033,1.5542,4.43987,1.49197,4.47622,1.34579,4.57609,1.56443,0
4.63847,1.51093,4.24819,1.35293,4.6869,1.47844,4.27902,1.5167,4.97046,1.49408,4.4867,1.49649,4.42422,1.42882,4.3723,1.34633,4.48729,1.41864,4.74303,1.67245,0
4.59257,1.59213,4.28713,1.36974,4.54443,1.70893,4.61518,1.50231,4.86176,1.88428,4.55095,1.36166,4.56099,1.59486,4.60761,1.51046,4.59448,1.63555,4.70875,1.72823,1
4.57255,1.42161,4.59027,1.76941,4.74178,1.54528,4.49647,1.23433,4.36242,1.38693,4.34632,1.36489,4.53252,1.35275,4.606,1.58745,4.5607,1.53433,4.33322,1.1565,0
4.53312,1.59778,4.44257,1.41705,4.67795,1.41517,4.36541,1.49213,4.5617,1.34614,4.65457,1.38619,4.41572,1.64459,4.34962,1.39566,4.54995,1.59738,4.60402,1.48332,0
4.70817,1.41748,4.46005,1.39931,4.62264,1.74871,4.54613,1.57662,4.98701,1.62194,4.36252,1.35086,4.6788,1.47101,4.66647,1.64312,4.65545,1.29645,4.20276,1.39441,0
4.63397,1.50397,4.3473,1.2275,4.4101,1.23976,4.29651,1.38498,4.55483,1.71615,4.47604,1.68258,4.50772,1.23954,4.59932,1.62332,4.33582,1.1887,4.32605,1.33512,0
4.57331,1.61668,4.35634,1.36619,4.63917,1.77067,4.49846,1.48914,4.96233,1.27591,4.49208,1.32606,4.49303,1.4896,4.27145,1.4436,4.40951,1.24343,4.62421,1.5014,0
4.42406,1.5316,4.56628,1.59443,4.42361,1.50699,4.1866,1.21699,4.50741,1.63991,4.65517,1.68056,4.58546,1.71475,4.52313,1.60099,4.72879,1.58681,4.60419,1.68269,0
4.80041,1.56059,4.54266,1.49843,4.63799,1.40783,4.43421,1.30005,4.31458,1.35081,4.67319,1.65693,4.60222,1.41062,4.44345,1.38535,4.48378,1.49199,4.47274,1.69516,0
4.31953,1.33901,4.68906,1.60426,4.69072,1.76453,4.66918,1.65663,4.86759,1.63334,4.44073,1.39273,4.63227,1.86394,4.27379,1.3068,4.24981,1.41445,4.58447,1.6732,1
4.56588,1.5556,4.31249,1.74486,4.57795,1.43204,4.18908,1.38757,4.77994,1.97497,4.50565,1.29668,4.35407,1.4813,4.67232,1.52008,4.64652,1.64261,4.47964,1.54904,0
4.36899,1.5524,4.42381,1.4696,4.62607,1.7759,4.42907,1.41288,4.4979,1.86682,4.6139,1.59125,4.50846,1.39322,4.7383,1.50403,4.47619,1.37331,4.55361,1.56317,0
4.66326,1.39819,4.73237,1.6079,4.3477,1.49065,4.32391,1.55527,4.19526,1.35617,4.68602,1.42467,4.56633,1.61041,4.70467,1.2539,4.36743,1.31088,4.68693,1.54997,1
4.52343,1.61184,4.18211,1.43829,4.4279,1.48009,4.44494,1.48457,4.19508,1.44603,4.49835,1.5804,4.84009,1.50846,4.59926,1.6378,4.66702,1.6643,4.52622,1.45311,0
4.55659,1.54846,4.57475,1.64717,4.13191,1.06601,4.69544,1.55333,4.3706,1.495,4.51521,1.35174,4.66097,1.71059,4.45608,1.46987,4.44236,1.51728,4.59394,1.63056,0
4.3597,1.44744,4.64674,1.55671,4.20372,1.33664,4.25763,1.29077,4.08531,1.74782,4.60547,1.65336,4.5174,1.44955,4.42212,1.34408,4.74336,1.6638,4.38836,1.25528,0
4.63012,1.57358,4.45877,1.35966,4.5515,1.60044,4.42773,1.43564,4.3561,1.34562,4.52514,1.37801,4.36071,1.49142,4.67826,1.73535,4.5783,1.30105,4.40944,1.45527,0
4.5205,1.4129,4.46647,1.27951,4.63616,1.61669,4.56323,1.41013,4.30374,1.98256,4.44001,1.18039,4.37106,1.4973,4.68607,1.76156,4.44531,1.28296,4.64165,1.44108,0
