att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.814632,1.54019,0.593923,1.80234,0.573023,1.46012,0.359588,1.35219,0.362656,1.45375,0.456012,1.45865,0.383406,1.62627,0.672588,1.54954,0.409249,1.54837,0.699231,1.58173,1
0.940716,1.75854,0.363998,1.18667,0.521019,1.50114,0.532003,1.38268,0.560737,1.60858,0.32418,1.55866,0.568837,1.74822,0.323638,1.55101,0.48689,1.33071,0.536427,1.25169,1
0.46473,1.56828,0.343165,1.37992,0.609124,1.45975,0.460486,1.56053,0.654208,1.48726,0.32257,1.38308,0.561643,1.64179,0.541081,1.40805,0.428819,1.78971,0.518211,1.82762,0
0.512293,1.47207,0.439688,1.49126,0.401334,1.27929,0.539109,1.56661,0.415124,1.40064,0.527588,1.63442,0.340964,1.45036,0.490997,1.49546,0.417928,1.52151,0.556659,1.63274,0
0.507615,1.44271,0.482489,1.40864,0.462515,1.44069,0.364723,1.47475,0.651604,1.51308,0.27472,1.37318,0.560543,1.48758,0.349245,1.38363,0.243689,1.50759,0.601928,1.51319,0
0.463336,1.52475,0.430784,1.28697,0.601017,1.56301,0.593227,1.56564,0.429322,1.47356,0.343277,1.36234,0.494894,1.37898,0.696133,1.50306,0.236415,1.42114,0.485714,1.65748,0
0.494243,1.47756,0.379214,1.50699,0.553934,1.3189,0.457036,1.5437,0.446671,1.31974,0.556705,1.65269,0.68671,1.52613,0.52096,1.5889,0.572825,1.5075,0.584989,1.57388,0
0.0335308,1.77192,0.434127,1.24048,0.373178,1.28728,0.438094,1.4764,0.40331,1.5078,0.616398,1.48804,0.57683,1.47339,0.614072,1.55176,0.698731,1.62264,0.40057,1.46538,1
0.464303,1.60748,0.565314,1.62596,0.699524,1.67369,0.69529,1.75263,0.431904,1.48872,0.550179,1.20189,0.685768,1.59955,0.628962,1.66072,0.274467,1.32035,0.463739,1.47116,1
0.435233,1.58948,0.368435,1.55482,0.500512,1.56462,0.4395,1.33365,0.289548,1.46136,0.5431,1.65263,0.444826,1.37326,0.720712,1.63034,0.593969,1.5508,0.55604,1.63166,1
0.909252,1.75355,0.534444,1.38741,0.589531,1.73965,0.623225,1.43017,0.576821,1.36522,0.515507,1.60168,0.722872,1.63288,0.516025,1.81964,0.822306,1.5913,0.721251,1.66007,1
0.474952,1.53595,0.516299,1.47718,0.385001,1.52316,0.305654,1.41081,0.55316,1.81409,0.560032,1.6038,0.276493,1.32596,0.406536,1.42209,0.510961,1.43883,0.547952,1.29825,0
0.60447,1.38364,0.532422,1.30755,0.594739,1.70025,0.257952,1.44319,0.314402,1.43341,0.433969,1.44367,0.282566,1.46234,0.333931,1.32015,0.384682,1.30333,0.489576,1.60654,0
0.485486,1.57186,0.213606,1.22325,0.395241,1.4615,0.713549,1.79782,0.511999,1.41412,0.60689,1.54617,0.691719,1.6271,0.386202,1.37517,0.49018,1.60586,0.442449,1.39489,0
0.483312,1.50372,0.496024,1.36377,0.691738,1.59215,0.507202,1.29841,0.417831,1.2982,0.626062,1.69272,0.358966,1.48762,0.701399,1.60796,0.344134,1.60403,0.540916,1.58623,0
0.560941,1.29231,0.701306,1.63215,0.307974,1.38502,0.478072,1.44916,0.547588,1.59446,0.48361,1.38945,0.554306,1.59521,0.408648,1.41472,0.566406,1.60358,0.34698,1.58808,1
0.227492,1.20324,0.413724,1.3884,0.323681,1.32162,0.363419,1.33235,0.727988,1.61903,0.418067,1.23106,0.425352,1.37609,0.480119,1.2768,0.368247,1.37865,0.556056,1.77074,1
0.398219,1.04244,0.546345,1.33286,0.611777,1.68239,0.320765,1.52368,0.481103,1.51282,0.639722,1.69491,0.679422,1.56733,0.720722,1.48636,0.441651,1.46683,0.450435,1.31857,1
0.922009,1.80464,0.311788,1.57325,0.567077,1.40174,0.49214,1.58539,0.631565,1.56936,0.540046,1.27423,0.408915,1.42569,0.382647,1.28935,0.596084,1.60695,0.286428,1.37098,1
0.848648,1.45391,0.369123,1.34051,0.626146,1.64695,0.595219,1.75263,0.715318,1.61737,0.721017,1.59476,0.256109,1.43801,0.558862,1.52138,0.569389,1.33807,0.598111,1.78315,1
0.699122,1.96689,0.321627,1.29106,0.419668,1.3992,0.595813,1.65746,0.473704,1.53512,0.536355,1.2259,0.513576,1.39322,0.484604,1.55485,0.584671,1.46209,0.283438,1.57238,1
0.598335,1.3293,0.707977,1.43284,0.601126,1.66391,0.605846,1.63184,0.42508,1.49408,0.729899,1.48654,0.620777,1.57638,0.499194,1.30272,0.444123,1.30768,0.321332,1.32358,1
0.748851,1.95318,0.389445,1.32221,0.209974,1.35552,0.434682,1.43068,0.602424,1.63462,0.412099,1.37291,0.431717,1.32408,0.628661,1.52502,0.263143,1.34764,0.38436,1.46847,1
0.33213,1.82999,0.406933,1.29919,0.611309,1.75979,0.643198,1.65672,0.517702,1.77302,0.339315,1.16837,0.47726,1.43525,0.317776,1.35998,0.677447,1.60195,0.396887,1.52677,1
0.116988,1.40284,0.677062,1.55116,0.659884,1.54224,0.340543,1.36471,0.417171,1.51948,0.32576,1.31069,0.353578,1.47784,0.412228,1.46387,0.407229,1.33277,0.520395,1.5687,1
0.564148,1.63828,0.199726,1.50053,0.573788,1.60805,0.607381,1.62165,0.393516,1.26678,0.411729,1.43753,0.372318,1.32664,0.557173,1.38118,0.679505,1.68075,0.623117,1.62222,1
0.999549,1.57013,0.627653,1.32392,0.492186,1.56132,0.379995,1.27929,0.460051,1.63944,0.461553,1.66041,0.710166,1.69352,0.348329,1.51037,0.516138,1.71477,0.536034,1.56087,1
0.50371,1.50635,0.378751,1.31573,0.591981,1.6952,0.616565,1.58997,0.417895,1.20332,0.264522,1.35416,0.863187,1.72053,0.645212,1.58726,0.762481,1.46861,0.613818,1.72658,0
0.892791,1.52272,0.62759,1.47896,0.34172,1.42262,0.626583,1.65209,0.57783,1.43562,0.776186,1.5416,0.572559,1.63787,0.162317,1.43141,0.683171,1.52955,0.699585,1.65692,1
0.356898,1.49208,0.384465,1.49758,0.308043,1.26471,0.683319,1.57701,0.542503,1.54231,0.41896,1.54239,0.693787,1.55579,0.562276,1.64037,0.561213,1.58885,0.576122,1.49377,0
0.862993,1.93208,0.571779,1.78436,0.34155,1.52292,0.443391,1.4282,0.583958,1.38031,0.473961,1.46987,0.463842,1.43402,0.54838,1.42876,0.299519,1.39331,0.414117,1.4061,1
0.558222,1.58054,0.239003,1.49398,0.606221,1.78492,0.596075,1.63701,0.501111,1.3244,0.493947,1.27332,0.567888,1.55036,0.45079,1.5184,0.767824,1.74318,0.653082,1.50383,0
0.405309,1.58405,0.45417,1.4551,0.468268,1.32853,0.5865,1.62967,0.731537,1.63624,0.757356,1.50234,0.481038,1.68177,0.313013,1.46867,0.47868,1.31742,0.55508,1.63385,1
0.0854362,1.30941,0.375834,1.30897,0.473559,1.31858,0.604049,1.6514,0.541838,1.74242,0.332192,1.3049,0.75183,1.57503,0.352711,1.30051,0.278799,1.62288,0.678169,1.60589,1
0.285181,1.97821,0.524789,1.5679,0.458168,1.4949,0.463582,1.60302,0.352131,1.49611,0.547265,1.55436,0.461448,1.43901,0.667178,1.43211,0.714337,1.65139,0.610212,1.4623,1
0.826241,1.79151,0.378357,1.25413,0.792739,1.64661,0.314934,1.34568,0.534493,1.45977,0.296001,1.17499,0.782118,1.39531,0.562305,1.68041,0.513542,1.26008,0.444942,1.76337,1
0.659868,1.56716,0.359598,1.29431,0.62042,1.50895,0.60261,1.40493,0.366175,1.52806,0.626032,1.55189,0.234069,1.53626,0.282971,1.29272,0.633354,1.67809,0.33348,1.50566,1
0.684872,1.8445,0.387218,1.29035,0.452293,1.47452,0.52005,1.5603,0.39851,1.39691,0.365261,1.35898,0.646148,1.73921,0.411886,1.45643,0.666952,1.53461,0.255756,1.29398,1
0.979681,1.40019,0.587401,1.55465,0.380103,1.51299,0.796614,1.69772,0.251611,1.28547,0.699806,1.64318,0.322667,1.40165,0.669003,1.57836,0.376778,1.47481,0.484972,1.17908,1
0.533373,1.58508,0.545358,1.67316,0.50494,1.39838,0.5671,1.68589,0.50491,1.52779,0.594027,1.60973,0.901303,1.53568,0.632403,1.59126,0.399003,1.57425,0.396157,1.49575,1
0.557247,1.47281,0.573745,1.65666,0.606505,1.7335,0.542994,1.28856,0.403835,1.38755,0.72993,1.59984,0.768538,1.60744,0.365398,1.4619,0.630288,1.50601,0.470893,1.54989,1
0.35677,1.44936,0.549568,1.50365,0.682507,1.53308,0.724432,1.50867,0.401636,1.46213,0.730666,1.76854,0.461183,1.21306,0.472102,1.63794,0.417215,1.34471,0.358338,1.4894,1
0.128223,1.11128,0.448387,1.23999,0.485718,1.53899,0.309257,1.32713,0.45701,1.4788,0.350967,1.32555,0.540575,1.70124,0.435487,1.67093,0.42689,1.52299,0.559616,1.74696,1
0.62674,1.48537,0.587713,1.47965,0.632617,1.623,0.307744,1.29787,0.913494,1.50722,0.624634,1.42499,0.686222,1.71284,0.559171,1.68718,0.740182,1.60107,0.530487,1.65173,0
0.90253,1.67036,0.250711,1.47564,0.426161,1.47217,0.705258,1.57706,0.380415,1.39124,0.382848,1.3253,0.69856,1.63086,0.768693,1.54651,0.520039,1.44451,0.69187,1.52292,1
0.797176,1.874,0.621344,1.52381,0.33617,1.2482,0.550423,1.63736,0.387169,1.35055,0.318234,1.37105,0.477863,1.5002,0.4556,1.57146,0.446286,1.47435,0.583136,1.64442,1
0.505576,1.38118,0.503598,1.57191,0.657134,1.52058,0.412613,1.31865,0.38372,1.31557,0.389546,1.35981,0.74082,1.68654,0.741232,1.57403,0.574549,1.57761,0.316993,1.31709,1
0.358535,1.87728,0.632258,1.56723,0.694123,1.59608,0.285314,1.31392,0.66596,1.69188,0.490551,1.29296,0.41888,1.29296,0.42179,1.49351,0.437106,1.47662,0.209826,1.36095,1
0.0322573,1.24439,0.567508,1.53341,0.38545,1.5142,0.627892,1.4511,0.615447,1.57775,0.507381,1.68677,0.500422,1.43213,0.506506,1.52374,0.548829,1.57243,0.60667,1.72905,1
0.469058,1.56957,0.657814,1.63764,0.515642,1.43218,0.580964,1.57173,0.691867,1.57293,0.683789,1.61904,0.36174,1.39699,0.586168,1.47546,0.760456,1.61641,0.609994,1.68109,0
0.0987959,1.60101,0.370045,1.3045,0.477661,1.54413,0.61485,1.50733,0.379301,1.53237,0.299418,1.50696,0.605997,1.66299,0.641589,1.67765,0.454596,1.63028,0.438152,1.54086,1
0.857187,1.74064,0.282548,1.56216,0.290894,1.58233,0.518993,1.56949,0.858846,1.64725,0.553586,1.81846,0.330061,1.26114,0.50203,1.33643,0.481611,1.43726,0.248226,1.25036,1
0.616895,1.55658,0.270613,1.3181,0.658743,1.67893,0.344853,1.36877,0.506731,1.5726,0.239148,1.45837,0.648345,1.61163,0.502047,1.50938,0.443704,1.365,0.410264,1.24989,1
0.302471,1.90513,0.311068,1.53268,0.473445,1.49947,0.636057,1.68908,0.380181,1.44724,0.609282,1.55677,0.394768,1.62923,0.573855,1.41753,0.398659,1.33653,0.51507,1.51264,1
0.871754,1.13973,0.37439,1.32703,0.555219,1.25531,0.589752,1.6388,0.505294,1.44126,0.571486,1.52685,0.418561,1.45348,0.623049,1.50369,0.488853,1.36128,0.530505,1.39814,1
0.656727,1.48698,0.572522,1.59111,0.83085,1.64998,0.417644,1.33787,0.428692,1.43648,0.583511,1.60122,0.612137,1.84373,0.497919,1.65814,0.657102,1.58818,0.536081,1.72876,0
0.0483023,1.6421,0.350334,1.39432,0.514541,1.35289,0.683841,1.49723,0.612845,1.64226,0.744583,1.56777,0.46046,1.61439,0.457473,1.4281,0.487456,1.42284,0.612065,1.64315,1
0.997123,1.00982,0.353923,1.40656,0.586381,1.56804,0.43687,1.40889,0.14988,1.27615,0.510566,1.36636,0.506163,1.49484,0.599154,1.58591,0.634988,1.52443,0.325022,1.32323,1
0.283727,1.47056,0.558035,1.73182,0.496435,1.42496,0.330804,1.34073,0.432217,1.26057,0.341284,1.37131,0.598831,1.43972,0.700084,1.64132,0.289407,1.45245,0.536279,1.35459,1
0.321436,1.70437,0.551886,1.68723,0.443425,1.72614,0.71027,1.57725,0.524569,1.32786,0.266459,1.54441,0.683268,1.74568,0.739568,1.30235,0.565319,1.60663,0.647399,1.47322,1
0.583514,1.5117,0.378114,1.37582,0.31303,1.29911,0.376024,1.42344,0.458007,1.29915,0.646176,1.51327,0.75845,1.54938,0.505109,1.7442,0.412726,1.623,0.507236,1.50684,1
0.997315,1.05039,0.469649,1.33986,0.388046,1.44035,0.285406,1.40078,0.403239,1.6052,0.429001,1.41084,0.432401,1.44565,0.391935,1.70868,0.453451,1.48721,0.709306,1.46994,1
0.472888,1.30806,0.751732,1.54619,0.496894,1.59464,0.665207,1.5306,0.474866,1.47663,0.334009,1.35313,0.520961,1.62767,0.453005,1.58017,0.650782,1.73872,0.353994,1.52413,1
