att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
2.49538,0.556592,2.19376,0.498057,2.45751,0.534962,2.15128,0.173582,2.50679,0.323103,2.55092,0.839021,2.51553,0.539239,2.59519,0.0343046,2.52046,0.600346,2.47722,0.787136,1
2.48113,0.292585,2.45407,0.416128,2.25755,0.340346,2.42296,0.417274,2.75094,0.68465,2.27467,0.522251,2.71778,0.590591,2.58694,0.242242,2.44765,0.66873,2.45791,0.475011,1
2.42446,0.518714,2.50641,0.565567,2.26362,0.336935,2.37652,0.385457,2.63307,0.648707,2.49218,0.650666,2.43435,0.321769,2.45338,0.43856,2.57239,0.757267,2.4456,0.374154,1
2.58237,0.832592,2.55029,0.707353,2.28665,0.422752,2.60702,0.587227,2.58626,0.450342,2.25295,0.331892,2.40407,0.526511,2.49389,0.46399,2.56561,0.503257,2.51054,0.534584,1
2.59077,0.655401,2.46624,0.584142,2.45428,0.4139,2.47283,0.302473,2.20936,0.401284,2.48699,0.685724,2.6823,0.523315,2.83498,0.00886742,2.43115,0.308621,2.32196,0.310691,1
2.59451,0.457006,2.48602,0.190841,2.46776,0.540971,2.3498,0.439555,2.33781,0.369509,2.54907,0.586656,2.34372,0.383266,2.51839,0.344032,2.31894,0.439043,2.55805,0.212107,1
2.36661,0.347873,2.68354,0.652553,2.59062,0.435503,2.46808,0.136074,2.39059,0.332864,2.48809,0.524011,2.42712,0.344733,2.61446,0.162781,2.36085,0.696825,2.47976,0.534156,1
2.66925,0.529151,2.38849,0.295462,2.61796,0.303204,2.52619,0.294361,2.70099,0.632793,2.68578,0.679154,2.56942,0.69708,2.72608,0.243071,2.24328,0.235765,2.55842,0.437788,1
2.54833,0.728139,2.56521,0.384182,2.40233,0.558245,2.68462,0.561103,2.5088,0.375255,2.57754,0.697321,2.54389,0.60781,2.69032,0.178809,2.32259,0.446016,2.40521,0.828491,1
2.49796,0.392436,2.65052,0.578506,2.50649,0.690888,2.67875,0.628169,2.44216,0.260255,2.28897,0.470499,2.63686,0.716432,2.86251,0.887024,2.50205,0.361431,2.42454,0.510853,0
2.70474,0.560017,2.50446,0.428684,2.21694,0.395612,2.37875,0.465174,2.78454,0.493665,2.62843,0.594051,2.53666,0.713438,2.82463,0.271955,2.31499,0.346804,2.7476,0.598046,1
2.59584,0.701583,2.71348,0.6717,2.60561,0.638656,2.44161,0.50717,2.62659,0.529582,2.61733,0.554343,2.37236,0.426019,2.08328,0.486841,2.33463,0.572034,2.63639,0.630304,1
2.6712,0.44272,2.26452,0.392154,2.68122,0.689441,2.29325,0.439014,2.5891,0.510115,2.67947,0.486962,2.34718,0.509728,2.25395,0.115204,2.52479,0.725557,2.44997,0.638344,1
2.28283,0.405407,2.60808,0.675976,2.28089,0.332821,2.24252,0.565445,2.31345,0.349055,2.65515,0.438308,2.54825,0.282818,2.65116,0.748126,2.42487,0.499896,2.34125,0.455172,0
2.45165,0.199666,2.58333,0.572951,2.79228,0.711069,2.35786,0.277664,2.40142,0.349082,2.74741,0.574542,2.58503,0.589116,2.49025,0.382174,2.4157,0.614293,2.69504,0.670356,1
2.55166,0.379022,2.52279,0.484594,2.5434,0.78004,2.26231,0.232238,2.57481,0.733738,2.45123,0.607135,2.32478,0.506905,2.3932,0.690739,2.55995,0.502438,2.58992,0.575411,0
2.8231,0.476252,2.60782,0.64798,2.39972,0.579645,2.48703,0.212492,2.47348,0.195082,2.41045,0.359373,2.40282,0.596548,2.06157,0.274808,2.63402,0.601467,2.55115,0.491289,1
2.6031,0.352596,2.36812,0.750957,2.38618,0.276249,2.24028,0.283759,2.50747,0.843923,2.42624,0.415387,2.65,0.436613,2.48507,0.0851306,2.7208,0.674613,2.53264,0.575735,1
2.32862,0.509899,2.44087,0.442507,2.40644,0.382099,2.44111,0.340488,2.43648,0.574407,2.42804,0.352863,2.57476,0.295427,2.32753,0.666467,2.55517,0.3545,2.24007,0.378022,1
2.60187,0.757642,2.46724,0.735365,2.57678,0.662554,2.41171,0.57721,2.63889,0.572499,2.60288,0.404924,2.82613,0.51319,2.64556,0.0596511,2.52681,0.411484,2.28097,0.268506,1
2.70865,0.628019,2.51722,0.338039,2.74026,0.472223,2.65329,0.624712,2.54167,0.601277,2.39918,0.358239,2.65211,0.465177,2.66726,0.0291661,2.3406,0.336696,2.81831,0.60369,1
2.30654,0.407691,2.49273,0.494227,2.42358,0.518157,2.5029,0.694088,2.48944,0.3007,2.48616,0.485434,2.56892,0.441164,2.0735,0.0086912,2.30868,0.195192,2.42449,0.420435,1
2.39424,0.372852,2.56768,0.547842,2.62872,0.214266,2.59828,0.451224,2.66079,0.453246,2.42617,0.668267,2.56429,0.491286,2.19391,0.384954,2.44325,0.122972,2.72078,0.605687,1
2.21678,0.398439,2.34446,0.318683,2.45019,0.437941,2.43922,0.326135,2.26999,0.25852,2.42874,0.531826,2.35984,0.333961,2.39371,0.134272,2.48531,0.406525,2.33843,0.468865,1
