att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.33166,1.44775,4.37825,1.34002,4.42077,1.45952,4.39819,1.46795,4.14665,1.77217,4.50052,1.43834,4.42654,1.39013,4.29443,1.38507,4.4974,1.47205,4.59475,1.75755,0
4.34281,1.35738,4.62022,1.3328,4.59976,1.30733,4.4949,1.60075,4.68928,1.19458,4.49377,1.31183,4.52873,1.67543,4.36617,1.38901,4.50773,1.43907,4.46484,1.43784,1
4.36643,1.40171,4.51397,1.66121,4.61654,1.52041,4.32476,1.40813,4.45464,1.76549,4.64144,1.56132,4.53148,1.27707,4.79233,1.72094,4.5069,1.42556,4.41599,1.1791,1
4.66798,1.66683,4.43227,1.35903,4.51832,1.28059,4.56406,1.65155,4.77672,1.33585,4.49243,1.73846,4.49031,1.72633,4.61611,1.63504,4.52144,1.3399,4.80229,1.60309,0
4.55485,1.53056,4.46948,1.35115,4.64527,1.76709,4.35341,1.37983,4.38713,1.2725,4.54308,1.21299,4.18682,1.37019,4.31198,1.39433,4.29556,1.22651,4.67705,1.52233,1
4.7099,1.67048,4.17321,1.62264,4.57515,1.55707,4.51358,1.60388,4.02181,1.65047,4.46976,1.3534,4.49829,1.47264,4.29297,1.58218,4.26594,1.34437,4.59137,1.59228,1
4.42833,1.42824,4.58778,1.4895,4.5461,1.32226,4.34859,1.42782,4.23053,1.20654,4.50599,1.25862,4.49457,1.39573,4.56062,1.67534,4.52801,1.55536,4.57104,1.67168,1
4.72183,1.59051,4.65678,1.63244,4.34893,1.37083,4.49828,1.21765,4.32986,1.17246,4.30176,1.40693,4.54046,1.52179,4.48042,1.32476,4.26683,1.49014,4.5922,1.65602,0
4.61192,1.61526,4.44974,1.70768,4.33872,1.57481,4.54551,1.61878,4.52482,1.82856,4.77347,1.63285,4.50759,1.56704,4.57783,1.52742,4.53599,1.47156,4.39204,1.29976,0
4.42845,1.37508,4.41735,1.45507,4.44067,1.52665,4.48846,1.59858,4.35587,1.32058,4.55332,1.68028,4.75892,1.63762,4.29953,1.34005,4.385,1.53369,4.63481,1.66347,0
4.57269,1.69183,4.2635,1.31365,4.56377,1.40542,4.39466,1.46478,4.62607,1.49969,4.64134,1.60014,4.24994,1.52703,4.4983,1.35409,4.51814,1.58065,4.57045,1.5135,1
4.34652,1.32219,4.39727,1.37641,4.34506,1.44545,4.36686,1.6302,4.64338,1.04924,4.72956,1.65852,4.3008,1.27077,4.81778,1.67914,4.58564,1.6617,4.28742,1.5497,1
4.31767,1.41728,4.44447,1.51089,4.67564,1.71456,4.32083,1.41051,4.92811,1.50586,4.5814,1.62947,4.40308,1.4992,4.60981,1.42607,4.38054,1.28576,4.40517,1.50475,0
4.51604,1.44763,4.37623,1.35035,4.37847,1.30921,4.57241,1.64137,4.7735,1.03123,4.21348,1.30283,4.52581,1.82681,4.49405,1.36115,4.27712,1.43212,4.32353,1.43308,1
4.40658,1.48043,4.52541,1.57024,4.59122,1.64061,4.36392,1.43758,4.95364,1.99833,4.70974,1.66274,4.80197,1.40144,4.72921,1.65243,4.53296,1.28304,4.5813,1.77464,0
4.62335,1.45485,4.64681,1.6615,4.26506,1.37963,4.50931,1.27806,4.37018,1.65554,4.3392,1.16748,4.4957,1.69865,4.39067,1.33193,4.63578,1.60659,4.48812,1.31789,0
4.33415,1.67181,4.5208,1.46398,4.26121,1.2846,4.61052,1.65794,4.63236,1.56232,4.82376,1.53054,4.56407,1.56415,4.62003,1.73911,4.35331,1.46778,4.45321,1.70447,1
4.50071,1.41353,4.55537,1.6318,4.47114,1.36256,4.49515,1.36693,4.57846,1.00184,4.56727,1.74198,4.63434,1.68166,4.61876,1.49829,4.5335,1.33257,4.54084,1.46078,1
4.58691,1.70653,4.62749,1.72018,4.36326,1.58326,4.61126,1.69223,4.07246,1.11406,4.34874,1.41517,4.52538,1.3622,4.63821,1.67626,4.49237,1.22631,4.52736,1.32047,1
4.26038,1.44406,4.68077,1.3438,4.57472,1.62127,4.31016,1.29421,4.29274,1.6356,4.5283,1.51673,4.01595,1.49848,4.45351,1.4144,4.67949,1.65466,4.50863,1.47945,0
4.5585,1.42913,4.63508,1.53791,4.45426,1.49932,4.43414,1.28085,4.82808,1.59822,4.27201,1.2995,4.43763,1.52804,4.68529,1.36123,4.67943,1.33379,4.42772,1.46286,1
4.48617,1.4467,4.68936,1.81573,4.44188,1.42753,4.39278,1.34462,4.09804,1.50125,4.5496,1.5807,4.68344,1.51215,4.72577,1.75083,4.3115,1.40216,4.61159,1.59373,1
4.45822,1.53635,4.36678,1.47747,4.44956,1.56242,4.31356,1.44094,4.85219,1.97193,4.57808,1.69883,4.55048,1.6389,4.62773,1.48977,4.55477,1.58565,4.67516,1.55493,1
4.50767,1.65475,4.70105,1.65141,4.4769,1.16766,4.49919,1.44067,4.69701,1.47014,4.53987,1.62743,4.52212,1.60725,4.44219,1.28101,4.72364,1.58752,4.42167,1.52137,1
4.63628,1.6728,4.74849,1.5044,4.68972,1.66825,4.27103,1.37292,4.72059,1.68492,4.65504,1.52782,4.67273,1.56696,4.57647,1.21834,4.40427,1.43106,4.47672,1.71521,0
4.54634,1.63261,4.34381,1.35947,4.34684,1.50102,4.47782,1.74374,4.2835,1.81781,4.36423,1.42031,4.18362,1.28764,4.32583,1.27568,4.51823,1.58584,4.68833,1.7896,0
4.52876,1.50564,4.33891,1.23712,4.33396,1.31507,4.51409,1.79334,4.86002,1.86659,4.60221,1.53207,4.36883,1.39765,4.42177,1.34088,4.31793,1.33722,4.5748,1.58224,1
4.61669,1.50059,4.49498,1.43471,4.45456,1.8563,4.63975,1.63663,4.5746,1.84787,4.7435,1.51661,4.42505,1.2953,4.42989,1.46516,4.49028,1.41789,4.63032,1.37161,0
4.44853,1.59336,4.61364,1.45729,4.28767,1.3472,4.51107,1.50551,4.15579,1.55935,4.4626,1.52422,4.47897,1.46225,4.39915,1.50969,4.55144,1.5197,4.67906,1.61678,0
4.41374,1.26571,4.42138,1.19033,4.41651,1.43263,4.46369,1.53232,4.7741,1.97352,4.51109,1.43977,4.67516,1.68888,4.74844,1.50316,4.63567,1.59004,4.33112,1.34984,0
4.77115,1.44029,4.61305,1.71409,4.42523,1.35894,4.28985,1.34437,4.18493,1.8323,4.70941,1.41959,4.65056,1.61381,4.57411,1.5499,4.73491,1.51221,4.20331,1.47666,0
4.5888,1.50665,4.6945,1.45133,4.44056,1.38565,4.66664,1.75807,4.56146,1.5452,4.60336,1.49052,4.35739,1.41285,4.68544,1.6015,4.61994,1.54167,4.52888,1.6873,0
4.66071,1.71064,4.44968,1.47442,4.40699,1.67741,4.50901,1.49419,4.7237,1.14296,4.70094,1.63604,4.69911,1.63037,4.42716,1.36596,4.67131,1.6186,4.38179,1.40387,1
4.58254,1.58999,4.6238,1.68375,4.59728,1.57739,4.55045,1.52982,4.98113,1.82682,4.45594,1.29035,4.38443,1.33224,4.56995,1.70102,4.55146,1.37536,4.49563,1.70938,0
4.35218,1.22843,4.33907,1.327,4.48691,1.5766,4.53734,1.40981,4.59126,1.77564,4.45286,1.51988,4.57832,1.59378,4.62554,1.64761,4.47713,1.48131,4.49182,1.41202,0
4.58777,1.54816,4.67613,1.53449,4.59465,1.57664,4.36905,1.50685,4.91069,1.77272,4.20179,1.56604,4.37121,1.38323,4.67194,1.63427,4.61953,1.65732,4.30257,1.5271,0
4.562,1.50045,4.5257,1.55074,4.60121,1.58691,4.51853,1.49313,4.11863,1.7084,4.58947,1.54773,4.60526,1.67855,4.48651,1.39215,4.4046,1.39535,4.56823,1.58004,0
4.64182,1.63198,4.52181,1.59154,4.64797,1.48791,4.56376,1.65213,4.92739,1.18587,4.34985,1.48885,4.7807,1.44391,4.62988,1.5822,4.51665,1.73228,4.31828,1.42457,0
4.40908,1.49778,4.68578,1.55674,4.54017,1.7991,4.50363,1.50873,4.2587,1.08953,4.71936,1.58897,4.44302,1.53904,4.59886,1.62599,4.2364,1.49744,4.41611,1.44272,1
4.48957,1.32141,4.55821,1.55081,4.54522,1.53289,4.49573,1.62405,4.61101,1.98273,4.4723,1.77405,4.66892,1.66245,4.55355,1.7091,4.51743,1.72801,4.39308,1.43103,0
4.59476,1.28339,4.45621,1.30855,4.46694,1.37619,4.44768,1.30857,4.21879,1.20056,4.57483,1.62304,4.46421,1.56842,4.42993,1.35182,4.65518,1.57666,4.56911,1.40742,1
4.41361,1.42776,4.44788,1.37121,4.36553,1.46369,4.50363,1.54124,4.82314,1.65998,4.34035,1.33147,4.54552,1.41796,4.43627,1.47949,4.78532,1.48179,4.54496,1.5941,1
4.46996,1.40951,4.5805,1.48889,4.49669,1.67466,4.37763,1.33827,4.56953,1.55443,4.74594,1.62262,4.65835,1.52539,4.35104,1.58639,4.55509,1.31772,4.41042,1.40717,0
4.53124,1.58416,4.8625,1.48547,4.66101,1.38184,4.35169,1.52141,4.939,1.45135,4.52894,1.62218,4.41379,1.35062,4.29095,1.45712,4.77521,1.60811,4.59248,1.47042,0
4.73065,1.57067,4.61741,1.66024,4.42228,1.39844,4.43862,1.4602,4.60744,1.49787,4.73745,1.46238,4.56503,1.73895,4.59482,1.65006,4.59211,1.56331,4.5744,1.76027,1
4.37959,1.37069,4.67352,1.56792,4.63509,1.64638,4.39615,1.22812,4.06164,1.17243,4.32003,1.454,4.53134,1.48346,4.54709,1.52439,4.47463,1.68511,4.56045,1.61698,1
4.48652,1.43176,4.27467,1.35963,4.46968,1.49357,4.40834,1.70204,4.70948,1.16414,4.39361,1.43454,4.70321,1.66882,4.57706,1.61,4.54343,1.60589,4.43094,1.27894,1
4.5938,1.71257,4.48887,1.43492,4.54375,1.45396,4.53675,1.50572,4.01802,1.19249,4.37239,1.46139,4.6348,1.52478,4.41196,1.41656,4.63303,1.43976,4.61445,1.74017,1
4.31355,1.42807,4.65471,1.67976,4.57441,1.49127,4.67988,1.46022,4.82234,1.96361,4.52735,1.53414,4.67686,1.71394,4.47422,1.4519,4.49618,1.65738,4.7113,1.62218,0
4.60006,1.48671,4.64158,1.69065,4.69179,1.63725,4.49509,1.60176,4.31023,1.6288,4.44057,1.37607,4.79656,1.5615,4.45229,1.32072,4.71332,1.54753,4.44749,1.24734,0
4.5147,1.68995,4.31737,1.36779,4.28802,1.24554,4.50377,1.59191,4.87638,1.89658,4.62097,1.58879,4.44149,1.31625,4.34303,1.44351,4.53571,1.51763,4.39625,1.38351,0
4.34346,1.33085,4.4967,1.36548,4.44581,1.43997,4.42284,1.41817,4.23429,1.21238,4.56793,1.6109,4.76013,1.69852,4.53007,1.40101,4.59385,1.5109,4.66806,1.5975,1
4.41182,1.40244,4.38176,1.29532,4.63279,1.46643,4.40458,1.51354,4.76532,1.3153,4.78899,1.47041,4.64035,1.56943,4.35178,1.3572,4.41755,1.64376,4.52242,1.54566,0
4.34568,1.37305,4.4006,1.36779,4.36596,1.72434,4.38607,1.45884,4.34741,1.13687,4.47966,1.47836,4.31874,1.40437,4.56518,1.51631,4.70517,1.52758,4.29311,1.41937,0
4.62679,1.53643,4.52411,1.29296,4.46862,1.45901,4.53942,1.56805,4.74875,1.94633,4.70635,1.769,4.26192,1.30173,4.28653,1.27105,4.41041,1.3835,4.54559,1.64832,0
4.69933,1.78923,4.26576,1.47173,4.32213,1.29638,4.75992,1.5207,4.14743,1.9829,4.52223,1.59826,4.47718,1.60777,4.45247,1.53025,4.31333,1.37076,4.71889,1.72369,0
4.61822,1.61813,4.65807,1.56061,4.38114,1.43051,4.6033,1.62385,4.59236,1.45215,4.60223,1.67315,4.65189,1.81715,4.54017,1.6832,4.59754,1.50212,4.4055,1.61267,0
4.50679,1.46105,4.34904,1.34401,4.32101,1.35122,4.61057,1.44102,4.04993,1.90604,4.25311,1.42179,4.46496,1.44529,4.49741,1.56667,4.51322,1.6694,4.44627,1.41049,1
4.13123,1.42618,4.50061,1.91922,4.42569,1.31422,4.42281,1.22203,4.45022,1.72297,4.40667,1.40461,4.27042,1.42298,4.51466,1.31433,4.64296,1.56706,4.41771,1.49731,1
4.27489,1.37164,4.53316,1.44413,4.41314,1.21346,4.3813,1.31812,4.00848,1.09336,4.56564,1.68696,4.26208,1.32101,4.39204,1.25487,4.55877,1.85131,4.22168,1.55144,1
4.69985,1.38563,4.93736,1.58467,4.50038,1.42322,4.29651,1.3815,4.66405,1.92072,4.40901,1.32724,4.73284,1.37011,4.46368,1.69888,4.55491,1.45639,4.80405,1.70506,1
