att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
2.29542,0.510715,2.61596,0.46755,2.47555,0.489245,2.57336,0.598315,2.37442,0.446678,2.6183,0.537603,2.37989,0.361206,2.88649,0.209674,2.4442,0.493803,2.38781,0.489931,1
2.36373,0.113455,2.46854,0.590785,2.55929,0.596638,2.5968,0.602073,2.2293,0.632003,2.64745,0.519486,2.5789,0.601407,2.41622,0.212551,2.6585,0.646968,2.36271,0.42731,1
2.62937,0.486265,2.46096,0.3611,2.70395,0.579049,2.38352,0.336796,2.5057,0.378352,2.44995,0.197772,2.39334,0.225459,2.03651,0.546999,2.57288,0.407939,2.37374,0.305914,1
2.66643,0.558452,2.78515,0.540879,2.46259,0.481343,2.59874,0.532977,2.27349,0.229405,2.56032,0.585973,2.31876,0.523996,2.85368,0.502377,2.45829,0.545291,2.39873,0.143228,0
2.54164,0.570114,2.4718,0.466342,2.61665,0.618855,2.22963,0.418389,2.32628,0.405391,2.39787,0.288563,2.35566,0.289925,2.70316,0.769982,2.43568,0.547619,2.46271,0.549252,0
2.57628,0.37687,2.49862,0.422378,2.63821,0.70672,2.60026,0.590494,2.1727,0.466593,2.53143,0.334489,2.42089,0.712406,2.89994,0.0399044,2.34123,0.376052,2.58997,0.544189,1
2.49244,0.528006,2.70867,0.665534,2.47301,0.461412,2.32204,0.4825,2.26134,0.566737,2.68334,0.66068,2.30334,0.44789,2.49475,0.00843471,2.39737,0.442396,2.64459,0.505942,1
2.4196,0.375109,2.33473,0.520509,2.49041,0.396718,2.32128,0.356612,2.54257,0.661214,2.63634,0.695259,2.60926,0.581397,2.49439,0.128141,2.65229,0.741954,2.4574,0.526424,1
2.47247,0.431742,2.65209,0.656484,2.37168,0.53808,2.54689,0.466365,2.36708,0.387112,2.57057,0.545394,2.52695,0.725677,2.82077,0.105539,2.51468,0.353049,2.723,0.452517,1
2.23469,0.248017,2.2712,0.520547,2.57276,0.724062,2.63239,0.74727,2.41932,0.521605,2.52286,0.732563,2.50486,0.567214,2.87512,0.617922,2.40895,0.47235,2.58786,0.335006,0
2.53034,0.395914,2.5654,0.536984,2.65686,0.556972,2.5944,0.480163,2.55128,0.567115,2.77689,0.723306,2.66261,0.613846,2.9073,0.172537,2.54711,0.531725,2.6606,0.322524,1
2.4533,0.227127,2.54816,0.41089,2.17318,0.356371,2.71417,0.788372,2.26033,0.424239,2.34565,0.348944,2.39807,0.278204,2.87591,0.657077,2.42096,0.395388,2.49458,0.523007,0
2.4287,0.513098,2.21568,0.369107,2.68848,0.783804,2.47826,0.289776,2.49767,0.693687,2.73767,0.527052,2.53698,0.413802,2.30152,0.74749,2.53468,0.512965,2.51578,0.347542,0
2.4825,0.533217,2.3207,0.416662,2.80354,0.512496,2.52431,0.336178,2.25659,0.354432,2.12622,0.303451,2.47431,0.481731,2.60254,0.072881,2.49184,0.574588,2.38356,0.550436,1
2.48604,0.295472,2.4832,0.525508,2.48144,0.582364,2.15433,0.197522,2.72457,0.687432,2.57449,0.533165,2.59913,0.548926,2.99835,0.16767,2.52103,0.480839,2.36226,0.334186,1
2.75533,0.660838,2.34378,0.422369,2.37732,0.605008,2.53987,0.538952,2.52398,0.573688,2.33335,0.470612,2.63342,0.447306,2.56449,0.327314,2.31362,0.330438,2.36539,0.135337,1
2.53723,0.467426,2.51737,0.740695,2.52278,0.538448,2.54995,0.525378,2.39919,0.702519,2.62443,0.715454,2.51193,0.328638,2.74114,0.422495,2.59115,0.699867,2.62655,0.844521,1
