att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.50362,1.54103,4.61681,1.48096,4.46198,1.69353,4.49815,1.22523,4.60427,1.28057,4.55683,1.5957,4.54417,1.48076,4.41259,1.39421,4.71423,1.62536,4.47898,1.25564,1
4.56539,1.84888,4.63052,1.43464,4.65035,1.49159,4.73227,1.48206,4.48001,1.00531,4.69412,1.49946,4.52525,1.72572,4.67908,1.61681,4.42276,1.47028,4.30118,1.46772,1
4.63734,1.63693,4.58604,1.52207,4.57218,1.38877,4.37975,1.40529,4.31325,1.80203,4.55309,1.57314,4.53447,1.68806,4.55529,1.72679,4.60611,1.5348,4.72082,1.56664,0
4.63327,1.56585,4.46438,1.20642,4.41867,1.32353,4.68507,1.48603,4.35358,1.12154,4.67474,1.57695,4.43224,1.40605,4.51919,1.50511,4.45088,1.47804,4.64463,1.55589,0
4.42224,1.33227,4.5553,1.83033,4.48002,1.65307,4.50649,1.6365,4.68643,1.49468,4.68031,1.59944,4.45827,1.35534,4.58877,1.68931,4.59423,1.35156,4.64653,1.37341,1
4.50797,1.43043,4.37441,1.50443,4.65305,1.52828,4.45645,1.36097,4.93228,1.93492,4.60053,1.63889,4.75075,1.53458,4.41968,1.39673,4.55252,1.63519,4.7274,1.53467,0
4.47385,1.3005,4.56023,1.52081,4.50471,1.23872,4.49085,1.43025,4.39336,1.27264,4.30679,1.4427,4.56564,1.57066,4.482,1.87559,4.64704,1.67582,4.50772,1.81571,1
4.53878,1.5092,4.3211,1.44618,4.69176,1.67073,4.54804,1.30856,4.11869,1.30282,4.53108,1.44744,4.54948,1.3816,4.59222,1.63324,4.27246,1.14063,4.51113,1.43534,0
4.60096,1.61856,4.32656,1.48995,4.6181,1.54219,4.48582,1.70364,4.09929,1.59721,4.66646,1.62445,4.38315,1.47774,4.60217,1.66546,4.52538,1.49401,4.50011,1.33433,0
4.41003,1.38903,4.50558,1.61337,4.44449,1.465,4.45405,1.40505,4.12432,1.39727,4.7048,1.6117,4.38095,1.84712,4.40975,1.54471,4.749,1.52366,4.49709,1.49526,0
4.60376,1.67738,4.36271,1.53744,4.34434,1.40688,4.57106,1.61248,4.67473,1.8386,4.70161,1.53644,4.54363,1.5097,4.53524,1.52727,4.34575,1.36377,4.32345,1.31623,1
4.36785,1.40604,4.46983,1.33401,4.47378,1.4339,4.50411,1.32117,4.13507,1.30517,4.57216,1.58836,4.33319,1.29475,4.36512,1.32605,4.51066,1.82694,4.45354,1.42363,0
4.57072,1.65466,4.63915,1.52884,4.58007,1.77605,4.59299,1.70407,4.04948,1.14005,4.29301,1.36547,4.50313,1.33369,4.48359,1.29882,4.7791,1.45842,4.28505,1.29569,1
4.63012,1.57358,4.45877,1.35966,4.5515,1.60044,4.42773,1.43564,4.3561,1.34562,4.52514,1.37801,4.36071,1.49142,4.67826,1.73535,4.5783,1.30105,4.40944,1.45527,0
4.30378,1.09019,4.56425,1.36222,4.29205,1.34418,4.59171,1.53885,4.57544,1.77019,4.70958,1.73617,4.79915,1.60655,4.63018,1.41517,4.495,1.57416,4.5037,1.62576,0
4.39604,1.37062,4.46209,1.57888,4.67596,1.65472,4.56022,1.60497,4.13562,1.18001,4.39515,1.43153,4.40878,1.27631,4.55717,1.50523,4.46901,1.16483,4.32787,1.47619,0
4.67563,1.55855,4.70895,1.58558,4.58223,1.73981,4.67035,1.6084,4.24256,1.78295,4.45469,1.51896,4.24372,1.4798,4.56793,1.55952,4.38402,1.34417,4.24155,1.37024,1
4.4812,1.4223,4.54914,1.75272,4.44343,1.28033,4.61056,1.68469,4.45259,1.92929,4.60326,1.67714,4.48574,1.32161,4.81884,1.37551,4.60585,1.63014,4.40719,1.37086,1
4.62653,1.35981,4.51189,1.59047,4.65918,1.42911,4.38857,1.31172,4.26677,1.41172,4.24146,1.38619,4.45616,1.44736,4.36068,1.4156,4.37022,1.33931,4.76813,1.64785,1
4.58846,1.60676,4.44114,1.35098,4.2924,1.45626,4.31839,1.61088,4.55167,1.25053,4.78946,1.6494,4.63486,1.53126,4.32548,1.42822,4.36607,1.42653,4.68877,1.56923,0
4.23898,1.39246,4.45761,1.24763,4.39006,1.46488,4.55829,1.47115,4.00877,1.22412,4.64213,1.66006,4.50924,1.46895,4.22262,1.28677,4.45419,1.36481,4.32309,1.12856,1
4.82326,1.76347,4.53569,1.49544,4.3101,1.34799,4.35372,1.21257,4.62502,1.55973,4.36604,1.48912,4.45237,1.14179,4.67584,1.43877,4.3128,1.40022,4.59444,1.73386,1
4.40853,1.38815,4.70826,1.54014,4.73177,1.68163,4.57116,1.68091,4.04571,1.17667,4.61625,1.51795,4.34457,1.41087,4.45285,1.63363,4.41951,1.42927,4.55801,1.68478,1
4.50767,1.65475,4.70105,1.65141,4.4769,1.16766,4.49919,1.44067,4.69701,1.47014,4.53987,1.62743,4.52212,1.60725,4.44219,1.28101,4.72364,1.58752,4.42167,1.52137,1
4.7311,1.39835,4.31565,1.38853,4.65423,1.66494,4.51734,1.09227,4.11795,1.90144,4.51767,1.22117,4.61104,1.77162,4.51136,1.59881,4.37072,1.33228,4.86529,1.61633,0
4.46397,1.28788,4.49768,1.67455,4.42845,1.43589,4.52957,1.24939,4.37602,1.10445,4.58638,1.63969,4.59324,1.53259,4.54271,1.34968,4.39969,1.3049,4.26457,1.30353,1
4.36076,1.29267,4.19911,1.42741,4.3178,1.48635,4.56057,1.70815,4.93336,1.35413,4.47686,1.53131,4.48125,1.51304,4.65112,1.71825,4.52952,1.70375,4.46746,1.43009,0
4.55018,1.74908,4.39359,1.44384,4.60813,1.70692,4.50293,1.41068,4.01478,1.20599,4.44236,1.33375,4.46764,1.3772,4.6286,1.63826,4.26644,1.39518,4.74705,1.44057,1
4.53006,1.30165,4.18941,1.53091,4.80331,1.4375,4.75456,1.55385,4.85023,1.4785,4.69388,1.55403,4.56454,1.64954,4.63498,1.58473,4.56203,1.78525,4.43431,1.42048,1
