att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.251656,1.42958,0.441288,1.69854,0.657459,1.67392,0.591824,1.57007,0.65864,1.3638,0.463993,1.56595,0.396675,1.27876,0.339296,1.26858,0.486009,1.5701,0.598924,1.60224,1
0.662683,1.00586,0.607181,1.72324,0.441856,1.30284,0.548795,1.6538,0.406029,1.38741,0.417336,1.40332,0.669261,1.58466,0.35436,1.62332,0.308031,1.45384,0.60847,1.49526,1
0.873914,1.60631,0.605601,1.72503,0.329393,1.43983,0.666829,1.35669,0.332362,1.43752,0.525486,1.44113,0.532199,1.65791,0.336955,1.28479,0.309732,1.24046,0.60937,1.3367,1
0.241949,1.59619,0.492888,1.44227,0.542784,1.33301,0.603765,1.59532,0.638473,1.55763,0.417644,1.38107,0.45608,1.53003,0.62139,1.57166,0.49131,1.78542,0.630867,1.44729,1
0.336128,1.67371,0.472759,1.34787,0.64377,1.58517,0.755956,1.61109,0.440783,1.51683,0.555138,1.55784,0.585302,1.58451,0.606764,1.76291,0.294044,1.48114,0.310229,1.4275,1
0.562352,1.22402,0.348744,1.43671,0.698424,1.6657,0.53826,1.74734,0.617564,1.58647,0.457624,1.46496,0.341626,1.4477,0.549069,1.6259,0.564205,1.38908,0.363279,1.35552,1
0.231034,1.33041,0.636851,1.30266,0.469467,1.71923,0.599812,1.7159,0.66942,1.59307,0.340745,1.46873,0.476103,1.63345,0.440615,1.54613,0.362586,1.49958,0.731566,1.5513,1
0.0987959,1.60101,0.370045,1.3045,0.477661,1.54413,0.61485,1.50733,0.379301,1.53237,0.299418,1.50696,0.605997,1.66299,0.641589,1.67765,0.454596,1.63028,0.438152,1.54086,1
0.972352,1.16067,0.46466,1.38551,0.314557,1.49901,0.347607,1.22192,0.436833,1.53493,0.456622,1.31202,0.495184,1.49983,0.503743,1.35056,0.563783,1.43271,0.406725,1.53623,1
0.0781177,1.81944,0.595996,1.57759,0.544584,1.73198,0.515318,1.49648,0.515925,1.63,0.589259,1.63205,0.597659,1.82456,0.300322,1.33226,0.559397,1.63198,0.424926,1.28419,1
0.475929,1.23248,0.573522,1.50948,0.530937,1.80285,0.410388,1.41563,0.402133,1.24916,0.263052,1.46264,0.615335,1.48684,0.392355,1.28087,0.27842,1.28319,0.567667,1.4853,1
0.507548,1.36444,0.68441,1.59405,0.488965,1.4762,0.436338,1.58989,0.539934,1.35856,0.48919,1.70678,0.319754,1.4495,0.636007,1.50923,0.593674,1.47522,0.271999,1.33887,1
0.464303,1.60748,0.565314,1.62596,0.699524,1.67369,0.69529,1.75263,0.431904,1.48872,0.550179,1.20189,0.685768,1.59955,0.628962,1.66072,0.274467,1.32035,0.463739,1.47116,1
