att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
2.42901,0.447549,2.67911,0.64313,2.7884,0.625118,2.31459,0.530966,2.67337,0.682124,2.56937,0.431507,2.41249,0.286132,2.59985,0.566769,2.32629,0.348956,2.42419,0.70758,0
2.47659,0.37813,2.52288,0.510477,2.46502,0.262965,2.52452,0.321892,2.55783,0.165098,2.46101,0.360238,2.40312,0.384719,2.63493,0.250559,2.27003,0.460654,2.39367,0.827109,1
2.63231,0.477534,2.32333,0.435775,2.31914,0.446989,2.7115,0.680246,2.32521,0.506201,2.45697,0.351924,2.70688,0.396932,2.10041,0.752327,2.69446,0.391332,2.48127,0.635345,0
2.46863,0.431765,2.30568,0.377314,2.5339,0.732048,2.3705,0.427133,2.34606,0.378661,2.38892,0.551424,2.31508,0.423282,2.42472,0.934784,2.31501,0.438068,2.76775,0.525891,0
2.74896,0.598149,2.55057,0.485025,2.60521,0.644903,2.45565,0.44013,2.35117,0.554121,2.38612,0.577223,2.54002,0.552998,2.46377,0.682499,2.63146,0.643992,2.68049,0.802806,0
2.6661,0.441494,2.62546,0.347085,2.48735,0.222478,2.61605,0.676716,2.36817,0.331087,2.25716,0.375951,2.65905,0.685867,2.72947,0.353274,2.57167,0.766247,2.51172,0.453896,0
2.69638,0.587905,2.2389,0.369885,2.29783,0.254503,2.4322,0.339571,2.37715,0.322786,2.6924,0.621002,2.41252,0.428568,2.69939,0.463293,2.51127,0.572921,2.61153,0.555791,1
2.3564,0.348794,2.50822,0.648659,2.35906,0.515935,2.63488,0.465806,2.35658,0.51695,2.53059,0.311479,2.71465,0.747979,2.24356,0.752416,2.62565,0.237058,2.68508,0.654095,0
2.35938,0.156592,2.4078,0.443837,2.36007,0.488056,2.33123,0.30977,2.43701,0.377948,2.63227,0.448197,2.43766,0.552178,2.38969,0.748094,2.53317,0.660243,2.42878,0.325722,0
2.35541,0.247313,2.83501,0.442421,2.54448,0.426935,2.56736,0.333067,2.27302,0.601757,2.62984,0.625775,2.41147,0.405083,2.01813,0.331995,2.68878,0.670821,2.36355,0.642863,1
2.5643,0.598397,2.42608,0.565545,2.58691,0.611339,2.59294,0.488184,2.391,0.455904,2.55424,0.526079,2.33107,0.424534,2.75203,0.0174786,2.31188,0.460629,2.57632,0.558656,1
2.4196,0.368039,2.62284,0.312517,2.36878,0.41141,2.48603,0.563389,2.32808,0.30538,2.49559,0.478473,2.28366,0.365518,2.52129,0.891662,2.53578,0.772981,2.22538,0.413135,0
2.33505,0.407885,2.37849,0.477859,2.7854,0.538348,2.36913,0.545838,2.53237,0.389302,2.53309,0.6619,2.65833,0.530335,2.28187,0.947863,2.74817,0.69129,2.58505,0.584819,0
2.77435,0.547102,2.36225,0.45132,2.73336,0.749647,2.42585,0.437901,2.55238,0.639422,2.48,0.433005,2.5619,0.5545,2.66557,0.313478,2.42988,0.572488,2.63946,0.600535,0
2.71479,0.676173,2.493,0.452981,2.7644,0.429306,2.28471,0.479259,2.38305,0.370336,2.64178,0.600729,2.34365,0.45762,2.15569,0.32414,2.59785,0.723519,2.6861,0.488567,1
2.39581,0.410098,2.57904,0.525951,2.61453,0.621286,2.67111,0.470268,2.51825,0.723491,2.35947,0.549232,2.29356,0.438328,2.04156,0.749651,2.32552,0.450632,2.45656,0.481888,0
2.54583,0.389492,2.31252,0.392305,2.54657,0.559784,2.52126,0.499154,2.52423,0.355518,2.37405,0.435673,2.69527,0.514377,2.89174,0.732378,2.62879,0.412395,2.20437,0.45359,0
2.81218,0.809988,2.69758,0.436728,2.46804,0.664071,2.46416,0.53042,2.43292,0.475765,2.32314,0.626677,2.44443,0.501707,2.25681,0.165458,2.34657,0.129263,2.27512,0.486571,1
