att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.71347,1.66705,4.55616,1.47231,4.47299,1.70248,4.73489,1.46375,4.11073,1.62111,4.40018,1.74147,4.34667,1.37273,4.55017,1.54964,4.39193,1.49021,4.34499,1.49354,0
4.68219,1.72803,4.46445,1.48558,4.6059,1.59054,4.53073,1.53639,4.63477,1.39298,4.41946,1.35325,4.43855,1.46202,4.59723,1.59618,4.52562,1.48473,4.3204,1.32378,1
4.69477,1.48405,4.58417,1.55067,4.62567,1.66472,4.56693,1.51206,4.47778,1.24481,4.50909,1.59335,4.45973,1.30627,4.35418,1.49119,4.12052,1.4205,4.47467,1.53137,1
4.37443,1.32142,4.34969,1.47797,4.52463,1.35986,4.36575,1.37649,4.89297,1.83031,4.49504,1.5346,4.51223,1.61675,4.51399,1.2966,4.43327,1.46318,4.43763,1.50582,0
4.42335,1.52262,4.46223,1.39218,4.5926,1.59028,4.52217,1.64231,4.6611,1.59436,4.50355,1.55666,4.77373,1.52194,4.57018,1.45949,4.55043,1.39322,4.29852,1.27665,1
4.60103,1.56574,4.53136,1.69595,4.62663,1.56025,4.30877,1.45537,4.69869,1.48133,4.21137,1.43814,4.44461,1.44102,4.46984,1.3924,4.68165,1.55445,4.59253,1.5189,1
4.33255,1.44295,4.55083,1.61845,4.61075,1.55321,4.33607,1.24267,4.70492,1.55097,4.71123,1.49462,4.26668,1.36999,4.71724,1.56951,4.34544,1.57711,4.43084,1.31906,0
4.2222,1.46536,4.60934,1.54027,4.42172,1.40388,4.44186,1.43058,4.63592,1.11024,4.49642,1.66875,4.60254,1.51929,4.62879,1.51398,4.45523,1.29816,4.27224,1.51983,1
4.36785,1.40604,4.46983,1.33401,4.47378,1.4339,4.50411,1.32117,4.13507,1.30517,4.57216,1.58836,4.33319,1.29475,4.36512,1.32605,4.51066,1.82694,4.45354,1.42363,0
4.61192,1.61526,4.44974,1.70768,4.33872,1.57481,4.54551,1.61878,4.52482,1.82856,4.77347,1.63285,4.50759,1.56704,4.57783,1.52742,4.53599,1.47156,4.39204,1.29976,0
