att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
0.503074,1.50796,0.370196,1.36936,0.642116,1.55481,0.424773,1.56463,0.544573,1.58231,0.589561,1.63774,0.388113,1.35345,0.450225,1.43941,0.510014,1.41497,0.331927,1.33058,0
0.129016,1.18578,0.724641,1.37515,0.588802,1.48867,0.3883,1.46758,0.446733,1.42691,0.370077,1.39751,0.509998,1.62988,0.511197,1.56243,0.770881,1.62872,0.680204,1.55752,1
0.370956,1.56585,0.505383,1.4027,0.380583,1.53377,0.571681,1.67608,0.320691,1.34779,0.311258,1.37334,0.560618,1.566,0.371152,1.45358,0.332862,1.33974,0.326646,1.41166,1
0.800256,1.42127,0.508867,1.52523,0.408007,1.24814,0.492293,1.62877,0.584708,1.62436,0.720196,1.41057,0.430363,1.37847,0.326717,1.28781,0.611997,1.6538,0.425224,1.30007,1
0.575553,1.44259,0.379395,1.42371,0.379278,1.45823,0.370704,1.3538,0.517684,1.44521,0.606449,1.63801,0.287514,1.37823,0.5597,1.50377,0.572723,1.79485,0.393658,1.67423,0
0.0988339,1.54346,0.428308,1.72748,0.383355,1.51494,0.399217,1.30243,0.628167,1.53334,0.64844,1.69473,0.38349,1.62999,0.715733,1.61851,0.729184,1.64867,0.449476,1.44891,1
0.960863,1.33535,0.382624,1.37642,0.485794,1.47578,0.552704,1.61093,0.509763,1.76025,0.361078,1.57595,0.656876,1.5979,0.525942,1.36061,0.733998,1.72269,0.551582,1.45916,1
0.729017,1.32945,0.591731,1.61075,0.470754,1.47964,0.713746,1.55641,0.649793,1.75088,0.436588,1.46928,0.388613,1.54699,0.758381,1.49904,0.35852,1.32297,0.406613,1.29411,1
0.81323,1.45523,0.681747,1.57215,0.675985,1.69763,0.678249,1.5983,0.639499,1.40475,0.683299,1.49239,0.744066,1.59876,0.253845,1.42342,0.326359,1.54324,0.317443,1.18888,1
0.925204,1.60248,0.441259,1.41968,0.450809,1.54344,0.199625,1.53814,0.533136,1.49726,0.335207,1.55023,0.438441,1.42503,0.447287,1.32916,0.293463,1.31015,0.390757,1.47968,1
0.900007,1.10474,0.594113,1.29751,0.423954,1.25254,0.465644,1.53897,0.328782,1.42258,0.552045,1.51031,0.567276,1.74102,0.523509,1.34877,0.562334,1.46649,0.375586,1.44337,1
0.236659,1.26325,0.528785,1.73327,0.409432,1.44181,0.338073,1.34842,0.52816,1.4102,0.58567,1.52261,0.436092,1.44188,0.663532,1.71528,0.516695,1.44182,0.553712,1.64739,1
0.51147,1.45504,0.464428,1.383,0.277535,1.3281,0.231661,1.37614,0.313178,1.43975,0.209925,1.39567,0.318515,1.34628,0.376278,1.31813,0.436244,1.37925,0.57276,1.55696,1
0.972352,1.16067,0.46466,1.38551,0.314557,1.49901,0.347607,1.22192,0.436833,1.53493,0.456622,1.31202,0.495184,1.49983,0.503743,1.35056,0.563783,1.43271,0.406725,1.53623,1
0.8419,1.03774,0.488036,1.28378,0.509024,1.30934,0.306859,1.32181,0.576822,1.51031,0.326716,1.41512,0.321664,1.54366,0.447964,1.44228,0.284565,1.38661,0.317436,1.36821,1
0.482836,1.4478,0.692419,1.58338,0.678233,1.55607,0.611126,1.46587,0.368771,1.38005,0.390934,1.39532,0.441921,1.45487,0.610939,1.45546,0.511264,1.55634,0.643498,1.59694,0
0.37385,1.24279,0.54086,1.56639,0.717641,1.52536,0.664938,1.54906,0.214169,1.14769,0.320912,1.42307,0.503217,1.53713,0.452995,1.3429,0.449115,1.41516,0.434795,1.50792,1
0.595239,1.41948,0.616139,1.60751,0.506619,1.39494,0.535489,1.65005,0.426009,1.57942,0.611206,1.4986,0.615128,1.50856,0.332079,1.33521,0.478274,1.46585,0.402691,1.50181,0
0.439996,1.31515,0.482618,1.61908,0.271542,1.34588,0.106986,1.4913,0.641795,1.81356,0.592473,1.55554,0.334074,1.25463,0.359231,1.3807,0.396121,1.46232,0.429182,1.67848,1
0.973823,1.19571,0.534228,1.77442,0.715496,1.5946,0.685097,1.86787,0.812844,1.44059,0.298321,1.37242,0.328686,1.4329,0.555203,1.554,0.208253,1.26665,0.405632,1.49285,1
0.712485,1.7526,0.740839,1.74834,0.421281,1.5458,0.472873,1.51769,0.602542,1.66663,0.626101,1.48719,0.418823,1.44712,0.439702,1.26869,0.424998,1.53526,0.384874,1.62921,1
0.463288,1.45776,0.580784,1.51305,0.514302,1.51334,0.634047,1.56028,0.732987,1.58764,0.39515,1.49179,0.489643,1.61112,0.5448,1.38762,0.374836,1.53784,0.435184,1.31882,0
0.554517,1.32002,0.599411,1.66006,0.536832,1.53781,0.396024,1.52683,0.563416,1.78167,0.234555,1.51631,0.244004,1.43975,0.61344,1.47836,0.432454,1.6127,0.459311,1.47935,1
0.227492,1.20324,0.413724,1.3884,0.323681,1.32162,0.363419,1.33235,0.727988,1.61903,0.418067,1.23106,0.425352,1.37609,0.480119,1.2768,0.368247,1.37865,0.556056,1.77074,1
0.553124,1.01997,0.245836,1.41963,0.297613,1.42804,0.445469,1.39134,0.681888,1.66303,0.493807,1.34261,0.442514,1.39497,0.496128,1.43119,0.536152,1.47094,0.508151,1.57983,1
0.826241,1.79151,0.378357,1.25413,0.792739,1.64661,0.314934,1.34568,0.534493,1.45977,0.296001,1.17499,0.782118,1.39531,0.562305,1.68041,0.513542,1.26008,0.444942,1.76337,1
0.00359094,1.26197,0.538357,1.52747,0.450611,1.63598,0.785033,1.55969,0.55655,1.61124,0.669852,1.51681,0.547722,1.32747,0.554468,1.60093,0.596414,1.6694,0.483814,1.74282,1
0.450293,1.42831,0.368845,1.17551,0.63104,1.40729,0.290978,1.35448,0.662954,1.86864,0.619989,1.6162,0.46382,1.55343,0.455327,1.38453,0.527211,1.60733,0.346502,1.27866,0
0.879535,1.45519,0.378855,1.40288,0.202472,1.35441,0.468107,1.26962,0.578489,1.61278,0.460493,1.5344,0.529789,1.57457,0.502553,1.72732,0.463328,1.34912,0.482497,1.72741,1
0.252548,1.46221,0.385288,1.35798,0.362943,1.38926,0.432378,1.44575,0.599289,1.65001,0.184099,1.47964,0.573305,1.49458,0.568545,1.59956,0.283929,1.35054,0.390304,1.59684,1
0.553745,1.81782,0.564709,1.48182,0.759121,1.63656,0.31763,1.34768,0.764187,1.68263,0.673789,1.49553,0.348592,1.36545,0.429556,1.11014,0.606893,1.46029,0.327402,1.36828,1
0.120319,1.36064,0.331022,1.49771,0.367675,1.54798,0.571367,1.52059,0.667073,1.66362,0.597319,1.51544,0.680396,1.62614,0.62093,1.61769,0.431176,1.59063,0.440775,1.36378,1
0.950485,1.82013,0.727475,1.57295,0.143514,1.59312,0.290463,1.41463,0.396738,1.43317,0.573105,1.55126,0.645886,1.69811,0.360496,1.30852,0.138557,1.40981,0.428031,1.35745,1
0.889673,1.46186,0.678514,1.45536,0.392851,1.39639,0.743884,1.5451,0.458365,1.39403,0.477705,1.65397,0.545407,1.60964,0.374113,1.38318,0.17462,1.44122,0.367247,1.47319,1
0.329684,1.80631,0.336991,1.61213,0.436901,1.53763,0.364223,1.38408,0.639317,1.60848,0.55645,1.53271,0.624398,1.47565,0.551335,1.66799,0.365025,1.3339,0.542601,1.46999,1
0.0906955,1.41041,0.705217,1.75276,0.784526,1.52888,0.5719,1.71209,0.562273,1.27753,0.619218,1.58668,0.729843,1.50616,0.316668,1.52541,0.440143,1.15706,0.438538,1.41517,1
